time,skin_temp
2020-12-09 15:09:48.643,32.63
2020-12-09 15:09:49.643,32.604
2020-12-09 15:09:50.643,32.604
2020-12-09 15:09:51.643,32.63
2020-12-09 15:09:52.643,32.604
2020-12-09 15:09:53.643,32.63
2020-12-09 15:09:54.643,32.63
2020-12-09 15:09:55.644,32.604
2020-12-09 15:09:56.644,32.604
2020-12-09 15:09:57.644,32.578
2020-12-09 15:09:58.644,32.604
2020-12-09 15:09:59.644,32.604
2020-12-09 15:10:00.644,32.604
2020-12-09 15:10:01.644,32.604
2020-12-09 15:10:02.644,32.604
2020-12-09 15:10:03.645,32.604
2020-12-09 15:10:04.645,32.578
2020-12-09 15:10:05.645,32.604
2020-12-09 15:10:06.645,32.604
2020-12-09 15:10:07.645,32.578
2020-12-09 15:10:08.645,32.604
2020-12-09 15:10:09.645,32.578
2020-12-09 15:10:10.645,32.604
2020-12-09 15:10:11.646,32.578
2020-12-09 15:10:12.646,32.578
2020-12-09 15:10:13.646,32.578
2020-12-09 15:10:14.646,32.578
2020-12-09 15:10:15.646,32.578
2020-12-09 15:10:16.646,32.578
2020-12-09 15:10:17.646,32.578
2020-12-09 15:10:18.646,32.578
2020-12-09 15:10:19.647,32.578
2020-12-09 15:10:20.647,32.578
2020-12-09 15:10:21.647,32.578
2020-12-09 15:10:22.647,32.578
2020-12-09 15:10:23.647,32.578
2020-12-09 15:10:24.647,32.552
2020-12-09 15:10:25.647,32.578
2020-12-09 15:10:26.647,32.552
2020-12-09 15:10:27.648,32.578
2020-12-09 15:10:28.648,32.552
2020-12-09 15:10:29.648,32.552
2020-12-09 15:10:30.648,32.578
2020-12-09 15:10:31.648,32.552
2020-12-09 15:10:32.648,32.552
2020-12-09 15:10:33.648,32.552
2020-12-09 15:10:34.648,32.552
2020-12-09 15:10:35.649,32.552
2020-12-09 15:10:36.649,32.552
2020-12-09 15:10:37.649,32.552
2020-12-09 15:10:38.649,32.526
2020-12-09 15:10:39.649,32.526
2020-12-09 15:10:40.649,32.526
2020-12-09 15:10:41.649,32.526
2020-12-09 15:10:42.650,32.526
2020-12-09 15:10:43.649,32.526
2020-12-09 15:10:44.649,32.526
2020-12-09 15:10:45.649,32.526
2020-12-09 15:10:46.649,32.526
2020-12-09 15:10:47.649,32.526
2020-12-09 15:10:48.649,32.526
2020-12-09 15:10:49.648,32.5
2020-12-09 15:10:50.648,32.526
2020-12-09 15:10:51.648,32.526
2020-12-09 15:10:52.648,32.5
2020-12-09 15:10:53.648,32.526
2020-12-09 15:10:54.648,32.5
2020-12-09 15:10:55.647,32.5
2020-12-09 15:10:56.647,32.5
2020-12-09 15:10:57.647,32.5
2020-12-09 15:10:58.647,32.526
2020-12-09 15:10:59.647,32.526
2020-12-09 15:11:00.647,32.5
2020-12-09 15:11:01.647,32.5
2020-12-09 15:11:02.646,32.5
2020-12-09 15:11:03.646,32.5
2020-12-09 15:11:04.646,32.526
2020-12-09 15:11:05.646,32.5
2020-12-09 15:11:06.646,32.5
2020-12-09 15:11:07.646,32.5
2020-12-09 15:11:08.645,32.5
2020-12-09 15:11:09.645,32.5
2020-12-09 15:11:10.645,32.5
2020-12-09 15:11:11.645,32.5
2020-12-09 15:11:12.645,32.5
2020-12-09 15:11:13.645,32.5
2020-12-09 15:11:14.644,32.5
2020-12-09 15:11:15.644,32.5
2020-12-09 15:11:16.644,32.5
2020-12-09 15:11:17.644,32.5
2020-12-09 15:11:18.644,32.5
2020-12-09 15:11:19.644,32.5
2020-12-09 15:11:20.644,32.526
2020-12-09 15:11:21.643,32.474
2020-12-09 15:11:22.643,32.474
2020-12-09 15:11:23.643,32.474
2020-12-09 15:11:24.643,32.5
2020-12-09 15:11:25.643,32.5
2020-12-09 15:11:26.643,32.5
2020-12-09 15:11:27.642,32.5
2020-12-09 15:11:28.642,32.5
2020-12-09 15:11:29.642,32.5
2020-12-09 15:11:30.642,32.5
2020-12-09 15:11:31.642,32.5
2020-12-09 15:11:32.642,32.5
2020-12-09 15:11:33.642,32.474
2020-12-09 15:11:34.641,32.5
2020-12-09 15:11:35.641,32.5
2020-12-09 15:11:36.641,32.5
2020-12-09 15:11:37.641,32.5
2020-12-09 15:11:38.641,32.5
2020-12-09 15:11:39.641,32.5
2020-12-09 15:11:40.640,32.5
2020-12-09 15:11:41.640,32.5
2020-12-09 15:11:42.640,32.5
2020-12-09 15:11:43.640,32.5
2020-12-09 15:11:44.640,32.5
2020-12-09 15:11:45.640,32.5
2020-12-09 15:11:46.639,32.5
2020-12-09 15:11:47.639,32.5
2020-12-09 15:11:48.639,32.5
2020-12-09 15:11:49.639,32.5
2020-12-09 15:11:50.639,32.5
2020-12-09 15:11:51.639,32.5
2020-12-09 15:11:52.639,32.5
2020-12-09 15:11:53.638,32.5
2020-12-09 15:11:54.638,32.5
2020-12-09 15:11:55.638,32.526
2020-12-09 15:11:56.638,32.5
2020-12-09 15:11:57.638,32.526
2020-12-09 15:11:58.638,32.5
2020-12-09 15:11:59.637,32.5
2020-12-09 15:12:00.637,32.5
2020-12-09 15:12:01.637,32.5
2020-12-09 15:12:02.637,32.5
2020-12-09 15:12:03.637,32.5
2020-12-09 15:12:04.637,32.5
2020-12-09 15:12:05.637,32.5
2020-12-09 15:12:06.636,32.526
2020-12-09 15:12:07.636,32.474
2020-12-09 15:12:08.636,32.474
2020-12-09 15:12:09.636,32.5
2020-12-09 15:12:10.636,32.5
2020-12-09 15:12:11.636,32.5
2020-12-09 15:12:12.635,32.5
2020-12-09 15:12:13.635,32.5
2020-12-09 15:12:14.635,32.5
2020-12-09 15:12:15.635,32.5
2020-12-09 15:12:16.635,32.5
2020-12-09 15:12:17.635,32.474
2020-12-09 15:12:18.634,32.5
2020-12-09 15:12:19.634,32.5
2020-12-09 15:12:20.634,32.5
2020-12-09 15:12:21.634,32.5
2020-12-09 15:12:22.634,32.5
2020-12-09 15:12:23.634,32.5
2020-12-09 15:12:24.634,32.5
2020-12-09 15:12:25.633,32.474
2020-12-09 15:12:26.633,32.5
2020-12-09 15:12:27.633,32.5
2020-12-09 15:12:28.633,32.474
2020-12-09 15:12:29.633,32.474
2020-12-09 15:12:30.633,32.474
2020-12-09 15:12:31.632,32.5
2020-12-09 15:12:32.632,32.5
2020-12-09 15:12:33.632,32.5
2020-12-09 15:12:34.632,32.5
2020-12-09 15:12:35.632,32.5
2020-12-09 15:12:36.632,32.5
2020-12-09 15:12:37.632,32.474
2020-12-09 15:12:38.632,32.474
2020-12-09 15:12:39.632,32.5
2020-12-09 15:12:40.632,32.5
2020-12-09 15:12:41.633,32.5
2020-12-09 15:12:42.633,32.5
2020-12-09 15:12:43.633,32.5
2020-12-09 15:12:44.633,32.5
2020-12-09 15:12:45.634,32.5
2020-12-09 15:12:46.634,32.474
2020-12-09 15:12:47.634,32.5
2020-12-09 15:12:48.635,32.474
2020-12-09 15:12:49.635,32.5
2020-12-09 15:12:50.635,32.5
2020-12-09 15:12:51.635,32.5
2020-12-09 15:12:52.636,32.5
2020-12-09 15:12:53.636,32.5
2020-12-09 15:12:54.636,32.5
2020-12-09 15:12:55.636,32.5
2020-12-09 15:12:56.637,32.474
2020-12-09 15:12:57.637,32.5
2020-12-09 15:12:58.637,32.5
2020-12-09 15:12:59.638,32.5
2020-12-09 15:13:00.638,32.526
2020-12-09 15:13:01.638,32.5
2020-12-09 15:13:02.638,32.474
2020-12-09 15:13:03.639,32.474
2020-12-09 15:13:04.639,32.5
2020-12-09 15:13:05.639,32.474
2020-12-09 15:13:06.639,32.5
2020-12-09 15:13:07.640,32.5
2020-12-09 15:13:08.640,32.5
2020-12-09 15:13:09.640,32.474
2020-12-09 15:13:10.641,32.5
2020-12-09 15:13:11.641,32.5
2020-12-09 15:13:12.641,32.5
2020-12-09 15:13:13.641,32.474
2020-12-09 15:13:14.642,32.5
2020-12-09 15:13:15.642,32.5
2020-12-09 15:13:16.642,32.5
2020-12-09 15:13:17.642,32.474
2020-12-09 15:13:18.643,32.5
2020-12-09 15:13:19.643,32.474
2020-12-09 15:13:20.643,32.5
2020-12-09 15:13:21.644,32.474
2020-12-09 15:13:22.644,32.5
2020-12-09 15:13:23.644,32.474
2020-12-09 15:13:24.644,32.5
2020-12-09 15:13:25.645,32.5
2020-12-09 15:13:26.645,32.474
2020-12-09 15:13:27.645,32.474
2020-12-09 15:13:28.645,32.474
2020-12-09 15:13:29.646,32.474
2020-12-09 15:13:30.646,32.474
2020-12-09 15:13:31.646,32.474
2020-12-09 15:13:32.647,32.474
2020-12-09 15:13:33.647,32.474
2020-12-09 15:13:34.647,32.474
2020-12-09 15:13:35.647,32.474
2020-12-09 15:13:36.648,32.474
2020-12-09 15:13:37.648,32.474
2020-12-09 15:13:38.648,32.474
2020-12-09 15:13:39.648,32.474
2020-12-09 15:13:40.649,32.474
2020-12-09 15:13:41.649,32.474
2020-12-09 15:13:42.649,32.474
2020-12-09 15:13:43.650,32.448
2020-12-09 15:13:44.650,32.474
2020-12-09 15:13:45.650,32.474
2020-12-09 15:13:46.650,32.474
2020-12-09 15:13:47.651,32.474
2020-12-09 15:13:48.651,32.448
2020-12-09 15:13:49.651,32.474
2020-12-09 15:13:50.651,32.474
2020-12-09 15:13:51.652,32.448
2020-12-09 15:13:52.652,32.474
2020-12-09 15:13:53.652,32.474
2020-12-09 15:13:54.653,32.474
2020-12-09 15:13:55.653,32.474
2020-12-09 15:13:56.653,32.474
2020-12-09 15:13:57.653,32.474
2020-12-09 15:13:58.654,32.448
2020-12-09 15:13:59.654,32.448
2020-12-09 15:14:00.654,32.448
2020-12-09 15:14:01.654,32.448
2020-12-09 15:14:02.655,32.448
2020-12-09 15:14:03.655,32.448
2020-12-09 15:14:04.655,32.448
2020-12-09 15:14:05.656,32.448
2020-12-09 15:14:06.656,32.448
2020-12-09 15:14:07.656,32.448
2020-12-09 15:14:08.656,32.448
2020-12-09 15:14:09.657,32.448
2020-12-09 15:14:10.657,32.448
2020-12-09 15:14:11.657,32.448
2020-12-09 15:14:12.657,32.448
2020-12-09 15:14:13.658,32.448
2020-12-09 15:14:14.658,32.448
2020-12-09 15:14:15.658,32.448
2020-12-09 15:14:16.659,32.448
2020-12-09 15:14:17.659,32.448
2020-12-09 15:14:18.659,32.448
2020-12-09 15:14:19.659,32.448
2020-12-09 15:14:20.660,32.448
2020-12-09 15:14:21.660,32.448
2020-12-09 15:14:22.660,32.422
2020-12-09 15:14:23.660,32.422
2020-12-09 15:14:24.661,32.448
2020-12-09 15:14:25.661,32.422
2020-12-09 15:14:26.661,32.448
2020-12-09 15:14:27.662,32.422
2020-12-09 15:14:28.670,32.422
2020-12-09 15:14:29.678,32.422
2020-12-09 15:14:30.687,32.422
2020-12-09 15:14:31.695,32.422
2020-12-09 15:14:32.703,32.422
2020-12-09 15:14:33.712,32.448
2020-12-09 15:14:34.720,32.422
2020-12-09 15:14:35.728,32.422
2020-12-09 15:14:36.737,32.422
2020-12-09 15:14:37.745,32.422
2020-12-09 15:14:38.754,32.422
2020-12-09 15:14:39.762,32.422
2020-12-09 15:14:40.770,32.422
2020-12-09 15:14:41.779,32.422
2020-12-09 15:14:42.787,32.422
2020-12-09 15:14:43.795,32.422
2020-12-09 15:14:44.804,32.422
2020-12-09 15:14:45.812,32.422
2020-12-09 15:14:46.820,32.422
2020-12-09 15:14:47.829,32.396
2020-12-09 15:14:48.837,32.396
2020-12-09 15:14:49.846,32.396
2020-12-09 15:14:50.854,32.422
2020-12-09 15:14:51.862,32.422
2020-12-09 15:14:52.871,32.422
2020-12-09 15:14:53.879,32.422
2020-12-09 15:14:54.887,32.396
2020-12-09 15:14:55.896,32.396
2020-12-09 15:14:56.904,32.396
2020-12-09 15:14:57.912,32.396
2020-12-09 15:14:58.921,32.396
2020-12-09 15:14:59.929,32.396
2020-12-09 15:15:00.938,32.396
2020-12-09 15:15:01.946,32.396
2020-12-09 15:15:02.954,32.396
2020-12-09 15:15:03.963,32.396
2020-12-09 15:15:04.971,32.396
2020-12-09 15:15:05.979,32.396
2020-12-09 15:15:06.988,32.396
2020-12-09 15:15:07.996,32.396
2020-12-09 15:15:09.004,32.396
2020-12-09 15:15:10.013,32.37
2020-12-09 15:15:11.021,32.396
2020-12-09 15:15:12.030,32.396
2020-12-09 15:15:13.038,32.396
2020-12-09 15:15:14.046,32.37
2020-12-09 15:15:15.055,32.37
2020-12-09 15:15:16.063,32.396
2020-12-09 15:15:17.071,32.37
2020-12-09 15:15:18.080,32.37
2020-12-09 15:15:19.088,32.37
2020-12-09 15:15:20.096,32.37
2020-12-09 15:15:21.105,32.37
2020-12-09 15:15:22.113,32.37
2020-12-09 15:15:23.122,32.37
2020-12-09 15:15:24.130,32.37
2020-12-09 15:15:25.138,32.37
2020-12-09 15:15:26.147,32.37
2020-12-09 15:15:27.155,32.37
2020-12-09 15:15:28.163,32.37
2020-12-09 15:15:29.172,32.37
2020-12-09 15:15:30.180,32.37
2020-12-09 15:15:31.188,32.37
2020-12-09 15:15:32.197,32.37
2020-12-09 15:15:33.205,32.37
2020-12-09 15:15:34.214,32.37
2020-12-09 15:15:35.222,32.37
2020-12-09 15:15:36.230,32.37
2020-12-09 15:15:37.239,32.37
2020-12-09 15:15:38.247,32.37
2020-12-09 15:15:39.255,32.396
2020-12-09 15:15:40.264,32.37
2020-12-09 15:15:41.272,32.37
2020-12-09 15:15:42.280,32.37
2020-12-09 15:15:43.289,32.37
2020-12-09 15:15:44.297,32.37
2020-12-09 15:15:45.306,32.37
2020-12-09 15:15:46.314,32.37
2020-12-09 15:15:47.322,32.37
2020-12-09 15:15:48.331,32.37
2020-12-09 15:15:49.339,32.37
2020-12-09 15:15:50.347,32.37
2020-12-09 15:15:51.356,32.37
2020-12-09 15:15:52.364,32.37
2020-12-09 15:15:53.372,32.37
2020-12-09 15:15:54.381,32.344
2020-12-09 15:15:55.389,32.37
2020-12-09 15:15:56.398,32.37
2020-12-09 15:15:57.406,32.344
2020-12-09 15:15:58.414,32.37
2020-12-09 15:15:59.423,32.344
2020-12-09 15:16:00.431,32.37
2020-12-09 15:16:01.439,32.37
2020-12-09 15:16:02.448,32.37
2020-12-09 15:16:03.456,32.37
2020-12-09 15:16:04.464,32.37
2020-12-09 15:16:05.473,32.37
2020-12-09 15:16:06.481,32.37
2020-12-09 15:16:07.490,32.37
2020-12-09 15:16:08.498,32.37
2020-12-09 15:16:09.506,32.37
2020-12-09 15:16:10.515,32.37
2020-12-09 15:16:11.523,32.37
2020-12-09 15:16:12.531,32.37
2020-12-09 15:16:13.540,32.37
2020-12-09 15:16:14.548,32.344
2020-12-09 15:16:15.556,32.344
2020-12-09 15:16:16.565,32.37
2020-12-09 15:16:17.573,32.344
2020-12-09 15:16:18.582,32.344
2020-12-09 15:16:19.573,32.344
2020-12-09 15:16:20.565,32.37
2020-12-09 15:16:21.557,32.344
2020-12-09 15:16:22.549,32.344
2020-12-09 15:16:23.541,32.344
2020-12-09 15:16:24.533,32.344
2020-12-09 15:16:25.525,32.318
2020-12-09 15:16:26.517,32.344
2020-12-09 15:16:27.509,32.344
2020-12-09 15:16:28.501,32.344
2020-12-09 15:16:29.493,32.344
2020-12-09 15:16:30.485,32.318
2020-12-09 15:16:31.477,32.344
2020-12-09 15:16:32.469,32.344
2020-12-09 15:16:33.461,32.318
2020-12-09 15:16:34.453,32.318
2020-12-09 15:16:35.445,32.318
2020-12-09 15:16:36.437,32.318
2020-12-09 15:16:37.429,32.318
2020-12-09 15:16:38.421,32.318
2020-12-09 15:16:39.413,32.318
2020-12-09 15:16:40.405,32.318
2020-12-09 15:16:41.397,32.318
2020-12-09 15:16:42.389,32.318
2020-12-09 15:16:43.381,32.318
2020-12-09 15:16:44.373,32.318
2020-12-09 15:16:45.365,32.318
2020-12-09 15:16:46.357,32.318
2020-12-09 15:16:47.348,32.318
2020-12-09 15:16:48.340,32.292
2020-12-09 15:16:49.332,32.292
2020-12-09 15:16:50.324,32.292
2020-12-09 15:16:51.316,32.318
2020-12-09 15:16:52.308,32.318
2020-12-09 15:16:53.300,32.292
2020-12-09 15:16:54.292,32.292
2020-12-09 15:16:55.284,32.292
2020-12-09 15:16:56.276,32.292
2020-12-09 15:16:57.268,32.292
2020-12-09 15:16:58.260,32.292
2020-12-09 15:16:59.252,32.292
2020-12-09 15:17:00.244,32.292
2020-12-09 15:17:01.236,32.292
2020-12-09 15:17:02.228,32.267
2020-12-09 15:17:03.220,32.267
2020-12-09 15:17:04.212,32.267
2020-12-09 15:17:05.204,32.267
2020-12-09 15:17:06.196,32.267
2020-12-09 15:17:07.188,32.267
2020-12-09 15:17:08.180,32.267
2020-12-09 15:17:09.172,32.267
2020-12-09 15:17:10.164,32.267
2020-12-09 15:17:11.156,32.267
2020-12-09 15:17:12.148,32.267
2020-12-09 15:17:13.140,32.267
2020-12-09 15:17:14.132,32.267
2020-12-09 15:17:15.124,32.267
2020-12-09 15:17:16.115,32.267
2020-12-09 15:17:17.107,32.267
2020-12-09 15:17:18.099,32.267
2020-12-09 15:17:19.091,32.241
2020-12-09 15:17:20.083,32.267
2020-12-09 15:17:21.075,32.267
2020-12-09 15:17:22.067,32.241
2020-12-09 15:17:23.059,32.267
2020-12-09 15:17:24.051,32.241
2020-12-09 15:17:25.043,32.267
2020-12-09 15:17:26.035,32.267
2020-12-09 15:17:27.027,32.267
2020-12-09 15:17:28.019,32.241
2020-12-09 15:17:29.011,32.241
2020-12-09 15:17:30.003,32.241
2020-12-09 15:17:30.995,32.241
2020-12-09 15:17:31.987,32.241
2020-12-09 15:17:32.979,32.241
2020-12-09 15:17:33.971,32.241
2020-12-09 15:17:34.963,32.215
2020-12-09 15:17:35.955,32.241
2020-12-09 15:17:36.947,32.241
2020-12-09 15:17:37.939,32.241
2020-12-09 15:17:38.931,32.215
2020-12-09 15:17:39.923,32.215
2020-12-09 15:17:40.915,32.215
2020-12-09 15:17:41.907,32.215
2020-12-09 15:17:42.899,32.215
2020-12-09 15:17:43.891,32.215
2020-12-09 15:17:44.882,32.241
2020-12-09 15:17:45.874,32.215
2020-12-09 15:17:46.866,32.215
2020-12-09 15:17:47.858,32.215
2020-12-09 15:17:48.850,32.215
2020-12-09 15:17:49.842,32.215
2020-12-09 15:17:50.834,32.215
2020-12-09 15:17:51.826,32.215
2020-12-09 15:17:52.818,32.189
2020-12-09 15:17:53.810,32.215
2020-12-09 15:17:54.802,32.189
2020-12-09 15:17:55.794,32.189
2020-12-09 15:17:56.786,32.215
2020-12-09 15:17:57.778,32.189
2020-12-09 15:17:58.770,32.189
2020-12-09 15:17:59.762,32.189
2020-12-09 15:18:00.754,32.189
2020-12-09 15:18:01.746,32.189
2020-12-09 15:18:02.738,32.189
2020-12-09 15:18:03.730,32.189
2020-12-09 15:18:04.722,32.189
2020-12-09 15:18:05.714,32.163
2020-12-09 15:18:06.706,32.189
2020-12-09 15:18:07.698,32.163
2020-12-09 15:18:08.690,32.189
2020-12-09 15:18:09.682,32.163
2020-12-09 15:18:10.674,32.163
2020-12-09 15:18:11.666,32.163
2020-12-09 15:18:12.658,32.163
2020-12-09 15:18:13.657,32.163
2020-12-09 15:18:14.657,32.163
2020-12-09 15:18:15.657,32.163
2020-12-09 15:18:16.657,32.163
2020-12-09 15:18:17.657,32.137
2020-12-09 15:18:18.657,32.137
2020-12-09 15:18:19.656,32.137
2020-12-09 15:18:20.656,32.137
2020-12-09 15:18:21.656,32.137
2020-12-09 15:18:22.656,32.137
2020-12-09 15:18:23.656,32.137
2020-12-09 15:18:24.656,32.137
2020-12-09 15:18:25.655,32.137
2020-12-09 15:18:26.655,32.137
2020-12-09 15:18:27.655,32.111
2020-12-09 15:18:28.655,32.111
2020-12-09 15:18:29.655,32.111
2020-12-09 15:18:30.655,32.111
2020-12-09 15:18:31.655,32.111
2020-12-09 15:18:32.654,32.085
2020-12-09 15:18:33.654,32.085
2020-12-09 15:18:34.654,32.085
2020-12-09 15:18:35.654,32.111
2020-12-09 15:18:36.654,32.085
2020-12-09 15:18:37.654,32.085
2020-12-09 15:18:38.653,32.085
2020-12-09 15:18:39.653,32.059
2020-12-09 15:18:40.653,32.085
2020-12-09 15:18:41.653,32.059
2020-12-09 15:18:42.653,32.059
2020-12-09 15:18:43.653,32.059
2020-12-09 15:18:44.652,32.059
2020-12-09 15:18:45.652,32.059
2020-12-09 15:18:46.652,32.059
2020-12-09 15:18:47.652,32.033
2020-12-09 15:18:48.652,32.033
2020-12-09 15:18:49.652,32.033
2020-12-09 15:18:50.652,32.033
2020-12-09 15:18:51.651,32.033
2020-12-09 15:18:52.651,32.033
2020-12-09 15:18:53.651,32.007
2020-12-09 15:18:54.651,32.007
2020-12-09 15:18:55.651,32.007
2020-12-09 15:18:56.651,32.007
2020-12-09 15:18:57.650,31.981
2020-12-09 15:18:58.650,32.007
2020-12-09 15:18:59.650,32.007
2020-12-09 15:19:00.650,32.007
2020-12-09 15:19:01.650,31.981
2020-12-09 15:19:02.650,31.955
2020-12-09 15:19:03.650,31.955
2020-12-09 15:19:04.649,31.981
2020-12-09 15:19:05.649,31.955
2020-12-09 15:19:06.649,31.981
2020-12-09 15:19:07.649,31.955
2020-12-09 15:19:08.649,31.955
2020-12-09 15:19:09.649,31.955
2020-12-09 15:19:10.648,31.955
2020-12-09 15:19:11.648,31.955
2020-12-09 15:19:12.648,31.955
2020-12-09 15:19:13.648,31.955
2020-12-09 15:19:14.648,31.929
2020-12-09 15:19:15.648,31.929
2020-12-09 15:19:16.647,31.929
2020-12-09 15:19:17.647,31.929
2020-12-09 15:19:18.647,31.929
2020-12-09 15:19:19.647,31.929
2020-12-09 15:19:20.647,31.929
2020-12-09 15:19:21.647,31.902
2020-12-09 15:19:22.647,31.902
2020-12-09 15:19:23.646,31.902
2020-12-09 15:19:24.646,31.902
2020-12-09 15:19:25.646,31.902
2020-12-09 15:19:26.646,31.902
2020-12-09 15:19:27.646,31.876
2020-12-09 15:19:28.646,31.902
2020-12-09 15:19:29.645,31.876
2020-12-09 15:19:30.645,31.876
2020-12-09 15:19:31.645,31.876
2020-12-09 15:19:32.645,31.876
2020-12-09 15:19:33.645,31.85
2020-12-09 15:19:34.645,31.85
2020-12-09 15:19:35.645,31.85
2020-12-09 15:19:36.644,31.85
2020-12-09 15:19:37.644,31.85
2020-12-09 15:19:38.644,31.85
2020-12-09 15:19:39.644,31.824
2020-12-09 15:19:40.644,31.85
2020-12-09 15:19:41.644,31.824
2020-12-09 15:19:42.643,31.824
2020-12-09 15:19:43.643,31.824
2020-12-09 15:19:44.643,31.798
2020-12-09 15:19:45.643,31.824
2020-12-09 15:19:46.643,31.798
2020-12-09 15:19:47.643,31.798
2020-12-09 15:19:48.642,31.798
2020-12-09 15:19:49.642,31.798
2020-12-09 15:19:50.642,31.798
2020-12-09 15:19:51.642,31.798
2020-12-09 15:19:52.642,31.772
2020-12-09 15:19:53.642,31.772
2020-12-09 15:19:54.642,31.772
2020-12-09 15:19:55.641,31.745
2020-12-09 15:19:56.641,31.745
2020-12-09 15:19:57.641,31.745
2020-12-09 15:19:58.641,31.745
2020-12-09 15:19:59.641,31.745
2020-12-09 15:20:00.641,31.745
2020-12-09 15:20:01.640,31.745
2020-12-09 15:20:02.640,31.745
2020-12-09 15:20:03.640,31.719
2020-12-09 15:20:04.640,31.719
2020-12-09 15:20:05.640,31.719
2020-12-09 15:20:06.640,31.719
2020-12-09 15:20:07.640,31.719
2020-12-09 15:20:08.640,31.719
2020-12-09 15:20:09.640,31.693
2020-12-09 15:20:10.640,31.693
2020-12-09 15:20:11.640,31.693
2020-12-09 15:20:12.640,31.693
2020-12-09 15:20:13.640,31.667
2020-12-09 15:20:14.641,31.693
2020-12-09 15:20:15.641,31.693
2020-12-09 15:20:16.641,31.693
2020-12-09 15:20:17.641,31.667
2020-12-09 15:20:18.641,31.667
2020-12-09 15:20:19.641,31.641
2020-12-09 15:20:20.642,31.667
2020-12-09 15:20:21.642,31.667
2020-12-09 15:20:22.642,31.667
2020-12-09 15:20:23.642,31.641
2020-12-09 15:20:24.642,31.641
2020-12-09 15:20:25.642,31.641
2020-12-09 15:20:26.643,31.641
2020-12-09 15:20:27.643,31.641
2020-12-09 15:20:28.643,31.641
2020-12-09 15:20:29.643,31.641
2020-12-09 15:20:30.643,31.641
2020-12-09 15:20:31.643,31.615
2020-12-09 15:20:32.644,31.641
2020-12-09 15:20:33.644,31.615
2020-12-09 15:20:34.644,31.615
2020-12-09 15:20:35.644,31.588
2020-12-09 15:20:36.644,31.588
2020-12-09 15:20:37.644,31.615
2020-12-09 15:20:38.644,31.588
2020-12-09 15:20:39.645,31.588
2020-12-09 15:20:40.645,31.588
2020-12-09 15:20:41.645,31.588
2020-12-09 15:20:42.645,31.588
2020-12-09 15:20:43.645,31.588
2020-12-09 15:20:44.645,31.588
2020-12-09 15:20:45.646,31.562
2020-12-09 15:20:46.646,31.562
2020-12-09 15:20:47.646,31.562
2020-12-09 15:20:48.646,31.562
2020-12-09 15:20:49.646,31.536
2020-12-09 15:20:50.646,31.562
2020-12-09 15:20:51.647,31.562
2020-12-09 15:20:52.647,31.536
2020-12-09 15:20:53.647,31.536
2020-12-09 15:20:54.647,31.536
2020-12-09 15:20:55.647,31.536
2020-12-09 15:20:56.647,31.536
2020-12-09 15:20:57.648,31.51
2020-12-09 15:20:58.648,31.536
2020-12-09 15:20:59.648,31.51
2020-12-09 15:21:00.648,31.51
2020-12-09 15:21:01.648,31.536
2020-12-09 15:21:02.648,31.51
2020-12-09 15:21:03.648,31.51
2020-12-09 15:21:04.649,31.484
2020-12-09 15:21:05.649,31.51
2020-12-09 15:21:06.649,31.484
2020-12-09 15:21:07.649,31.484
2020-12-09 15:21:08.649,31.484
2020-12-09 15:21:09.649,31.484
2020-12-09 15:21:10.650,31.484
2020-12-09 15:21:11.650,31.484
2020-12-09 15:21:12.650,31.484
2020-12-09 15:21:13.650,31.484
2020-12-09 15:21:14.650,31.484
2020-12-09 15:21:15.650,31.484
2020-12-09 15:21:16.651,31.458
2020-12-09 15:21:17.651,31.458
2020-12-09 15:21:18.651,31.458
2020-12-09 15:21:19.651,31.431
2020-12-09 15:21:20.651,31.431
2020-12-09 15:21:21.651,31.458
2020-12-09 15:21:22.652,31.431
2020-12-09 15:21:23.652,31.431
2020-12-09 15:21:24.652,31.431
2020-12-09 15:21:25.652,31.431
2020-12-09 15:21:26.652,31.431
2020-12-09 15:21:27.652,31.431
2020-12-09 15:21:28.652,31.431
2020-12-09 15:21:29.653,31.431
2020-12-09 15:21:30.653,31.431
2020-12-09 15:21:31.653,31.405
2020-12-09 15:21:32.653,31.431
2020-12-09 15:21:33.653,31.405
2020-12-09 15:21:34.653,31.405
2020-12-09 15:21:35.654,31.405
2020-12-09 15:21:36.654,31.405
2020-12-09 15:21:37.654,31.405
2020-12-09 15:21:38.654,31.405
2020-12-09 15:21:39.654,31.405
2020-12-09 15:21:40.654,31.405
2020-12-09 15:21:41.655,31.405
2020-12-09 15:21:42.655,31.405
2020-12-09 15:21:43.655,31.405
2020-12-09 15:21:44.655,31.379
2020-12-09 15:21:45.655,31.405
2020-12-09 15:21:46.655,31.405
2020-12-09 15:21:47.656,31.379
2020-12-09 15:21:48.655,31.379
2020-12-09 15:21:49.655,31.405
2020-12-09 15:21:50.655,31.379
2020-12-09 15:21:51.655,31.379
2020-12-09 15:21:52.655,31.379
2020-12-09 15:21:53.655,31.379
2020-12-09 15:21:54.654,31.379
2020-12-09 15:21:55.654,31.379
2020-12-09 15:21:56.654,31.379
2020-12-09 15:21:57.654,31.353
2020-12-09 15:21:58.654,31.379
2020-12-09 15:21:59.654,31.353
2020-12-09 15:22:00.654,31.379
2020-12-09 15:22:01.653,31.353
2020-12-09 15:22:02.653,31.353
2020-12-09 15:22:03.653,31.353
