time,eda
2020-12-09 14:28:35.862,14.004595000000002
2020-12-09 14:28:36.112,14.022717000000002
2020-12-09 14:28:36.361,14.059004000000002
2020-12-09 14:28:36.610,14.098723999999999
2020-12-09 14:28:36.860,14.125576
2020-12-09 14:28:37.109,14.144542999999999
2020-12-09 14:28:37.358,14.152619
2020-12-09 14:28:37.608,14.150826
2020-12-09 14:28:37.857,14.144627999999999
2020-12-09 14:28:38.106,14.136125
2020-12-09 14:28:38.356,14.121654000000001
2020-12-09 14:28:38.605,14.103785
2020-12-09 14:28:38.854,14.096997
2020-12-09 14:28:39.103,14.090994
2020-12-09 14:28:39.353,14.07655
2020-12-09 14:28:39.602,14.069673000000002
2020-12-09 14:28:39.851,14.056011999999999
2020-12-09 14:28:40.101,14.046377
2020-12-09 14:28:40.350,14.047964000000002
2020-12-09 14:28:40.599,14.043747
2020-12-09 14:28:40.849,14.031386999999999
2020-12-09 14:28:41.098,14.024901999999999
2020-12-09 14:28:41.347,14.030921
2020-12-09 14:28:41.597,14.023019
2020-12-09 14:28:41.846,14.023375
2020-12-09 14:28:42.095,14.031573000000002
2020-12-09 14:28:42.344,14.046125
2020-12-09 14:28:42.594,14.065736
2020-12-09 14:28:42.843,14.083581
2020-12-09 14:28:43.092,14.096959
2020-12-09 14:28:43.342,14.105045
2020-12-09 14:28:43.591,14.112717000000002
2020-12-09 14:28:43.840,14.112864000000002
2020-12-09 14:28:44.090,14.10387
2020-12-09 14:28:44.339,14.085507999999999
2020-12-09 14:28:44.588,14.070793
2020-12-09 14:28:44.837,14.058285999999999
2020-12-09 14:28:45.087,14.047689000000002
2020-12-09 14:28:45.336,14.033776999999999
2020-12-09 14:28:45.585,14.02789
2020-12-09 14:28:45.835,14.019727
2020-12-09 14:28:46.084,14.019091
2020-12-09 14:28:46.333,14.019637
2020-12-09 14:28:46.583,14.028274
2020-12-09 14:28:46.832,14.055767000000001
2020-12-09 14:28:47.081,14.079934
2020-12-09 14:28:47.331,14.104398000000002
2020-12-09 14:28:47.580,14.120116000000001
2020-12-09 14:28:47.829,14.128129999999999
2020-12-09 14:28:48.078,14.134784
2020-12-09 14:28:48.328,14.124472
2020-12-09 14:28:48.577,14.111957
2020-12-09 14:28:48.826,14.093356
2020-12-09 14:28:49.076,14.076607999999998
2020-12-09 14:28:49.325,14.060094
2020-12-09 14:28:49.574,14.042171
2020-12-09 14:28:49.824,14.033771
2020-12-09 14:28:50.073,14.025498
2020-12-09 14:28:50.322,14.022502
2020-12-09 14:28:50.572,14.012177
2020-12-09 14:28:50.821,13.999675
2020-12-09 14:28:51.071,13.994462
2020-12-09 14:28:51.321,13.985420000000001
2020-12-09 14:28:51.571,13.982153
2020-12-09 14:28:51.821,13.965729999999999
2020-12-09 14:28:52.071,13.904885
2020-12-09 14:28:52.321,14.047247
2020-12-09 14:28:52.571,13.743298999999999
2020-12-09 14:28:52.821,13.63807
2020-12-09 14:28:53.071,14.007385999999999
2020-12-09 14:28:53.321,14.225062
2020-12-09 14:28:53.571,13.855758999999999
2020-12-09 14:28:53.821,13.638072
2020-12-09 14:28:54.071,13.420403
2020-12-09 14:28:54.321,13.202734
2020-12-09 14:28:54.571,12.985051
2020-12-09 14:28:54.821,12.767365
2020-12-09 14:28:55.071,12.549705
2020-12-09 14:28:55.321,12.332022
2020-12-09 14:28:55.571,12.185747000000001
2020-12-09 14:28:55.821,12.039458
2020-12-09 14:28:56.071,11.893175
2020-12-09 14:28:56.321,11.746889999999999
2020-12-09 14:28:56.571,11.600608
2020-12-09 14:28:56.821,11.454334
2020-12-09 14:28:57.071,11.308015
2020-12-09 14:28:57.320,11.323133
2020-12-09 14:28:57.570,11.332722
2020-12-09 14:28:57.820,11.394103
2020-12-09 14:28:58.070,11.414938000000001
2020-12-09 14:28:58.320,11.318744
2020-12-09 14:28:58.570,11.267461
2020-12-09 14:28:58.820,11.236756
2020-12-09 14:28:59.070,11.175206
2020-12-09 14:28:59.320,11.299043
2020-12-09 14:28:59.570,11.433836
2020-12-09 14:28:59.820,11.377332000000001
2020-12-09 14:29:00.070,11.270572999999999
2020-12-09 14:29:00.320,11.228052
2020-12-09 14:29:00.570,11.202313
2020-12-09 14:29:00.820,11.211734
2020-12-09 14:29:01.070,11.137101
2020-12-09 14:29:01.320,11.085248
2020-12-09 14:29:01.570,11.133164
2020-12-09 14:29:01.820,11.269293
2020-12-09 14:29:02.070,11.325130999999999
2020-12-09 14:29:02.320,11.146821000000001
2020-12-09 14:29:02.570,11.042466000000001
2020-12-09 14:29:02.820,10.975819
2020-12-09 14:29:03.070,10.872347999999999
2020-12-09 14:29:03.320,10.918122
2020-12-09 14:29:03.570,10.912072
2020-12-09 14:29:03.819,11.054478
2020-12-09 14:29:04.069,10.958931
2020-12-09 14:29:04.319,10.903606
2020-12-09 14:29:04.569,10.866168
2020-12-09 14:29:04.819,10.829136
2020-12-09 14:29:05.069,10.840747
2020-12-09 14:29:05.319,10.838853
2020-12-09 14:29:05.569,10.795739
2020-12-09 14:29:05.819,10.761723
2020-12-09 14:29:06.069,10.765823
2020-12-09 14:29:06.319,10.828600999999999
2020-12-09 14:29:06.569,10.935360000000001
2020-12-09 14:29:06.819,10.934478
2020-12-09 14:29:07.069,10.834633
2020-12-09 14:29:07.319,10.802733
2020-12-09 14:29:07.569,10.803875999999999
2020-12-09 14:29:07.819,10.805002
2020-12-09 14:29:08.069,10.797877
2020-12-09 14:29:08.319,10.748955
2020-12-09 14:29:08.569,10.810657
2020-12-09 14:29:08.819,10.826733
2020-12-09 14:29:09.069,10.833048
2020-12-09 14:29:09.319,10.84252
2020-12-09 14:29:09.569,10.856354
2020-12-09 14:29:09.819,10.870271
2020-12-09 14:29:10.069,10.863883
2020-12-09 14:29:10.318,10.85483
2020-12-09 14:29:10.568,10.854166000000001
2020-12-09 14:29:10.818,10.877419
2020-12-09 14:29:11.068,11.095697999999999
2020-12-09 14:29:11.318,11.012753
2020-12-09 14:29:11.568,10.916400999999999
2020-12-09 14:29:11.818,10.726411
2020-12-09 14:29:12.068,10.508731
2020-12-09 14:29:12.318,10.29105
2020-12-09 14:29:12.568,10.073386
2020-12-09 14:29:12.818,9.855714
2020-12-09 14:29:13.068,10.225019
2020-12-09 14:29:13.318,10.442689999999999
2020-12-09 14:29:13.568,10.660373
2020-12-09 14:29:13.818,10.878055999999999
2020-12-09 14:29:14.068,11.095713
2020-12-09 14:29:14.318,11.31339
2020-12-09 14:29:14.568,11.531072
2020-12-09 14:29:14.818,11.748737
2020-12-09 14:29:15.068,11.89503
2020-12-09 14:29:15.318,12.041314999999999
2020-12-09 14:29:15.568,12.187583
2020-12-09 14:29:15.818,12.333877000000001
2020-12-09 14:29:16.068,12.48017
2020-12-09 14:29:16.318,12.626465
2020-12-09 14:29:16.568,12.652288
2020-12-09 14:29:16.817,12.439314999999999
2020-12-09 14:29:17.067,12.251474
2020-12-09 14:29:17.317,12.158496000000001
2020-12-09 14:29:17.567,12.128705
2020-12-09 14:29:17.817,12.001294
2020-12-09 14:29:18.067,11.945495
2020-12-09 14:29:18.317,11.865657
2020-12-09 14:29:18.567,11.752114
2020-12-09 14:29:18.817,11.681046
2020-12-09 14:29:19.067,11.773348
2020-12-09 14:29:19.317,12.041317
2020-12-09 14:29:19.567,12.096425
2020-12-09 14:29:19.817,11.746899
2020-12-09 14:29:20.067,11.600596000000001
2020-12-09 14:29:20.317,11.469932
2020-12-09 14:29:20.567,11.895028
2020-12-09 14:29:20.817,12.041319999999999
2020-12-09 14:29:21.067,12.18758
2020-12-09 14:29:21.317,11.746897
2020-12-09 14:29:21.567,11.600602
2020-12-09 14:29:21.817,11.454345
2020-12-09 14:29:22.067,11.308048
2020-12-09 14:29:22.317,11.161769
2020-12-09 14:29:22.567,10.944081
2020-12-09 14:29:22.817,10.726413
2020-12-09 14:29:23.067,10.508745
2020-12-09 14:29:23.316,10.291074
2020-12-09 14:29:23.566,10.07339
2020-12-09 14:29:23.816,9.855725
2020-12-09 14:29:24.066,9.638039
2020-12-09 14:29:24.316,9.563248
2020-12-09 14:29:24.566,9.985255
2020-12-09 14:29:24.816,9.766718
2020-12-09 14:29:25.066,9.638019
2020-12-09 14:29:25.316,9.568733
2020-12-09 14:29:25.566,9.503582000000002
2020-12-09 14:29:25.816,9.415280000000001
2020-12-09 14:29:26.066,9.405536999999999
2020-12-09 14:29:26.316,9.424914
2020-12-09 14:29:26.566,9.446003999999999
2020-12-09 14:29:26.816,9.473258
2020-12-09 14:29:27.066,9.443937
2020-12-09 14:29:27.316,9.451049000000001
2020-12-09 14:29:27.566,9.460835000000001
2020-12-09 14:29:27.816,9.445978
2020-12-09 14:29:28.066,9.485675
2020-12-09 14:29:28.316,9.594018
2020-12-09 14:29:28.566,9.636444000000001
2020-12-09 14:29:28.816,9.676969999999999
2020-12-09 14:29:29.066,9.671281
2020-12-09 14:29:29.316,9.644767
2020-12-09 14:29:29.566,9.634837
2020-12-09 14:29:29.815,9.618013000000001
2020-12-09 14:29:30.065,9.610918
2020-12-09 14:29:30.315,9.60023
2020-12-09 14:29:30.565,9.600151
2020-12-09 14:29:30.815,9.6283
2020-12-09 14:29:31.065,9.624732
2020-12-09 14:29:31.315,9.613463000000001
2020-12-09 14:29:31.565,9.602574
2020-12-09 14:29:31.815,9.587912
2020-12-09 14:29:32.065,9.588264
2020-12-09 14:29:32.315,9.597536
2020-12-09 14:29:32.565,9.616989
2020-12-09 14:29:32.815,9.609041
2020-12-09 14:29:33.065,9.622225
2020-12-09 14:29:33.315,9.625927
2020-12-09 14:29:33.565,9.647333
2020-12-09 14:29:33.815,9.634267
2020-12-09 14:29:34.065,9.647357000000001
2020-12-09 14:29:34.315,9.6396
2020-12-09 14:29:34.565,9.665835000000001
2020-12-09 14:29:34.815,9.675854
2020-12-09 14:29:35.065,9.682099000000001
2020-12-09 14:29:35.315,9.698353
2020-12-09 14:29:35.565,9.695198
2020-12-09 14:29:35.815,9.660515
2020-12-09 14:29:36.065,9.649339999999999
2020-12-09 14:29:36.314,9.655733999999999
2020-12-09 14:29:36.564,9.685779
2020-12-09 14:29:36.814,9.701651
2020-12-09 14:29:37.064,9.71112
2020-12-09 14:29:37.314,9.733061
2020-12-09 14:29:37.564,9.720601
2020-12-09 14:29:37.814,9.699574
2020-12-09 14:29:38.064,9.695539
2020-12-09 14:29:38.314,9.701613
2020-12-09 14:29:38.564,9.729416
2020-12-09 14:29:38.814,9.274064
2020-12-09 14:29:39.064,9.127806
2020-12-09 14:29:39.314,9.28664
2020-12-09 14:29:39.564,8.981512
2020-12-09 14:29:39.814,8.835219
2020-12-09 14:29:40.064,8.688930000000001
2020-12-09 14:29:40.314,8.542663000000001
2020-12-09 14:29:40.564,8.396372
2020-12-09 14:29:40.814,8.26844
2020-12-09 14:29:41.064,8.341707000000001
2020-12-09 14:29:41.314,8.420169
2020-12-09 14:29:41.564,8.419944000000001
2020-12-09 14:29:41.814,8.440854
2020-12-09 14:29:42.064,8.322425
2020-12-09 14:29:42.314,8.595335
2020-12-09 14:29:42.564,8.564515
2020-12-09 14:29:42.813,8.555289
2020-12-09 14:29:43.063,8.644641
2020-12-09 14:29:43.313,8.684086
2020-12-09 14:29:43.563,8.705556
2020-12-09 14:29:43.813,8.723784
2020-12-09 14:29:44.063,8.724099
2020-12-09 14:29:44.313,8.736955
2020-12-09 14:29:44.563,8.741889
2020-12-09 14:29:44.813,8.772381
2020-12-09 14:29:45.063,8.76695
2020-12-09 14:29:45.313,8.768302
2020-12-09 14:29:45.563,8.799228999999999
2020-12-09 14:29:45.813,8.808073
2020-12-09 14:29:46.063,8.798589
2020-12-09 14:29:46.313,8.78702
2020-12-09 14:29:46.563,8.787975
2020-12-09 14:29:46.813,8.794715
2020-12-09 14:29:47.063,8.822699
2020-12-09 14:29:47.313,8.841622000000001
2020-12-09 14:29:47.563,8.826678999999999
2020-12-09 14:29:47.813,8.83731
2020-12-09 14:29:48.063,8.846767999999999
2020-12-09 14:29:48.313,8.838923
2020-12-09 14:29:48.563,8.82059
2020-12-09 14:29:48.813,8.879805000000001
2020-12-09 14:29:49.063,8.894721
2020-12-09 14:29:49.312,8.790475
2020-12-09 14:29:49.562,8.807305
2020-12-09 14:29:49.812,8.768288
2020-12-09 14:29:50.062,8.761656
2020-12-09 14:29:50.312,8.888163
2020-12-09 14:29:50.562,8.871035000000001
2020-12-09 14:29:50.812,8.88084
2020-12-09 14:29:51.062,8.96642
2020-12-09 14:29:51.312,9.030122
2020-12-09 14:29:51.562,9.032217999999999
2020-12-09 14:29:51.812,9.018634
2020-12-09 14:29:52.062,9.0151
2020-12-09 14:29:52.312,9.008169
2020-12-09 14:29:52.562,9.006006
2020-12-09 14:29:52.812,9.014686
2020-12-09 14:29:53.062,9.025461
2020-12-09 14:29:53.312,9.027511
2020-12-09 14:29:53.562,9.036064
2020-12-09 14:29:53.812,9.066702000000001
2020-12-09 14:29:54.062,9.078764
2020-12-09 14:29:54.312,9.072045
2020-12-09 14:29:54.562,9.061010000000001
2020-12-09 14:29:54.812,9.06167
2020-12-09 14:29:55.062,9.090036999999999
2020-12-09 14:29:55.312,9.099001
2020-12-09 14:29:55.562,9.062838000000001
2020-12-09 14:29:55.811,9.125177
2020-12-09 14:29:56.061,9.188668
2020-12-09 14:29:56.311,9.19651
2020-12-09 14:29:56.561,9.234294
2020-12-09 14:29:56.811,9.303151
2020-12-09 14:29:57.061,9.311743
2020-12-09 14:29:57.311,9.338063
2020-12-09 14:29:57.561,9.371151
2020-12-09 14:29:57.811,9.342887
2020-12-09 14:29:58.061,9.310493
2020-12-09 14:29:58.311,9.334058
2020-12-09 14:29:58.561,9.310189999999999
2020-12-09 14:29:58.811,9.298128
2020-12-09 14:29:59.061,9.29466
2020-12-09 14:29:59.311,9.302515
2020-12-09 14:29:59.561,9.334773
2020-12-09 14:29:59.811,9.337605
2020-12-09 14:30:00.061,9.326779
2020-12-09 14:30:00.311,9.332871
2020-12-09 14:30:00.561,9.329452999999999
2020-12-09 14:30:00.811,9.325237
2020-12-09 14:30:01.061,9.324464
2020-12-09 14:30:01.311,9.332235
2020-12-09 14:30:01.561,9.360397
2020-12-09 14:30:01.811,9.393039
2020-12-09 14:30:02.061,9.428557000000001
2020-12-09 14:30:02.310,9.441511
2020-12-09 14:30:02.560,9.463084
2020-12-09 14:30:02.810,9.487176
2020-12-09 14:30:03.060,9.488911
2020-12-09 14:30:03.310,9.473965
2020-12-09 14:30:03.560,9.47857
2020-12-09 14:30:03.810,9.478492
2020-12-09 14:30:04.060,9.464388
2020-12-09 14:30:04.310,9.447525
2020-12-09 14:30:04.560,9.577516000000001
2020-12-09 14:30:04.810,9.552883
2020-12-09 14:30:05.060,9.577835
2020-12-09 14:30:05.310,9.655286
2020-12-09 14:30:05.560,9.773861
2020-12-09 14:30:05.810,9.945457000000001
2020-12-09 14:30:06.060,10.225054
2020-12-09 14:30:06.310,10.442713000000001
2020-12-09 14:30:06.560,10.660385
2020-12-09 14:30:06.810,10.878036999999999
2020-12-09 14:30:07.060,11.095749
2020-12-09 14:30:07.310,11.241006
2020-12-09 14:30:07.560,11.347301
2020-12-09 14:30:07.810,11.324169
2020-12-09 14:30:08.060,11.339035
2020-12-09 14:30:08.310,11.195339
2020-12-09 14:30:08.560,11.163494
2020-12-09 14:30:08.809,11.069558
2020-12-09 14:30:09.059,11.003592999999999
2020-12-09 14:30:09.309,10.931980000000001
2020-12-09 14:30:09.559,10.881347
2020-12-09 14:30:09.809,10.818622
2020-12-09 14:30:10.059,10.75262
2020-12-09 14:30:10.309,10.736411
2020-12-09 14:30:10.559,10.649775
2020-12-09 14:30:10.809,10.620439
2020-12-09 14:30:11.059,10.628472
2020-12-09 14:30:11.309,10.575371
2020-12-09 14:30:11.559,10.520996
2020-12-09 14:30:11.809,10.517553999999999
2020-12-09 14:30:12.059,10.481374
2020-12-09 14:30:12.309,10.459883999999999
2020-12-09 14:30:12.559,10.467145
2020-12-09 14:30:12.809,10.45745
2020-12-09 14:30:13.059,10.46235
2020-12-09 14:30:13.309,10.454195
2020-12-09 14:30:13.559,10.429803
2020-12-09 14:30:13.809,10.438947
2020-12-09 14:30:14.059,10.438969
2020-12-09 14:30:14.309,10.423328999999999
2020-12-09 14:30:14.559,10.39247
2020-12-09 14:30:14.809,10.385582000000001
2020-12-09 14:30:15.059,10.368344
2020-12-09 14:30:15.308,10.393854
2020-12-09 14:30:15.558,10.401946
2020-12-09 14:30:15.808,10.406364
2020-12-09 14:30:16.058,10.403448
2020-12-09 14:30:16.308,10.363516
2020-12-09 14:30:16.558,10.348359
2020-12-09 14:30:16.808,10.373502
2020-12-09 14:30:17.058,10.415826
2020-12-09 14:30:17.308,10.414458999999999
2020-12-09 14:30:17.558,10.381874
2020-12-09 14:30:17.808,10.398435000000001
2020-12-09 14:30:18.058,10.426344
2020-12-09 14:30:18.308,10.472513000000001
2020-12-09 14:30:18.558,10.416468
2020-12-09 14:30:18.808,10.40292
2020-12-09 14:30:19.058,10.40807
2020-12-09 14:30:19.308,10.423573
2020-12-09 14:30:19.558,10.449388
2020-12-09 14:30:19.808,10.444075999999999
2020-12-09 14:30:20.058,10.442413
2020-12-09 14:30:20.308,10.450759
2020-12-09 14:30:20.558,10.467499
2020-12-09 14:30:20.808,10.403925
2020-12-09 14:30:21.058,10.377511
2020-12-09 14:30:21.308,10.474238
2020-12-09 14:30:21.558,10.413158000000001
2020-12-09 14:30:21.807,10.427244
2020-12-09 14:30:22.057,10.497807
2020-12-09 14:30:22.307,10.550098
2020-12-09 14:30:22.557,10.547935
2020-12-09 14:30:22.807,10.538577
2020-12-09 14:30:23.057,10.546717999999998
2020-12-09 14:30:23.307,10.502353999999999
2020-12-09 14:30:23.557,10.486137
2020-12-09 14:30:23.807,10.45928
2020-12-09 14:30:24.057,10.4234
2020-12-09 14:30:24.307,10.412977
2020-12-09 14:30:24.557,10.402005
2020-12-09 14:30:24.807,10.420328999999999
2020-12-09 14:30:25.057,10.45075
2020-12-09 14:30:25.307,10.415169
2020-12-09 14:30:25.557,10.440134
2020-12-09 14:30:25.807,10.424648
2020-12-09 14:30:26.057,10.388281
2020-12-09 14:30:26.307,10.377928
2020-12-09 14:30:26.557,10.372345
2020-12-09 14:30:26.807,10.353428
2020-12-09 14:30:27.057,10.358937
2020-12-09 14:30:27.307,10.381248
2020-12-09 14:30:27.557,10.416924
2020-12-09 14:30:27.807,10.638009
2020-12-09 14:30:28.057,10.878049
2020-12-09 14:30:28.306,11.09571
2020-12-09 14:30:28.556,11.313384
2020-12-09 14:30:28.806,11.531061
2020-12-09 14:30:29.056,11.748746
2020-12-09 14:30:29.306,11.895023
2020-12-09 14:30:29.556,12.041299
2020-12-09 14:30:29.806,12.187588
2020-12-09 14:30:30.056,12.33388
2020-12-09 14:30:30.306,12.480153
2020-12-09 14:30:30.556,12.626443
2020-12-09 14:30:30.806,12.772739
2020-12-09 14:30:31.056,12.919025
2020-12-09 14:30:31.306,13.136745999999999
2020-12-09 14:30:31.556,13.227348999999998
2020-12-09 14:30:31.806,13.014559
2020-12-09 14:30:32.056,12.814952
2020-12-09 14:30:32.306,12.659004
2020-12-09 14:30:32.556,12.549681
2020-12-09 14:30:32.806,12.375900999999999
2020-12-09 14:30:33.056,12.233755
2020-12-09 14:30:33.306,12.03945
2020-12-09 14:30:33.556,11.893195
2020-12-09 14:30:33.806,11.746907
2020-12-09 14:30:34.056,11.600627000000001
2020-12-09 14:30:34.306,11.454338
2020-12-09 14:30:34.556,11.308046000000001
2020-12-09 14:30:34.805,11.161774000000001
2020-12-09 14:30:35.055,10.944085000000001
2020-12-09 14:30:35.305,10.793184
2020-12-09 14:30:35.555,10.724647000000001
2020-12-09 14:30:35.805,10.712418
2020-12-09 14:30:36.055,10.674752999999999
2020-12-09 14:30:36.305,10.681958
2020-12-09 14:30:36.555,10.550153
2020-12-09 14:30:36.805,10.536773
2020-12-09 14:30:37.055,10.544313
2020-12-09 14:30:37.305,10.537092
2020-12-09 14:30:37.555,10.509324000000001
2020-12-09 14:30:37.805,10.505713
2020-12-09 14:30:38.055,10.469762
2020-12-09 14:30:38.305,10.438499
2020-12-09 14:30:38.555,10.398882
2020-12-09 14:30:38.805,10.392005000000001
2020-12-09 14:30:39.055,10.367239
2020-12-09 14:30:39.305,10.342373
2020-12-09 14:30:39.555,10.397885
2020-12-09 14:30:39.805,10.398019
2020-12-09 14:30:40.055,10.37701
2020-12-09 14:30:40.305,10.376638
2020-12-09 14:30:40.555,10.304567
2020-12-09 14:30:40.805,10.308166
2020-12-09 14:30:41.055,10.318589
2020-12-09 14:30:41.304,10.290709
2020-12-09 14:30:41.554,10.286213
2020-12-09 14:30:41.804,10.380663
2020-12-09 14:30:42.054,10.358986
2020-12-09 14:30:42.304,10.359755
2020-12-09 14:30:42.554,10.357619
2020-12-09 14:30:42.804,10.328157000000001
2020-12-09 14:30:43.054,10.308699
2020-12-09 14:30:43.304,10.293322
2020-12-09 14:30:43.554,10.296844
2020-12-09 14:30:43.804,10.309787
2020-12-09 14:30:44.054,10.340549000000001
2020-12-09 14:30:44.304,10.372427
2020-12-09 14:30:44.554,10.369563000000001
2020-12-09 14:30:44.804,10.383929
2020-12-09 14:30:45.054,10.354647
2020-12-09 14:30:45.304,10.311738
2020-12-09 14:30:45.554,10.312527000000001
2020-12-09 14:30:45.804,10.283723
2020-12-09 14:30:46.054,10.239514999999999
2020-12-09 14:30:46.304,10.246569000000001
2020-12-09 14:30:46.554,10.274979
2020-12-09 14:30:46.804,10.285239
2020-12-09 14:30:47.054,10.277319
2020-12-09 14:30:47.304,10.277685
2020-12-09 14:30:47.554,10.266517
2020-12-09 14:30:47.804,10.256865
2020-12-09 14:30:48.054,10.273399000000001
2020-12-09 14:30:48.304,10.291358
2020-12-09 14:30:48.554,10.325681
2020-12-09 14:30:48.804,10.34264
2020-12-09 14:30:49.054,10.367251
2020-12-09 14:30:49.304,10.390635000000001
2020-12-09 14:30:49.554,10.322271
2020-12-09 14:30:49.804,10.415583999999999
2020-12-09 14:30:50.054,10.403805
2020-12-09 14:30:50.304,10.339068
2020-12-09 14:30:50.554,10.327328999999999
2020-12-09 14:30:50.804,10.073353
2020-12-09 14:30:51.054,9.913406
2020-12-09 14:30:51.304,9.64833
2020-12-09 14:30:51.554,9.43351
2020-12-09 14:30:51.804,9.274087
2020-12-09 14:30:52.054,9.127774
2020-12-09 14:30:52.304,9.003483000000001
2020-12-09 14:30:52.554,9.023605
2020-12-09 14:30:52.804,9.258791
2020-12-09 14:30:53.054,9.422234
2020-12-09 14:30:53.304,9.568485
2020-12-09 14:30:53.554,9.714764
2020-12-09 14:30:53.804,9.861038
2020-12-09 14:30:54.054,10.007325999999999
2020-12-09 14:30:54.304,10.225016
2020-12-09 14:30:54.555,10.442673
2020-12-09 14:30:54.805,10.660354
2020-12-09 14:30:55.055,10.878038
2020-12-09 14:30:55.305,11.095714
2020-12-09 14:30:55.555,11.313386
2020-12-09 14:30:55.805,11.531077
2020-12-09 14:30:56.055,11.748738000000001
2020-12-09 14:30:56.305,11.895031
2020-12-09 14:30:56.555,12.041319999999999
2020-12-09 14:30:56.805,12.187597
2020-12-09 14:30:57.055,12.333863000000001
2020-12-09 14:30:57.305,12.480175
2020-12-09 14:30:57.555,12.626439
2020-12-09 14:30:57.805,12.772734
2020-12-09 14:30:58.055,12.919022
2020-12-09 14:30:58.305,13.136689000000002
2020-12-09 14:30:58.555,13.354367000000002
2020-12-09 14:30:58.805,13.57205
2020-12-09 14:30:59.055,13.789735999999998
2020-12-09 14:30:59.305,13.821942000000002
2020-12-09 14:30:59.555,13.531475
2020-12-09 14:30:59.805,13.420395000000001
2020-12-09 14:31:00.055,13.202719
2020-12-09 14:31:00.305,12.98505
2020-12-09 14:31:00.555,13.257282
2020-12-09 14:31:00.805,13.161418
2020-12-09 14:31:01.055,13.354382000000001
2020-12-09 14:31:01.305,13.572065
2020-12-09 14:31:01.556,13.202728
2020-12-09 14:31:01.806,12.985074000000001
2020-12-09 14:31:02.056,12.767392999999998
2020-12-09 14:31:02.306,12.549711
2020-12-09 14:31:02.556,12.332044999999999
2020-12-09 14:31:02.806,12.185732000000002
2020-12-09 14:31:03.056,12.039452
2020-12-09 14:31:03.306,11.893183
2020-12-09 14:31:03.556,11.74691
2020-12-09 14:31:03.806,11.600619
2020-12-09 14:31:04.056,11.454331
2020-12-09 14:31:04.306,11.308046000000001
2020-12-09 14:31:04.556,11.161764999999999
2020-12-09 14:31:04.806,10.944085000000001
2020-12-09 14:31:05.056,10.726398
2020-12-09 14:31:05.306,10.508757000000001
2020-12-09 14:31:05.556,10.291065
2020-12-09 14:31:05.806,10.073388000000001
2020-12-09 14:31:06.056,10.23197
2020-12-09 14:31:06.306,10.442698
2020-12-09 14:31:06.556,10.237666
2020-12-09 14:31:06.806,10.073386
2020-12-09 14:31:07.056,9.861641
2020-12-09 14:31:07.306,9.766076
2020-12-09 14:31:07.556,9.72525
2020-12-09 14:31:07.806,9.677827
2020-12-09 14:31:08.056,9.656721000000001
2020-12-09 14:31:08.306,9.67146
2020-12-09 14:31:08.557,9.713602999999999
2020-12-09 14:31:08.807,9.761939
2020-12-09 14:31:09.057,9.778599
2020-12-09 14:31:09.307,9.758091
2020-12-09 14:31:09.557,9.749409
2020-12-09 14:31:09.807,9.773276
2020-12-09 14:31:10.057,9.809238
2020-12-09 14:31:10.307,9.820818
2020-12-09 14:31:10.557,9.796117
2020-12-09 14:31:10.807,9.484809
2020-12-09 14:31:11.057,9.276581
2020-12-09 14:31:11.307,9.127783
2020-12-09 14:31:11.557,9.258908
2020-12-09 14:31:11.807,8.981523
2020-12-09 14:31:12.057,8.835218
2020-12-09 14:31:12.307,8.688937
2020-12-09 14:31:12.557,8.542661
2020-12-09 14:31:12.807,8.478456
2020-12-09 14:31:13.057,8.837074000000001
2020-12-09 14:31:13.307,8.507314
2020-12-09 14:31:13.557,8.396372999999999
2020-12-09 14:31:13.807,8.250086
2020-12-09 14:31:14.057,8.093743
2020-12-09 14:31:14.307,8.036777
2020-12-09 14:31:14.557,7.814736
2020-12-09 14:31:14.807,7.597057
2020-12-09 14:31:15.057,7.3793940000000005
2020-12-09 14:31:15.308,7.161705
2020-12-09 14:31:15.558,7.05143
2020-12-09 14:31:15.808,7.1906669999999995
2020-12-09 14:31:16.058,7.531035
2020-12-09 14:31:16.308,7.342185000000001
2020-12-09 14:31:16.558,7.161714999999999
2020-12-09 14:31:16.808,6.944000999999999
2020-12-09 14:31:17.058,6.963216
2020-12-09 14:31:17.308,6.9830440000000005
2020-12-09 14:31:17.558,6.82722
2020-12-09 14:31:17.808,7.313332000000001
2020-12-09 14:31:18.058,7.531007000000001
2020-12-09 14:31:18.308,7.748697
2020-12-09 14:31:18.558,7.966366000000001
2020-12-09 14:31:18.808,8.184028999999999
2020-12-09 14:31:19.058,8.401703
2020-12-09 14:31:19.308,8.585761
2020-12-09 14:31:19.558,8.566215
2020-12-09 14:31:19.808,8.389088000000001
2020-12-09 14:31:20.058,8.280074
2020-12-09 14:31:20.308,8.167869999999999
2020-12-09 14:31:20.558,8.089379
2020-12-09 14:31:20.808,7.982666
2020-12-09 14:31:21.058,8.312237
2020-12-09 14:31:21.308,8.555175
2020-12-09 14:31:21.558,8.423561999999999
2020-12-09 14:31:21.808,8.46157
2020-12-09 14:31:22.058,8.492275999999999
2020-12-09 14:31:22.309,8.435796
2020-12-09 14:31:22.559,8.38429
2020-12-09 14:31:22.809,8.330141000000001
2020-12-09 14:31:23.059,8.305411
2020-12-09 14:31:23.309,8.318280999999999
2020-12-09 14:31:23.559,8.29617
2020-12-09 14:31:23.809,8.334524
2020-12-09 14:31:24.059,8.370752
2020-12-09 14:31:24.309,8.355795
