time,skin_temp
2020-12-09 14:35:48.508,32.837
2020-12-09 14:35:49.512,32.863
2020-12-09 14:35:50.517,32.863
2020-12-09 14:35:51.521,32.837
2020-12-09 14:35:52.526,32.863
2020-12-09 14:35:53.530,32.837
2020-12-09 14:35:54.535,32.837
2020-12-09 14:35:55.539,32.837
2020-12-09 14:35:56.544,32.837
2020-12-09 14:35:57.548,32.837
2020-12-09 14:35:58.553,32.837
2020-12-09 14:35:59.557,32.837
2020-12-09 14:36:00.562,32.837
2020-12-09 14:36:01.566,32.811
2020-12-09 14:36:02.570,32.837
2020-12-09 14:36:03.575,32.811
2020-12-09 14:36:04.579,32.837
2020-12-09 14:36:05.584,32.837
2020-12-09 14:36:06.588,32.837
2020-12-09 14:36:07.593,32.837
2020-12-09 14:36:08.597,32.837
2020-12-09 14:36:09.602,32.811
2020-12-09 14:36:10.606,32.811
2020-12-09 14:36:11.611,32.837
2020-12-09 14:36:12.615,32.811
2020-12-09 14:36:13.620,32.811
2020-12-09 14:36:14.624,32.811
2020-12-09 14:36:15.629,32.837
2020-12-09 14:36:16.633,32.837
2020-12-09 14:36:17.638,32.811
2020-12-09 14:36:18.642,32.811
2020-12-09 14:36:19.646,32.837
2020-12-09 14:36:20.651,32.837
2020-12-09 14:36:21.655,32.811
2020-12-09 14:36:22.660,32.837
2020-12-09 14:36:23.664,32.837
2020-12-09 14:36:24.669,32.837
2020-12-09 14:36:25.673,32.837
2020-12-09 14:36:26.678,32.837
2020-12-09 14:36:27.682,32.811
2020-12-09 14:36:28.687,32.837
2020-12-09 14:36:29.691,32.837
2020-12-09 14:36:30.696,32.837
2020-12-09 14:36:31.700,32.837
2020-12-09 14:36:32.705,32.811
2020-12-09 14:36:33.709,32.837
2020-12-09 14:36:34.714,32.811
2020-12-09 14:36:35.718,32.837
2020-12-09 14:36:36.722,32.837
2020-12-09 14:36:37.727,32.837
2020-12-09 14:36:38.731,32.837
2020-12-09 14:36:39.736,32.837
2020-12-09 14:36:40.740,32.837
2020-12-09 14:36:41.745,32.837
2020-12-09 14:36:42.749,32.837
2020-12-09 14:36:43.754,32.837
2020-12-09 14:36:44.758,32.837
2020-12-09 14:36:45.763,32.837
2020-12-09 14:36:46.767,32.837
2020-12-09 14:36:47.772,32.837
2020-12-09 14:36:48.776,32.837
2020-12-09 14:36:49.781,32.837
2020-12-09 14:36:50.785,32.837
2020-12-09 14:36:51.789,32.837
2020-12-09 14:36:52.794,32.837
2020-12-09 14:36:53.798,32.837
2020-12-09 14:36:54.803,32.837
2020-12-09 14:36:55.807,32.837
2020-12-09 14:36:56.812,32.837
2020-12-09 14:36:57.816,32.837
2020-12-09 14:36:58.821,32.837
2020-12-09 14:36:59.825,32.837
2020-12-09 14:37:00.830,32.837
2020-12-09 14:37:01.834,32.837
2020-12-09 14:37:02.839,32.811
2020-12-09 14:37:03.843,32.837
2020-12-09 14:37:04.848,32.837
2020-12-09 14:37:05.852,32.837
2020-12-09 14:37:06.857,32.837
2020-12-09 14:37:07.861,32.837
2020-12-09 14:37:08.865,32.785
2020-12-09 14:37:09.870,32.811
2020-12-09 14:37:10.874,32.811
2020-12-09 14:37:11.879,32.811
2020-12-09 14:37:12.883,32.837
2020-12-09 14:37:13.888,32.837
2020-12-09 14:37:14.892,32.837
2020-12-09 14:37:15.897,32.811
2020-12-09 14:37:16.901,32.837
2020-12-09 14:37:17.906,32.811
2020-12-09 14:37:18.910,32.811
2020-12-09 14:37:19.915,32.811
2020-12-09 14:37:20.919,32.837
2020-12-09 14:37:21.924,32.811
2020-12-09 14:37:22.928,32.811
2020-12-09 14:37:23.933,32.811
2020-12-09 14:37:24.937,32.811
2020-12-09 14:37:25.941,32.785
2020-12-09 14:37:26.946,32.811
2020-12-09 14:37:27.950,32.785
2020-12-09 14:37:28.955,32.785
2020-12-09 14:37:29.959,32.811
2020-12-09 14:37:30.964,32.811
2020-12-09 14:37:31.968,32.785
2020-12-09 14:37:32.973,32.785
2020-12-09 14:37:33.977,32.811
2020-12-09 14:37:34.982,32.785
2020-12-09 14:37:35.986,32.785
2020-12-09 14:37:36.991,32.785
2020-12-09 14:37:37.995,32.811
2020-12-09 14:37:39.000,32.785
2020-12-09 14:37:40.004,32.785
2020-12-09 14:37:41.009,32.811
2020-12-09 14:37:42.004,32.811
2020-12-09 14:37:43.000,32.785
2020-12-09 14:37:43.995,32.785
2020-12-09 14:37:44.991,32.785
2020-12-09 14:37:45.986,32.811
2020-12-09 14:37:46.982,32.785
2020-12-09 14:37:47.977,32.785
2020-12-09 14:37:48.973,32.785
2020-12-09 14:37:49.968,32.759
2020-12-09 14:37:50.964,32.785
2020-12-09 14:37:51.959,32.785
2020-12-09 14:37:52.955,32.785
2020-12-09 14:37:53.950,32.785
2020-12-09 14:37:54.946,32.785
2020-12-09 14:37:55.941,32.785
2020-12-09 14:37:56.937,32.785
2020-12-09 14:37:57.932,32.759
2020-12-09 14:37:58.928,32.785
2020-12-09 14:37:59.923,32.785
2020-12-09 14:38:00.919,32.759
2020-12-09 14:38:01.914,32.785
2020-12-09 14:38:02.910,32.759
2020-12-09 14:38:03.905,32.759
2020-12-09 14:38:04.901,32.759
2020-12-09 14:38:05.896,32.759
2020-12-09 14:38:06.892,32.759
2020-12-09 14:38:07.887,32.759
2020-12-09 14:38:08.883,32.759
2020-12-09 14:38:09.878,32.759
2020-12-09 14:38:10.874,32.759
2020-12-09 14:38:11.869,32.759
2020-12-09 14:38:12.865,32.733
2020-12-09 14:38:13.860,32.759
2020-12-09 14:38:14.856,32.733
2020-12-09 14:38:15.851,32.759
2020-12-09 14:38:16.847,32.759
2020-12-09 14:38:17.842,32.733
2020-12-09 14:38:18.838,32.733
2020-12-09 14:38:19.833,32.733
2020-12-09 14:38:20.829,32.733
2020-12-09 14:38:21.824,32.733
2020-12-09 14:38:22.820,32.733
2020-12-09 14:38:23.815,32.707
2020-12-09 14:38:24.811,32.733
2020-12-09 14:38:25.806,32.733
2020-12-09 14:38:26.802,32.733
2020-12-09 14:38:27.797,32.707
2020-12-09 14:38:28.793,32.707
2020-12-09 14:38:29.788,32.707
2020-12-09 14:38:30.784,32.733
2020-12-09 14:38:31.779,32.707
2020-12-09 14:38:32.775,32.707
2020-12-09 14:38:33.770,32.707
2020-12-09 14:38:34.766,32.707
2020-12-09 14:38:35.761,32.707
2020-12-09 14:38:36.757,32.707
2020-12-09 14:38:37.752,32.707
2020-12-09 14:38:38.748,32.707
2020-12-09 14:38:39.743,32.707
2020-12-09 14:38:40.739,32.707
2020-12-09 14:38:41.734,32.707
2020-12-09 14:38:42.730,32.707
2020-12-09 14:38:43.725,32.707
2020-12-09 14:38:44.721,32.707
2020-12-09 14:38:45.716,32.682
2020-12-09 14:38:46.712,32.707
2020-12-09 14:38:47.707,32.682
2020-12-09 14:38:48.703,32.682
2020-12-09 14:38:49.698,32.707
2020-12-09 14:38:50.694,32.707
2020-12-09 14:38:51.689,32.707
2020-12-09 14:38:52.685,32.707
2020-12-09 14:38:53.680,32.707
2020-12-09 14:38:54.676,32.707
2020-12-09 14:38:55.671,32.682
2020-12-09 14:38:56.667,32.682
2020-12-09 14:38:57.662,32.682
2020-12-09 14:38:58.658,32.682
2020-12-09 14:38:59.653,32.707
2020-12-09 14:39:00.649,32.682
2020-12-09 14:39:01.644,32.682
2020-12-09 14:39:02.640,32.682
2020-12-09 14:39:03.635,32.682
2020-12-09 14:39:04.631,32.656
2020-12-09 14:39:05.626,32.656
2020-12-09 14:39:06.622,32.682
2020-12-09 14:39:07.617,32.682
2020-12-09 14:39:08.613,32.682
2020-12-09 14:39:09.608,32.682
2020-12-09 14:39:10.604,32.682
2020-12-09 14:39:11.599,32.656
2020-12-09 14:39:12.595,32.656
2020-12-09 14:39:13.590,32.656
2020-12-09 14:39:14.586,32.656
2020-12-09 14:39:15.581,32.682
2020-12-09 14:39:16.577,32.656
2020-12-09 14:39:17.572,32.656
2020-12-09 14:39:18.568,32.656
2020-12-09 14:39:19.563,32.656
2020-12-09 14:39:20.559,32.656
2020-12-09 14:39:21.554,32.656
2020-12-09 14:39:22.550,32.656
2020-12-09 14:39:23.545,32.656
2020-12-09 14:39:24.541,32.656
2020-12-09 14:39:25.536,32.656
2020-12-09 14:39:26.532,32.682
2020-12-09 14:39:27.527,32.656
2020-12-09 14:39:28.523,32.656
2020-12-09 14:39:29.518,32.656
2020-12-09 14:39:30.514,32.656
2020-12-09 14:39:31.509,32.656
2020-12-09 14:39:32.505,32.656
2020-12-09 14:39:33.500,32.656
2020-12-09 14:39:34.496,32.656
2020-12-09 14:39:35.492,32.656
2020-12-09 14:39:36.491,32.656
2020-12-09 14:39:37.491,32.682
2020-12-09 14:39:38.491,32.656
2020-12-09 14:39:39.491,32.656
2020-12-09 14:39:40.491,32.656
2020-12-09 14:39:41.491,32.656
2020-12-09 14:39:42.491,32.656
2020-12-09 14:39:43.490,32.656
2020-12-09 14:39:44.490,32.656
2020-12-09 14:39:45.490,32.656
2020-12-09 14:39:46.490,32.656
2020-12-09 14:39:47.490,32.682
2020-12-09 14:39:48.490,32.656
2020-12-09 14:39:49.490,32.656
2020-12-09 14:39:50.489,32.63
2020-12-09 14:39:51.489,32.656
2020-12-09 14:39:52.489,32.63
2020-12-09 14:39:53.489,32.63
2020-12-09 14:39:54.489,32.63
2020-12-09 14:39:55.489,32.656
2020-12-09 14:39:56.489,32.63
2020-12-09 14:39:57.488,32.63
2020-12-09 14:39:58.488,32.656
2020-12-09 14:39:59.488,32.63
2020-12-09 14:40:00.488,32.63
2020-12-09 14:40:01.488,32.604
2020-12-09 14:40:02.488,32.63
2020-12-09 14:40:03.488,32.63
2020-12-09 14:40:04.487,32.63
2020-12-09 14:40:05.487,32.63
2020-12-09 14:40:06.487,32.63
2020-12-09 14:40:07.487,32.63
2020-12-09 14:40:08.487,32.604
2020-12-09 14:40:09.487,32.63
2020-12-09 14:40:10.487,32.63
2020-12-09 14:40:11.486,32.63
2020-12-09 14:40:12.486,32.604
2020-12-09 14:40:13.486,32.604
2020-12-09 14:40:14.486,32.63
2020-12-09 14:40:15.486,32.63
2020-12-09 14:40:16.486,32.604
2020-12-09 14:40:17.486,32.63
2020-12-09 14:40:18.485,32.604
2020-12-09 14:40:19.485,32.604
2020-12-09 14:40:20.485,32.63
2020-12-09 14:40:21.485,32.63
2020-12-09 14:40:22.485,32.63
2020-12-09 14:40:23.485,32.63
2020-12-09 14:40:24.485,32.63
2020-12-09 14:40:25.484,32.63
2020-12-09 14:40:26.484,32.604
2020-12-09 14:40:27.484,32.604
2020-12-09 14:40:28.484,32.604
2020-12-09 14:40:29.484,32.604
2020-12-09 14:40:30.484,32.63
2020-12-09 14:40:31.484,32.604
2020-12-09 14:40:32.483,32.604
2020-12-09 14:40:33.483,32.604
2020-12-09 14:40:34.483,32.604
2020-12-09 14:40:35.483,32.63
2020-12-09 14:40:36.483,32.604
2020-12-09 14:40:37.483,32.604
2020-12-09 14:40:38.483,32.604
2020-12-09 14:40:39.482,32.604
2020-12-09 14:40:40.482,32.63
2020-12-09 14:40:41.482,32.604
2020-12-09 14:40:42.482,32.604
2020-12-09 14:40:43.482,32.604
2020-12-09 14:40:44.482,32.604
2020-12-09 14:40:45.482,32.63
2020-12-09 14:40:46.481,32.604
2020-12-09 14:40:47.481,32.604
2020-12-09 14:40:48.481,32.63
2020-12-09 14:40:49.481,32.604
2020-12-09 14:40:50.481,32.604
2020-12-09 14:40:51.481,32.604
2020-12-09 14:40:52.481,32.604
2020-12-09 14:40:53.480,32.604
2020-12-09 14:40:54.480,32.604
2020-12-09 14:40:55.480,32.604
2020-12-09 14:40:56.480,32.578
2020-12-09 14:40:57.480,32.63
2020-12-09 14:40:58.480,32.604
2020-12-09 14:40:59.480,32.604
2020-12-09 14:41:00.479,32.604
2020-12-09 14:41:01.479,32.604
2020-12-09 14:41:02.479,32.604
2020-12-09 14:41:03.479,32.604
2020-12-09 14:41:04.479,32.604
2020-12-09 14:41:05.479,32.604
2020-12-09 14:41:06.479,32.604
2020-12-09 14:41:07.478,32.578
2020-12-09 14:41:08.478,32.604
2020-12-09 14:41:09.478,32.578
2020-12-09 14:41:10.478,32.604
2020-12-09 14:41:11.478,32.604
2020-12-09 14:41:12.478,32.578
2020-12-09 14:41:13.478,32.578
2020-12-09 14:41:14.477,32.578
2020-12-09 14:41:15.477,32.578
2020-12-09 14:41:16.477,32.578
2020-12-09 14:41:17.477,32.578
2020-12-09 14:41:18.477,32.578
2020-12-09 14:41:19.477,32.578
2020-12-09 14:41:20.477,32.578
2020-12-09 14:41:21.476,32.578
2020-12-09 14:41:22.476,32.578
2020-12-09 14:41:23.476,32.578
2020-12-09 14:41:24.476,32.578
2020-12-09 14:41:25.476,32.578
2020-12-09 14:41:26.476,32.578
2020-12-09 14:41:27.475,32.552
2020-12-09 14:41:28.475,32.578
2020-12-09 14:41:29.475,32.552
2020-12-09 14:41:30.475,32.552
2020-12-09 14:41:31.475,32.552
2020-12-09 14:41:32.475,32.552
2020-12-09 14:41:33.475,32.552
2020-12-09 14:41:34.474,32.552
2020-12-09 14:41:35.474,32.552
2020-12-09 14:41:36.474,32.552
2020-12-09 14:41:37.474,32.526
2020-12-09 14:41:38.474,32.552
2020-12-09 14:41:39.474,32.526
2020-12-09 14:41:40.474,32.526
2020-12-09 14:41:41.473,32.552
2020-12-09 14:41:42.473,32.552
2020-12-09 14:41:43.473,32.526
2020-12-09 14:41:44.473,32.526
2020-12-09 14:41:45.473,32.526
2020-12-09 14:41:46.473,32.526
2020-12-09 14:41:47.472,32.526
2020-12-09 14:41:48.472,32.526
2020-12-09 14:41:49.472,32.526
2020-12-09 14:41:50.472,32.526
2020-12-09 14:41:51.472,32.526
2020-12-09 14:41:52.472,32.526
2020-12-09 14:41:53.472,32.526
2020-12-09 14:41:54.471,32.526
2020-12-09 14:41:55.471,32.526
2020-12-09 14:41:56.471,32.526
2020-12-09 14:41:57.471,32.526
2020-12-09 14:41:58.471,32.526
2020-12-09 14:41:59.471,32.526
2020-12-09 14:42:00.471,32.5
2020-12-09 14:42:01.470,32.526
2020-12-09 14:42:02.470,32.526
2020-12-09 14:42:03.470,32.526
2020-12-09 14:42:04.470,32.526
2020-12-09 14:42:05.470,32.526
2020-12-09 14:42:06.470,32.526
2020-12-09 14:42:07.469,32.526
2020-12-09 14:42:08.469,32.5
2020-12-09 14:42:09.469,32.526
2020-12-09 14:42:10.469,32.526
2020-12-09 14:42:11.469,32.526
2020-12-09 14:42:12.469,32.5
2020-12-09 14:42:13.469,32.526
2020-12-09 14:42:14.468,32.526
2020-12-09 14:42:15.468,32.526
2020-12-09 14:42:16.468,32.526
2020-12-09 14:42:17.468,32.5
2020-12-09 14:42:18.468,32.5
2020-12-09 14:42:19.468,32.5
2020-12-09 14:42:20.468,32.5
2020-12-09 14:42:21.467,32.5
2020-12-09 14:42:22.467,32.5
2020-12-09 14:42:23.467,32.5
2020-12-09 14:42:24.467,32.5
2020-12-09 14:42:25.467,32.5
2020-12-09 14:42:26.467,32.5
2020-12-09 14:42:27.466,32.5
2020-12-09 14:42:28.466,32.5
2020-12-09 14:42:29.466,32.5
2020-12-09 14:42:30.466,32.526
2020-12-09 14:42:31.466,32.5
2020-12-09 14:42:32.466,32.5
2020-12-09 14:42:33.466,32.5
2020-12-09 14:42:34.465,32.5
2020-12-09 14:42:35.465,32.5
2020-12-09 14:42:36.465,32.5
2020-12-09 14:42:37.465,32.5
2020-12-09 14:42:38.465,32.5
2020-12-09 14:42:39.465,32.5
2020-12-09 14:42:40.465,32.5
2020-12-09 14:42:41.464,32.5
2020-12-09 14:42:42.464,32.474
2020-12-09 14:42:43.464,32.474
2020-12-09 14:42:44.464,32.474
2020-12-09 14:42:45.464,32.5
2020-12-09 14:42:46.464,32.474
2020-12-09 14:42:47.463,32.5
2020-12-09 14:42:48.463,32.474
2020-12-09 14:42:49.463,32.5
2020-12-09 14:42:50.463,32.474
2020-12-09 14:42:51.463,32.5
2020-12-09 14:42:52.463,32.474
2020-12-09 14:42:53.463,32.474
2020-12-09 14:42:54.462,32.474
2020-12-09 14:42:55.462,32.474
2020-12-09 14:42:56.462,32.474
2020-12-09 14:42:57.462,32.5
2020-12-09 14:42:58.462,32.474
2020-12-09 14:42:59.462,32.474
2020-12-09 14:43:00.462,32.474
2020-12-09 14:43:01.462,32.474
2020-12-09 14:43:02.462,32.474
2020-12-09 14:43:03.462,32.474
2020-12-09 14:43:04.462,32.474
2020-12-09 14:43:05.462,32.448
2020-12-09 14:43:06.462,32.474
2020-12-09 14:43:07.462,32.474
2020-12-09 14:43:08.462,32.474
2020-12-09 14:43:09.463,32.474
2020-12-09 14:43:10.463,32.474
2020-12-09 14:43:11.463,32.474
2020-12-09 14:43:12.463,32.474
2020-12-09 14:43:13.463,32.474
2020-12-09 14:43:14.463,32.448
2020-12-09 14:43:15.463,32.474
2020-12-09 14:43:16.463,32.474
2020-12-09 14:43:17.463,32.474
2020-12-09 14:43:18.464,32.474
2020-12-09 14:43:19.464,32.448
2020-12-09 14:43:20.464,32.474
2020-12-09 14:43:21.464,32.448
2020-12-09 14:43:22.464,32.448
2020-12-09 14:43:23.464,32.474
2020-12-09 14:43:24.464,32.474
2020-12-09 14:43:25.464,32.474
2020-12-09 14:43:26.465,32.474
2020-12-09 14:43:27.465,32.448
2020-12-09 14:43:28.465,32.448
2020-12-09 14:43:29.465,32.474
2020-12-09 14:43:30.465,32.474
2020-12-09 14:43:31.465,32.448
2020-12-09 14:43:32.465,32.448
2020-12-09 14:43:33.465,32.474
2020-12-09 14:43:34.465,32.448
2020-12-09 14:43:35.466,32.474
2020-12-09 14:43:36.466,32.448
2020-12-09 14:43:37.466,32.448
2020-12-09 14:43:38.466,32.448
2020-12-09 14:43:39.466,32.448
2020-12-09 14:43:40.466,32.448
2020-12-09 14:43:41.466,32.474
2020-12-09 14:43:42.466,32.448
2020-12-09 14:43:43.467,32.448
2020-12-09 14:43:44.467,32.448
2020-12-09 14:43:45.467,32.448
2020-12-09 14:43:46.467,32.448
2020-12-09 14:43:47.467,32.422
2020-12-09 14:43:48.467,32.448
2020-12-09 14:43:49.467,32.448
2020-12-09 14:43:50.467,32.474
2020-12-09 14:43:51.467,32.448
2020-12-09 14:43:52.468,32.448
2020-12-09 14:43:53.468,32.448
2020-12-09 14:43:54.468,32.448
2020-12-09 14:43:55.468,32.448
2020-12-09 14:43:56.468,32.448
2020-12-09 14:43:57.468,32.448
2020-12-09 14:43:58.468,32.422
2020-12-09 14:43:59.468,32.448
2020-12-09 14:44:00.469,32.448
2020-12-09 14:44:01.469,32.448
2020-12-09 14:44:02.469,32.422
2020-12-09 14:44:03.469,32.448
2020-12-09 14:44:04.469,32.448
2020-12-09 14:44:05.469,32.448
2020-12-09 14:44:06.469,32.448
2020-12-09 14:44:07.469,32.448
2020-12-09 14:44:08.469,32.422
2020-12-09 14:44:09.470,32.448
2020-12-09 14:44:10.470,32.448
2020-12-09 14:44:11.470,32.422
2020-12-09 14:44:12.470,32.422
2020-12-09 14:44:13.470,32.448
2020-12-09 14:44:14.470,32.448
2020-12-09 14:44:15.470,32.422
2020-12-09 14:44:16.470,32.422
2020-12-09 14:44:17.470,32.448
2020-12-09 14:44:18.471,32.448
2020-12-09 14:44:19.471,32.448
2020-12-09 14:44:20.471,32.422
2020-12-09 14:44:21.471,32.422
2020-12-09 14:44:22.471,32.422
2020-12-09 14:44:23.471,32.448
2020-12-09 14:44:24.471,32.422
2020-12-09 14:44:25.471,32.422
2020-12-09 14:44:26.472,32.448
2020-12-09 14:44:27.472,32.422
2020-12-09 14:44:28.472,32.448
2020-12-09 14:44:29.472,32.422
2020-12-09 14:44:30.472,32.448
2020-12-09 14:44:31.472,32.422
2020-12-09 14:44:32.472,32.422
2020-12-09 14:44:33.472,32.422
2020-12-09 14:44:34.472,32.422
2020-12-09 14:44:35.473,32.422
2020-12-09 14:44:36.473,32.422
2020-12-09 14:44:37.473,32.448
2020-12-09 14:44:38.473,32.422
2020-12-09 14:44:39.473,32.396
2020-12-09 14:44:40.473,32.422
2020-12-09 14:44:41.473,32.422
2020-12-09 14:44:42.473,32.422
2020-12-09 14:44:43.474,32.422
2020-12-09 14:44:44.474,32.422
2020-12-09 14:44:45.474,32.422
2020-12-09 14:44:46.474,32.448
2020-12-09 14:44:47.474,32.396
2020-12-09 14:44:48.474,32.422
2020-12-09 14:44:49.474,32.422
2020-12-09 14:44:50.474,32.422
2020-12-09 14:44:51.474,32.422
2020-12-09 14:44:52.475,32.396
2020-12-09 14:44:53.475,32.396
2020-12-09 14:44:54.475,32.422
2020-12-09 14:44:55.475,32.422
2020-12-09 14:44:56.475,32.422
2020-12-09 14:44:57.475,32.396
2020-12-09 14:44:58.475,32.396
2020-12-09 14:44:59.475,32.422
2020-12-09 14:45:00.476,32.422
2020-12-09 14:45:01.475,32.422
2020-12-09 14:45:02.475,32.422
2020-12-09 14:45:03.475,32.396
2020-12-09 14:45:04.475,32.396
2020-12-09 14:45:05.475,32.396
2020-12-09 14:45:06.475,32.396
2020-12-09 14:45:07.474,32.396
2020-12-09 14:45:08.474,32.396
2020-12-09 14:45:09.474,32.396
2020-12-09 14:45:10.474,32.422
2020-12-09 14:45:11.474,32.396
2020-12-09 14:45:12.474,32.396
2020-12-09 14:45:13.474,32.396
2020-12-09 14:45:14.473,32.396
2020-12-09 14:45:15.473,32.422
2020-12-09 14:45:16.473,32.422
2020-12-09 14:45:17.473,32.422
2020-12-09 14:45:18.473,32.396
2020-12-09 14:45:19.473,32.396
2020-12-09 14:45:20.473,32.422
2020-12-09 14:45:21.472,32.396
2020-12-09 14:45:22.472,32.396
2020-12-09 14:45:23.472,32.396
2020-12-09 14:45:24.472,32.396
2020-12-09 14:45:25.472,32.396
2020-12-09 14:45:26.472,32.396
2020-12-09 14:45:27.472,32.396
2020-12-09 14:45:28.471,32.396
2020-12-09 14:45:29.471,32.37
2020-12-09 14:45:30.471,32.422
2020-12-09 14:45:31.471,32.396
2020-12-09 14:45:32.471,32.396
2020-12-09 14:45:33.471,32.396
2020-12-09 14:45:34.470,32.396
2020-12-09 14:45:35.470,32.396
2020-12-09 14:45:36.470,32.396
2020-12-09 14:45:37.470,32.396
2020-12-09 14:45:38.470,32.396
2020-12-09 14:45:39.470,32.396
2020-12-09 14:45:40.470,32.396
2020-12-09 14:45:41.469,32.396
2020-12-09 14:45:42.469,32.37
2020-12-09 14:45:43.469,32.37
2020-12-09 14:45:44.469,32.396
2020-12-09 14:45:45.469,32.396
2020-12-09 14:45:46.469,32.396
2020-12-09 14:45:47.469,32.37
2020-12-09 14:45:48.468,32.37
2020-12-09 14:45:49.468,32.396
2020-12-09 14:45:50.468,32.396
2020-12-09 14:45:51.468,32.37
2020-12-09 14:45:52.468,32.396
2020-12-09 14:45:53.468,32.396
2020-12-09 14:45:54.468,32.396
2020-12-09 14:45:55.467,32.396
2020-12-09 14:45:56.467,32.37
2020-12-09 14:45:57.467,32.37
2020-12-09 14:45:58.467,32.37
2020-12-09 14:45:59.467,32.37
2020-12-09 14:46:00.467,32.396
2020-12-09 14:46:01.466,32.396
2020-12-09 14:46:02.466,32.396
2020-12-09 14:46:03.466,32.37
2020-12-09 14:46:04.466,32.37
2020-12-09 14:46:05.466,32.396
2020-12-09 14:46:06.466,32.37
2020-12-09 14:46:07.466,32.37
2020-12-09 14:46:08.465,32.37
2020-12-09 14:46:09.465,32.37
2020-12-09 14:46:10.465,32.396
2020-12-09 14:46:11.465,32.37
2020-12-09 14:46:12.465,32.37
2020-12-09 14:46:13.465,32.37
2020-12-09 14:46:14.465,32.37
2020-12-09 14:46:15.464,32.37
2020-12-09 14:46:16.464,32.37
2020-12-09 14:46:17.464,32.37
2020-12-09 14:46:18.464,32.37
2020-12-09 14:46:19.464,32.37
2020-12-09 14:46:20.464,32.37
2020-12-09 14:46:21.464,32.37
2020-12-09 14:46:22.463,32.37
2020-12-09 14:46:23.463,32.37
2020-12-09 14:46:24.463,32.37
2020-12-09 14:46:25.463,32.37
2020-12-09 14:46:26.463,32.37
2020-12-09 14:46:27.463,32.344
2020-12-09 14:46:28.462,32.37
2020-12-09 14:46:29.462,32.344
2020-12-09 14:46:30.462,32.37
2020-12-09 14:46:31.462,32.37
2020-12-09 14:46:32.462,32.37
2020-12-09 14:46:33.462,32.37
2020-12-09 14:46:34.462,32.37
2020-12-09 14:46:35.461,32.37
2020-12-09 14:46:36.461,32.344
2020-12-09 14:46:37.461,32.344
2020-12-09 14:46:38.461,32.344
2020-12-09 14:46:39.461,32.344
2020-12-09 14:46:40.461,32.37
2020-12-09 14:46:41.461,32.37
2020-12-09 14:46:42.460,32.37
2020-12-09 14:46:43.460,32.344
2020-12-09 14:46:44.460,32.344
2020-12-09 14:46:45.460,32.344
2020-12-09 14:46:46.460,32.37
2020-12-09 14:46:47.460,32.344
2020-12-09 14:46:48.460,32.37
2020-12-09 14:46:49.459,32.344
2020-12-09 14:46:50.459,32.344
2020-12-09 14:46:51.459,32.344
2020-12-09 14:46:52.459,32.344
2020-12-09 14:46:53.459,32.344
2020-12-09 14:46:54.459,32.344
2020-12-09 14:46:55.459,32.344
2020-12-09 14:46:56.459,32.344
2020-12-09 14:46:57.459,32.344
2020-12-09 14:46:58.459,32.344
2020-12-09 14:46:59.459,32.344
2020-12-09 14:47:00.459,32.344
2020-12-09 14:47:01.459,32.344
2020-12-09 14:47:02.459,32.318
2020-12-09 14:47:03.460,32.344
2020-12-09 14:47:04.460,32.344
2020-12-09 14:47:05.460,32.318
2020-12-09 14:47:06.460,32.318
2020-12-09 14:47:07.460,32.344
2020-12-09 14:47:08.460,32.318
2020-12-09 14:47:09.460,32.318
2020-12-09 14:47:10.461,32.318
2020-12-09 14:47:11.461,32.344
2020-12-09 14:47:12.461,32.318
2020-12-09 14:47:13.461,32.318
2020-12-09 14:47:14.461,32.318
2020-12-09 14:47:15.461,32.344
2020-12-09 14:47:16.461,32.318
2020-12-09 14:47:17.462,32.344
2020-12-09 14:47:18.462,32.318
2020-12-09 14:47:19.462,32.344
2020-12-09 14:47:20.462,32.344
2020-12-09 14:47:21.462,32.318
2020-12-09 14:47:22.462,32.318
2020-12-09 14:47:23.462,32.318
2020-12-09 14:47:24.462,32.318
2020-12-09 14:47:25.463,32.318
2020-12-09 14:47:26.463,32.344
2020-12-09 14:47:27.463,32.318
2020-12-09 14:47:28.463,32.318
2020-12-09 14:47:29.463,32.318
2020-12-09 14:47:30.463,32.344
2020-12-09 14:47:31.463,32.344
2020-12-09 14:47:32.464,32.318
2020-12-09 14:47:33.464,32.318
2020-12-09 14:47:34.464,32.318
2020-12-09 14:47:35.464,32.318
2020-12-09 14:47:36.464,32.344
2020-12-09 14:47:37.464,32.344
2020-12-09 14:47:38.464,32.318
2020-12-09 14:47:39.465,32.318
2020-12-09 14:47:40.465,32.344
2020-12-09 14:47:41.465,32.344
2020-12-09 14:47:42.465,32.318
2020-12-09 14:47:43.465,32.344
2020-12-09 14:47:44.465,32.344
2020-12-09 14:47:45.465,32.344
2020-12-09 14:47:46.465,32.318
2020-12-09 14:47:47.466,32.318
2020-12-09 14:47:48.466,32.318
2020-12-09 14:47:49.466,32.318
2020-12-09 14:47:50.466,32.344
2020-12-09 14:47:51.466,32.318
2020-12-09 14:47:52.466,32.318
2020-12-09 14:47:53.466,32.318
2020-12-09 14:47:54.467,32.344
2020-12-09 14:47:55.467,32.318
2020-12-09 14:47:56.467,32.344
2020-12-09 14:47:57.467,32.318
2020-12-09 14:47:58.467,32.344
2020-12-09 14:47:59.467,32.318
2020-12-09 14:48:00.467,32.318
2020-12-09 14:48:01.468,32.318
2020-12-09 14:48:02.468,32.318
2020-12-09 14:48:03.468,32.318
