time,eda
2020-12-09 15:25:50.740,4.822126
2020-12-09 15:25:50.990,4.822351
2020-12-09 15:25:51.240,4.821524
2020-12-09 15:25:51.490,4.822978
2020-12-09 15:25:51.740,4.822145
2020-12-09 15:25:51.990,4.8216410000000005
2020-12-09 15:25:52.240,4.822058999999999
2020-12-09 15:25:52.490,4.823136
2020-12-09 15:25:52.740,4.825435
2020-12-09 15:25:52.991,4.8284199999999995
2020-12-09 15:25:53.241,4.827941
2020-12-09 15:25:53.491,4.828202
2020-12-09 15:25:53.741,4.828932
2020-12-09 15:25:53.991,4.830929
2020-12-09 15:25:54.241,4.830329
2020-12-09 15:25:54.491,4.829593
2020-12-09 15:25:54.741,4.830514
2020-12-09 15:25:54.991,4.829703
2020-12-09 15:25:55.241,4.831325
2020-12-09 15:25:55.491,4.834117
2020-12-09 15:25:55.741,4.827279
2020-12-09 15:25:55.991,4.828767
2020-12-09 15:25:56.241,4.833193
2020-12-09 15:25:56.491,4.833139
2020-12-09 15:25:56.741,4.831982
2020-12-09 15:25:56.991,4.8274550000000005
2020-12-09 15:25:57.241,4.823072
2020-12-09 15:25:57.491,4.823704
2020-12-09 15:25:57.741,4.824158000000001
2020-12-09 15:25:57.991,4.815498000000001
2020-12-09 15:25:58.241,4.813379
2020-12-09 15:25:58.491,4.8174019999999995
2020-12-09 15:25:58.741,4.809174
2020-12-09 15:25:58.991,4.799745
2020-12-09 15:25:59.241,4.789459
2020-12-09 15:25:59.492,4.789452
2020-12-09 15:25:59.742,4.788366000000001
2020-12-09 15:25:59.992,4.788229
2020-12-09 15:26:00.242,4.789061
2020-12-09 15:26:00.492,4.7860949999999995
2020-12-09 15:26:00.742,4.786786
2020-12-09 15:26:00.992,4.7868889999999995
2020-12-09 15:26:01.242,4.785251000000001
2020-12-09 15:26:01.492,4.783479
2020-12-09 15:26:01.742,4.782101
2020-12-09 15:26:01.992,4.781525
2020-12-09 15:26:02.242,4.780016000000001
2020-12-09 15:26:02.492,4.779235
2020-12-09 15:26:02.742,4.780208999999999
2020-12-09 15:26:02.992,4.790904
2020-12-09 15:26:03.242,4.795274
2020-12-09 15:26:03.492,4.805116
2020-12-09 15:26:03.742,4.808314
2020-12-09 15:26:03.992,4.79748
2020-12-09 15:26:04.242,4.777577
2020-12-09 15:26:04.492,4.767802
2020-12-09 15:26:04.742,4.785415
2020-12-09 15:26:04.992,4.797064
2020-12-09 15:26:05.242,4.804423
2020-12-09 15:26:05.492,4.808697
2020-12-09 15:26:05.742,4.811992
2020-12-09 15:26:05.993,4.8146260000000005
2020-12-09 15:26:06.243,4.818375
2020-12-09 15:26:06.493,4.819864
2020-12-09 15:26:06.743,4.82083
2020-12-09 15:26:06.993,4.824351999999999
2020-12-09 15:26:07.243,4.826179
2020-12-09 15:26:07.493,4.825921
2020-12-09 15:26:07.743,4.828157
2020-12-09 15:26:07.993,4.828302
2020-12-09 15:26:08.243,4.829974
2020-12-09 15:26:08.493,4.834753
2020-12-09 15:26:08.743,4.834008
2020-12-09 15:26:08.993,4.836187000000001
2020-12-09 15:26:09.243,4.839462999999999
2020-12-09 15:26:09.493,4.840877
2020-12-09 15:26:09.743,4.837130999999999
2020-12-09 15:26:09.993,4.83747
2020-12-09 15:26:10.243,4.832237999999999
2020-12-09 15:26:10.493,4.82152
2020-12-09 15:26:10.743,4.821968
2020-12-09 15:26:10.993,4.828858
2020-12-09 15:26:11.243,4.829488
2020-12-09 15:26:11.493,4.831496
2020-12-09 15:26:11.743,4.830344
2020-12-09 15:26:11.993,4.829869
2020-12-09 15:26:12.243,4.827535
2020-12-09 15:26:12.494,4.828545
2020-12-09 15:26:12.744,4.826649
2020-12-09 15:26:12.994,4.827516999999999
2020-12-09 15:26:13.244,4.827045
2020-12-09 15:26:13.494,4.826389
2020-12-09 15:26:13.744,4.827328
2020-12-09 15:26:13.994,4.828707
2020-12-09 15:26:14.244,4.830369
2020-12-09 15:26:14.494,4.83191
2020-12-09 15:26:14.744,4.833063
2020-12-09 15:26:14.994,4.833368
2020-12-09 15:26:15.244,4.831479
2020-12-09 15:26:15.494,4.833891
2020-12-09 15:26:15.744,4.833302
2020-12-09 15:26:15.994,4.834877
2020-12-09 15:26:16.244,4.835812000000001
2020-12-09 15:26:16.494,4.83456
2020-12-09 15:26:16.744,4.8277779999999995
2020-12-09 15:26:16.994,4.829776
2020-12-09 15:26:17.244,4.8318389999999996
2020-12-09 15:26:17.494,4.8319730000000005
2020-12-09 15:26:17.744,4.828828
2020-12-09 15:26:17.994,4.83087
2020-12-09 15:26:18.244,4.831617
2020-12-09 15:26:18.494,4.831175
2020-12-09 15:26:18.744,4.830553
2020-12-09 15:26:18.995,4.830966
2020-12-09 15:26:19.245,4.823311
2020-12-09 15:26:19.495,4.823942
2020-12-09 15:26:19.745,4.821525
2020-12-09 15:26:19.995,4.8203949999999995
2020-12-09 15:26:20.245,4.822515
2020-12-09 15:26:20.495,4.830699
2020-12-09 15:26:20.745,4.831339
2020-12-09 15:26:20.995,4.832446
2020-12-09 15:26:21.245,4.8354
2020-12-09 15:26:21.495,4.842281
2020-12-09 15:26:21.745,4.840832
2020-12-09 15:26:21.995,4.840141
2020-12-09 15:26:22.245,4.849781
2020-12-09 15:26:22.495,4.8604959999999995
2020-12-09 15:26:22.745,4.860881
2020-12-09 15:26:22.995,4.861521
2020-12-09 15:26:23.245,4.853379
2020-12-09 15:26:23.495,4.823836
2020-12-09 15:26:23.745,4.812117
2020-12-09 15:26:23.995,4.826434
2020-12-09 15:26:24.245,4.843599
2020-12-09 15:26:24.495,4.844401
2020-12-09 15:26:24.745,4.850215
2020-12-09 15:26:24.995,4.8499
2020-12-09 15:26:25.245,4.842257
2020-12-09 15:26:25.496,4.816351999999999
2020-12-09 15:26:25.746,4.802385
2020-12-09 15:26:25.996,4.806931
2020-12-09 15:26:26.246,4.827133
2020-12-09 15:26:26.496,4.8297550000000005
2020-12-09 15:26:26.746,4.831378
2020-12-09 15:26:26.996,4.833163
2020-12-09 15:26:27.246,4.821083
2020-12-09 15:26:27.496,4.796026
2020-12-09 15:26:27.746,4.79488
2020-12-09 15:26:27.996,4.791096
2020-12-09 15:26:28.246,4.787309
2020-12-09 15:26:28.496,4.778029
2020-12-09 15:26:28.746,4.7711190000000006
2020-12-09 15:26:28.996,4.775937
2020-12-09 15:26:29.246,4.7785
2020-12-09 15:26:29.496,4.774871
2020-12-09 15:26:29.746,4.760007
2020-12-09 15:26:29.996,4.7427790000000005
2020-12-09 15:26:30.246,4.752993
2020-12-09 15:26:30.496,4.757129
2020-12-09 15:26:30.746,4.712280000000001
2020-12-09 15:26:30.996,4.683356
2020-12-09 15:26:31.246,4.728618
2020-12-09 15:26:31.496,4.727793
2020-12-09 15:26:31.746,4.735483
2020-12-09 15:26:31.997,4.7440370000000005
2020-12-09 15:26:32.247,4.750662999999999
2020-12-09 15:26:32.497,4.753879
2020-12-09 15:26:32.747,4.743269000000001
2020-12-09 15:26:32.997,4.78748
2020-12-09 15:26:33.247,4.798901
2020-12-09 15:26:33.497,4.777236
2020-12-09 15:26:33.747,4.764436
2020-12-09 15:26:33.997,4.764851
2020-12-09 15:26:34.247,4.758516999999999
2020-12-09 15:26:34.497,4.753845
2020-12-09 15:26:34.747,4.75128
2020-12-09 15:26:34.997,4.747689
2020-12-09 15:26:35.247,4.734458
2020-12-09 15:26:35.497,4.7317
2020-12-09 15:26:35.747,4.733184
2020-12-09 15:26:35.997,4.739954
2020-12-09 15:26:36.247,4.74518
2020-12-09 15:26:36.497,4.73529
2020-12-09 15:26:36.747,4.704187999999999
2020-12-09 15:26:36.997,4.728655000000001
2020-12-09 15:26:37.247,4.734513
2020-12-09 15:26:37.497,4.726821
2020-12-09 15:26:37.747,4.695399
2020-12-09 15:26:37.997,4.705936
2020-12-09 15:26:38.247,4.720947
2020-12-09 15:26:38.498,4.7342949999999995
2020-12-09 15:26:38.748,4.740348
2020-12-09 15:26:38.998,4.750555
2020-12-09 15:26:39.248,4.741444
2020-12-09 15:26:39.498,4.745792
2020-12-09 15:26:39.748,4.7451300000000005
2020-12-09 15:26:39.998,4.735101
2020-12-09 15:26:40.248,4.761775
2020-12-09 15:26:40.498,4.751832
2020-12-09 15:26:40.748,4.747789
2020-12-09 15:26:40.998,4.7534089999999996
2020-12-09 15:26:41.248,4.75767
2020-12-09 15:26:41.498,4.745091
2020-12-09 15:26:41.748,4.7511730000000005
2020-12-09 15:26:41.998,4.746242
2020-12-09 15:26:42.248,4.754343
2020-12-09 15:26:42.498,4.752109
2020-12-09 15:26:42.748,4.741365
2020-12-09 15:26:42.998,4.740641
2020-12-09 15:26:43.248,4.7633529999999995
2020-12-09 15:26:43.498,4.772698999999999
2020-12-09 15:26:43.748,4.759557
2020-12-09 15:26:43.998,4.7713779999999995
2020-12-09 15:26:44.248,4.775804
2020-12-09 15:26:44.498,4.773898
2020-12-09 15:26:44.748,4.774262
2020-12-09 15:26:44.999,4.776456
2020-12-09 15:26:45.249,4.783455
2020-12-09 15:26:45.499,4.78832
2020-12-09 15:26:45.749,4.7856879999999995
2020-12-09 15:26:45.999,4.78754
2020-12-09 15:26:46.249,4.7828599999999994
2020-12-09 15:26:46.499,4.790161
2020-12-09 15:26:46.749,4.788124
2020-12-09 15:26:46.999,4.782421
2020-12-09 15:26:47.249,4.789337000000001
2020-12-09 15:26:47.499,4.790524
2020-12-09 15:26:47.749,4.7945910000000005
2020-12-09 15:26:47.999,4.797687000000001
2020-12-09 15:26:48.249,4.791891000000001
2020-12-09 15:26:48.499,4.786058000000001
2020-12-09 15:26:48.749,4.789067
2020-12-09 15:26:48.999,4.791764
2020-12-09 15:26:49.249,4.796463
2020-12-09 15:26:49.499,4.792486
2020-12-09 15:26:49.749,4.794922
2020-12-09 15:26:49.999,4.791677
2020-12-09 15:26:50.249,4.77323
2020-12-09 15:26:50.499,4.768619999999999
2020-12-09 15:26:50.749,4.765925
2020-12-09 15:26:50.999,4.767307
2020-12-09 15:26:51.249,4.768793
2020-12-09 15:26:51.500,4.774144000000001
2020-12-09 15:26:51.750,4.777475
2020-12-09 15:26:52.000,4.802918
2020-12-09 15:26:52.250,4.813152
2020-12-09 15:26:52.500,4.806919000000001
2020-12-09 15:26:52.750,4.808345
2020-12-09 15:26:53.000,4.792697
2020-12-09 15:26:53.250,4.788899
2020-12-09 15:26:53.500,4.778707
2020-12-09 15:26:53.750,4.7768120000000005
2020-12-09 15:26:54.000,4.761204
2020-12-09 15:26:54.250,4.7103459999999995
2020-12-09 15:26:54.500,4.707415
2020-12-09 15:26:54.750,4.696978
2020-12-09 15:26:55.000,4.713461
2020-12-09 15:26:55.250,4.7152709999999995
2020-12-09 15:26:55.500,4.710356
2020-12-09 15:26:55.750,4.550103
2020-12-09 15:26:56.000,4.3412370000000005
2020-12-09 15:26:56.250,4.132388
2020-12-09 15:26:56.500,3.953846
2020-12-09 15:26:56.750,3.805628
2020-12-09 15:26:57.000,3.657382
2020-12-09 15:26:57.250,3.509146
2020-12-09 15:26:57.500,3.3609050000000003
2020-12-09 15:26:57.750,3.329443
2020-12-09 15:26:58.001,3.3317919999999996
2020-12-09 15:26:58.251,3.344727
2020-12-09 15:26:58.501,3.357683
2020-12-09 15:26:58.751,3.362896
2020-12-09 15:26:59.001,3.365819
2020-12-09 15:26:59.251,3.382304
2020-12-09 15:26:59.501,3.393157
2020-12-09 15:26:59.751,3.393297
2020-12-09 15:27:00.001,3.397618
2020-12-09 15:27:00.251,3.390803
2020-12-09 15:27:00.501,3.377386
2020-12-09 15:27:00.751,3.374407
2020-12-09 15:27:01.001,3.5452169999999996
2020-12-09 15:27:01.251,3.5842739999999997
2020-12-09 15:27:01.501,3.6069089999999995
2020-12-09 15:27:01.751,3.552888
2020-12-09 15:27:02.001,3.5420769999999995
2020-12-09 15:27:02.251,3.5550580000000003
2020-12-09 15:27:02.501,3.57515
2020-12-09 15:27:02.751,3.5568199999999996
2020-12-09 15:27:03.001,3.5498529999999997
2020-12-09 15:27:03.251,3.549717
2020-12-09 15:27:03.501,3.547099
2020-12-09 15:27:03.751,3.5482480000000005
2020-12-09 15:27:04.001,3.551964
2020-12-09 15:27:04.251,3.5534220000000003
2020-12-09 15:27:04.502,3.552636
2020-12-09 15:27:04.752,3.552778
2020-12-09 15:27:05.002,3.5567550000000003
2020-12-09 15:27:05.252,3.5616410000000003
2020-12-09 15:27:05.502,3.5700489999999996
2020-12-09 15:27:05.752,3.5826160000000002
2020-12-09 15:27:06.002,3.574814
2020-12-09 15:27:06.252,3.5861669999999997
2020-12-09 15:27:06.502,3.5914870000000003
2020-12-09 15:27:06.752,3.588678
2020-12-09 15:27:07.002,3.604051
2020-12-09 15:27:07.252,3.593464
2020-12-09 15:27:07.502,3.5888160000000005
2020-12-09 15:27:07.752,3.5876010000000003
2020-12-09 15:27:08.002,3.5863730000000005
2020-12-09 15:27:08.252,3.582925
2020-12-09 15:27:08.502,3.583214
2020-12-09 15:27:08.752,3.581125
2020-12-09 15:27:09.002,3.583361
2020-12-09 15:27:09.252,3.584432
2020-12-09 15:27:09.502,3.584089
2020-12-09 15:27:09.752,3.584357
2020-12-09 15:27:10.002,3.5869400000000002
2020-12-09 15:27:10.252,3.5867370000000003
2020-12-09 15:27:10.502,3.5862190000000003
2020-12-09 15:27:10.752,3.5927239999999996
2020-12-09 15:27:11.003,3.593211
2020-12-09 15:27:11.253,3.588311
2020-12-09 15:27:11.503,3.591395
2020-12-09 15:27:11.753,3.5909949999999995
2020-12-09 15:27:12.003,3.593174
2020-12-09 15:27:12.253,3.590268
2020-12-09 15:27:12.503,3.5948830000000003
2020-12-09 15:27:12.753,3.591293
2020-12-09 15:27:13.003,3.5902559999999997
2020-12-09 15:27:13.253,3.587046
2020-12-09 15:27:13.503,3.586989
2020-12-09 15:27:13.753,3.584361
2020-12-09 15:27:14.003,3.576145
2020-12-09 15:27:14.253,3.5750050000000004
2020-12-09 15:27:14.503,3.5731010000000003
2020-12-09 15:27:14.753,3.574293
2020-12-09 15:27:15.003,3.575823
2020-12-09 15:27:15.253,3.5752089999999996
2020-12-09 15:27:15.503,3.5753779999999997
2020-12-09 15:27:15.753,3.573214
2020-12-09 15:27:16.003,3.5705089999999995
2020-12-09 15:27:16.253,3.567961
2020-12-09 15:27:16.503,3.5713150000000002
2020-12-09 15:27:16.753,3.56934
2020-12-09 15:27:17.003,3.568479
2020-12-09 15:27:17.253,3.5790699999999998
2020-12-09 15:27:17.504,3.5832349999999997
2020-12-09 15:27:17.754,3.5828029999999997
2020-12-09 15:27:18.004,3.5845569999999998
2020-12-09 15:27:18.254,3.58618
2020-12-09 15:27:18.504,3.58405
2020-12-09 15:27:18.754,3.588083
2020-12-09 15:27:19.004,3.5944809999999996
2020-12-09 15:27:19.254,3.5962169999999998
2020-12-09 15:27:19.504,3.600693
2020-12-09 15:27:19.754,3.600051
2020-12-09 15:27:20.004,3.5988580000000003
2020-12-09 15:27:20.254,3.599253
2020-12-09 15:27:20.504,3.5989739999999997
2020-12-09 15:27:20.754,3.6002379999999996
2020-12-09 15:27:21.004,3.599968
2020-12-09 15:27:21.254,3.6048980000000004
2020-12-09 15:27:21.504,3.604601
2020-12-09 15:27:21.754,3.6234089999999997
2020-12-09 15:27:22.004,3.6178449999999995
2020-12-09 15:27:22.254,3.618091
2020-12-09 15:27:22.504,3.6457019999999996
2020-12-09 15:27:22.754,3.6258529999999998
2020-12-09 15:27:23.004,3.6170050000000002
2020-12-09 15:27:23.254,3.610183
2020-12-09 15:27:23.504,3.6077779999999997
2020-12-09 15:27:23.754,3.6071199999999997
2020-12-09 15:27:24.005,3.6136410000000003
2020-12-09 15:27:24.255,3.6256489999999997
2020-12-09 15:27:24.505,3.6195720000000002
2020-12-09 15:27:24.755,3.6148839999999995
2020-12-09 15:27:25.005,3.614442
2020-12-09 15:27:25.255,3.6128980000000004
2020-12-09 15:27:25.505,3.610882
2020-12-09 15:27:25.755,3.610336
2020-12-09 15:27:26.005,3.6126080000000003
2020-12-09 15:27:26.255,3.615182
2020-12-09 15:27:26.505,3.6092160000000004
2020-12-09 15:27:26.755,3.601177
2020-12-09 15:27:27.005,3.598576
2020-12-09 15:27:27.255,3.597439
2020-12-09 15:27:27.505,3.596626
2020-12-09 15:27:27.755,3.598781
2020-12-09 15:27:28.005,3.6144849999999997
2020-12-09 15:27:28.255,3.6048440000000004
2020-12-09 15:27:28.505,3.600372
2020-12-09 15:27:28.755,3.5993589999999998
2020-12-09 15:27:29.005,3.601381
2020-12-09 15:27:29.255,3.610415
2020-12-09 15:27:29.505,3.6117800000000004
2020-12-09 15:27:29.755,3.611872
2020-12-09 15:27:30.005,3.6119510000000004
2020-12-09 15:27:30.255,3.61036
2020-12-09 15:27:30.506,3.609374
2020-12-09 15:27:30.755,3.6108919999999998
2020-12-09 15:27:31.005,3.615332
2020-12-09 15:27:31.255,3.6146839999999996
2020-12-09 15:27:31.505,3.612717
2020-12-09 15:27:31.755,3.613018
2020-12-09 15:27:32.005,3.620854
2020-12-09 15:27:32.255,3.619542
2020-12-09 15:27:32.505,3.618436
2020-12-09 15:27:32.755,3.615571
2020-12-09 15:27:33.005,3.618763
2020-12-09 15:27:33.255,3.6165260000000004
2020-12-09 15:27:33.505,3.613663
2020-12-09 15:27:33.755,3.612914
2020-12-09 15:27:34.005,3.6114300000000004
2020-12-09 15:27:34.255,3.6126940000000003
2020-12-09 15:27:34.505,3.6129309999999997
2020-12-09 15:27:34.755,3.6144199999999995
2020-12-09 15:27:35.005,3.613583
2020-12-09 15:27:35.255,3.630529
2020-12-09 15:27:35.505,3.629639
2020-12-09 15:27:35.755,3.617865
2020-12-09 15:27:36.005,3.6202199999999998
2020-12-09 15:27:36.255,3.619151
2020-12-09 15:27:36.505,3.618486
2020-12-09 15:27:36.755,3.616158
2020-12-09 15:27:37.005,3.6149419999999997
2020-12-09 15:27:37.255,3.615335
2020-12-09 15:27:37.505,3.612593
2020-12-09 15:27:37.754,3.6156129999999997
2020-12-09 15:27:38.004,3.61654
2020-12-09 15:27:38.254,3.617053
2020-12-09 15:27:38.504,3.6162699999999997
2020-12-09 15:27:38.754,3.6169809999999996
2020-12-09 15:27:39.004,3.628799
2020-12-09 15:27:39.254,3.6412690000000003
2020-12-09 15:27:39.504,3.6325910000000006
2020-12-09 15:27:39.754,3.6300449999999995
2020-12-09 15:27:40.004,3.6290489999999997
2020-12-09 15:27:40.254,3.6267440000000004
2020-12-09 15:27:40.504,3.6175940000000004
2020-12-09 15:27:40.754,3.61134
2020-12-09 15:27:41.004,3.6038879999999995
2020-12-09 15:27:41.254,3.605646
2020-12-09 15:27:41.504,3.6055910000000004
2020-12-09 15:27:41.754,3.603961
2020-12-09 15:27:42.004,3.603419
2020-12-09 15:27:42.254,3.6013610000000003
2020-12-09 15:27:42.504,3.6028839999999995
2020-12-09 15:27:42.754,3.6046139999999998
2020-12-09 15:27:43.004,3.6034940000000004
2020-12-09 15:27:43.254,3.610847
2020-12-09 15:27:43.504,3.6113459999999997
2020-12-09 15:27:43.754,3.606446
2020-12-09 15:27:44.004,3.604335
2020-12-09 15:27:44.254,3.598082
2020-12-09 15:27:44.504,3.5993720000000002
2020-12-09 15:27:44.753,3.5965559999999996
2020-12-09 15:27:45.003,3.596656
2020-12-09 15:27:45.253,3.5969339999999996
2020-12-09 15:27:45.503,3.598176
2020-12-09 15:27:45.753,3.598443
2020-12-09 15:27:46.003,3.5978489999999996
2020-12-09 15:27:46.253,3.5994629999999996
2020-12-09 15:27:46.503,3.600313
2020-12-09 15:27:46.753,3.602004
2020-12-09 15:27:47.003,3.601689
2020-12-09 15:27:47.253,3.600998
2020-12-09 15:27:47.503,3.595418
2020-12-09 15:27:47.753,3.597671
2020-12-09 15:27:48.003,3.5965809999999996
2020-12-09 15:27:48.253,3.597086
2020-12-09 15:27:48.503,3.5960629999999996
2020-12-09 15:27:48.753,3.597482
2020-12-09 15:27:49.003,3.599732
2020-12-09 15:27:49.253,3.5988620000000004
2020-12-09 15:27:49.503,3.5972
2020-12-09 15:27:49.753,3.5959809999999996
2020-12-09 15:27:50.003,3.5964440000000004
2020-12-09 15:27:50.253,3.5956230000000002
2020-12-09 15:27:50.503,3.5959529999999997
2020-12-09 15:27:50.753,3.596046
2020-12-09 15:27:51.003,3.595646
2020-12-09 15:27:51.253,3.594736
2020-12-09 15:27:51.503,3.5953699999999995
2020-12-09 15:27:51.752,3.594441
2020-12-09 15:27:52.002,3.594449
2020-12-09 15:27:52.252,3.5970800000000005
2020-12-09 15:27:52.502,3.597536
2020-12-09 15:27:52.752,3.5957510000000004
2020-12-09 15:27:53.002,3.5977089999999996
2020-12-09 15:27:53.252,3.5963230000000004
2020-12-09 15:27:53.502,3.596246
2020-12-09 15:27:53.752,3.597683
2020-12-09 15:27:54.002,3.598206
2020-12-09 15:27:54.252,3.59882
2020-12-09 15:27:54.502,3.5992800000000003
2020-12-09 15:27:54.752,3.5976690000000002
2020-12-09 15:27:55.002,3.597728
2020-12-09 15:27:55.252,3.595792
2020-12-09 15:27:55.502,3.5979980000000005
2020-12-09 15:27:55.752,3.599583
2020-12-09 15:27:56.002,3.599111
2020-12-09 15:27:56.252,3.6004379999999996
2020-12-09 15:27:56.502,3.599737
2020-12-09 15:27:56.752,3.5970269999999998
2020-12-09 15:27:57.002,3.597768
2020-12-09 15:27:57.252,3.5983949999999996
2020-12-09 15:27:57.502,3.5989809999999998
2020-12-09 15:27:57.752,3.6004379999999996
2020-12-09 15:27:58.002,3.599917
2020-12-09 15:27:58.252,3.6002680000000002
2020-12-09 15:27:58.502,3.601576
2020-12-09 15:27:58.752,3.5989769999999996
2020-12-09 15:27:59.001,3.5972230000000005
2020-12-09 15:27:59.251,3.5969949999999997
2020-12-09 15:27:59.501,3.5965230000000004
2020-12-09 15:27:59.751,3.598553
2020-12-09 15:28:00.001,3.5978489999999996
2020-12-09 15:28:00.251,3.5991839999999997
2020-12-09 15:28:00.501,3.596865
2020-12-09 15:28:00.751,3.5964629999999995
2020-12-09 15:28:01.001,3.597861
2020-12-09 15:28:01.251,3.596922
2020-12-09 15:28:01.501,3.59683
2020-12-09 15:28:01.751,3.595871
2020-12-09 15:28:02.001,3.596283
2020-12-09 15:28:02.251,3.596749
2020-12-09 15:28:02.501,3.596513
2020-12-09 15:28:02.751,3.595557
2020-12-09 15:28:03.001,3.5961510000000003
2020-12-09 15:28:03.251,3.5967849999999997
2020-12-09 15:28:03.501,3.5990800000000003
2020-12-09 15:28:03.751,3.598625
2020-12-09 15:28:04.001,3.598214
2020-12-09 15:28:04.251,3.5989739999999997
2020-12-09 15:28:04.501,3.598727
2020-12-09 15:28:04.751,3.6001300000000005
2020-12-09 15:28:05.001,3.598613
2020-12-09 15:28:05.251,3.5984830000000003
2020-12-09 15:28:05.501,3.5974190000000004
2020-12-09 15:28:05.751,3.5991150000000003
2020-12-09 15:28:06.000,3.6008440000000004
2020-12-09 15:28:06.250,3.6007309999999997
2020-12-09 15:28:06.500,3.5955190000000004
2020-12-09 15:28:06.750,3.592207
2020-12-09 15:28:07.000,3.609197
2020-12-09 15:28:07.250,3.563619
2020-12-09 15:28:07.500,3.652743
2020-12-09 15:28:07.750,3.6438650000000004
2020-12-09 15:28:08.000,3.6251580000000003
2020-12-09 15:28:08.250,3.635683
2020-12-09 15:28:08.500,3.6473160000000004
2020-12-09 15:28:08.750,3.6494419999999996
2020-12-09 15:28:09.000,3.7470660000000002
2020-12-09 15:28:09.250,3.9504059999999996
2020-12-09 15:28:09.500,3.936156
2020-12-09 15:28:09.750,3.9251440000000004
2020-12-09 15:28:10.000,3.895593
2020-12-09 15:28:10.250,3.888412
2020-12-09 15:28:10.500,3.921311
2020-12-09 15:28:10.750,3.8376040000000002
2020-12-09 15:28:11.000,3.818374
2020-12-09 15:28:11.250,3.8329410000000004
2020-12-09 15:28:11.500,3.764468
2020-12-09 15:28:11.750,3.6998849999999996
2020-12-09 15:28:12.000,3.684947
2020-12-09 15:28:12.250,3.684571
2020-12-09 15:28:12.500,3.7148160000000003
2020-12-09 15:28:12.750,3.737392
2020-12-09 15:28:12.999,3.7704169999999997
2020-12-09 15:28:13.249,3.774577
2020-12-09 15:28:13.499,3.714907
2020-12-09 15:28:13.749,3.694265
2020-12-09 15:28:13.999,3.6956879999999996
2020-12-09 15:28:14.249,3.706107
2020-12-09 15:28:14.499,3.7431940000000004
2020-12-09 15:28:14.749,3.7463949999999997
2020-12-09 15:28:14.999,3.699336
2020-12-09 15:28:15.249,3.6876910000000005
2020-12-09 15:28:15.499,3.684073
2020-12-09 15:28:15.749,3.683388
2020-12-09 15:28:15.999,3.682321
2020-12-09 15:28:16.249,3.680778
2020-12-09 15:28:16.499,3.6781339999999996
2020-12-09 15:28:16.749,3.67458
2020-12-09 15:28:16.999,3.6722099999999998
2020-12-09 15:28:17.249,3.6702230000000005
2020-12-09 15:28:17.499,3.669796
2020-12-09 15:28:17.749,3.6686129999999997
2020-12-09 15:28:17.999,3.6675129999999996
2020-12-09 15:28:18.249,3.6653809999999996
2020-12-09 15:28:18.499,3.6669419999999997
2020-12-09 15:28:18.749,3.665246
2020-12-09 15:28:18.999,3.665455
2020-12-09 15:28:19.249,3.6657620000000004
2020-12-09 15:28:19.499,3.667418
2020-12-09 15:28:19.749,3.6684629999999996
2020-12-09 15:28:19.999,3.6668849999999997
2020-12-09 15:28:20.248,3.6641209999999997
2020-12-09 15:28:20.498,3.661115
2020-12-09 15:28:20.748,3.660615
2020-12-09 15:28:20.998,3.659192
2020-12-09 15:28:21.248,3.660272
2020-12-09 15:28:21.498,3.6598550000000003
2020-12-09 15:28:21.748,3.6580699999999995
2020-12-09 15:28:21.998,3.6571300000000004
2020-12-09 15:28:22.248,3.656733
2020-12-09 15:28:22.498,3.656396
2020-12-09 15:28:22.748,3.6549690000000004
2020-12-09 15:28:22.998,3.655225
2020-12-09 15:28:23.248,3.654494
2020-12-09 15:28:23.498,3.6548599999999998
2020-12-09 15:28:23.748,3.653779
2020-12-09 15:28:23.998,3.653055
2020-12-09 15:28:24.248,3.652482
2020-12-09 15:28:24.498,3.6507739999999997
2020-12-09 15:28:24.748,3.6518589999999995
2020-12-09 15:28:24.998,3.651775
2020-12-09 15:28:25.248,3.6520839999999994
2020-12-09 15:28:25.498,3.649982
2020-12-09 15:28:25.748,3.651089
2020-12-09 15:28:25.998,3.6493379999999997
2020-12-09 15:28:26.248,3.6504529999999997
2020-12-09 15:28:26.498,3.6514330000000004
2020-12-09 15:28:26.748,3.6497599999999997
2020-12-09 15:28:26.998,3.6502260000000004
2020-12-09 15:28:27.247,3.650987
2020-12-09 15:28:27.497,3.6489480000000003
2020-12-09 15:28:27.747,3.647968
2020-12-09 15:28:27.997,3.64951
2020-12-09 15:28:28.247,3.6477510000000004
2020-12-09 15:28:28.497,3.648826
2020-12-09 15:28:28.747,3.64724
2020-12-09 15:28:28.997,3.6501580000000002
2020-12-09 15:28:29.247,3.647279
2020-12-09 15:28:29.497,3.646668
2020-12-09 15:28:29.747,3.645746
2020-12-09 15:28:29.997,3.646258
2020-12-09 15:28:30.247,3.6441790000000003
2020-12-09 15:28:30.497,3.6457040000000003
2020-12-09 15:28:30.747,3.644223
2020-12-09 15:28:30.997,3.644506
2020-12-09 15:28:31.247,3.64434
2020-12-09 15:28:31.497,3.643964
2020-12-09 15:28:31.747,3.644562
2020-12-09 15:28:31.997,3.643318
2020-12-09 15:28:32.247,3.6431620000000002
2020-12-09 15:28:32.497,3.6420589999999997
2020-12-09 15:28:32.747,3.642293
2020-12-09 15:28:32.997,3.6415040000000003
2020-12-09 15:28:33.247,3.640425
2020-12-09 15:28:33.497,3.640571
2020-12-09 15:28:33.747,3.6398040000000003
