Unix Timestamp (UTC),Degrees (°C)
1607553373381,33.765000
1607553374381,33.765000
1607553375381,33.765000
1607553376381,33.765000
1607553377381,33.790000
1607553378381,33.790000
1607553379381,33.765000
1607553380381,33.790000
1607553381381,33.790000
1607553382382,33.790000
1607553383382,33.790000
1607553384382,33.790000
1607553385382,33.790000
1607553386382,33.790000
1607553387382,33.790000
1607553388382,33.790000
1607553389382,33.790000
1607553390383,33.790000
1607553391383,33.790000
1607553392383,33.790000
1607553393383,33.790000
1607553394383,33.790000
1607553395383,33.790000
1607553396383,33.790000
1607553397383,33.790000
1607553398384,33.790000
1607553399384,33.790000
1607553400384,33.816000
1607553401384,33.816000
1607553402384,33.790000
1607553403384,33.790000
1607553404384,33.790000
1607553405384,33.816000
1607553406385,33.790000
1607553407385,33.790000
1607553408385,33.790000
1607553409385,33.765000
1607553410385,33.790000
1607553411385,33.790000
1607553412385,33.790000
1607553413385,33.790000
1607553414385,33.790000
1607553415386,33.765000
1607553416386,33.765000
1607553417386,33.765000
1607553418386,33.765000
1607553419386,33.765000
1607553420386,33.765000
1607553421386,33.765000
1607553422386,33.790000
1607553423387,33.765000
1607553424387,33.765000
1607553425387,33.765000
1607553426387,33.765000
1607553427387,33.765000
1607553428387,33.790000
1607553429387,33.765000
1607553430387,33.765000
1607553431388,33.790000
1607553432388,33.790000
1607553433388,33.765000
1607553434388,33.765000
1607553435388,33.765000
1607553436388,33.765000
1607553437388,33.765000
1607553438388,33.765000
1607553439389,33.765000
1607553440389,33.790000
1607553441389,33.790000
1607553442389,33.765000
1607553443389,33.765000
1607553444389,33.765000
1607553445389,33.765000
1607553446389,33.765000
1607553447390,33.765000
1607553448390,33.765000
1607553449390,33.765000
1607553450390,33.790000
1607553451390,33.790000
1607553452390,33.790000
1607553453390,33.790000
1607553454390,33.790000
1607553455390,33.790000
1607553456391,33.790000
1607553457391,33.790000
1607553458391,33.790000
1607553459391,33.816000
1607553460391,33.790000
1607553461391,33.816000
1607553462391,33.816000
1607553463391,33.816000
1607553464392,33.816000
1607553465392,33.816000
1607553466392,33.816000
1607553467392,33.816000
1607553468392,33.842000
1607553469392,33.816000
1607553470392,33.842000
1607553471392,33.842000
1607553472393,33.816000
1607553473393,33.816000
1607553474393,33.842000
1607553475393,33.816000
1607553476393,33.842000
1607553477393,33.842000
1607553478393,33.842000
1607553479393,33.842000
1607553480394,33.842000
1607553481394,33.842000
1607553482394,33.842000
1607553483394,33.842000
1607553484394,33.842000
1607553485394,33.842000
1607553486394,33.842000
1607553487394,33.868000
1607553488395,33.842000
1607553489394,33.842000
1607553490394,33.842000
1607553491394,33.868000
1607553492394,33.842000
1607553493394,33.842000
1607553494394,33.868000
1607553495393,33.842000
1607553496393,33.868000
1607553497393,33.868000
1607553498393,33.868000
1607553499393,33.868000
1607553500393,33.868000
1607553501392,33.893000
1607553502392,33.893000
1607553503392,33.893000
1607553504392,33.893000
1607553505392,33.893000
1607553506392,33.868000
1607553507391,33.868000
1607553508391,33.893000
1607553509391,33.893000
1607553510391,33.893000
1607553511391,33.893000
1607553512391,33.919000
1607553513391,33.919000
1607553514390,33.919000
1607553515390,33.919000
1607553516390,33.893000
1607553517390,33.893000
1607553518390,33.893000
1607553519390,33.893000
1607553520389,33.893000
1607553521389,33.919000
1607553522389,33.919000
1607553523389,33.893000
1607553524389,33.893000
1607553525389,33.893000
1607553526388,33.919000
1607553527388,33.919000
1607553528388,33.919000
1607553529388,33.893000
1607553530388,33.919000
1607553531388,33.919000
1607553532387,33.919000
1607553533387,33.945000
1607553534387,33.945000
1607553535387,33.945000
1607553536387,33.919000
1607553537387,33.945000
1607553538387,33.945000
1607553539386,33.945000
1607553540386,33.945000
1607553541386,33.945000
1607553542386,33.945000
1607553543386,33.919000
1607553544386,33.945000
1607553545385,33.945000
1607553546385,33.919000
1607553547385,33.945000
1607553548385,33.919000
1607553549385,33.919000
1607553550385,33.919000
1607553551384,33.919000
1607553552384,33.919000
1607553553384,33.919000
1607553554384,33.919000
1607553555384,33.919000
1607553556384,33.919000
1607553557383,33.919000
1607553558383,33.893000
1607553559383,33.919000
1607553560383,33.893000
1607553561383,33.919000
1607553562383,33.919000
1607553563383,33.919000
1607553564382,33.919000
1607553565382,33.893000
1607553566382,33.919000
1607553567382,33.919000
1607553568382,33.893000
1607553569382,33.919000
1607553570381,33.893000
1607553571381,33.893000
1607553572381,33.893000
1607553573381,33.919000
1607553574381,33.919000
1607553575381,33.919000
1607553576380,33.919000
1607553577380,33.919000
1607553578380,33.919000
1607553579380,33.893000
1607553580380,33.919000
1607553581380,33.919000
1607553582379,33.893000
1607553583379,33.919000
1607553584379,33.919000
1607553585379,33.919000
1607553586379,33.919000
1607553587379,33.945000
1607553588379,33.919000
1607553589378,33.919000
1607553590378,33.919000
1607553591378,33.945000
1607553592378,33.919000
1607553593378,33.919000
1607553594378,33.919000
1607553595377,33.919000
1607553596377,33.919000
1607553597377,33.919000
1607553598377,33.945000
1607553599377,33.945000
1607553600377,33.919000
1607553601377,33.919000
1607553602376,33.945000
1607553603376,33.919000
1607553604376,33.945000
1607553605376,33.945000
1607553606376,33.919000
1607553607376,33.945000
1607553608376,33.945000
1607553609375,33.919000
1607553610375,33.945000
1607553611375,33.945000
1607553612375,33.945000
1607553613375,33.945000
1607553614375,33.945000
1607553615374,33.945000
1607553616374,33.945000
1607553617374,33.945000
1607553618374,33.945000
1607553619374,33.945000
1607553620374,33.945000
1607553621374,33.945000
1607553622373,33.945000
1607553623373,33.919000
1607553624373,33.945000
1607553625373,33.945000
1607553626373,33.945000
1607553627373,33.945000
1607553628373,33.945000
1607553629372,33.919000
1607553630372,33.919000
1607553631372,33.945000
1607553632372,33.945000
1607553633372,33.945000
1607553634372,33.945000
1607553635371,33.945000
1607553636371,33.945000
1607553637371,33.945000
1607553638371,33.945000
1607553639371,33.945000
1607553640371,33.945000
1607553641371,33.919000
1607553642370,33.945000
1607553643370,33.945000
1607553644370,33.971000
1607553645370,33.945000
1607553646370,33.945000
1607553647370,33.945000
1607553648370,33.971000
1607553649369,33.971000
1607553650369,33.971000
1607553651369,33.971000
1607553652369,33.971000
1607553653369,33.971000
1607553654369,33.971000
1607553655368,33.971000
1607553656368,33.971000
1607553657368,33.971000
1607553658368,33.996000
1607553659368,33.996000
1607553660368,33.971000
1607553661368,33.996000
1607553662367,33.996000
1607553663367,33.996000
1607553664367,33.996000
1607553665367,34.022000
1607553666367,33.996000
1607553667367,34.022000
1607553668367,33.996000
1607553669366,33.996000
1607553670366,33.996000
1607553671366,34.022000
1607553672366,33.971000
1607553673366,33.996000
1607553674366,33.996000
1607553675365,33.996000
1607553676365,33.996000
1607553677365,34.022000
1607553678365,33.996000
1607553679365,34.022000
1607553680365,34.022000
1607553681365,33.996000
1607553682364,33.996000
1607553683364,33.996000
1607553684364,33.996000
1607553685364,34.022000
1607553686364,34.022000
1607553687364,34.022000
1607553688364,34.022000
1607553689364,34.022000
1607553690364,34.022000
1607553691364,34.022000
1607553692364,34.022000
1607553693365,34.022000
1607553694365,34.022000
1607553695365,34.022000
1607553696365,34.022000
1607553697365,34.022000
1607553698366,34.022000
1607553699366,34.022000
1607553700366,34.073000
1607553701366,34.047000
1607553702366,34.022000
1607553703367,34.022000
1607553704367,34.022000
1607553705367,34.022000
1607553706367,34.022000
1607553707368,34.022000
1607553708368,34.022000
1607553709368,34.022000
1607553710368,34.047000
1607553711368,34.022000
1607553712369,34.047000
1607553713369,34.047000
1607553714369,34.047000
1607553715369,34.022000
1607553716369,34.047000
1607553717370,34.047000
1607553718370,34.047000
1607553719370,34.047000
1607553720370,34.047000
1607553721370,34.047000
1607553722371,34.047000
1607553723371,34.047000
1607553724371,34.022000
1607553725371,34.047000
1607553726372,34.047000
1607553727372,34.047000
1607553728372,34.022000
1607553729372,34.022000
1607553730372,34.047000
1607553731373,34.047000
1607553732373,34.022000
1607553733373,34.047000
1607553734373,34.047000
1607553735373,34.047000
1607553736374,34.047000
1607553737374,34.047000
1607553738374,34.073000
1607553739374,34.047000
1607553740375,34.073000
1607553741375,34.047000
1607553742375,34.073000
1607553743375,34.073000
1607553744375,34.073000
1607553745376,34.073000
1607553746376,34.073000
1607553747376,34.099000
1607553748376,34.073000
1607553749376,34.073000
1607553750377,34.073000
1607553751377,34.073000
1607553752377,34.099000
1607553753377,34.073000
1607553754377,34.099000
1607553755378,34.099000
1607553756378,34.099000
1607553757378,34.099000
1607553758378,34.099000
1607553759379,34.099000
1607553760379,34.099000
1607553761379,34.099000
1607553762379,34.099000
1607553763379,34.099000
1607553764380,34.099000
1607553765380,34.099000
1607553766380,34.124000
1607553767380,34.124000
1607553768380,34.124000
1607553769381,34.099000
1607553770381,34.124000
1607553771381,34.124000
1607553772381,34.124000
1607553773382,34.124000
1607553774381,34.124000
1607553775381,34.124000
1607553776381,34.124000
1607553777381,34.124000
1607553778381,34.124000
1607553779381,34.124000
1607553780380,34.124000
1607553781380,34.150000
1607553782380,34.124000
1607553783380,34.124000
1607553784380,34.150000
1607553785380,34.124000
1607553786380,34.150000
1607553787379,34.150000
1607553788379,34.124000
1607553789379,34.150000
1607553790379,34.150000
1607553791379,34.150000
1607553792379,34.150000
1607553793379,34.150000
1607553794378,34.150000
1607553795378,34.150000
1607553796378,34.150000
1607553797378,34.175000
1607553798378,34.175000
1607553799378,34.150000
1607553800378,34.175000
1607553801377,34.175000
1607553802377,34.175000
1607553803377,34.175000
1607553804377,34.175000
1607553805377,34.175000
1607553806377,34.175000
1607553807377,34.175000
1607553808376,34.175000
1607553809376,34.175000
1607553810376,34.175000
1607553811376,34.175000
1607553812376,34.175000
1607553813376,34.175000
1607553814376,34.175000
1607553815375,34.175000
1607553816375,34.175000
1607553817375,34.175000
1607553818375,34.175000
1607553819375,34.201000
1607553820375,34.175000
1607553821375,34.175000
1607553822374,34.175000
1607553823374,34.175000
1607553824374,34.175000
1607553825374,34.175000
1607553826374,34.175000
1607553827374,34.175000
1607553828374,34.175000
1607553829373,34.175000
1607553830373,34.175000
1607553831373,34.175000
1607553832373,34.201000
1607553833373,34.201000
1607553834373,34.175000
1607553835372,34.175000
1607553836372,34.175000
1607553837372,34.175000
1607553838372,34.201000
1607553839372,34.175000
1607553840372,34.201000
1607553841372,34.175000
1607553842371,34.201000
1607553843371,34.175000
1607553844371,34.175000
1607553845371,34.201000
1607553846371,34.175000
1607553847371,34.201000
1607553848371,34.201000
1607553849370,34.175000
1607553850370,34.175000
1607553851370,34.175000
1607553852370,34.175000
1607553853370,34.175000
1607553854370,34.175000
1607553855370,34.175000
1607553856369,34.175000
1607553857369,34.175000
1607553858369,34.175000
1607553859369,34.175000
1607553860369,34.175000
1607553861369,34.175000
1607553862369,34.175000
1607553863368,34.175000
1607553864368,34.175000
1607553865368,34.175000
1607553866368,34.175000
1607553867368,34.175000
1607553868368,34.201000
1607553869368,34.175000
1607553870367,34.175000
1607553871367,34.150000
1607553872367,34.175000
1607553873367,34.175000
1607553874367,34.175000
1607553875367,34.175000
1607553876367,34.175000
1607553877366,34.175000
1607553878366,34.175000
1607553879366,34.175000
1607553880366,34.175000
1607553881366,34.175000
1607553882366,34.175000
1607553883366,34.175000
1607553884366,34.175000
1607553885366,34.175000
1607553886366,34.175000
1607553887366,34.175000
1607553888366,34.175000
1607553889367,34.175000
1607553890367,34.175000
1607553891367,34.175000
1607553892367,34.175000
1607553893367,34.175000
1607553894367,34.175000
1607553895368,34.175000
1607553896368,34.175000
1607553897368,34.175000
1607553898368,34.175000
1607553899368,34.175000
1607553900369,34.175000
1607553901369,34.175000
1607553902369,34.150000
1607553903369,34.150000
1607553904369,34.150000
1607553905369,34.150000
1607553906370,34.175000
1607553907370,34.150000
1607553908370,34.150000
1607553909370,34.150000
1607553910370,34.150000
1607553911371,34.150000
1607553912371,34.150000
1607553913371,34.150000
1607553914371,34.175000
1607553915371,34.124000
1607553916371,34.150000
1607553917372,34.150000
1607553918372,34.124000
1607553919372,34.124000
1607553920372,34.124000
1607553921372,34.124000
1607553922372,34.124000
1607553923373,34.124000
1607553924373,34.124000
1607553925373,34.124000
1607553926373,34.124000
1607553927373,34.124000
1607553928374,34.124000
1607553929374,34.124000
1607553930374,34.099000
1607553931374,34.099000
1607553932374,34.124000
1607553933374,34.099000
1607553934375,34.099000
1607553935375,34.124000
1607553936375,34.099000
1607553937375,34.099000
1607553938375,34.124000
1607553939376,34.124000
1607553940376,34.099000
1607553941376,34.099000
1607553942376,34.099000
1607553943376,34.099000
1607553944376,34.099000
1607553945377,34.099000
1607553946377,34.124000
1607553947377,34.099000
1607553948377,34.099000
1607553949377,34.099000
1607553950377,34.073000
1607553951378,34.099000
1607553952378,34.099000
1607553953378,34.073000
1607553954378,34.073000
1607553955378,34.099000
1607553956379,34.073000
1607553957379,34.073000
1607553958379,34.073000
1607553959379,34.099000
1607553960379,34.099000
1607553961379,34.073000
1607553962380,34.073000
1607553963380,34.073000
1607553964380,34.073000
1607553965380,34.073000
1607553966380,34.073000
1607553967381,34.073000
1607553968381,34.073000
1607553969381,34.073000
1607553970381,34.073000
1607553971381,34.073000
1607553972381,34.073000
1607553973382,34.073000
1607553974382,34.073000
1607553975382,34.073000
1607553976382,34.073000
1607553977382,34.073000
1607553978383,34.047000
1607553979382,34.047000
1607553980382,34.047000
1607553981382,34.047000
1607553982382,34.047000
1607553983382,34.047000
1607553984382,34.073000
1607553985381,34.073000
1607553986381,34.047000
1607553987381,34.047000
1607553988381,34.047000
1607553989381,34.073000
1607553990381,34.073000
1607553991380,34.047000
1607553992380,34.073000
1607553993380,34.047000
1607553994380,34.047000
1607553995380,34.047000
1607553996380,34.047000
1607553997380,34.047000
1607553998379,34.047000
1607553999379,34.047000
1607554000379,34.047000
1607554001379,34.073000
1607554002379,34.047000
1607554003379,34.047000
1607554004378,34.047000
1607554005378,34.047000
1607554006378,34.047000
1607554007378,34.047000
1607554008378,34.047000
1607554009378,34.047000
1607554010377,34.047000
1607554011377,34.047000
1607554012377,34.047000
1607554013377,34.047000
1607554014377,34.047000
1607554015377,34.047000
1607554016377,34.047000
1607554017376,34.047000
1607554018376,34.047000
1607554019376,34.047000
1607554020376,34.047000
1607554021376,34.073000
1607554022376,34.047000
1607554023375,34.047000
1607554024375,34.047000
1607554025375,34.047000
1607554026375,34.047000
1607554027375,34.047000
1607554028375,34.047000
1607554029374,34.047000
1607554030374,34.047000
1607554031374,34.047000
1607554032374,34.022000
1607554033374,34.047000
1607554034374,34.047000
1607554035374,34.047000
1607554036373,34.047000
1607554037373,34.047000
1607554038373,34.047000
1607554039373,34.047000
1607554040373,34.047000
1607554041373,34.022000
1607554042372,34.047000
1607554043372,34.047000
1607554044372,34.047000
1607554045372,34.022000
1607554046372,34.022000
1607554047372,34.047000
1607554048371,34.047000
1607554049371,34.022000
1607554050371,34.047000
1607554051371,34.047000
1607554052371,34.047000
1607554053371,34.047000
1607554054371,34.022000
1607554055370,34.022000
1607554056370,34.047000
1607554057370,34.022000
1607554058370,34.022000
1607554059370,34.047000
1607554060370,34.047000
1607554061369,34.022000
1607554062369,34.022000
1607554063369,34.022000
1607554064369,34.022000
1607554065369,34.022000
1607554066369,34.022000
1607554067368,34.047000
1607554068368,34.047000
1607554069368,34.047000
1607554070368,34.047000
1607554071368,34.022000
1607554072368,34.022000
1607554073368,34.022000
1607554074369,34.047000
1607554075371,34.022000
1607554076372,34.022000
1607554077374,34.047000
1607554078375,34.047000
1607554079377,34.022000
1607554080379,34.022000
1607554081380,34.022000
1607554082382,34.022000
1607554083383,34.022000
1607554084385,34.047000
1607554085387,34.022000
1607554086388,34.047000
1607554087390,34.047000
1607554088391,34.022000
1607554089393,34.022000
1607554090395,34.022000
1607554091396,34.022000
1607554092398,34.047000
1607554093399,34.047000
1607554094401,34.022000
1607554095402,34.022000
1607554096404,34.022000
1607554097406,34.047000
1607554098407,34.022000
1607554099409,34.047000
1607554100410,34.047000
1607554101412,34.022000
1607554102414,34.022000
1607554103415,34.022000
1607554104417,34.047000
1607554105418,34.047000
1607554106420,34.047000
1607554107422,34.047000
1607554108423,34.047000
1607554109425,34.047000
1607554110426,34.047000
1607554111428,34.047000
1607554112429,34.047000
1607554113431,34.047000
1607554114433,34.047000
1607554115434,34.047000
1607554116436,34.022000
1607554117437,34.047000
1607554118439,34.047000
1607554119441,34.047000
1607554120442,34.047000
1607554121444,34.047000
1607554122445,34.047000
1607554123447,34.047000
1607554124449,34.047000
1607554125450,34.073000
1607554126452,34.047000
1607554127453,34.047000
1607554128455,34.073000
1607554129456,34.073000
1607554130458,34.073000
1607554131460,34.047000
1607554132461,34.073000
1607554133463,34.073000
1607554134464,34.073000
1607554135466,34.047000
1607554136468,34.073000
1607554137469,34.073000
1607554138471,34.073000
1607554139472,34.073000
1607554140474,34.073000
1607554141476,34.073000
1607554142477,34.073000
1607554143479,34.073000
1607554144480,34.073000
1607554145482,34.099000
1607554146483,34.073000
1607554147485,34.099000
1607554148487,34.073000
1607554149488,34.099000
1607554150490,34.073000
1607554151491,34.073000
1607554152493,34.099000
1607554153495,34.099000
1607554154496,34.099000
1607554155498,34.099000
1607554156499,34.073000
1607554157501,34.099000
1607554158503,34.099000
1607554159504,34.099000
1607554160506,34.099000
1607554161507,34.099000
1607554162509,34.073000
1607554163511,34.099000
1607554164511,34.099000
1607554165512,34.073000
1607554166513,34.099000
1607554167513,34.099000
1607554168514,34.073000
1607554169515,34.099000
1607554170515,34.073000
1607554171516,34.099000
1607554172517,34.099000
1607554173518,34.099000
1607554174518,34.099000
1607554175519,34.099000
1607554176520,34.099000
1607554177520,34.124000
1607554178521,34.099000
1607554179522,34.124000
1607554180522,34.124000
1607554181523,34.124000
1607554182524,34.124000
1607554183525,34.124000
1607554184525,34.124000
1607554185526,34.124000
1607554186527,34.124000
1607554187527,34.124000
1607554188528,34.124000
1607554189529,34.124000
1607554190529,34.124000
1607554191530,34.124000
1607554192531,34.124000
1607554193532,34.124000
1607554194532,34.150000
1607554195533,34.124000
1607554196534,34.124000
1607554197534,34.124000
1607554198535,34.124000
1607554199536,34.124000
1607554200536,34.124000
1607554201537,34.124000
1607554202538,34.124000
1607554203539,34.124000
1607554204539,34.124000
1607554205540,34.124000
1607554206541,34.124000
1607554207541,34.124000
1607554208542,34.124000
1607554209543,34.124000
1607554210543,34.124000
1607554211544,34.124000
1607554212545,34.124000
1607554213546,34.124000
1607554214546,34.124000
1607554215547,34.124000
1607554216548,34.124000
1607554217548,34.124000
1607554218549,34.124000
1607554219550,34.124000
1607554220550,34.124000
1607554221551,34.124000
1607554222552,34.124000
1607554223553,34.124000
1607554224553,34.124000
1607554225554,34.124000
1607554226555,34.124000
1607554227555,34.124000
1607554228556,34.099000
1607554229557,34.124000
1607554230557,34.124000
1607554231558,34.124000
1607554232559,34.124000
1607554233560,34.124000
1607554234560,34.124000
1607554235561,34.124000
1607554236562,34.124000
1607554237562,34.124000
1607554238563,34.124000
1607554239564,34.124000
1607554240564,34.124000
1607554241565,34.124000
1607554242566,34.124000
1607554243567,34.124000
1607554244567,34.099000
1607554245568,34.124000
1607554246569,34.124000
1607554247569,34.124000
1607554248570,34.124000
1607554249571,34.124000
1607554250571,34.099000
1607554251572,34.099000
1607554252573,34.124000
1607554253574,34.124000
1607554254574,34.099000
1607554255575,34.124000
1607554256576,34.099000
1607554257576,34.099000
1607554258577,34.099000
1607554259578,34.124000
1607554260578,34.099000
1607554261579,34.099000
1607554262580,34.073000
1607554263581,34.073000
1607554264581,34.099000
1607554265582,34.099000
1607554266583,34.099000
1607554267583,34.073000
1607554268584,34.073000
1607554269585,34.073000
1607554270585,34.073000
1607554271586,34.073000
1607554272587,34.073000
1607554273588,34.073000
1607554274585,34.047000
1607554275583,34.073000
1607554276581,34.073000
1607554277579,34.047000
1607554278577,34.047000
1607554279575,34.047000
1607554280573,34.047000
1607554281571,34.047000
1607554282569,34.047000
1607554283567,34.047000
1607554284565,34.022000
1607554285563,34.047000
1607554286561,34.047000
1607554287559,34.047000
1607554288557,34.022000
1607554289555,34.022000
1607554290553,34.047000
1607554291551,34.022000
1607554292549,34.022000
1607554293547,34.022000
1607554294545,34.022000
1607554295543,34.022000
1607554296541,34.022000
1607554297539,34.022000
1607554298537,34.022000
1607554299535,34.022000
1607554300533,34.022000
1607554301531,34.022000
1607554302529,34.022000
1607554303527,34.022000
1607554304525,34.022000
1607554305523,34.022000
1607554306521,34.022000
1607554307518,34.022000
1607554308516,34.022000
1607554309514,34.022000
1607554310512,34.022000
1607554311510,33.996000
1607554312508,34.022000
1607554313506,34.022000
1607554314504,34.022000
1607554315502,34.022000
1607554316500,34.022000
1607554317498,34.022000
1607554318496,34.022000
1607554319494,34.022000
1607554320492,34.022000
1607554321490,34.047000
1607554322488,34.022000
1607554323486,34.022000
1607554324484,34.022000
1607554325482,34.022000
1607554326480,34.047000
1607554327478,34.022000
1607554328476,34.022000
1607554329474,34.047000
1607554330472,34.022000
1607554331470,34.047000
1607554332468,34.047000
1607554333466,34.047000
1607554334464,34.047000
1607554335462,34.022000
1607554336460,34.047000
1607554337458,34.022000
1607554338456,34.047000
1607554339454,34.022000
1607554340451,34.047000
1607554341449,34.022000
1607554342447,34.047000
1607554343445,34.022000
1607554344443,34.047000
1607554345441,34.047000
1607554346439,34.047000
1607554347437,34.047000
1607554348435,34.047000
1607554349433,34.022000
1607554350431,34.047000
1607554351429,34.047000
1607554352427,34.047000
1607554353425,34.073000
1607554354423,34.047000
1607554355421,34.073000
1607554356419,34.047000
1607554357417,34.073000
1607554358415,34.073000
1607554359413,34.073000
1607554360411,34.073000
1607554361409,34.073000
1607554362407,34.073000
1607554363405,34.073000
1607554364403,34.073000
1607554365401,34.073000
1607554366399,34.073000
1607554367397,34.073000
1607554368395,34.047000
1607554369393,34.073000
1607554370391,34.073000
1607554371389,34.073000
1607554372387,34.073000
1607554373385,34.073000
1607554374384,34.099000
1607554375384,34.073000
1607554376384,34.073000
1607554377384,34.073000
1607554378384,34.047000
1607554379384,34.047000
1607554380383,34.047000
1607554381383,34.047000
1607554382383,34.047000
1607554383383,34.047000
1607554384383,34.047000
1607554385383,34.047000
1607554386382,34.047000
1607554387382,34.047000
1607554388382,34.047000
1607554389382,34.022000
1607554390382,34.022000
1607554391382,34.047000
1607554392382,34.022000
1607554393381,34.047000
1607554394381,34.022000
1607554395381,34.022000
1607554396381,34.047000
1607554397381,34.022000
1607554398381,34.022000
1607554399380,34.022000
1607554400380,33.996000
1607554401380,33.996000
1607554402380,34.022000
1607554403380,34.022000
1607554404380,33.996000
1607554405380,33.996000
1607554406379,34.022000
1607554407379,34.022000
1607554408379,34.022000
1607554409379,33.996000
1607554410379,33.996000
1607554411379,33.996000
1607554412378,33.996000
1607554413378,33.996000
1607554414378,33.996000
1607554415378,34.022000
1607554416378,33.996000
1607554417378,33.996000
1607554418378,34.022000
1607554419377,33.996000
1607554420377,34.022000
1607554421377,33.996000
1607554422377,33.996000
1607554423377,33.996000
1607554424377,34.022000
1607554425376,33.996000
1607554426376,34.022000
1607554427376,33.996000
1607554428376,33.996000
1607554429376,34.022000
1607554430376,33.996000
1607554431376,33.996000
1607554432375,34.022000
1607554433375,33.996000
1607554434375,33.996000
1607554435375,33.996000
1607554436375,33.996000
1607554437375,33.996000
1607554438374,33.996000
1607554439374,33.996000
1607554440374,33.996000
1607554441374,33.996000
1607554442374,33.996000
1607554443374,33.996000
1607554444374,33.996000
1607554445373,33.996000
1607554446373,33.971000
1607554447373,33.996000
1607554448373,33.996000
1607554449373,33.971000
1607554450373,33.996000
1607554451372,33.996000
1607554452372,33.996000
1607554453372,33.996000
1607554454372,33.971000
1607554455372,33.996000
1607554456372,33.996000
1607554457372,33.996000
1607554458371,33.971000
1607554459371,33.996000
1607554460371,33.996000
1607554461371,33.996000
1607554462371,33.996000
1607554463371,33.971000
1607554464370,33.996000
1607554465370,33.996000
1607554466370,33.971000
1607554467370,33.996000
1607554468370,33.971000
1607554469370,33.971000
1607554470370,33.971000
1607554471369,33.971000
1607554472369,33.971000
1607554473369,33.971000
1607554474369,33.971000
1607554475369,33.971000
1607554476369,33.971000
1607554477368,33.971000
1607554478368,33.945000
1607554479368,33.971000
1607554480368,33.945000
1607554481368,33.971000
1607554482368,33.945000
1607554483368,33.945000
1607554484368,33.945000
1607554485368,33.945000
1607554486368,33.945000
1607554487368,33.945000
1607554488368,33.945000
1607554489368,33.945000
1607554490368,33.945000
1607554491369,33.945000
1607554492369,33.945000
1607554493369,33.919000
1607554494369,33.945000
1607554495369,33.945000
1607554496369,33.945000
1607554497369,33.919000
1607554498370,33.919000
1607554499370,33.919000
1607554500370,33.919000
1607554501370,33.919000
1607554502370,33.919000
1607554503370,33.919000
1607554504370,33.919000
1607554505371,33.893000
1607554506371,33.893000
1607554507371,33.893000
1607554508371,33.893000
1607554509371,33.893000
1607554510371,33.893000
1607554511371,33.893000
1607554512371,33.893000
1607554513372,33.893000
1607554514372,33.893000
1607554515372,33.868000
1607554516372,33.868000
1607554517372,33.868000
1607554518372,33.842000
1607554519372,33.868000
1607554520373,33.868000
1607554521373,33.842000
1607554522373,33.868000
1607554523373,33.842000
1607554524373,33.842000
1607554525373,33.842000
1607554526373,33.842000
1607554527374,33.842000
1607554528374,33.816000
1607554529374,33.842000
1607554530374,33.842000
1607554531374,33.816000
1607554532374,33.842000
1607554533374,33.816000
1607554534374,33.816000
1607554535375,33.816000
1607554536375,33.816000
1607554537375,33.790000
1607554538375,33.816000
1607554539375,33.816000
1607554540375,33.816000
1607554541375,33.816000
1607554542376,33.816000
1607554543376,33.816000
1607554544376,33.816000
1607554545376,33.816000
1607554546376,33.816000
1607554547376,33.816000
1607554548376,33.816000
1607554549377,33.816000
1607554550377,33.816000
1607554551377,33.816000
1607554552377,33.816000
1607554553377,33.790000
1607554554377,33.816000
1607554555377,33.816000
1607554556377,33.816000
1607554557378,33.790000
1607554558378,33.790000
1607554559378,33.816000
1607554560378,33.790000
1607554561378,33.790000
1607554562378,33.790000
1607554563378,33.790000
1607554564379,33.790000
1607554565379,33.790000
1607554566379,33.790000
1607554567379,33.790000
1607554568379,33.816000
1607554569379,33.790000
1607554570379,33.790000
1607554571380,33.790000
1607554572380,33.790000
1607554573380,33.790000
1607554574380,33.816000
1607554575380,33.790000
1607554576380,33.816000
1607554577380,33.790000
1607554578380,33.816000
1607554579381,33.816000
1607554580381,33.816000
1607554581381,33.790000
1607554582381,33.816000
1607554583381,33.816000
1607554584381,33.816000
1607554585381,33.816000
1607554586382,33.816000
1607554587382,33.816000
1607554588382,33.816000
1607554589382,33.816000
1607554590382,33.816000
1607554591382,33.816000
1607554592382,33.842000
1607554593383,33.816000
1607554594382,33.816000
1607554595382,33.842000
1607554596382,33.816000
1607554597382,33.816000
1607554598382,33.816000
1607554599382,33.816000
1607554600381,33.842000
1607554601381,33.816000
1607554602381,33.842000
1607554603381,33.842000
1607554604381,33.842000
1607554605381,33.842000
1607554606380,33.842000
1607554607380,33.842000
1607554608380,33.842000
1607554609380,33.842000
1607554610380,33.868000
1607554611380,33.868000
1607554612380,33.868000
1607554613379,33.842000
1607554614379,33.868000
1607554615379,33.868000
1607554616379,33.868000
1607554617379,33.842000
1607554618379,33.842000
1607554619378,33.842000
1607554620378,33.868000
1607554621378,33.868000
1607554622378,33.868000
1607554623378,33.868000
1607554624378,33.868000
1607554625377,33.842000
1607554626377,33.842000
1607554627377,33.868000
1607554628377,33.868000
1607554629377,33.842000
1607554630377,33.842000
1607554631377,33.868000
1607554632376,33.868000
1607554633376,33.868000
1607554634376,33.868000
1607554635376,33.868000
1607554636376,33.842000
1607554637376,33.842000
1607554638375,33.842000
1607554639375,33.868000
1607554640375,33.842000
1607554641375,33.842000
1607554642375,33.842000
