Unix Timestamp (UTC),EDA (microS)
1607555112596,4.683518
1607555112846,4.698606
1607555113096,4.717342
1607555113346,4.695582
1607555113596,4.693250
1607555113846,4.665678
1607555114096,4.642159
1607555114346,4.639376
1607555114596,4.664427
1607555114846,4.651664
1607555115096,4.597019
1607555115346,4.577421
1607555115596,4.584490
1607555115846,4.581755
1607555116096,4.571491
1607555116347,4.562341
1607555116597,4.555204
1607555116847,4.551948
1607555117097,4.545406
1607555117347,4.543095
1607555117597,4.540335
1607555117847,4.537071
1607555118097,4.540162
1607555118347,4.534157
1607555118597,4.527807
1607555118847,4.524398
1607555119097,4.519502
1607555119347,4.517974
1607555119597,4.513663
1607555119847,4.513168
1607555120097,4.509013
1607555120347,4.507746
1607555120597,4.504279
1607555120847,4.502658
1607555121098,4.500428
1607555121348,4.499312
1607555121598,4.495823
1607555121848,4.494587
1607555122098,4.494401
1607555122348,4.502491
1607555122598,4.506414
1607555122848,4.504787
1607555123098,4.504646
1607555123348,4.502072
1607555123598,4.501279
1607555123848,4.499204
1607555124098,4.499876
1607555124348,4.528584
1607555124598,4.535535
1607555124848,4.532943
1607555125098,4.526051
1607555125348,4.523927
1607555125598,4.519696
1607555125848,4.516123
1607555126099,4.512584
1607555126349,4.511113
1607555126599,4.508578
1607555126849,4.507143
1607555127099,4.500976
1607555127349,4.497571
1607555127599,4.496510
1607555127849,4.494774
1607555128099,4.490577
1607555128349,4.489776
1607555128599,4.482608
1607555128849,4.472167
1607555129099,4.462379
1607555129349,4.455092
1607555129599,4.448145
1607555129849,4.443814
1607555130099,4.443590
1607555130349,4.442630
1607555130599,4.440900
1607555130850,4.441950
1607555131100,4.448263
1607555131350,4.446837
1607555131600,4.447239
1607555131850,4.443304
1607555132100,4.442156
1607555132350,4.452632
1607555132600,4.446436
1607555132850,4.474189
1607555133100,4.465724
1607555133350,4.463463
1607555133600,4.459258
1607555133850,4.460278
1607555134100,4.458699
1607555134350,4.451670
1607555134600,4.464812
1607555134850,4.459484
1607555135100,4.479311
1607555135350,4.487607
1607555135600,4.505347
1607555135851,4.510337
1607555136101,4.508181
1607555136351,4.502585
1607555136601,4.491268
1607555136851,4.570465
1607555137101,4.692886
1607555137351,4.779095
1607555137601,4.511037
1607555137851,4.522242
1607555138101,4.235309
1607555138351,4.056706
1607555138601,3.923169
1607555138851,3.789616
1607555139101,3.744267
1607555139351,3.522543
1607555139601,3.464561
1607555139851,3.818249
1607555140101,3.588349
1607555140351,3.388963
1607555140602,3.524217
1607555140852,3.800457
1607555141102,3.984589
1607555141352,4.118121
1607555141602,4.251691
1607555141852,4.385232
1607555142102,4.518776
1607555142352,4.652352
1607555142602,4.757813
1607555142852,4.731443
1607555143102,4.641811
1607555143352,4.459023
1607555143602,4.235329
1607555143852,4.056734
1607555144102,3.923152
1607555144352,3.789600
1607555144602,3.664669
1607555144852,3.620986
1607555145102,3.629460
1607555145352,3.788524
1607555145603,3.976130
1607555145853,4.118155
1607555146103,4.219315
1607555146353,4.137619
1607555146603,3.948778
1607555146853,3.903514
1607555147103,3.886216
1607555147353,3.882769
1607555147603,3.848894
1607555147853,3.798239
1607555148103,3.779366
1607555148353,3.774272
1607555148603,3.761007
1607555148853,3.748918
1607555149103,3.732645
1607555149353,3.722290
1607555149603,3.731979
1607555149853,3.750715
1607555150103,3.755498
1607555150354,3.758062
1607555150604,3.751040
1607555150854,3.748993
1607555151104,3.749316
1607555151354,3.748689
1607555151604,3.748435
1607555151854,3.745194
1607555152104,3.760777
1607555152354,3.772462
1607555152604,3.762349
1607555152854,3.748376
1607555153104,3.756218
1607555153354,3.777157
1607555153604,3.790788
1607555153854,3.804958
1607555154104,3.811100
1607555154354,3.796800
1607555154604,3.801359
1607555154854,3.801913
1607555155104,3.795219
1607555155355,3.787795
1607555155605,3.782436
1607555155855,3.786540
1607555156105,3.776061
1607555156355,3.777967
1607555156605,3.777125
1607555156855,3.776629
1607555157105,3.780862
1607555157355,3.780127
1607555157605,3.766795
1607555157855,3.772296
1607555158105,3.772193
1607555158355,3.772647
1607555158605,3.778985
1607555158855,3.777303
1607555159105,3.773923
1607555159355,3.776415
1607555159605,3.772673
1607555159855,3.769300
1607555160106,3.769445
1607555160356,3.766736
1607555160606,3.765015
1607555160856,3.776060
1607555161106,3.781670
1607555161356,3.779466
1607555161606,3.786448
1607555161856,3.769328
1607555162106,3.758577
1607555162356,3.763146
1607555162606,3.771201
1607555162856,3.784970
1607555163106,3.792126
1607555163356,3.798952
1607555163606,3.812909
1607555163856,3.828881
1607555164106,3.843731
1607555164356,3.847642
1607555164606,3.850136
1607555164856,3.846372
1607555165107,3.839789
1607555165357,3.836509
1607555165607,3.831559
1607555165857,3.820059
1607555166107,3.816717
1607555166357,3.817504
1607555166607,3.811605
1607555166857,3.805672
1607555167107,3.789488
1607555167357,3.783806
1607555167607,3.794710
1607555167857,3.808254
1607555168107,3.795021
1607555168357,3.785350
1607555168607,3.780288
1607555168857,3.784036
1607555169107,3.799287
1607555169357,3.804746
1607555169607,3.805512
1607555169858,3.807377
1607555170107,3.804700
1607555170357,3.807184
1607555170607,3.804437
1607555170857,3.802040
1607555171107,3.801493
1607555171357,3.799444
1607555171607,3.794433
1607555171857,3.785562
1607555172107,3.772719
1607555172357,3.780571
1607555172607,3.792823
1607555172857,3.798542
1607555173107,3.797752
1607555173357,3.795215
1607555173607,3.792367
1607555173857,3.794230
1607555174107,3.788267
1607555174357,3.787024
1607555174607,3.781639
1607555174857,3.770123
1607555175107,3.772900
1607555175357,3.777448
1607555175607,3.777258
1607555175857,3.780505
1607555176107,3.788733
1607555176357,3.795995
1607555176606,3.808547
1607555176856,3.811575
1607555177106,3.798672
1607555177356,3.831811
1607555177606,4.118143
1607555177856,4.251706
1607555178106,4.348421
1607555178356,4.410051
1607555178606,4.391266
1607555178856,4.377543
1607555179106,4.370247
1607555179356,4.364269
1607555179606,4.353842
1607555179856,4.344736
1607555180106,4.337415
1607555180356,4.332307
1607555180606,4.327474
1607555180856,4.324534
1607555181106,4.319373
1607555181356,4.317351
1607555181606,4.311213
1607555181856,4.301775
1607555182106,4.294695
1607555182356,4.281006
1607555182606,4.272042
1607555182856,4.270000
1607555183105,4.276061
1607555183355,4.279586
1607555183605,4.291333
1607555183855,4.288256
1607555184105,4.290751
1607555184355,4.297535
1607555184605,4.298448
1607555184855,4.306091
1607555185105,4.330257
1607555185355,4.344184
1607555185605,4.346837
1607555185855,4.341321
1607555186105,4.345124
1607555186355,4.339996
1607555186605,4.328386
1607555186855,4.322853
1607555187105,4.315067
1607555187355,4.314041
1607555187605,4.309010
1607555187855,4.307274
1607555188105,4.302649
1607555188355,4.306038
1607555188605,4.302472
1607555188855,4.301239
1607555189105,4.298798
1607555189355,4.300195
1607555189604,4.297976
1607555189854,4.293375
1607555190104,4.292227
1607555190354,4.290924
1607555190604,4.289679
1607555190854,4.293551
1607555191104,4.282838
1607555191354,4.279060
1607555191604,4.279747
1607555191854,4.274709
1607555192104,4.271686
1607555192354,4.258801
1607555192604,4.256623
1607555192854,4.262981
1607555193104,4.266199
1607555193354,4.270378
1607555193604,4.275893
1607555193854,4.277502
1607555194104,4.274988
1607555194354,4.274512
1607555194604,4.267692
1607555194854,4.257989
1607555195104,4.270310
1607555195354,4.302591
1607555195604,4.341511
1607555195854,4.365535
1607555196103,4.417796
1607555196353,4.389113
1607555196603,4.388091
1607555196853,4.381118
1607555197103,4.372524
1607555197353,4.365325
1607555197603,4.360091
1607555197853,4.358777
1607555198103,4.355042
1607555198353,4.352900
1607555198603,4.350060
1607555198853,4.339531
1607555199103,4.334210
1607555199353,4.336319
1607555199603,4.337388
1607555199853,4.337676
1607555200103,4.333070
1607555200353,4.310537
1607555200603,4.289678
1607555200853,4.287831
1607555201103,4.286137
1607555201353,4.286076
1607555201603,4.293043
1607555201853,4.292168
1607555202103,4.303961
1607555202353,4.311884
1607555202602,4.323647
1607555202852,4.322081
1607555203102,4.325644
1607555203352,4.320529
1607555203602,4.318151
1607555203852,4.341691
1607555204102,4.343450
1607555204352,4.331188
1607555204602,4.327138
1607555204852,4.323362
1607555205102,4.316214
1607555205352,4.313022
1607555205602,4.312645
1607555205852,4.309808
1607555206102,4.305592
1607555206352,4.301897
1607555206602,4.294604
1607555206852,4.289434
1607555207102,4.292675
1607555207352,4.292675
1607555207602,4.294116
1607555207852,4.293652
1607555208102,4.291755
1607555208352,4.290322
1607555208602,4.292827
1607555208852,4.291094
1607555209101,4.289316
1607555209351,4.298109
1607555209601,4.290195
1607555209851,4.281287
1607555210101,4.294628
1607555210351,4.298649
1607555210601,4.290851
1607555210851,4.288431
1607555211101,4.290986
1607555211351,4.288175
1607555211601,4.285473
1607555211851,4.290076
1607555212101,4.290191
1607555212351,4.286595
1607555212601,4.284017
1607555212851,4.284891
1607555213101,4.282388
1607555213351,4.280404
1607555213601,4.284560
1607555213851,4.280466
1607555214101,4.281652
1607555214351,4.285631
1607555214601,4.286676
1607555214851,4.286703
1607555215101,4.285707
1607555215351,4.283033
1607555215600,4.281888
1607555215850,4.281583
1607555216100,4.280230
1607555216350,4.279213
1607555216600,4.279565
1607555216850,4.276605
1607555217100,4.280346
1607555217350,4.278203
1607555217600,4.280703
1607555217850,4.290470
1607555218100,4.290173
1607555218350,4.289954
1607555218600,4.288752
1607555218850,4.285235
1607555219100,4.277003
1607555219350,4.269598
1607555219600,4.275790
1607555219850,4.275231
1607555220100,4.268339
1607555220350,4.281980
1607555220600,4.275145
1607555220850,4.269899
1607555221100,4.266909
1607555221350,4.260883
1607555221600,4.260455
1607555221850,4.257618
1607555222099,4.254975
1607555222349,4.260016
1607555222599,4.255754
1607555222849,4.258602
1607555223099,4.256177
1607555223349,4.256766
1607555223599,4.254564
1607555223849,4.255106
1607555224099,4.254462
1607555224349,4.252707
1607555224599,4.252386
1607555224849,4.251933
1607555225099,4.251729
1607555225349,4.250511
1607555225599,4.248896
1607555225849,4.249254
1607555226099,4.249625
1607555226349,4.245285
1607555226599,4.246240
1607555226849,4.245493
1607555227099,4.244866
1607555227349,4.239677
1607555227599,4.241823
1607555227849,4.248262
1607555228099,4.249108
1607555228349,4.253520
1607555228598,4.255582
1607555228848,4.253424
1607555229098,4.252725
1607555229348,4.253819
1607555229598,4.247948
1607555229848,4.245213
1607555230098,4.244162
1607555230348,4.245641
1607555230598,4.280044
1607555230848,4.264321
1607555231098,4.261608
1607555231348,4.265294
1607555231598,4.270754
1607555231848,4.248267
1607555232098,4.250969
1607555232348,4.258684
1607555232598,4.255953
1607555232848,4.251850
1607555233098,4.248262
1607555233348,4.244810
1607555233598,4.241286
1607555233848,4.238760
1607555234098,4.232847
1607555234348,4.236049
1607555234598,4.235371
1607555234848,4.227068
1607555235097,4.233068
1607555235347,4.233384
1607555235597,4.228387
1607555235847,4.223718
1607555236097,4.217640
1607555236347,4.216512
1607555236597,4.216139
1607555236847,4.214943
1607555237097,4.213615
1607555237347,4.212022
1607555237597,4.213152
1607555237847,4.212501
1607555238097,4.209955
1607555238347,4.209511
1607555238597,4.212677
1607555238847,4.210211
1607555239097,4.210587
1607555239347,4.207822
1607555239597,4.209242
1607555239847,4.208654
1607555240097,4.207573
1607555240347,4.204064
1607555240597,4.211705
1607555240847,4.208582
1607555241097,4.213954
1607555241347,4.217149
1607555241596,4.221382
1607555241846,4.224513
1607555242096,4.223358
1607555242346,4.224684
1607555242596,4.225001
1607555242846,4.220039
1607555243096,4.224267
1607555243346,4.223800
1607555243596,4.222129
1607555243846,4.216128
1607555244096,4.201471
1607555244346,4.209310
1607555244596,4.205422
1607555244846,4.206690
1607555245096,4.205797
1607555245346,4.204005
1607555245596,4.203527
1607555245846,4.198870
1607555246096,4.205529
1607555246346,4.202644
1607555246596,4.198700
1607555246846,4.193986
1607555247096,4.192891
1607555247346,4.190686
1607555247596,4.192446
1607555247846,4.191529
1607555248095,4.203255
1607555248345,4.207834
1607555248595,4.207722
1607555248845,4.207364
1607555249095,4.198154
1607555249345,4.190937
1607555249595,4.191403
1607555249845,4.194258
1607555250095,4.195260
1607555250345,4.194333
1607555250595,4.197191
1607555250845,4.197691
1607555251095,4.193352
1607555251345,4.196474
1607555251595,4.202312
1607555251845,4.198394
1607555252095,4.198836
1607555252345,4.203812
1607555252595,4.206560
1607555252845,4.209456
1607555253095,4.208880
1607555253345,4.212273
1607555253595,4.211460
1607555253845,4.208153
1607555254095,4.208460
1607555254345,4.210170
1607555254594,4.215342
1607555254844,4.222818
1607555255094,4.224639
1607555255344,4.225612
1607555255594,4.224660
1607555255844,4.226129
1607555256094,4.228338
1607555256344,4.227870
1607555256594,4.228514
1607555256844,4.231648
1607555257094,4.233374
1607555257344,4.236657
1607555257594,4.239617
1607555257844,4.242221
1607555258094,4.250341
1607555258344,4.253553
1607555258594,4.257819
1607555258844,4.257903
1607555259094,4.251301
1607555259344,4.246619
1607555259594,4.244365
1607555259844,4.240617
1607555260094,4.241930
1607555260344,4.240469
1607555260594,4.236939
1607555260844,4.234689
1607555261093,4.236581
1607555261343,4.236126
1607555261593,4.233392
1607555261843,4.231861
1607555262093,4.233356
1607555262343,4.234730
1607555262593,4.233081
1607555262843,4.234344
1607555263093,4.234271
1607555263343,4.233770
1607555263593,4.236296
1607555263843,4.233195
1607555264093,4.232289
1607555264343,4.224561
1607555264593,4.208337
1607555264843,4.205052
1607555265093,4.201548
1607555265343,4.196606
1607555265593,4.195762
1607555265843,4.193528
1607555266093,4.196480
1607555266343,4.194341
1607555266593,4.188376
1607555266843,4.183471
1607555267093,4.185050
1607555267343,4.182310
1607555267593,4.195798
1607555267843,4.202993
1607555268093,4.198510
1607555268343,4.201408
1607555268593,4.201007
1607555268843,4.186388
1607555269093,4.194630
1607555269343,4.192369
1607555269593,4.194773
1607555269843,4.190517
1607555270093,4.184427
1607555270343,4.185115
1607555270593,4.190251
1607555270843,4.200224
1607555271094,4.207682
1607555271344,4.207691
1607555271594,4.206435
1607555271844,4.195304
1607555272094,4.189390
1607555272344,4.185854
1607555272594,4.190826
1607555272844,4.193791
1607555273094,4.187023
1607555273344,4.181713
1607555273594,4.201687
1607555273844,4.177882
1607555274094,4.172536
1607555274344,4.167418
1607555274594,4.162837
1607555274845,4.165936
1607555275095,4.161185
1607555275345,4.158018
1607555275595,4.155246
1607555275845,4.155290
1607555276095,4.153740
1607555276345,4.149632
1607555276595,4.147714
1607555276845,4.154194
1607555277095,4.157233
1607555277345,4.154676
1607555277595,4.155475
1607555277845,4.185150
1607555278095,4.215974
1607555278345,4.245698
1607555278596,4.218241
1607555278846,4.210155
1607555279096,4.209103
1607555279346,4.203895
1607555279596,4.213101
1607555279846,4.203885
1607555280096,4.198097
1607555280346,4.209522
1607555280596,4.193081
1607555280846,4.175793
1607555281096,4.177398
1607555281346,4.173615
1607555281596,4.181309
1607555281846,4.190630
1607555282096,4.184832
1607555282347,4.187170
1607555282597,4.179244
1607555282847,4.163379
1607555283097,4.160770
1607555283347,4.162139
1607555283597,4.157174
1607555283847,4.153242
1607555284097,4.155724
1607555284347,4.149964
1607555284597,4.150245
1607555284847,4.147741
1607555285097,4.145073
1607555285347,4.143026
1607555285597,4.139460
1607555285847,4.140394
1607555286098,4.146997
1607555286348,4.146220
1607555286598,4.131859
1607555286848,4.140501
1607555287098,4.152236
1607555287348,4.154209
1607555287598,4.157936
1607555287848,4.161546
1607555288098,4.158039
1607555288348,4.151072
1607555288598,4.141159
1607555288848,4.121809
1607555289098,4.108293
1607555289348,4.143507
1607555289598,4.197003
1607555289849,4.156967
1607555290099,4.170469
1607555290349,4.172540
1607555290599,4.193102
1607555290849,4.184614
1607555291099,4.162835
1607555291349,4.170940
1607555291599,4.166641
1607555291849,4.164287
1607555292099,4.155468
1607555292349,4.146349
1607555292599,4.171473
1607555292849,4.164505
1607555293099,4.166462
1607555293349,4.157468
1607555293600,4.142247
1607555293850,4.171418
1607555294100,4.174668
1607555294350,4.174742
1607555294600,4.158597
1607555294850,4.150321
1607555295100,4.143901
1607555295350,4.161489
1607555295600,4.150565
1607555295850,4.160746
1607555296100,4.146563
1607555296350,4.149931
1607555296600,4.172570
1607555296850,4.154186
1607555297100,4.173892
1607555297351,4.153119
1607555297601,4.134467
1607555297851,4.202605
1607555298101,4.192981
1607555298351,4.184045
1607555298601,4.167314
1607555298851,4.153661
1607555299101,4.203489
1607555299351,4.170558
1607555299601,4.174894
1607555299851,4.159243
1607555300101,4.150949
1607555300351,4.164636
1607555300601,4.154307
1607555300851,4.168449
1607555301102,4.151918
1607555301352,4.156034
1607555301602,4.155299
1607555301852,4.150715
1607555302102,4.148214
1607555302352,4.165882
1607555302602,4.162378
1607555302852,4.159865
1607555303102,4.146313
1607555303352,4.141916
1607555303602,4.170698
1607555303852,4.156032
1607555304102,4.153079
1607555304352,4.141115
1607555304602,4.181171
1607555304853,4.174944
1607555305103,4.168696
1607555305353,4.160851
1607555305603,4.143508
1607555305853,4.206742
1607555306103,4.178215
1607555306353,4.175486
1607555306603,4.158190
1607555306853,4.142847
1607555307103,4.207706
1607555307353,4.180043
1607555307603,4.189736
1607555307853,4.160038
1607555308103,4.188862
1607555308353,4.189322
1607555308604,4.197417
1607555308854,4.174254
1607555309104,4.162021
1607555309354,4.238144
1607555309604,4.211231
1607555309854,4.196625
1607555310104,4.178951
1607555310354,4.233367
1607555310604,4.206917
1607555310854,4.223699
1607555311104,4.207069
1607555311354,4.178117
1607555311604,4.211096
1607555311854,4.193943
1607555312104,4.213546
1607555312355,4.189204
1607555312605,4.199292
1607555312855,4.224247
1607555313105,4.225137
1607555313355,4.218276
1607555313605,4.189780
1607555313855,4.267652
1607555314105,4.219622
1607555314355,4.236175
1607555314605,4.200533
1607555314855,4.175638
1607555315105,4.230095
1607555315355,4.209976
1607555315605,4.223586
1607555315855,4.194529
1607555316106,4.176743
1607555316356,4.303645
1607555316606,4.271289
1607555316856,4.287365
1607555317106,4.262390
1607555317356,4.259770
1607555317606,4.373698
1607555317856,4.338442
1607555318106,4.283577
1607555318356,4.255257
1607555318606,4.333575
1607555318856,4.292361
1607555319106,4.312861
1607555319356,4.274461
1607555319606,4.259783
1607555319857,4.346983
1607555320107,4.301923
1607555320357,4.287009
1607555320607,4.266406
1607555320857,4.348078
1607555321107,4.295792
1607555321357,4.307109
1607555321607,4.277559
1607555321857,4.265665
1607555322107,4.305393
1607555322357,4.292637
1607555322607,4.286428
1607555322857,4.271779
1607555323107,4.303357
1607555323357,4.310844
1607555323608,4.317691
1607555323858,4.283833
1607555324108,4.246659
1607555324358,4.455369
1607555324608,4.409185
1607555324858,4.356136
1607555325108,4.318708
1607555325358,4.427845
1607555325608,4.369524
1607555325858,4.390992
1607555326108,4.343879
1607555326358,4.306111
1607555326608,4.395748
1607555326858,4.363059
1607555327108,4.357832
1607555327359,4.319371
1607555327609,4.309309
1607555327859,4.355654
1607555328109,4.343492
1607555328359,4.336916
1607555328609,4.326749
1607555328859,4.299073
1607555329109,4.364222
1607555329359,4.333239
1607555329609,4.352295
1607555329859,4.322222
1607555330109,4.297340
1607555330359,4.380073
1607555330609,4.340618
1607555330859,4.356300
1607555331110,4.319290
1607555331360,4.305395
1607555331610,4.353979
1607555331860,4.320703
1607555332110,4.333732
1607555332360,4.311827
1607555332610,4.290640
1607555332860,4.340704
1607555333110,4.314621
1607555333360,4.333241
1607555333610,4.309586
1607555333860,4.298169
1607555334110,4.330852
1607555334360,4.326364
1607555334610,4.330128
1607555334861,4.303185
1607555335111,4.334201
1607555335361,4.312612
1607555335611,4.316544
1607555335861,4.308169
1607555336111,4.293464
1607555336361,4.325754
1607555336611,4.309024
1607555336861,4.333803
1607555337111,4.320266
1607555337361,4.285492
1607555337611,4.328149
1607555337861,4.305532
1607555338111,4.356682
1607555338361,4.308672
1607555338612,4.351959
1607555338862,4.352650
1607555339112,4.336538
1607555339362,4.316907
1607555339612,4.304201
1607555339862,4.323441
1607555340112,4.338006
1607555340362,4.342984
1607555340612,4.328714
1607555340862,4.302327
1607555341112,4.344918
1607555341362,4.327254
1607555341612,4.330116
1607555341862,4.319056
1607555342113,4.321657
1607555342362,4.369553
1607555342611,4.395015
1607555342861,4.350096
1607555343110,4.315809
1607555343359,4.364146
1607555343609,4.362213
1607555343858,4.343939
1607555344107,4.327873
1607555344357,4.440228
1607555344606,4.372419
1607555344855,4.427460
1607555345105,4.377508
1607555345354,4.346412
1607555345603,4.412146
1607555345853,4.369811
1607555346102,4.365719
1607555346351,4.344768
1607555346601,4.362943
1607555346850,4.383850
1607555347100,4.369652
1607555347349,4.340749
1607555347598,4.341139
1607555347848,4.328034
1607555348097,4.322584
1607555348346,4.316139
1607555348596,4.313767
1607555348845,4.314614
1607555349094,4.311131
1607555349344,4.303137
1607555349593,4.301302
1607555349842,4.294409
1607555350092,4.294732
1607555350341,4.288644
1607555350590,4.305459
1607555350840,4.296087
1607555351089,4.301125
1607555351339,4.294629
1607555351588,4.282324
1607555351837,4.301496
1607555352087,4.294930
1607555352336,4.295730
1607555352585,4.281304
1607555352835,4.265961
1607555353084,4.333538
1607555353333,4.293719
1607555353583,4.301047
1607555353832,4.289433
1607555354081,4.271662
1607555354331,4.323864
1607555354580,4.290371
1607555354829,4.309757
1607555355079,4.283382
1607555355328,4.259222
1607555355578,4.334202
1607555355827,4.310818
1607555356076,4.304998
1607555356326,4.322706
1607555356575,4.365454
1607555356824,4.298634
1607555357074,4.318118
1607555357323,4.303174
1607555357572,4.299651
1607555357822,4.357663
1607555358071,4.319841
1607555358320,4.342620
1607555358570,4.347137
1607555358819,4.344161
1607555359068,4.388332
1607555359318,4.419725
1607555359567,4.418119
1607555359817,4.385068
1607555360066,4.410635
1607555360315,4.364862
1607555360565,4.350320
1607555360814,4.446703
1607555361063,4.457216
1607555361313,4.475024
1607555361562,4.473451
1607555361811,4.471026
1607555362061,4.470249
1607555362310,4.474037
1607555362559,4.490772
1607555362809,4.480479
1607555363058,4.489340
1607555363307,4.489906
1607555363557,4.487014
1607555363806,4.458270
1607555364056,4.451829
1607555364305,4.452883
1607555364554,4.451681
1607555364804,4.407763
1607555365053,4.403319
1607555365302,4.409994
1607555365552,4.391273
1607555365801,4.389940
1607555366050,4.401698
1607555366300,4.385188
1607555366549,4.388857
1607555366798,4.381029
1607555367048,4.384364
1607555367297,4.377668
1607555367546,4.378551
1607555367796,4.374467
1607555368045,4.367978
1607555368295,4.362932
1607555368544,4.358832
1607555368793,4.354437
1607555369043,4.353529
1607555369292,4.349336
1607555369541,4.344941
1607555369791,4.344669
1607555370040,4.343667
1607555370289,4.344416
1607555370539,4.342412
1607555370788,4.340366
1607555371037,4.337808
1607555371287,4.336054
1607555371536,4.337684
1607555371785,4.335158
1607555372035,4.332731
1607555372284,4.333695
1607555372534,4.332751
1607555372783,4.329128
1607555373032,4.325112
1607555373282,4.324899
1607555373531,4.329300
1607555373780,4.332140
1607555374030,4.341656
1607555374279,4.348087
1607555374528,4.349854
1607555374778,4.342766
1607555375027,4.346091
1607555375276,4.356609
1607555375526,4.366772
1607555375775,4.388079
1607555376024,4.336593
1607555376274,4.056708
1607555376523,4.125776
1607555376773,4.093308
1607555377022,3.943748
1607555377271,3.880918
1607555377521,3.838292
1607555377770,3.833583
1607555378019,3.838954
1607555378269,3.834204
1607555378518,3.827498
1607555378767,3.816416
1607555379017,3.806882
1607555379266,3.819917
1607555379515,3.804493
1607555379765,3.820996
1607555380014,3.816439
1607555380263,3.806091
1607555380513,3.837914
1607555380762,3.841611
1607555381012,3.847728
1607555381261,3.827162
1607555381510,3.837043
1607555381760,3.829951
1607555382009,3.824434
1607555382258,3.828017
1607555382508,3.826790
1607555382757,3.831294
1607555383006,3.826509
1607555383256,3.839246
1607555383505,3.837910
1607555383754,3.853454
1607555384004,3.844426
1607555384253,3.844397
1607555384502,3.839758
1607555384752,3.845195
1607555385001,3.860189
1607555385250,3.849588
1607555385500,3.880017
1607555385749,3.986264
1607555385999,3.990635
1607555386248,3.953166
1607555386497,3.939724
1607555386747,3.944616
1607555386996,3.929728
1607555387245,3.929268
1607555387495,3.893567
1607555387744,3.886227
1607555387993,3.866323
1607555388243,3.875295
1607555388492,3.859601
1607555388741,3.859224
1607555388991,3.845205
1607555389240,3.844456
1607555389489,3.849656
1607555389739,3.862814
1607555389988,3.882868
1607555390238,3.923115
1607555390487,3.768750
1607555390736,3.656087
1607555390986,3.522527
1607555391235,3.984607
1607555391484,4.118150
1607555391734,4.223087
1607555391983,4.378582
1607555392232,4.460509
1607555392482,4.543146
1607555392731,4.554167
1607555392980,4.557412
1607555393230,4.569831
1607555393479,4.591994
1607555393728,4.586942
1607555393978,4.585334
1607555394227,4.611658
1607555394477,4.634785
1607555394726,4.630636
1607555394975,4.621600
1607555395225,4.592413
1607555395474,4.581350
1607555395723,4.563577
1607555395973,4.559349
1607555396222,4.544923
1607555396471,4.539566
1607555396721,4.537834
1607555396970,4.538173
1607555397219,4.535676
1607555397469,4.537760
1607555397718,4.529627
1607555397967,4.539559
1607555398217,4.530322
1607555398466,4.526742
1607555398716,4.519553
1607555398965,4.523199
1607555399214,4.519130
1607555399464,4.609901
1607555399713,4.590500
1607555399962,4.573050
1607555400212,4.585745
1607555400461,4.564031
1607555400710,4.565624
1607555400960,4.598954
1607555401209,4.635481
1607555401458,4.661312
1607555401708,4.683267
1607555401957,4.667889
1607555402206,4.696832
1607555402456,4.745902
1607555402705,4.734346
1607555402955,4.761674
1607555403204,4.697950
1607555403453,4.671617
1607555403703,4.679977
1607555403952,4.665119
1607555404201,4.686050
1607555404451,4.658773
1607555404700,4.677603
1607555404949,4.701523
1607555405199,4.699325
1607555405448,4.717342
1607555405697,4.722600
1607555405947,4.835914
1607555406196,4.998768
1607555406445,5.203878
1607555406695,5.389365
1607555406944,5.334616
1607555407194,5.274803
1607555407443,5.298165
1607555407692,5.349238
1607555407942,5.348237
1607555408191,5.321223
1607555408440,5.306759
1607555408690,5.297658
1607555408939,5.241134
1607555409188,5.200803
1607555409438,5.217674
1607555409687,5.127498
1607555409936,5.107069
1607555410186,5.103200
1607555410435,5.062846
1607555410684,5.038970
1607555410934,5.029404
1607555411183,5.010778
1607555411433,4.992967
1607555411682,4.971567
1607555411931,5.048463
1607555412181,5.128329
1607555412430,5.070340
1607555412679,5.059435
1607555412929,5.055062
1607555413178,5.047241
1607555413427,5.053648
1607555413677,5.037442
1607555413926,5.025374
1607555414175,5.033972
1607555414425,5.051439
1607555414674,5.074202
1607555414923,5.100104
1607555415173,5.108974
1607555415422,5.109287
1607555415672,5.103436
1607555415921,5.097911
1607555416170,5.092998
1607555416420,5.082799
1607555416669,5.083851
1607555416918,5.071408
1607555417168,5.052076
1607555417417,5.050735
1607555417666,5.046722
1607555417916,5.032278
1607555418165,5.029513
1607555418414,5.032302
1607555418664,5.035889
1607555418913,5.050914
1607555419162,5.058343
1607555419412,5.067686
1607555419661,5.065986
1607555419911,5.055665
1607555420161,5.057969
1607555420411,5.046782
1607555420661,5.045358
1607555420911,5.040540
1607555421161,5.035521
1607555421411,5.030475
1607555421661,5.033064
1607555421911,5.024774
1607555422161,5.025917
1607555422411,5.023403
1607555422661,5.021791
1607555422911,5.025895
1607555423161,5.025461
1607555423411,5.021585
1607555423661,5.004597
1607555423911,5.011531
1607555424161,5.009858
1607555424411,5.032758
1607555424661,5.075604
1607555424911,5.132481
1607555425161,5.157809
1607555425411,5.078438
1607555425661,5.040041
1607555425911,5.037960
1607555426161,5.092831
1607555426411,5.153735
1607555426661,5.182836
1607555426912,5.196208
1607555427162,5.178147
1607555427412,5.172771
1607555427662,5.198241
1607555427912,5.217907
1607555428162,5.219370
1607555428412,5.217419
1607555428662,5.210448
1607555428912,5.209499
1607555429162,5.211717
1607555429412,5.205461
1607555429662,5.195031
