Unix Timestamp (UTC),Degrees (°C)
1607553969660,33.070000
1607553970660,33.070000
1607553971659,33.070000
1607553972659,33.070000
1607553973659,33.070000
1607553974659,33.070000
1607553975659,33.044000
1607553976659,33.044000
1607553977659,33.044000
1607553978659,33.044000
1607553979659,33.044000
1607553980659,33.044000
1607553981659,33.044000
1607553982659,33.044000
1607553983659,33.044000
1607553984660,33.019000
1607553985660,33.019000
1607553986660,33.019000
1607553987660,33.019000
1607553988660,33.019000
1607553989660,33.019000
1607553990660,33.044000
1607553991661,33.070000
1607553992661,33.044000
1607553993661,32.993000
1607553994661,33.019000
1607553995661,32.993000
1607553996661,32.993000
1607553997661,33.019000
1607553998662,32.993000
1607553999662,32.993000
1607554000662,32.993000
1607554001662,32.993000
1607554002662,32.993000
1607554003662,32.993000
1607554004662,32.993000
1607554005663,32.993000
1607554006663,32.967000
1607554007663,32.967000
1607554008663,32.967000
1607554009663,32.967000
1607554010663,32.993000
1607554011663,32.967000
1607554012664,32.967000
1607554013664,32.967000
1607554014664,32.941000
1607554015664,32.967000
1607554016664,32.941000
1607554017664,32.941000
1607554018664,32.941000
1607554019665,32.941000
1607554020665,32.915000
1607554021665,32.941000
1607554022665,32.915000
1607554023665,32.915000
1607554024665,32.915000
1607554025665,32.889000
1607554026666,32.889000
1607554027666,32.889000
1607554028666,32.889000
1607554029666,32.915000
1607554030666,32.941000
1607554031666,32.941000
1607554032666,32.915000
1607554033667,32.863000
1607554034667,32.863000
1607554035667,32.863000
1607554036667,32.889000
1607554037667,32.863000
1607554038667,32.863000
1607554039667,32.863000
1607554040668,32.837000
1607554041668,32.837000
1607554042668,32.837000
1607554043668,32.837000
1607554044668,32.837000
1607554045668,32.811000
1607554046668,32.837000
1607554047669,32.811000
1607554048669,32.811000
1607554049669,32.811000
1607554050669,32.837000
1607554051669,32.811000
1607554052669,32.785000
1607554053669,32.785000
1607554054670,32.785000
1607554055670,32.785000
1607554056670,32.785000
1607554057670,32.785000
1607554058670,32.759000
1607554059670,32.785000
1607554060670,32.759000
1607554061671,32.759000
1607554062671,32.759000
1607554063671,32.759000
1607554064671,32.759000
1607554065671,32.759000
1607554066671,32.759000
1607554067671,32.759000
1607554068672,32.733000
1607554069672,32.733000
1607554070672,32.733000
1607554071672,32.733000
1607554072672,32.733000
1607554073672,32.707000
1607554074672,32.707000
1607554075673,32.707000
1607554076673,32.707000
1607554077673,32.707000
1607554078673,32.707000
1607554079673,32.707000
1607554080673,32.707000
1607554081673,32.707000
1607554082674,32.707000
1607554083673,32.682000
1607554084673,32.733000
1607554085673,32.733000
1607554086673,32.733000
1607554087673,32.733000
1607554088673,32.682000
1607554089672,32.682000
1607554090672,32.682000
1607554091672,32.682000
1607554092672,32.682000
1607554093672,32.656000
1607554094672,32.682000
1607554095671,32.682000
1607554096671,32.656000
1607554097671,32.682000
1607554098671,32.656000
1607554099671,32.682000
1607554100671,32.682000
1607554101671,32.682000
1607554102670,32.656000
1607554103670,32.682000
1607554104670,32.656000
1607554105670,32.656000
1607554106670,32.656000
1607554107670,32.656000
1607554108669,32.656000
1607554109669,32.656000
1607554110669,32.656000
1607554111669,32.656000
1607554112669,32.656000
1607554113669,32.656000
1607554114669,32.630000
1607554115668,32.630000
1607554116668,32.656000
1607554117668,32.630000
1607554118668,32.656000
1607554119668,32.656000
1607554120668,32.630000
1607554121667,32.656000
1607554122667,32.630000
1607554123667,32.656000
1607554124667,32.630000
1607554125667,32.630000
1607554126667,32.630000
1607554127667,32.630000
1607554128666,32.630000
1607554129666,32.630000
1607554130666,32.630000
1607554131666,32.630000
1607554132666,32.604000
1607554133666,32.630000
1607554134665,32.630000
1607554135665,32.630000
1607554136665,32.630000
1607554137665,32.630000
1607554138665,32.630000
1607554139665,32.630000
1607554140665,32.604000
1607554141664,32.630000
1607554142664,32.604000
1607554143664,32.604000
1607554144664,32.604000
1607554145664,32.630000
1607554146664,32.604000
1607554147663,32.630000
1607554148663,32.604000
1607554149663,32.604000
1607554150663,32.604000
1607554151663,32.604000
1607554152663,32.604000
1607554153663,32.604000
1607554154662,32.604000
1607554155662,32.578000
1607554156662,32.604000
1607554157662,32.604000
1607554158662,32.604000
1607554159662,32.604000
1607554160661,32.604000
1607554161661,32.604000
1607554162661,32.604000
1607554163661,32.604000
1607554164661,32.604000
1607554165661,32.604000
1607554166661,32.578000
1607554167660,32.578000
1607554168660,32.604000
1607554169660,32.604000
1607554170660,32.604000
1607554171660,32.604000
1607554172660,32.604000
1607554173659,32.604000
1607554174659,32.604000
1607554175659,32.604000
1607554176659,32.604000
1607554177659,32.604000
1607554178659,32.604000
1607554179659,32.604000
1607554180658,32.604000
1607554181658,32.604000
1607554182658,32.604000
1607554183658,32.578000
1607554184658,32.604000
1607554185658,32.630000
1607554186657,32.604000
1607554187657,32.604000
1607554188657,32.604000
1607554189657,32.604000
1607554190657,32.630000
1607554191657,32.630000
1607554192657,32.604000
1607554193657,32.630000
1607554194657,32.630000
1607554195657,32.630000
1607554196657,32.604000
1607554197657,32.630000
1607554198657,32.630000
1607554199658,32.604000
1607554200658,32.630000
1607554201658,32.630000
1607554202658,32.630000
1607554203658,32.630000
1607554204658,32.630000
1607554205658,32.630000
1607554206659,32.630000
1607554207659,32.656000
1607554208659,32.682000
1607554209659,32.682000
1607554210659,32.656000
1607554211659,32.656000
1607554212659,32.656000
1607554213660,32.656000
1607554214660,32.656000
1607554215660,32.656000
1607554216660,32.656000
1607554217660,32.656000
1607554218660,32.630000
1607554219660,32.682000
1607554220661,32.707000
1607554221661,32.682000
1607554222661,32.682000
1607554223661,32.656000
1607554224661,32.682000
1607554225661,32.656000
1607554226661,32.682000
1607554227662,32.682000
1607554228662,32.682000
1607554229662,32.682000
1607554230662,32.682000
1607554231662,32.682000
1607554232662,32.733000
1607554233662,32.707000
1607554234663,32.682000
1607554235663,32.656000
1607554236663,32.682000
1607554237663,32.682000
1607554238663,32.682000
1607554239663,32.682000
1607554240663,32.682000
1607554241664,32.682000
1607554242664,32.682000
1607554243664,32.682000
1607554244664,32.656000
1607554245664,32.682000
1607554246664,32.682000
1607554247664,32.682000
1607554248665,32.682000
1607554249665,32.682000
1607554250665,32.682000
1607554251665,32.682000
1607554252665,32.682000
1607554253665,32.682000
1607554254665,32.656000
1607554255666,32.656000
1607554256666,32.682000
1607554257666,32.682000
1607554258666,32.682000
1607554259666,32.682000
1607554260666,32.682000
1607554261666,32.682000
1607554262667,32.682000
1607554263667,32.682000
1607554264667,32.682000
1607554265667,32.682000
1607554266667,32.682000
1607554267667,32.682000
1607554268667,32.682000
1607554269668,32.682000
1607554270668,32.682000
1607554271668,32.707000
1607554272668,32.682000
1607554273668,32.682000
1607554274668,32.682000
1607554275668,32.682000
1607554276669,32.682000
1607554277669,32.682000
1607554278669,32.682000
1607554279669,32.682000
1607554280669,32.682000
1607554281669,32.682000
1607554282669,32.656000
1607554283670,32.682000
1607554284670,32.707000
1607554285670,32.682000
1607554286670,32.682000
1607554287670,32.707000
1607554288670,32.682000
1607554289670,32.682000
1607554290671,32.682000
1607554291671,32.707000
1607554292671,32.682000
1607554293671,32.682000
1607554294671,32.707000
1607554295671,32.682000
1607554296671,32.707000
1607554297672,32.682000
1607554298671,32.682000
1607554299671,32.707000
1607554300671,32.707000
1607554301671,32.707000
1607554302671,32.707000
1607554303671,32.682000
1607554304670,32.707000
1607554305670,32.707000
1607554306670,32.707000
1607554307670,32.707000
1607554308670,32.707000
1607554309670,32.707000
1607554310669,32.707000
1607554311669,32.707000
1607554312669,32.707000
1607554313669,32.707000
1607554314669,32.707000
1607554315669,32.733000
1607554316668,32.707000
1607554317668,32.707000
1607554318668,32.707000
1607554319668,32.707000
1607554320668,32.707000
1607554321668,32.733000
1607554322667,32.707000
1607554323667,32.707000
1607554324667,32.733000
1607554325667,32.733000
1607554326667,32.707000
1607554327667,32.733000
1607554328666,32.707000
1607554329666,32.707000
1607554330666,32.707000
1607554331666,32.707000
1607554332666,32.707000
1607554333666,32.707000
1607554334666,32.707000
1607554335665,32.707000
1607554336665,32.707000
1607554337665,32.707000
1607554338665,32.682000
1607554339665,32.707000
1607554340665,32.682000
1607554341664,32.707000
1607554342664,32.682000
1607554343664,32.682000
1607554344664,32.682000
1607554345664,32.682000
1607554346664,32.682000
1607554347663,32.682000
1607554348663,32.682000
1607554349663,32.682000
1607554350663,32.682000
1607554351663,32.682000
1607554352663,32.682000
1607554353662,32.656000
1607554354662,32.682000
1607554355662,32.682000
1607554356662,32.656000
1607554357662,32.656000
1607554358662,32.656000
1607554359661,32.656000
1607554360661,32.656000
1607554361661,32.656000
1607554362661,32.656000
1607554363661,32.656000
1607554364661,32.656000
1607554365660,32.656000
1607554366660,32.656000
1607554367660,32.656000
1607554368660,32.656000
1607554369660,32.630000
1607554370660,32.656000
1607554371660,32.656000
1607554372659,32.656000
1607554373659,32.656000
1607554374659,32.656000
1607554375659,32.656000
1607554376659,32.656000
1607554377659,32.656000
1607554378658,32.656000
1607554379658,32.656000
1607554380658,32.656000
1607554381658,32.656000
1607554382658,32.656000
1607554383658,32.656000
1607554384657,32.656000
1607554385657,32.656000
1607554386657,32.630000
1607554387657,32.656000
1607554388657,32.630000
1607554389657,32.630000
1607554390656,32.656000
1607554391656,32.656000
1607554392656,32.630000
1607554393656,32.630000
1607554394656,32.630000
1607554395656,32.630000
1607554396655,32.630000
1607554397655,32.630000
1607554398655,32.630000
1607554399655,32.630000
1607554400655,32.630000
1607554401655,32.630000
1607554402655,32.630000
1607554403655,32.630000
1607554404655,32.656000
1607554405655,32.630000
1607554406655,32.630000
1607554407655,32.630000
1607554408655,32.630000
1607554409655,32.630000
1607554410656,32.630000
1607554411656,32.630000
1607554412656,32.630000
1607554413656,32.604000
1607554414656,32.604000
1607554415656,32.656000
1607554416656,32.656000
1607554417657,32.630000
1607554418657,32.630000
1607554419657,32.630000
1607554420657,32.630000
1607554421657,32.630000
1607554422657,32.630000
1607554423657,32.630000
1607554424658,32.630000
1607554425658,32.630000
1607554426658,32.630000
1607554427658,32.630000
1607554428658,32.630000
1607554429658,32.630000
1607554430658,32.630000
1607554431658,32.630000
1607554432659,32.604000
1607554433659,32.604000
1607554434659,32.630000
1607554435659,32.604000
1607554436659,32.604000
1607554437659,32.604000
1607554438659,32.604000
1607554439660,32.604000
1607554440660,32.630000
1607554441660,32.604000
1607554442660,32.630000
1607554443660,32.604000
1607554444660,32.604000
1607554445660,32.604000
1607554446661,32.630000
1607554447661,32.630000
1607554448661,32.604000
1607554449661,32.630000
1607554450661,32.604000
1607554451661,32.630000
1607554452661,32.604000
1607554453661,32.604000
1607554454662,32.604000
1607554455662,32.630000
1607554456662,32.604000
1607554457662,32.604000
1607554458662,32.604000
1607554459662,32.604000
1607554460662,32.604000
1607554461663,32.604000
1607554462663,32.630000
1607554463663,32.604000
1607554464663,32.604000
1607554465663,32.630000
1607554466663,32.630000
1607554467663,32.630000
1607554468664,32.604000
1607554469664,32.630000
1607554470664,32.630000
1607554471664,32.630000
1607554472664,32.630000
1607554473664,32.604000
1607554474664,32.630000
1607554475664,32.630000
1607554476665,32.630000
1607554477665,32.630000
1607554478665,32.630000
1607554479665,32.630000
1607554480665,32.630000
1607554481665,32.630000
1607554482665,32.630000
1607554483666,32.630000
1607554484666,32.630000
1607554485666,32.656000
1607554486666,32.630000
1607554487666,32.630000
1607554488666,32.630000
1607554489666,32.630000
1607554490667,32.630000
1607554491667,32.630000
1607554492667,32.630000
1607554493667,32.630000
1607554494667,32.656000
1607554495667,32.656000
1607554496667,32.656000
1607554497667,32.656000
1607554498668,32.656000
1607554499668,32.656000
1607554500668,32.656000
1607554501668,32.656000
1607554502668,32.656000
1607554503668,32.630000
1607554504668,32.656000
1607554505669,32.656000
1607554506669,32.656000
1607554507669,32.656000
1607554508669,32.682000
1607554509669,32.682000
1607554510669,32.682000
1607554511669,32.682000
1607554512670,32.682000
1607554513669,32.682000
1607554514669,32.682000
1607554515669,32.682000
1607554516669,32.682000
1607554517669,32.682000
1607554518669,32.682000
1607554519668,32.682000
1607554520668,32.682000
1607554521668,32.707000
1607554522668,32.707000
1607554523668,32.682000
1607554524668,32.682000
1607554525667,32.733000
1607554526667,32.707000
1607554527667,32.682000
1607554528667,32.707000
1607554529667,32.707000
1607554530667,32.707000
1607554531666,32.733000
1607554532666,32.733000
1607554533666,32.707000
1607554534666,32.707000
1607554535666,32.733000
1607554536666,32.733000
1607554537665,32.733000
1607554538665,32.733000
1607554539665,32.733000
1607554540665,32.733000
1607554541665,32.733000
1607554542665,32.733000
1607554543664,32.733000
1607554544664,32.733000
1607554545664,32.759000
1607554546664,32.759000
1607554547664,32.759000
1607554548664,32.759000
1607554549663,32.733000
1607554550663,32.759000
1607554551663,32.759000
1607554552663,32.785000
1607554553663,32.759000
1607554554663,32.759000
1607554555662,32.759000
1607554556662,32.785000
1607554557662,32.759000
1607554558662,32.759000
1607554559662,32.759000
1607554560662,32.785000
1607554561661,32.785000
1607554562661,32.785000
1607554563661,32.785000
1607554564661,32.785000
1607554565661,32.785000
1607554566661,32.785000
1607554567661,32.785000
1607554568660,32.785000
1607554569660,32.785000
1607554570660,32.811000
1607554571660,32.785000
1607554572660,32.785000
1607554573660,32.785000
1607554574659,32.785000
1607554575659,32.811000
1607554576659,32.785000
1607554577659,32.785000
1607554578659,32.811000
1607554579659,32.811000
1607554580658,32.811000
1607554581658,32.811000
1607554582658,32.785000
1607554583658,32.811000
1607554584658,32.811000
1607554585658,32.811000
1607554586657,32.811000
1607554587657,32.811000
1607554588657,32.811000
1607554589657,32.811000
1607554590657,32.811000
1607554591657,32.811000
1607554592656,32.811000
1607554593656,32.837000
1607554594656,32.837000
1607554595656,32.837000
1607554596656,32.837000
1607554597656,32.811000
1607554598655,32.811000
1607554599655,32.837000
1607554600655,32.811000
1607554601655,32.837000
1607554602655,32.811000
1607554603655,32.837000
1607554604654,32.837000
1607554605654,32.837000
1607554606654,32.837000
1607554607654,32.837000
1607554608654,32.837000
1607554609654,32.837000
1607554610653,32.837000
1607554611653,32.837000
1607554612653,32.837000
1607554613653,32.837000
1607554614653,32.837000
1607554615653,32.837000
1607554616652,32.837000
1607554617652,32.863000
1607554618652,32.837000
1607554619652,32.837000
1607554620652,32.837000
1607554621652,32.837000
1607554622652,32.863000
1607554623652,32.837000
1607554624652,32.837000
1607554625652,32.863000
1607554626652,32.863000
1607554627652,32.837000
1607554628653,32.863000
1607554629653,32.837000
1607554630653,32.863000
1607554631653,32.837000
1607554632653,32.863000
1607554633653,32.837000
1607554634654,32.863000
1607554635654,32.863000
1607554636654,32.863000
1607554637654,32.863000
1607554638654,32.863000
1607554639655,32.863000
1607554640655,32.863000
1607554641655,32.863000
1607554642655,32.863000
1607554643655,32.863000
1607554644655,32.863000
1607554645656,32.863000
1607554646656,32.863000
1607554647656,32.863000
1607554648656,32.889000
1607554649656,32.863000
1607554650657,32.863000
1607554651657,32.863000
1607554652657,32.863000
1607554653657,32.863000
1607554654657,32.863000
1607554655657,32.889000
1607554656658,32.889000
1607554657658,32.889000
1607554658658,32.889000
1607554659658,32.889000
1607554660658,32.863000
1607554661658,32.889000
1607554662659,32.863000
1607554663659,32.889000
1607554664659,32.889000
1607554665659,32.889000
1607554666659,32.889000
1607554667660,32.863000
1607554668660,32.863000
1607554669660,32.889000
1607554670660,32.889000
1607554671660,32.889000
1607554672660,32.889000
1607554673661,32.889000
1607554674661,32.889000
1607554675661,32.889000
1607554676661,32.889000
1607554677661,32.889000
1607554678662,32.889000
1607554679662,32.915000
1607554680662,32.889000
1607554681662,32.889000
1607554682662,32.889000
1607554683662,32.889000
1607554684663,32.889000
1607554685663,32.889000
1607554686663,32.889000
1607554687663,32.889000
1607554688663,32.889000
1607554689663,32.915000
1607554690664,32.889000
1607554691664,32.889000
1607554692664,32.889000
1607554693664,32.889000
1607554694664,32.915000
1607554695665,32.889000
1607554696665,32.889000
1607554697665,32.889000
1607554698665,32.889000
1607554699665,32.889000
1607554700665,32.889000
1607554701666,32.863000
1607554702666,32.889000
1607554703666,32.889000
1607554704666,32.889000
1607554705666,32.889000
1607554706667,32.889000
1607554707667,32.889000
1607554708667,32.889000
1607554709667,32.889000
1607554710667,32.889000
1607554711667,32.889000
1607554712668,32.889000
1607554713668,32.889000
1607554714668,32.889000
1607554715668,32.889000
1607554716668,32.889000
1607554717669,32.889000
1607554718668,32.889000
1607554719668,32.863000
1607554720668,32.889000
1607554721668,32.863000
1607554722668,32.889000
1607554723668,32.915000
1607554724667,32.863000
1607554725667,32.889000
1607554726667,32.863000
1607554727667,32.863000
1607554728667,32.889000
1607554729667,32.837000
1607554730666,32.863000
1607554731666,32.889000
1607554732666,32.863000
1607554733666,32.863000
1607554734666,32.863000
1607554735666,32.863000
1607554736665,32.863000
1607554737665,32.863000
1607554738665,32.837000
1607554739665,32.863000
1607554740665,32.837000
1607554741665,32.837000
1607554742665,32.837000
1607554743664,32.837000
1607554744664,32.837000
1607554745664,32.837000
1607554746664,32.837000
1607554747664,32.837000
1607554748664,32.811000
1607554749663,32.837000
1607554750663,32.811000
1607554751663,32.837000
1607554752663,32.811000
1607554753663,32.811000
1607554754663,32.837000
1607554755662,32.837000
1607554756662,32.837000
1607554757662,32.811000
1607554758662,32.785000
1607554759662,32.811000
1607554760662,32.811000
1607554761661,32.811000
1607554762661,32.785000
1607554763661,32.785000
1607554764661,32.785000
1607554765661,32.785000
1607554766661,32.785000
1607554767661,32.785000
1607554768660,32.785000
1607554769660,32.785000
1607554770660,32.785000
1607554771660,32.785000
1607554772660,32.785000
1607554773660,32.785000
1607554774659,32.759000
1607554775659,32.785000
1607554776659,32.785000
1607554777659,32.785000
1607554778659,32.785000
1607554779659,32.759000
1607554780658,32.785000
1607554781658,32.759000
1607554782658,32.759000
1607554783658,32.759000
1607554784658,32.759000
1607554785658,32.733000
1607554786657,32.759000
1607554787657,32.733000
1607554788657,32.733000
1607554789657,32.733000
1607554790657,32.733000
1607554791657,32.733000
1607554792657,32.733000
1607554793656,32.707000
1607554794656,32.733000
1607554795656,32.733000
1607554796656,32.733000
1607554797656,32.707000
1607554798656,32.733000
1607554799655,32.733000
1607554800655,32.707000
1607554801655,32.682000
1607554802655,32.682000
1607554803655,32.682000
1607554804655,32.682000
1607554805654,32.682000
1607554806654,32.682000
1607554807654,32.656000
1607554808654,32.656000
1607554809654,32.656000
1607554810654,32.656000
1607554811653,32.656000
1607554812653,32.656000
1607554813653,32.656000
1607554814653,32.630000
1607554815653,32.630000
1607554816653,32.630000
1607554817653,32.630000
1607554818652,32.630000
1607554819652,32.604000
1607554820652,32.604000
1607554821652,32.604000
1607554822652,32.578000
1607554823652,32.604000
1607554824651,32.578000
1607554825651,32.578000
1607554826651,32.578000
1607554827651,32.578000
1607554828651,32.578000
1607554829651,32.578000
1607554830651,32.578000
1607554831650,32.552000
1607554832650,32.552000
1607554833650,32.552000
1607554834650,32.552000
1607554835650,32.526000
1607554836650,32.526000
1607554837650,32.526000
1607554838649,32.526000
1607554839649,32.526000
1607554840649,32.526000
1607554841649,32.526000
1607554842649,32.526000
1607554843649,32.474000
1607554844649,32.474000
1607554845648,32.500000
1607554846648,32.500000
1607554847648,32.474000
1607554848648,32.500000
1607554849648,32.474000
1607554850648,32.500000
1607554851647,32.474000
1607554852647,32.474000
1607554853647,32.474000
1607554854647,32.474000
1607554855647,32.474000
1607554856647,32.474000
1607554857647,32.474000
1607554858646,32.448000
1607554859646,32.448000
1607554860646,32.448000
1607554861646,32.422000
1607554862646,32.448000
1607554863646,32.448000
1607554864646,32.448000
1607554865645,32.422000
1607554866645,32.448000
1607554867645,32.422000
1607554868645,32.422000
1607554869645,32.422000
1607554870645,32.422000
1607554871645,32.422000
1607554872644,32.422000
1607554873644,32.422000
1607554874644,32.422000
1607554875644,32.422000
1607554876644,32.422000
1607554877644,32.396000
1607554878644,32.396000
1607554879643,32.396000
1607554880643,32.396000
1607554881643,32.396000
1607554882643,32.370000
1607554883643,32.396000
1607554884643,32.370000
1607554885642,32.370000
1607554886642,32.370000
1607554887642,32.370000
1607554888642,32.370000
1607554889642,32.370000
1607554890642,32.370000
1607554891642,32.370000
1607554892641,32.370000
1607554893641,32.370000
1607554894641,32.370000
1607554895641,32.370000
1607554896641,32.370000
1607554897641,32.370000
1607554898641,32.344000
1607554899640,32.370000
1607554900640,32.344000
1607554901640,32.344000
1607554902640,32.370000
1607554903640,32.318000
1607554904640,32.344000
1607554905640,32.318000
1607554906639,32.344000
1607554907639,32.318000
1607554908639,32.318000
1607554909639,32.318000
1607554910639,32.318000
1607554911639,32.318000
1607554912639,32.318000
1607554913639,32.318000
1607554914639,32.318000
1607554915639,32.318000
1607554916639,32.318000
1607554917639,32.318000
1607554918639,32.292000
1607554919639,32.292000
1607554920640,32.292000
1607554921640,32.318000
1607554922640,32.292000
1607554923640,32.292000
1607554924640,32.292000
1607554925640,32.292000
1607554926640,32.292000
1607554927641,32.267000
1607554928641,32.292000
1607554929641,32.267000
1607554930641,32.292000
1607554931641,32.292000
1607554932641,32.267000
1607554933641,32.267000
1607554934641,32.292000
1607554935642,32.292000
1607554936642,32.292000
1607554937642,32.267000
1607554938642,32.267000
1607554939642,32.267000
1607554940642,32.267000
1607554941642,32.292000
1607554942643,32.267000
1607554943643,32.267000
1607554944643,32.267000
1607554945643,32.267000
1607554946643,32.267000
1607554947643,32.267000
1607554948643,32.267000
1607554949643,32.267000
1607554950644,32.267000
1607554951644,32.267000
1607554952644,32.267000
1607554953644,32.267000
1607554954644,32.267000
1607554955644,32.267000
1607554956644,32.267000
1607554957645,32.267000
1607554958645,32.267000
1607554959645,32.267000
1607554960645,32.267000
1607554961645,32.267000
1607554962645,32.267000
1607554963645,32.267000
1607554964645,32.267000
1607554965646,32.267000
1607554966646,32.292000
1607554967646,32.267000
1607554968646,32.267000
1607554969646,32.241000
1607554970646,32.267000
1607554971646,32.267000
1607554972647,32.267000
1607554973647,32.267000
1607554974647,32.241000
1607554975647,32.267000
1607554976647,32.241000
1607554977647,32.267000
1607554978647,32.267000
1607554979647,32.267000
1607554980648,32.267000
1607554981648,32.267000
1607554982648,32.267000
1607554983648,32.267000
1607554984648,32.267000
1607554985648,32.267000
1607554986648,32.292000
1607554987649,32.267000
1607554988649,32.267000
1607554989649,32.267000
1607554990649,32.267000
1607554991649,32.267000
1607554992649,32.267000
1607554993649,32.292000
1607554994649,32.267000
1607554995650,32.267000
1607554996650,32.267000
1607554997650,32.267000
1607554998650,32.267000
1607554999650,32.267000
1607555000650,32.267000
1607555001650,32.267000
1607555002651,32.267000
1607555003651,32.267000
1607555004651,32.267000
1607555005651,32.267000
1607555006651,32.241000
1607555007651,32.267000
1607555008651,32.267000
1607555009651,32.241000
1607555010652,32.267000
1607555011652,32.267000
1607555012652,32.241000
1607555013652,32.267000
1607555014652,32.267000
1607555015652,32.267000
1607555016652,32.267000
1607555017653,32.267000
1607555018652,32.267000
1607555019652,32.267000
1607555020652,32.267000
1607555021652,32.241000
1607555022652,32.267000
1607555023652,32.267000
1607555024651,32.241000
1607555025651,32.267000
1607555026651,32.267000
1607555027651,32.241000
1607555028651,32.267000
1607555029651,32.241000
1607555030651,32.241000
1607555031650,32.241000
1607555032650,32.267000
1607555033650,32.267000
1607555034650,32.267000
1607555035650,32.267000
1607555036650,32.267000
1607555037650,32.241000
1607555038649,32.241000
1607555039649,32.267000
1607555040649,32.241000
1607555041649,32.267000
1607555042649,32.267000
1607555043649,32.267000
1607555044648,32.241000
1607555045648,32.267000
1607555046648,32.267000
1607555047648,32.267000
1607555048648,32.267000
1607555049648,32.267000
1607555050648,32.267000
1607555051647,32.267000
1607555052647,32.267000
1607555053647,32.267000
1607555054647,32.267000
1607555055647,32.267000
1607555056647,32.267000
1607555057647,32.241000
1607555058646,32.267000
1607555059646,32.267000
1607555060646,32.267000
1607555061646,32.267000
1607555062646,32.267000
1607555063646,32.267000
1607555064645,32.267000
1607555065645,32.292000
1607555066645,32.292000
1607555067645,32.292000
1607555068645,32.292000
1607555069645,32.267000
1607555070645,32.292000
1607555071644,32.292000
1607555072644,32.292000
1607555073644,32.292000
1607555074644,32.318000
1607555075644,32.292000
1607555076644,32.318000
1607555077644,32.292000
1607555078643,32.318000
1607555079643,32.292000
1607555080643,32.292000
1607555081643,32.292000
1607555082643,32.318000
1607555083643,32.318000
1607555084642,32.292000
1607555085642,32.318000
1607555086642,32.318000
1607555087642,32.318000
1607555088642,32.318000
1607555089642,32.318000
1607555090642,32.318000
1607555091641,32.318000
1607555092641,32.318000
1607555093641,32.344000
1607555094641,32.318000
1607555095641,32.344000
1607555096641,32.344000
1607555097641,32.344000
1607555098640,32.344000
1607555099640,32.344000
1607555100640,32.344000
1607555101640,32.344000
1607555102640,32.370000
1607555103640,32.344000
1607555104639,32.370000
1607555105639,32.370000
1607555106639,32.370000
1607555107639,32.370000
1607555108639,32.370000
1607555109639,32.370000
1607555110639,32.370000
1607555111638,32.396000
1607555112638,32.370000
1607555113638,32.396000
1607555114638,32.396000
1607555115638,32.396000
1607555116638,32.422000
1607555117638,32.396000
1607555118638,32.422000
1607555119638,32.422000
1607555120638,32.422000
1607555121638,32.422000
1607555122638,32.422000
1607555123638,32.396000
1607555124639,32.422000
1607555125639,32.448000
1607555126639,32.448000
1607555127639,32.448000
1607555128639,32.448000
1607555129639,32.448000
1607555130640,32.448000
1607555131640,32.448000
1607555132640,32.448000
1607555133640,32.422000
1607555134640,32.448000
1607555135640,32.448000
1607555136641,32.448000
1607555137641,32.448000
1607555138641,32.448000
1607555139641,32.474000
1607555140641,32.474000
1607555141641,32.474000
1607555142642,32.448000
1607555143642,32.474000
1607555144642,32.474000
1607555145642,32.500000
1607555146642,32.474000
1607555147642,32.448000
1607555148642,32.474000
1607555149643,32.500000
1607555150643,32.474000
1607555151643,32.474000
1607555152643,32.500000
1607555153643,32.500000
1607555154643,32.500000
1607555155644,32.474000
1607555156644,32.500000
1607555157644,32.500000
1607555158644,32.500000
1607555159644,32.526000
1607555160644,32.500000
1607555161645,32.500000
1607555162645,32.500000
1607555163645,32.500000
1607555164645,32.500000
1607555165645,32.500000
1607555166645,32.500000
1607555167646,32.500000
1607555168646,32.526000
1607555169646,32.526000
1607555170646,32.526000
1607555171646,32.552000
1607555172646,32.526000
1607555173646,32.526000
1607555174647,32.526000
1607555175647,32.526000
1607555176647,32.526000
1607555177647,32.526000
1607555178647,32.526000
1607555179647,32.552000
1607555180648,32.526000
1607555181648,32.526000
1607555182648,32.526000
1607555183648,32.526000
1607555184648,32.552000
1607555185648,32.552000
1607555186649,32.526000
1607555187649,32.526000
1607555188649,32.526000
1607555189649,32.526000
1607555190649,32.526000
1607555191649,32.552000
1607555192650,32.526000
1607555193650,32.552000
1607555194650,32.526000
1607555195650,32.526000
1607555196650,32.526000
1607555197650,32.526000
1607555198650,32.526000
1607555199651,32.526000
1607555200651,32.526000
1607555201651,32.526000
1607555202651,32.526000
1607555203651,32.526000
1607555204651,32.526000
1607555205652,32.526000
1607555206652,32.526000
1607555207652,32.526000
1607555208652,32.526000
1607555209652,32.526000
1607555210652,32.526000
1607555211653,32.526000
1607555212653,32.526000
1607555213653,32.526000
1607555214653,32.526000
1607555215653,32.526000
1607555216653,32.526000
1607555217654,32.526000
1607555218653,32.526000
1607555219653,32.526000
1607555220653,32.526000
1607555221653,32.526000
1607555222653,32.526000
1607555223653,32.552000
1607555224652,32.526000
1607555225652,32.526000
1607555226652,32.526000
1607555227652,32.526000
1607555228652,32.526000
1607555229652,32.526000
1607555230651,32.552000
1607555231651,32.526000
1607555232651,32.526000
1607555233651,32.526000
1607555234651,32.526000
1607555235651,32.526000
1607555236651,32.526000
1607555237650,32.526000
1607555238650,32.526000
