Unix Timestamp (UTC),EDA (microS)
1607554250481,0.720773
1607554250731,0.719730
1607554250981,0.721739
1607554251231,0.722376
1607554251481,0.720226
1607554251732,0.719817
1607554251982,0.720381
1607554252232,0.719180
1607554252482,0.719550
1607554252732,0.719741
1607554252982,0.720580
1607554253232,0.720525
1607554253482,0.719645
1607554253732,0.718308
1607554253982,0.718938
1607554254232,0.717723
1607554254482,0.719177
1607554254732,0.716616
1607554254982,0.717435
1607554255232,0.717891
1607554255482,0.716291
1607554255732,0.716962
1607554255982,0.718417
1607554256232,0.717631
1607554256483,0.717557
1607554256733,0.719375
1607554256983,0.716855
1607554257233,0.717570
1607554257483,0.717516
1607554257733,0.716307
1607554257983,0.717361
1607554258233,0.715288
1607554258483,0.716029
1607554258733,0.714905
1607554258983,0.714356
1607554259233,0.714906
1607554259483,0.714397
1607554259733,0.712870
1607554259983,0.714406
1607554260233,0.713218
1607554260483,0.714240
1607554260733,0.715473
1607554260983,0.714743
1607554261234,0.713633
1607554261484,0.712817
1607554261734,0.715372
1607554261984,0.714717
1607554262234,0.714229
1607554262484,0.713818
1607554262734,0.713182
1607554262984,0.712683
1607554263234,0.713453
1607554263484,0.713089
1607554263734,0.712693
1607554263984,0.714046
1607554264234,0.724564
1607554264484,0.730554
1607554264734,0.726767
1607554264984,0.721960
1607554265234,0.725577
1607554265484,0.726983
1607554265734,0.726770
1607554265985,0.725272
1607554266235,0.724577
1607554266485,0.721808
1607554266735,0.718849
1607554266985,0.718068
1607554267235,0.716764
1607554267485,0.716081
1607554267735,0.715167
1607554267985,0.716084
1607554268235,0.713473
1607554268485,0.714665
1607554268735,0.716923
1607554268985,0.721499
1607554269235,0.719496
1607554269485,0.719409
1607554269735,0.718399
1607554269985,0.721608
1607554270235,0.719896
1607554270485,0.720638
1607554270736,0.718451
1607554270986,0.718945
1607554271236,0.719545
1607554271486,0.720700
1607554271736,0.719220
1607554271986,0.718562
1607554272236,0.718224
1607554272486,0.717134
1607554272736,0.717564
1607554272986,0.717895
1607554273236,0.717436
1607554273486,0.716935
1607554273736,0.717212
1607554273986,0.717505
1607554274236,0.717815
1607554274486,0.716735
1607554274736,0.715162
1607554274986,0.717227
1607554275236,0.716951
1607554275487,0.718705
1607554275736,0.717075
1607554275986,0.717887
1607554276236,0.716794
1607554276486,0.721606
1607554276736,0.721922
1607554276986,0.720281
1607554277236,0.715782
1607554277486,0.715805
1607554277736,0.712970
1607554277986,0.713363
1607554278236,0.713160
1607554278486,0.712466
1607554278736,0.713232
1607554278986,0.712119
1607554279236,0.713171
1607554279486,0.712252
1607554279736,0.710751
1607554279986,0.710812
1607554280236,0.711686
1607554280486,0.710307
1607554280736,0.709994
1607554280986,0.710032
1607554281236,0.710147
1607554281486,0.709260
1607554281736,0.709003
1607554281986,0.708967
1607554282236,0.710489
1607554282485,0.710127
1607554282735,0.708707
1607554282985,0.709888
1607554283235,0.709925
1607554283485,0.709818
1607554283735,0.711170
1607554283985,0.710147
1607554284235,0.710283
1607554284485,0.708696
1607554284735,0.708520
1607554284985,0.708460
1607554285235,0.708547
1607554285485,0.708814
1607554285735,0.707040
1607554285985,0.708557
1607554286235,0.706674
1607554286485,0.707248
1607554286735,0.707475
1607554286985,0.708581
1607554287235,0.708060
1607554287485,0.708666
1607554287735,0.708050
1607554287985,0.705613
1607554288235,0.706447
1607554288485,0.707177
1607554288735,0.705598
1607554288985,0.705969
1607554289235,0.708935
1607554289484,0.705475
1607554289734,0.707212
1607554289984,0.706154
1607554290234,0.706937
1607554290484,0.707230
1607554290734,0.706283
1607554290984,0.705150
1607554291234,0.705786
1607554291484,0.706932
1607554291734,0.707231
1607554291984,0.707709
1607554292234,0.705118
1607554292484,0.704973
1607554292734,0.704941
1607554292984,0.703895
1607554293234,0.705074
1607554293484,0.705191
1607554293734,0.705038
1607554293984,0.704523
1607554294234,0.704576
1607554294484,0.705233
1607554294734,0.706715
1607554294984,0.706865
1607554295234,0.706087
1607554295484,0.705073
1607554295734,0.704842
1607554295984,0.706085
1607554296234,0.706124
1607554296483,0.705576
1607554296733,0.707194
1607554296983,0.704910
1607554297233,0.705846
1607554297483,0.705008
1607554297733,0.704525
1607554297983,0.705437
1607554298233,0.703820
1607554298483,0.704988
1607554298733,0.707767
1607554298983,0.716046
1607554299233,0.713137
1607554299483,0.716111
1607554299733,0.715462
1607554299983,0.709761
1607554300233,0.707396
1607554300483,0.708677
1607554300733,0.704669
1607554300983,0.705833
1607554301233,0.705776
1607554301483,0.707135
1607554301733,0.707602
1607554301983,0.711397
1607554302233,0.721318
1607554302483,0.722833
1607554302733,0.714189
1607554302983,0.714434
1607554303233,0.714701
1607554303482,0.712936
1607554303732,0.714258
1607554303982,0.714453
1607554304232,0.715016
1607554304482,0.713827
1607554304732,0.711374
1607554304982,0.712350
1607554305232,0.712414
1607554305482,0.712532
1607554305732,0.712352
1607554305982,0.713292
1607554306232,0.711950
1607554306482,0.712716
1607554306732,0.712436
1607554306982,0.712196
1607554307232,0.715117
1607554307482,0.715132
1607554307732,0.715805
1607554307982,0.715095
1607554308232,0.715268
1607554308482,0.715310
1607554308732,0.713837
1607554308982,0.716755
1607554309232,0.714236
1607554309482,0.713999
1607554309732,0.710226
1607554309982,0.710136
1607554310232,0.711525
1607554310481,0.712105
1607554310731,0.712606
1607554310981,0.713528
1607554311231,0.714299
1607554311481,0.713886
1607554311731,0.714990
1607554311981,0.715229
1607554312231,0.714694
1607554312481,0.715759
1607554312731,0.715049
1607554312981,0.714289
1607554313231,0.717944
1607554313481,0.717827
1607554313731,0.719640
1607554313981,0.720366
1607554314231,0.721738
1607554314481,0.722337
1607554314731,0.724326
1607554314981,0.724834
1607554315231,0.725266
1607554315481,0.728866
1607554315731,0.730688
1607554315981,0.729996
1607554316231,0.731403
1607554316481,0.728714
1607554316731,0.731796
1607554316981,0.732734
1607554317231,0.731855
1607554317480,0.731213
1607554317730,0.734729
1607554317980,0.738091
1607554318230,0.738559
1607554318480,0.738538
1607554318730,0.734945
1607554318980,0.730963
1607554319230,0.731177
1607554319480,0.731866
1607554319730,0.734773
1607554319980,0.736393
1607554320230,0.738077
1607554320480,0.741891
1607554320730,0.743762
1607554320980,0.753785
1607554321230,0.766624
1607554321480,0.767745
1607554321730,0.770568
1607554321980,0.770218
1607554322230,0.770768
1607554322480,0.769607
1607554322730,0.767187
1607554322980,0.771692
1607554323230,0.772286
1607554323480,0.771427
1607554323730,0.771545
1607554323980,0.771275
1607554324230,0.769125
1607554324479,0.769289
1607554324729,0.763857
1607554324979,0.762209
1607554325229,0.760181
1607554325479,0.758045
1607554325729,0.760266
1607554325979,0.758668
1607554326229,0.755495
1607554326479,0.755935
1607554326729,0.759657
1607554326979,0.756602
1607554327229,0.759987
1607554327479,0.758778
1607554327729,0.759063
1607554327979,0.757869
1607554328229,0.755569
1607554328479,0.754318
1607554328729,0.754591
1607554328979,0.758462
1607554329229,0.756338
1607554329479,0.753265
1607554329729,0.750482
1607554329979,0.751507
1607554330229,0.750150
1607554330479,0.749624
1607554330729,0.750946
1607554330979,0.750489
1607554331228,0.752368
1607554331478,0.752773
1607554331728,0.751487
1607554331978,0.753289
1607554332228,0.755003
1607554332478,0.754409
1607554332728,0.752841
1607554332978,0.752769
1607554333228,0.752737
1607554333478,0.753520
1607554333728,0.755339
1607554333978,0.756956
1607554334228,0.757985
1607554334478,0.756082
1607554334728,0.756402
1607554334978,0.755529
1607554335228,0.756188
1607554335478,0.755739
1607554335728,0.754283
1607554335978,0.756486
1607554336228,0.755018
1607554336478,0.753865
1607554336728,0.753565
1607554336978,0.756021
1607554337228,0.755575
1607554337478,0.754455
1607554337728,0.753538
1607554337978,0.755358
1607554338227,0.758788
1607554338477,0.758643
1607554338727,0.762876
1607554338977,0.766130
1607554339227,0.762231
1607554339477,0.757681
1607554339727,0.759344
1607554339977,0.760344
1607554340227,0.760500
1607554340477,0.760855
1607554340727,0.759142
1607554340977,0.760123
1607554341227,0.759626
1607554341477,0.759485
1607554341727,0.760209
1607554341977,0.762255
1607554342227,0.760232
1607554342477,0.757786
1607554342727,0.757365
1607554342977,0.758699
1607554343227,0.757506
1607554343477,0.758115
1607554343727,0.757723
1607554343977,0.756184
1607554344227,0.757130
1607554344477,0.754617
1607554344727,0.752768
1607554344977,0.751953
1607554345226,0.753710
1607554345476,0.753228
1607554345726,0.751202
1607554345976,0.752390
1607554346226,0.751717
1607554346476,0.754811
1607554346726,0.753151
1607554346976,0.752426
1607554347226,0.752134
1607554347476,0.748688
1607554347726,0.751105
1607554347976,0.752331
1607554348226,0.750852
1607554348476,0.753494
1607554348726,0.762668
1607554348976,0.779305
1607554349226,0.770280
1607554349476,0.761945
1607554349726,0.763994
1607554349976,0.792342
1607554350226,0.784470
1607554350476,0.811288
1607554350726,0.797945
1607554350976,0.799962
1607554351226,0.808721
1607554351476,0.808782
1607554351726,0.795861
1607554351976,0.779744
1607554352225,0.774179
1607554352475,0.771029
1607554352725,0.772522
1607554352975,0.777253
1607554353225,0.778107
1607554353475,0.778512
1607554353725,0.781248
1607554353975,0.780698
1607554354225,0.779030
1607554354475,0.778523
1607554354725,0.777668
1607554354975,0.777639
1607554355225,0.778093
1607554355475,0.778261
1607554355725,0.775968
1607554355975,0.779557
1607554356225,0.779205
1607554356475,0.775826
1607554356725,0.776797
1607554356975,0.777202
1607554357225,0.774980
1607554357475,0.773699
1607554357725,0.775621
1607554357975,0.774762
1607554358225,0.776971
1607554358475,0.775021
1607554358725,0.773393
1607554358975,0.774544
1607554359224,0.772568
1607554359474,0.771895
1607554359724,0.772342
1607554359974,0.771451
1607554360224,0.772201
1607554360474,0.770483
1607554360724,0.770660
1607554360974,0.768283
1607554361224,0.768801
1607554361474,0.769467
1607554361724,0.770075
1607554361974,0.771279
1607554362224,0.770812
1607554362474,0.770560
1607554362724,0.770922
1607554362974,0.772743
1607554363224,0.770671
1607554363474,0.770917
1607554363724,0.769370
1607554363974,0.769660
1607554364224,0.769045
1607554364474,0.767284
1607554364724,0.771064
1607554364974,0.769628
1607554365224,0.769922
1607554365474,0.766664
1607554365724,0.767634
1607554365974,0.768235
1607554366223,0.769812
1607554366473,0.770215
1607554366723,0.768880
1607554366973,0.770253
1607554367223,0.769262
1607554367473,0.768735
1607554367723,0.770905
1607554367973,0.769361
1607554368223,0.770005
1607554368473,0.771702
1607554368723,0.769033
1607554368973,0.769400
1607554369223,0.768639
1607554369473,0.769549
1607554369723,0.769129
1607554369973,0.769712
1607554370223,0.770798
1607554370473,0.768915
1607554370723,0.769424
1607554370973,0.768798
1607554371223,0.769175
1607554371473,0.768432
1607554371723,0.769676
1607554371973,0.768165
1607554372223,0.768957
1607554372473,0.770596
1607554372723,0.770185
1607554372973,0.770094
1607554373223,0.771112
1607554373473,0.771625
1607554373723,0.769037
1607554373973,0.769773
1607554374223,0.770934
1607554374473,0.771074
1607554374723,0.769700
1607554374973,0.769074
1607554375223,0.770405
1607554375473,0.769765
1607554375723,0.769954
1607554375973,0.768905
1607554376223,0.770784
1607554376473,0.769688
1607554376723,0.767633
1607554376973,0.768574
1607554377223,0.769871
1607554377473,0.769708
1607554377723,0.770288
1607554377973,0.769753
1607554378223,0.771326
1607554378473,0.770641
1607554378723,0.770272
1607554378973,0.770847
1607554379223,0.770461
1607554379474,0.769165
1607554379724,0.769590
1607554379974,0.770372
1607554380224,0.769896
1607554380474,0.769457
1607554380724,0.769146
1607554380974,0.768478
1607554381224,0.770094
1607554381474,0.768888
1607554381724,0.767618
1607554381974,0.769739
1607554382224,0.772236
1607554382474,0.772207
1607554382724,0.772262
1607554382974,0.772055
1607554383224,0.770054
1607554383474,0.768156
1607554383724,0.767312
1607554383974,0.766928
1607554384224,0.764954
1607554384474,0.764145
1607554384724,0.764084
1607554384974,0.769016
1607554385224,0.770874
1607554385474,0.765872
1607554385724,0.767210
1607554385975,0.771287
1607554386225,0.773963
1607554386475,0.776040
1607554386725,0.779711
1607554386975,0.785155
1607554387225,0.783756
1607554387475,0.783985
1607554387725,0.783972
1607554387975,0.782013
1607554388225,0.781551
1607554388475,0.780136
1607554388725,0.789283
1607554388975,0.795630
1607554389225,0.784631
1607554389475,0.781860
1607554389725,0.780984
1607554389975,0.780064
1607554390225,0.777774
1607554390475,0.783701
1607554390725,0.783946
1607554390975,0.782112
1607554391225,0.781576
1607554391475,0.781351
1607554391725,0.782610
1607554391975,0.779623
1607554392225,0.781482
1607554392476,0.779578
1607554392726,0.777963
1607554392976,0.776964
1607554393226,0.773556
1607554393476,0.772952
1607554393726,0.772727
1607554393976,0.774503
1607554394226,0.772601
1607554394476,0.773840
1607554394726,0.773136
1607554394976,0.774695
1607554395226,0.776590
1607554395476,0.776632
1607554395726,0.775553
1607554395976,0.777840
1607554396226,0.778200
1607554396476,0.779210
1607554396726,0.780250
1607554396976,0.781771
1607554397226,0.784893
1607554397476,0.786036
1607554397726,0.786466
1607554397976,0.791137
1607554398226,0.792958
1607554398476,0.798864
1607554398726,0.799273
1607554398977,0.798811
1607554399227,0.796555
1607554399477,0.795620
1607554399727,0.793690
1607554399977,0.795184
1607554400227,0.796092
1607554400477,0.796421
1607554400727,0.795575
1607554400977,0.797657
1607554401227,0.797295
1607554401477,0.796475
1607554401727,0.799002
1607554401977,0.801469
1607554402227,0.800943
1607554402477,0.800005
1607554402727,0.798635
1607554402977,0.797471
1607554403227,0.795698
1607554403477,0.797699
1607554403727,0.796055
1607554403977,0.797327
1607554404227,0.798729
1607554404477,0.799394
1607554404727,0.801254
1607554404977,0.802980
1607554405227,0.799230
1607554405478,0.798394
1607554405728,0.798607
1607554405978,0.797533
1607554406228,0.798450
1607554406478,0.800262
1607554406728,0.799952
1607554406978,0.801380
1607554407228,0.802233
1607554407478,0.803296
1607554407728,0.804029
1607554407978,0.801063
1607554408228,0.801419
1607554408478,0.805170
1607554408728,0.803693
1607554408978,0.809724
1607554409228,0.812115
1607554409478,0.810575
1607554409728,0.811924
1607554409978,0.813106
1607554410228,0.811942
1607554410478,0.812126
1607554410728,0.811786
1607554410978,0.813253
1607554411228,0.812938
1607554411478,0.814929
1607554411728,0.813818
1607554411979,0.812148
1607554412229,0.813538
1607554412479,0.812710
1607554412729,0.811817
1607554412979,0.812577
1607554413229,0.809954
1607554413479,0.808884
1607554413729,0.807655
1607554413979,0.811756
1607554414229,0.813552
1607554414479,0.813750
1607554414729,0.812091
1607554414979,0.813482
1607554415229,0.813349
1607554415479,0.812319
1607554415729,0.811412
1607554415979,0.812137
1607554416229,0.810922
1607554416479,0.806761
1607554416729,0.805175
1607554416979,0.804470
1607554417229,0.806890
1607554417479,0.807207
1607554417729,0.805924
1607554417979,0.808262
1607554418229,0.817547
1607554418480,0.820422
1607554418730,0.827348
1607554418980,0.813059
1607554419230,0.813319
1607554419480,0.814222
1607554419730,0.815546
1607554419980,0.815496
1607554420230,0.814924
1607554420480,0.815197
1607554420730,0.816504
1607554420980,0.815720
1607554421230,0.813769
1607554421480,0.813572
1607554421730,0.812872
1607554421980,0.812595
1607554422230,0.811232
1607554422480,0.812475
1607554422730,0.811930
1607554422980,0.812259
1607554423230,0.813482
1607554423480,0.814403
1607554423730,0.812357
1607554423980,0.810791
1607554424230,0.815057
1607554424480,0.815060
1607554424730,0.811788
1607554424981,0.810934
1607554425231,0.809342
1607554425481,0.807993
1607554425731,0.806758
1607554425981,0.807100
1607554426231,0.806709
1607554426481,0.808275
1607554426731,0.806948
1607554426981,0.808039
1607554427231,0.806940
1607554427481,0.808516
1607554427731,0.806356
1607554427981,0.806447
1607554428231,0.806924
1607554428481,0.807846
1607554428731,0.807476
1607554428981,0.805436
1607554429231,0.807249
1607554429481,0.807235
1607554429731,0.806895
1607554429981,0.807258
1607554430231,0.806541
1607554430481,0.805197
1607554430731,0.806446
1607554430981,0.805115
1607554431231,0.804201
1607554431482,0.804604
1607554431732,0.803726
1607554431982,0.804311
1607554432232,0.803833
1607554432482,0.802452
1607554432732,0.801441
1607554432982,0.803506
1607554433232,0.804938
1607554433482,0.805950
1607554433732,0.801398
1607554433982,0.803672
1607554434232,0.803575
1607554434482,0.803503
1607554434732,0.801388
1607554434982,0.801080
1607554435232,0.803115
1607554435482,0.803910
1607554435732,0.802793
1607554435982,0.802003
1607554436232,0.802636
1607554436482,0.801860
1607554436732,0.802353
1607554436982,0.801930
1607554437232,0.800438
1607554437482,0.800846
1607554437732,0.800175
1607554437983,0.799514
1607554438233,0.798612
1607554438483,0.800169
1607554438733,0.799003
1607554438983,0.797875
1607554439233,0.799775
1607554439483,0.799397
1607554439733,0.800707
1607554439983,0.798904
1607554440233,0.797517
1607554440483,0.796391
1607554440733,0.796591
1607554440983,0.797174
1607554441233,0.795521
1607554441483,0.797327
1607554441733,0.793522
1607554441983,0.793299
1607554442233,0.794701
1607554442483,0.793807
1607554442733,0.793385
1607554442983,0.791676
1607554443233,0.790160
1607554443483,0.792002
1607554443733,0.791292
1607554443983,0.795628
1607554444233,0.795445
1607554444484,0.801244
1607554444734,0.797032
1607554444984,0.800333
1607554445234,0.800878
1607554445484,0.797889
1607554445734,0.800591
1607554445984,0.798888
1607554446234,0.799601
1607554446484,0.794672
1607554446734,0.794032
1607554446984,0.792793
1607554447234,0.792405
1607554447484,0.790241
1607554447734,0.789419
1607554447984,0.787589
1607554448234,0.788963
1607554448484,0.789715
1607554448734,0.788589
1607554448984,0.789653
1607554449234,0.793017
1607554449484,0.792781
1607554449734,0.790826
1607554449984,0.789285
1607554450234,0.789246
1607554450484,0.785431
1607554450734,0.785246
1607554450985,0.784018
1607554451235,0.784313
1607554451485,0.785998
1607554451735,0.790072
1607554451985,0.792181
1607554452235,0.790142
1607554452485,0.790117
1607554452735,0.790420
1607554452985,0.790736
1607554453235,0.787204
1607554453485,0.787229
1607554453735,0.787137
1607554453985,0.786118
1607554454235,0.788464
1607554454485,0.785218
1607554454735,0.788675
1607554454985,0.784488
1607554455235,0.785688
1607554455485,0.785355
1607554455735,0.786082
1607554455985,0.786950
1607554456235,0.788493
1607554456485,0.789099
1607554456735,0.787511
1607554456985,0.785717
1607554457235,0.783572
1607554457486,0.783455
1607554457736,0.781751
1607554457986,0.782290
1607554458236,0.782287
1607554458486,0.779846
1607554458736,0.782762
1607554458986,0.780981
1607554459236,0.780483
1607554459486,0.782609
1607554459736,0.784445
1607554459986,0.783887
1607554460236,0.783399
1607554460486,0.780200
1607554460736,0.781652
1607554460986,0.782979
1607554461236,0.784382
1607554461486,0.781252
1607554461736,0.777229
1607554461986,0.780297
1607554462236,0.776144
1607554462486,0.776836
1607554462736,0.778970
1607554462986,0.780663
1607554463236,0.780767
1607554463486,0.778743
1607554463736,0.780980
1607554463987,0.782209
1607554464237,0.781629
1607554464487,0.778985
1607554464737,0.778374
1607554464987,0.780550
1607554465237,0.778398
1607554465487,0.777185
1607554465737,0.776954
1607554465987,0.778513
1607554466237,0.777293
1607554466487,0.778045
1607554466737,0.777218
1607554466987,0.778476
1607554467237,0.777886
1607554467487,0.779211
1607554467737,0.777658
1607554467987,0.777269
1607554468237,0.775056
1607554468487,0.777798
1607554468737,0.776308
1607554468987,0.775673
1607554469237,0.775768
1607554469487,0.777136
1607554469737,0.776170
1607554469987,0.776851
1607554470237,0.775835
1607554470488,0.774307
1607554470738,0.775109
1607554470988,0.775944
1607554471238,0.775921
1607554471488,0.772908
1607554471738,0.775827
1607554471988,0.773670
1607554472238,0.773564
1607554472488,0.773864
1607554472738,0.774794
1607554472988,0.774543
1607554473238,0.776052
1607554473488,0.775885
1607554473738,0.775138
1607554473988,0.776363
1607554474238,0.774046
1607554474488,0.773496
1607554474738,0.772930
1607554474988,0.771839
1607554475238,0.772309
1607554475488,0.773949
1607554475738,0.772801
1607554475988,0.772765
1607554476238,0.774837
1607554476488,0.773105
1607554476738,0.774305
1607554476989,0.774799
1607554477238,0.772969
1607554477488,0.772980
1607554477738,0.772603
1607554477988,0.772733
1607554478238,0.771932
1607554478488,0.773851
1607554478738,0.775836
1607554478988,0.777126
1607554479238,0.777807
1607554479488,0.777615
1607554479738,0.780178
1607554479988,0.781528
1607554480238,0.782285
1607554480488,0.781622
1607554480738,0.780441
1607554480988,0.782097
1607554481238,0.780989
1607554481488,0.780048
1607554481738,0.778883
1607554481988,0.778037
1607554482238,0.780963
1607554482488,0.783625
1607554482738,0.790153
1607554482988,0.801736
1607554483238,0.809546
1607554483488,0.812562
1607554483738,0.826115
1607554483987,0.833452
1607554484237,0.838238
1607554484487,0.833661
1607554484737,0.827460
1607554484987,0.826605
1607554485237,0.815684
1607554485487,0.812498
1607554485737,0.810054
1607554485987,0.807909
1607554486237,0.810268
1607554486487,0.809716
1607554486737,0.804227
1607554486987,0.800756
1607554487237,0.805240
1607554487487,0.804793
1607554487737,0.794842
1607554487987,0.791567
1607554488237,0.792510
1607554488487,0.791682
1607554488737,0.787557
1607554488987,0.785274
1607554489237,0.786655
1607554489487,0.787679
1607554489737,0.788451
1607554489987,0.784554
1607554490237,0.783473
1607554490487,0.783657
1607554490737,0.783630
1607554490986,0.785141
1607554491236,0.788784
1607554491486,0.794492
1607554491736,0.802647
1607554491986,0.803381
1607554492236,0.804392
1607554492486,0.802930
1607554492736,0.801578
1607554492986,0.802075
1607554493236,0.803523
1607554493486,0.801344
1607554493736,0.801973
1607554493986,0.800444
1607554494236,0.799237
1607554494486,0.798824
1607554494736,0.799309
1607554494986,0.797554
1607554495236,0.795949
1607554495486,0.794854
1607554495736,0.797667
1607554495986,0.796330
1607554496236,0.794585
1607554496486,0.789311
1607554496736,0.793714
1607554496986,0.796338
1607554497236,0.798670
1607554497486,0.796790
1607554497736,0.795556
1607554497985,0.792655
1607554498235,0.790861
1607554498485,0.791982
1607554498735,0.790915
1607554498985,0.790044
1607554499235,0.792437
1607554499485,0.793169
1607554499735,0.802232
1607554499985,0.788559
1607554500235,0.785499
1607554500485,0.784896
1607554500735,0.785080
1607554500985,0.783638
1607554501235,0.785580
1607554501485,0.784810
1607554501735,0.784829
1607554501985,0.783273
1607554502235,0.782429
1607554502485,0.782169
1607554502735,0.784227
1607554502985,0.781749
1607554503235,0.782249
1607554503485,0.780736
1607554503735,0.783702
1607554503985,0.782244
1607554504235,0.782040
1607554504485,0.782285
1607554504735,0.783296
1607554504984,0.783012
1607554505234,0.782223
1607554505484,0.781355
1607554505734,0.779372
1607554505984,0.780956
1607554506234,0.780151
1607554506484,0.779280
1607554506734,0.779186
1607554506984,0.778776
1607554507234,0.779578
1607554507484,0.779635
1607554507734,0.779387
1607554507984,0.778530
1607554508234,0.779081
1607554508484,0.778143
1607554508734,0.777763
1607554508984,0.777605
1607554509234,0.778280
1607554509484,0.779335
1607554509734,0.778291
1607554509984,0.776878
1607554510234,0.776420
1607554510484,0.777512
1607554510734,0.777087
1607554510984,0.775846
1607554511234,0.775581
1607554511484,0.776032
1607554511734,0.776615
1607554511983,0.776465
1607554512233,0.778088
1607554512483,0.776494
1607554512733,0.775482
1607554512983,0.775073
1607554513233,0.776711
1607554513483,0.775663
1607554513733,0.776086
1607554513983,0.776692
1607554514233,0.775398
1607554514483,0.781587
1607554514733,0.785373
1607554514983,0.790596
1607554515233,0.792343
1607554515483,0.787589
1607554515733,0.784394
1607554515983,0.782414
1607554516233,0.782068
1607554516483,0.780946
1607554516733,0.786402
1607554516983,0.786512
1607554517233,0.783463
1607554517483,0.780542
1607554517733,0.782011
1607554517983,0.782587
1607554518233,0.781108
1607554518483,0.779512
1607554518733,0.778237
1607554518982,0.777654
1607554519232,0.778400
1607554519482,0.779424
1607554519732,0.779850
1607554519982,0.777818
1607554520232,0.778199
1607554520482,0.777614
1607554520732,0.777247
1607554520982,0.775943
1607554521232,0.775344
1607554521482,0.777421
1607554521732,0.776635
1607554521982,0.779691
1607554522232,0.779418
1607554522482,0.776018
1607554522732,0.776896
1607554522982,0.776130
1607554523232,0.774961
1607554523482,0.773893
1607554523732,0.773676
1607554523982,0.773491
1607554524232,0.774897
1607554524482,0.773214
1607554524732,0.773435
1607554524982,0.774278
1607554525232,0.773944
1607554525482,0.773707
1607554525732,0.774333
1607554525981,0.775454
1607554526231,0.773245
1607554526481,0.770239
1607554526731,0.770681
1607554526981,0.771704
1607554527231,0.776160
1607554527481,0.775653
1607554527731,0.773238
1607554527981,0.779419
1607554528231,0.777516
1607554528481,0.778090
1607554528731,0.778717
1607554528981,0.776111
1607554529231,0.777228
1607554529481,0.779008
1607554529731,0.776264
1607554529981,0.776840
1607554530231,0.776848
1607554530481,0.779978
1607554530731,0.778591
1607554530981,0.781551
1607554531231,0.781088
1607554531481,0.778108
1607554531731,0.778319
1607554531981,0.782348
1607554532231,0.781071
1607554532481,0.780380
1607554532730,0.781703
1607554532980,0.780693
1607554533230,0.779436
1607554533480,0.783059
1607554533730,0.783800
1607554533980,0.782788
1607554534230,0.783186
1607554534480,0.780986
1607554534730,0.779737
1607554534980,0.776890
1607554535230,0.777440
1607554535480,0.777022
1607554535730,0.777408
1607554535980,0.776444
1607554536230,0.776260
1607554536480,0.776414
1607554536730,0.775328
1607554536980,0.776410
1607554537230,0.776666
1607554537480,0.775349
1607554537730,0.774048
1607554537980,0.775256
1607554538230,0.777229
1607554538480,0.782424
1607554538730,0.782991
1607554538980,0.781836
1607554539230,0.783729
1607554539480,0.782233
1607554539729,0.782701
1607554539979,0.781509
1607554540229,0.781081
1607554540479,0.779621
1607554540729,0.779003
1607554540979,0.778748
1607554541229,0.775945
1607554541479,0.775628
1607554541729,0.773997
1607554541979,0.775962
1607554542229,0.777825
1607554542479,0.776978
1607554542729,0.775249
1607554542979,0.776314
1607554543229,0.776079
1607554543479,0.774435
1607554543729,0.776166
1607554543979,0.775693
1607554544229,0.780195
1607554544479,0.784208
1607554544729,0.784260
1607554544979,0.783697
1607554545229,0.782504
1607554545479,0.780588
1607554545729,0.780211
1607554545979,0.781867
1607554546229,0.781464
1607554546479,0.781008
1607554546728,0.781483
1607554546978,0.779182
1607554547228,0.779934
1607554547478,0.780331
1607554547728,0.780798
1607554547978,0.783101
1607554548228,0.781528
1607554548478,0.781150
1607554548728,0.780992
1607554548978,0.782512
1607554549228,0.781182
1607554549478,0.784095
1607554549728,0.784194
1607554549978,0.782805
1607554550228,0.782962
1607554550478,0.786150
1607554550728,0.781767
1607554550978,0.780419
1607554551228,0.779952
1607554551478,0.777857
1607554551728,0.778341
1607554551978,0.778765
1607554552228,0.778631
1607554552478,0.779949
1607554552728,0.780502
1607554552978,0.781390
1607554553228,0.783085
1607554553478,0.782331
1607554553727,0.781272
1607554553977,0.781312
1607554554227,0.781053
1607554554477,0.780223
1607554554727,0.780347
1607554554977,0.780442
1607554555227,0.781465
1607554555477,0.783003
1607554555727,0.780140
1607554555977,0.777876
1607554556227,0.777852
1607554556477,0.779711
1607554556727,0.784521
1607554556977,0.785871
1607554557227,0.786530
1607554557477,0.784497
1607554557727,0.786013
1607554557977,0.785639
1607554558227,0.784678
1607554558477,0.784826
1607554558727,0.785717
1607554558977,0.784922
1607554559227,0.785186
1607554559477,0.781046
1607554559727,0.782020
1607554559977,0.785600
1607554560227,0.782983
1607554560477,0.781588
1607554560726,0.781468
1607554560976,0.779018
1607554561226,0.778030
1607554561476,0.778489
1607554561726,0.782025
1607554561976,0.781317
1607554562226,0.783156
1607554562476,0.782945
1607554562726,0.782626
1607554562976,0.781200
1607554563226,0.780111
1607554563476,0.777493
1607554563726,0.778321
1607554563976,0.776633
1607554564226,0.779037
1607554564476,0.779011
1607554564726,0.778910
1607554564976,0.777445
1607554565226,0.777847
1607554565476,0.777638
1607554565726,0.778065
1607554565976,0.778986
1607554566226,0.779764
1607554566476,0.777984
1607554566726,0.775064
1607554566976,0.776137
1607554567226,0.779183
1607554567476,0.776917
1607554567725,0.779563
