Unix Timestamp (UTC),Degrees (°C)
1607554790507,31.484000
1607554791507,31.484000
1607554792506,31.458000
1607554793506,31.484000
1607554794506,31.484000
1607554795506,31.484000
1607554796506,31.484000
1607554797506,31.458000
1607554798506,31.458000
1607554799506,31.458000
1607554800506,31.458000
1607554801506,31.458000
1607554802506,31.458000
1607554803506,31.458000
1607554804506,31.484000
1607554805507,31.484000
1607554806507,31.458000
1607554807507,31.458000
1607554808507,31.458000
1607554809507,31.458000
1607554810507,31.458000
1607554811507,31.458000
1607554812508,31.458000
1607554813508,31.458000
1607554814508,31.458000
1607554815508,31.458000
1607554816508,31.458000
1607554817508,31.458000
1607554818509,31.458000
1607554819509,31.458000
1607554820509,31.458000
1607554821509,31.458000
1607554822509,31.458000
1607554823509,31.458000
1607554824509,31.458000
1607554825510,31.458000
1607554826510,31.458000
1607554827510,31.431000
1607554828510,31.431000
1607554829510,31.431000
1607554830510,31.431000
1607554831511,31.431000
1607554832511,31.431000
1607554833511,31.431000
1607554834511,31.431000
1607554835511,31.431000
1607554836511,31.431000
1607554837511,31.405000
1607554838512,31.405000
1607554839512,31.431000
1607554840512,31.405000
1607554841512,31.405000
1607554842512,31.431000
1607554843512,31.431000
1607554844513,31.405000
1607554845513,31.405000
1607554846513,31.405000
1607554847513,31.405000
1607554848513,31.431000
1607554849513,31.405000
1607554850513,31.405000
1607554851514,31.379000
1607554852514,31.379000
1607554853514,31.405000
1607554854514,31.405000
1607554855514,31.379000
1607554856514,31.379000
1607554857514,31.379000
1607554858515,31.379000
1607554859515,31.379000
1607554860515,31.379000
1607554861515,31.379000
1607554862515,31.379000
1607554863515,31.379000
1607554864516,31.379000
1607554865516,31.379000
1607554866516,31.353000
1607554867516,31.353000
1607554868516,31.379000
1607554869516,31.379000
1607554870516,31.379000
1607554871517,31.353000
1607554872517,31.353000
1607554873517,31.379000
1607554874517,31.379000
1607554875517,31.379000
1607554876517,31.353000
1607554877518,31.353000
1607554878518,31.353000
1607554879518,31.327000
1607554880518,31.327000
1607554881518,31.353000
1607554882518,31.353000
1607554883518,31.327000
1607554884519,31.327000
1607554885519,31.327000
1607554886519,31.327000
1607554887519,31.327000
1607554888519,31.327000
1607554889519,31.327000
1607554890520,31.327000
1607554891520,31.327000
1607554892520,31.300000
1607554893520,31.300000
1607554894520,31.327000
1607554895520,31.300000
1607554896520,31.300000
1607554897521,31.327000
1607554898521,31.300000
1607554899521,31.300000
1607554900521,31.300000
1607554901521,31.300000
1607554902521,31.274000
1607554903522,31.300000
1607554904521,31.300000
1607554905521,31.300000
1607554906521,31.300000
1607554907521,31.274000
1607554908521,31.300000
1607554909521,31.274000
1607554910520,31.274000
1607554911520,31.274000
1607554912520,31.274000
1607554913520,31.274000
1607554914520,31.274000
1607554915520,31.274000
1607554916520,31.274000
1607554917519,31.274000
1607554918519,31.248000
1607554919519,31.274000
1607554920519,31.274000
1607554921519,31.248000
1607554922519,31.274000
1607554923519,31.248000
1607554924518,31.248000
1607554925518,31.248000
1607554926518,31.274000
1607554927518,31.248000
1607554928518,31.248000
1607554929518,31.248000
1607554930518,31.248000
1607554931517,31.248000
1607554932517,31.248000
1607554933517,31.222000
1607554934517,31.248000
1607554935517,31.248000
1607554936517,31.248000
1607554937516,31.222000
1607554938516,31.222000
1607554939516,31.222000
1607554940516,31.222000
1607554941516,31.222000
1607554942516,31.222000
1607554943516,31.222000
1607554944515,31.196000
1607554945515,31.222000
1607554946515,31.222000
1607554947515,31.222000
1607554948515,31.222000
1607554949515,31.222000
1607554950515,31.196000
1607554951514,31.196000
1607554952514,31.196000
1607554953514,31.196000
1607554954514,31.196000
1607554955514,31.196000
1607554956514,31.170000
1607554957514,31.196000
1607554958513,31.196000
1607554959513,31.196000
1607554960513,31.196000
1607554961513,31.196000
1607554962513,31.196000
1607554963513,31.170000
1607554964513,31.196000
1607554965512,31.196000
1607554966512,31.196000
1607554967512,31.170000
1607554968512,31.170000
1607554969512,31.222000
1607554970512,31.196000
1607554971511,31.196000
1607554972511,31.196000
1607554973511,31.170000
1607554974511,31.196000
1607554975511,31.196000
1607554976511,31.196000
1607554977511,31.196000
1607554978510,31.196000
1607554979510,31.196000
1607554980510,31.196000
1607554981510,31.196000
1607554982510,31.196000
1607554983510,31.170000
1607554984510,31.196000
1607554985509,31.170000
1607554986509,31.170000
1607554987509,31.196000
1607554988509,31.170000
1607554989509,31.196000
1607554990509,31.196000
1607554991509,31.196000
1607554992508,31.196000
1607554993508,31.196000
1607554994508,31.222000
1607554995508,31.222000
1607554996508,31.196000
1607554997508,31.196000
1607554998508,31.196000
1607554999507,31.196000
1607555000507,31.196000
1607555001507,31.196000
1607555002507,31.196000
1607555003507,31.196000
1607555004507,31.196000
1607555005507,31.196000
1607555006506,31.196000
1607555007506,31.170000
1607555008506,31.196000
1607555009506,31.222000
1607555010506,31.196000
1607555011506,31.196000
1607555012506,31.222000
1607555013506,31.196000
1607555014505,31.222000
1607555015505,31.196000
1607555016505,31.196000
1607555017505,31.196000
1607555018505,31.196000
1607555019505,31.222000
1607555020505,31.196000
1607555021504,31.196000
1607555022504,31.196000
1607555023504,31.222000
1607555024504,31.222000
1607555025504,31.222000
1607555026504,31.222000
1607555027504,31.222000
1607555028504,31.222000
1607555029503,31.222000
1607555030503,31.222000
1607555031503,31.222000
1607555032503,31.222000
1607555033503,31.222000
1607555034503,31.222000
1607555035503,31.222000
1607555036502,31.222000
1607555037502,31.222000
1607555038502,31.222000
1607555039502,31.248000
1607555040502,31.222000
1607555041502,31.222000
1607555042502,31.248000
1607555043502,31.222000
1607555044501,31.222000
1607555045501,31.248000
1607555046501,31.222000
1607555047501,31.222000
1607555048501,31.248000
1607555049501,31.248000
1607555050501,31.248000
1607555051500,31.222000
1607555052500,31.248000
1607555053500,31.248000
1607555054500,31.248000
1607555055500,31.248000
1607555056500,31.248000
1607555057500,31.222000
1607555058500,31.248000
1607555059499,31.222000
1607555060499,31.248000
1607555061499,31.248000
1607555062499,31.222000
1607555063499,31.222000
1607555064499,31.248000
1607555065499,31.222000
1607555066498,31.248000
1607555067498,31.248000
1607555068498,31.248000
1607555069498,31.248000
1607555070498,31.248000
1607555071498,31.248000
1607555072498,31.222000
1607555073498,31.248000
1607555074498,31.248000
1607555075498,31.248000
1607555076498,31.248000
1607555077498,31.222000
1607555078499,31.222000
1607555079499,31.222000
1607555080499,31.222000
1607555081499,31.091000
1607555082500,30.933000
1607555083500,30.854000
1607555084500,30.801000
1607555085500,30.722000
1607555086500,30.642000
1607555087501,30.590000
1607555088501,30.563000
1607555089501,30.537000
1607555090501,30.510000
1607555091502,30.457000
1607555092502,30.431000
1607555093502,30.431000
1607555094502,30.431000
1607555095502,30.405000
1607555096503,30.378000
1607555097503,30.378000
1607555098503,30.352000
1607555099503,30.352000
1607555100504,30.352000
1607555101504,30.325000
1607555102504,30.325000
1607555103504,30.325000
1607555104504,30.299000
1607555105505,30.325000
1607555106505,30.272000
1607555107505,30.299000
1607555108505,30.299000
1607555109506,30.299000
1607555110506,30.299000
1607555111506,30.272000
1607555112506,30.272000
1607555113506,30.272000
1607555114507,30.272000
1607555115507,30.272000
1607555116507,30.272000
1607555117507,30.272000
1607555118508,30.272000
1607555119508,30.272000
1607555120508,30.272000
1607555121508,30.272000
1607555122508,30.272000
1607555123509,30.272000
1607555124509,30.272000
1607555125509,30.272000
1607555126509,30.272000
1607555127510,30.272000
1607555128510,30.272000
1607555129510,30.272000
1607555130510,30.272000
1607555131510,30.246000
1607555132511,30.246000
1607555133511,30.272000
1607555134511,30.272000
1607555135511,30.246000
1607555136512,30.272000
1607555137512,30.246000
1607555138512,30.272000
1607555139512,30.272000
1607555140512,30.272000
1607555141513,30.272000
1607555142513,30.246000
1607555143513,30.272000
1607555144513,30.272000
1607555145514,30.272000
1607555146514,30.272000
1607555147514,30.272000
1607555148514,30.272000
1607555149514,30.272000
1607555150515,30.272000
1607555151515,30.272000
1607555152515,30.272000
1607555153515,30.272000
1607555154516,30.246000
1607555155516,30.272000
1607555156516,30.272000
1607555157516,30.272000
1607555158517,30.272000
1607555159516,30.272000
1607555160516,30.272000
1607555161516,30.272000
1607555162516,30.272000
1607555163516,30.272000
1607555164516,30.272000
1607555165516,30.272000
1607555166515,30.272000
1607555167515,30.272000
1607555168515,30.272000
1607555169515,30.272000
1607555170515,30.272000
1607555171515,30.246000
1607555172515,30.272000
1607555173514,30.272000
1607555174514,30.272000
1607555175514,30.272000
1607555176514,30.272000
1607555177514,30.246000
1607555178514,30.246000
1607555179514,30.272000
1607555180513,30.246000
1607555181513,30.246000
1607555182513,30.272000
1607555183513,30.272000
1607555184513,30.246000
1607555185513,30.246000
1607555186513,30.246000
1607555187512,30.246000
1607555188512,30.272000
1607555189512,30.246000
1607555190512,30.246000
1607555191512,30.272000
1607555192512,30.246000
1607555193512,30.246000
1607555194511,30.246000
1607555195511,30.246000
1607555196511,30.246000
1607555197511,30.246000
1607555198511,30.246000
1607555199511,30.246000
1607555200511,30.246000
1607555201510,30.246000
1607555202510,30.219000
1607555203510,30.246000
1607555204510,30.246000
1607555205510,30.246000
1607555206510,30.246000
1607555207510,30.246000
1607555208509,30.246000
1607555209509,30.219000
1607555210509,30.219000
1607555211509,30.246000
1607555212509,30.193000
1607555213509,30.219000
1607555214509,30.219000
1607555215508,30.219000
1607555216508,30.219000
1607555217508,30.193000
1607555218508,30.219000
1607555219508,30.219000
1607555220508,30.219000
1607555221508,30.219000
1607555222507,30.219000
1607555223507,30.219000
1607555224507,30.219000
1607555225507,30.219000
1607555226507,30.219000
1607555227507,30.193000
1607555228507,30.193000
1607555229506,30.219000
1607555230506,30.219000
1607555231506,30.219000
1607555232506,30.219000
1607555233506,30.219000
1607555234506,30.219000
1607555235506,30.193000
1607555236505,30.193000
1607555237505,30.193000
1607555238505,30.193000
1607555239505,30.219000
1607555240505,30.193000
1607555241505,30.193000
1607555242505,30.193000
1607555243505,30.193000
1607555244504,30.193000
1607555245504,30.193000
1607555246504,30.193000
1607555247504,30.193000
1607555248504,30.193000
1607555249504,30.167000
1607555250504,30.167000
1607555251503,30.193000
1607555252503,30.167000
1607555253503,30.167000
1607555254503,30.193000
1607555255503,30.167000
1607555256503,30.167000
1607555257503,30.167000
1607555258502,30.140000
1607555259502,30.167000
1607555260502,30.140000
1607555261502,30.140000
1607555262502,30.140000
1607555263502,30.167000
1607555264502,30.140000
1607555265501,30.167000
1607555266501,30.140000
1607555267501,30.140000
1607555268501,30.140000
1607555269501,30.140000
1607555270501,30.114000
1607555271501,30.140000
1607555272500,30.114000
1607555273500,30.114000
1607555274500,30.140000
1607555275500,30.114000
1607555276500,30.114000
1607555277500,30.114000
1607555278500,30.114000
1607555279499,30.114000
1607555280499,30.114000
1607555281499,30.114000
1607555282499,30.114000
1607555283499,30.114000
1607555284499,30.114000
1607555285499,30.114000
1607555286498,30.114000
1607555287498,30.114000
1607555288498,30.114000
1607555289498,30.114000
1607555290498,30.114000
1607555291498,30.114000
1607555292498,30.114000
1607555293497,30.114000
1607555294497,30.114000
1607555295497,30.114000
1607555296497,30.114000
1607555297497,30.114000
1607555298497,30.114000
1607555299497,30.114000
1607555300496,30.114000
1607555301496,30.114000
1607555302496,30.114000
1607555303496,30.114000
1607555304496,30.114000
1607555305496,30.114000
1607555306496,30.114000
1607555307495,30.114000
1607555308495,30.114000
1607555309495,30.114000
1607555310495,30.114000
1607555311495,30.114000
1607555312495,30.087000
1607555313495,30.114000
1607555314494,30.087000
1607555315494,30.087000
1607555316494,30.114000
1607555317494,30.087000
1607555318494,30.087000
1607555319494,30.114000
1607555320494,30.087000
1607555321493,30.087000
1607555322493,30.087000
1607555323493,30.087000
1607555324493,30.087000
1607555325493,30.087000
1607555326493,30.087000
1607555327493,30.061000
1607555328493,30.061000
1607555329493,30.061000
1607555330493,30.087000
1607555331493,30.087000
1607555332494,30.061000
1607555333494,30.061000
1607555334494,30.061000
1607555335494,30.087000
1607555336495,30.061000
1607555337495,30.061000
1607555338495,30.061000
1607555339495,30.061000
1607555340496,30.061000
1607555341496,30.061000
1607555342496,30.061000
1607555343497,30.034000
1607555344497,30.061000
1607555345497,30.061000
1607555346497,30.034000
1607555347498,30.061000
1607555348498,30.034000
1607555349498,30.061000
1607555350498,30.061000
1607555351499,30.061000
1607555352499,30.061000
1607555353499,30.061000
1607555354499,30.034000
1607555355500,30.034000
1607555356500,30.034000
1607555357500,30.008000
1607555358501,30.034000
1607555359501,30.034000
1607555360501,30.008000
1607555361501,30.034000
1607555362502,30.034000
1607555363502,30.008000
1607555364502,30.008000
1607555365502,30.008000
1607555366503,30.008000
1607555367503,30.034000
1607555368503,30.008000
1607555369503,30.034000
1607555370504,30.008000
1607555371504,30.008000
1607555372504,30.008000
1607555373505,30.008000
1607555374505,30.008000
1607555375505,30.008000
1607555376505,30.008000
1607555377506,30.008000
1607555378506,30.008000
1607555379506,29.981000
1607555380506,30.008000
1607555381507,29.981000
1607555382507,29.981000
1607555383507,30.008000
1607555384507,30.008000
1607555385508,29.981000
1607555386508,29.981000
1607555387508,30.008000
1607555388509,29.981000
1607555389509,30.008000
1607555390509,30.008000
1607555391509,29.981000
1607555392510,30.008000
1607555393510,29.981000
1607555394510,29.981000
1607555395510,30.008000
1607555396511,29.981000
1607555397511,29.981000
1607555398511,29.981000
1607555399511,29.981000
1607555400512,29.981000
1607555401512,30.008000
1607555402512,29.981000
1607555403513,29.981000
1607555404512,29.981000
1607555405512,30.008000
1607555406512,29.981000
1607555407512,29.981000
1607555408512,29.981000
1607555409512,29.981000
1607555410512,29.981000
1607555411511,29.955000
1607555412511,29.981000
1607555413511,29.981000
1607555414511,29.981000
1607555415511,29.981000
1607555416511,29.981000
1607555417511,29.981000
1607555418510,29.981000
1607555419510,29.981000
1607555420510,29.981000
1607555421510,29.981000
1607555422510,29.981000
1607555423510,29.981000
1607555424510,30.008000
1607555425510,29.981000
1607555426509,29.981000
1607555427509,29.955000
1607555428509,29.981000
1607555429509,29.981000
1607555430509,29.981000
1607555431509,29.981000
1607555432509,29.955000
1607555433508,29.981000
1607555434508,29.981000
1607555435508,29.981000
1607555436508,29.955000
1607555437508,29.955000
1607555438508,29.955000
1607555439508,29.981000
1607555440507,29.981000
1607555441507,29.981000
1607555442507,29.981000
1607555443507,29.981000
1607555444507,29.981000
1607555445507,29.981000
1607555446507,29.955000
1607555447507,29.981000
1607555448506,29.981000
1607555449506,29.981000
1607555450506,29.981000
1607555451506,29.955000
1607555452506,29.955000
1607555453506,29.955000
1607555454506,29.981000
1607555455505,29.981000
1607555456505,29.955000
1607555457505,29.955000
1607555458505,29.955000
1607555459505,29.981000
1607555460505,29.955000
1607555461505,29.955000
1607555462504,29.955000
1607555463504,29.955000
1607555464504,29.955000
1607555465504,29.955000
1607555466504,29.955000
1607555467504,29.955000
1607555468504,29.955000
1607555469504,29.981000
1607555470503,29.955000
1607555471503,29.955000
1607555472503,29.928000
1607555473503,29.955000
1607555474503,29.955000
1607555475503,29.955000
1607555476503,29.955000
1607555477502,29.928000
1607555478502,29.955000
1607555479502,29.955000
1607555480502,29.955000
1607555481502,29.928000
1607555482502,29.928000
1607555483502,29.928000
1607555484501,29.955000
1607555485501,29.928000
1607555486501,29.928000
1607555487501,29.928000
1607555488501,29.928000
1607555489501,29.955000
1607555490501,29.955000
1607555491501,29.955000
1607555492500,29.928000
1607555493500,29.928000
1607555494500,29.928000
1607555495500,29.928000
1607555496500,29.928000
1607555497500,29.928000
1607555498500,29.928000
1607555499499,29.928000
1607555500499,29.955000
1607555501499,29.955000
1607555502499,29.955000
1607555503499,29.955000
1607555504499,29.955000
1607555505499,29.955000
1607555506498,29.955000
1607555507498,29.955000
1607555508498,29.955000
1607555509498,29.981000
1607555510498,29.981000
1607555511498,29.955000
1607555512498,29.981000
1607555513498,29.955000
1607555514499,29.955000
1607555515501,29.981000
1607555516503,29.955000
1607555517505,29.955000
1607555518506,29.981000
1607555519508,29.981000
1607555520510,29.981000
1607555521512,29.955000
1607555522513,29.955000
1607555523515,29.981000
1607555524517,29.955000
1607555525519,29.955000
1607555526520,29.955000
1607555527522,29.955000
1607555528524,29.955000
1607555529526,29.955000
1607555530527,29.955000
1607555531529,29.981000
1607555532531,29.955000
1607555533533,29.955000
1607555534534,29.955000
1607555535536,29.955000
1607555536538,29.955000
1607555537540,29.955000
1607555538541,29.955000
1607555539543,29.981000
1607555540545,29.955000
1607555541547,29.955000
1607555542548,29.955000
1607555543550,29.955000
1607555544552,29.928000
1607555545554,29.955000
1607555546555,29.928000
1607555547557,29.928000
1607555548559,29.928000
1607555549561,29.928000
1607555550562,29.901000
1607555551564,29.901000
1607555552566,29.901000
1607555553568,29.901000
1607555554570,29.901000
1607555555571,29.874000
1607555556573,29.794000
1607555557575,29.848000
1607555558577,29.901000
1607555559578,29.901000
1607555560580,29.901000
1607555561582,29.901000
1607555562584,29.901000
1607555563585,29.874000
1607555564587,29.901000
1607555565589,29.901000
1607555566591,29.901000
1607555567592,29.874000
1607555568594,29.874000
1607555569596,29.874000
1607555570598,29.901000
1607555571599,29.901000
1607555572601,29.874000
1607555573603,29.901000
1607555574605,29.901000
1607555575606,29.928000
1607555576608,29.955000
1607555577610,29.955000
1607555578612,29.955000
1607555579613,29.981000
1607555580615,29.955000
1607555581617,29.981000
1607555582619,29.981000
1607555583620,30.008000
1607555584622,30.008000
1607555585624,30.008000
1607555586626,29.981000
1607555587627,30.008000
1607555588629,30.008000
1607555589631,30.034000
1607555590633,30.034000
1607555591635,30.008000
1607555592636,30.034000
1607555593638,30.034000
1607555594640,30.061000
1607555595642,30.087000
1607555596643,30.008000
1607555597645,30.008000
1607555598647,30.008000
1607555599649,30.008000
1607555600650,30.008000
1607555601652,30.008000
1607555602654,30.008000
1607555603656,30.008000
1607555604657,30.008000
1607555605659,30.008000
1607555606661,30.008000
1607555607663,30.008000
1607555608664,30.008000
1607555609666,30.008000
1607555610668,30.008000
1607555611670,30.008000
1607555612671,30.008000
1607555613673,30.008000
1607555614675,30.008000
1607555615677,30.008000
1607555616678,30.008000
1607555617680,30.008000
1607555618682,29.981000
1607555619684,30.008000
1607555620685,30.034000
1607555621687,30.008000
1607555622689,30.008000
1607555623691,30.008000
1607555624692,30.034000
1607555625694,30.034000
1607555626696,30.008000
1607555627698,30.034000
1607555628700,30.008000
1607555629697,30.034000
1607555630695,30.034000
1607555631693,30.034000
1607555632691,30.034000
1607555633689,30.061000
1607555634687,30.061000
1607555635685,30.034000
1607555636683,30.061000
1607555637681,30.061000
1607555638679,30.061000
1607555639677,30.061000
1607555640675,30.034000
1607555641673,30.061000
1607555642671,30.061000
1607555643669,30.034000
1607555644667,30.061000
1607555645665,30.034000
1607555646663,30.061000
1607555647661,30.061000
1607555648659,30.034000
1607555649657,30.061000
1607555650655,30.061000
1607555651653,30.061000
1607555652651,30.061000
1607555653649,30.034000
1607555654647,30.061000
1607555655645,30.061000
1607555656643,30.061000
1607555657641,30.034000
1607555658639,30.034000
1607555659637,30.034000
1607555660635,30.034000
1607555661633,30.034000
1607555662631,30.008000
1607555663629,30.034000
1607555664627,30.061000
1607555665625,30.034000
1607555666623,30.034000
1607555667621,30.008000
1607555668619,30.034000
1607555669617,30.034000
1607555670615,30.034000
1607555671613,30.034000
1607555672611,30.034000
1607555673609,30.034000
1607555674607,30.008000
1607555675605,30.008000
1607555676603,30.034000
1607555677601,30.008000
1607555678599,30.008000
1607555679596,30.034000
1607555680594,30.008000
1607555681592,30.008000
1607555682590,30.008000
1607555683588,30.008000
1607555684586,30.034000
1607555685584,30.034000
1607555686582,30.008000
1607555687580,30.034000
1607555688578,30.034000
1607555689576,30.034000
1607555690574,30.034000
1607555691572,30.034000
1607555692570,30.034000
1607555693568,30.034000
1607555694566,30.008000
1607555695564,30.061000
1607555696562,30.034000
1607555697560,30.008000
1607555698558,30.034000
1607555699556,30.034000
1607555700554,30.034000
1607555701552,30.034000
1607555702550,30.034000
1607555703548,30.034000
1607555704546,30.034000
1607555705544,30.034000
1607555706542,30.008000
1607555707540,30.034000
1607555708538,30.008000
1607555709536,30.008000
1607555710534,30.034000
1607555711532,30.034000
1607555712530,30.034000
1607555713528,30.008000
1607555714526,30.008000
1607555715524,30.008000
1607555716522,30.008000
1607555717520,30.008000
1607555718518,30.034000
1607555719516,30.034000
1607555720514,30.008000
1607555721512,30.008000
1607555722510,30.008000
1607555723508,30.034000
1607555724506,30.008000
1607555725504,30.034000
1607555726502,30.008000
1607555727500,30.034000
1607555728498,30.034000
1607555729497,30.008000
1607555730497,30.008000
1607555731497,30.008000
1607555732497,30.008000
1607555733497,30.008000
1607555734497,30.034000
1607555735497,30.008000
1607555736496,30.008000
1607555737496,30.008000
1607555738496,30.008000
1607555739496,30.008000
1607555740496,30.008000
1607555741496,30.008000
1607555742496,29.981000
1607555743495,29.981000
1607555744495,30.008000
1607555745495,30.008000
1607555746495,30.008000
1607555747495,29.981000
1607555748495,29.981000
1607555749495,30.008000
1607555750494,29.981000
1607555751494,30.008000
1607555752494,30.008000
1607555753494,30.008000
1607555754494,30.008000
1607555755494,29.981000
1607555756494,29.981000
1607555757493,30.008000
1607555758493,29.981000
1607555759493,30.008000
1607555760493,29.981000
1607555761493,29.981000
1607555762493,29.981000
1607555763493,29.981000
1607555764492,29.981000
1607555765492,29.981000
1607555766492,29.981000
1607555767492,29.981000
1607555768492,29.955000
1607555769492,29.981000
1607555770492,29.955000
1607555771491,29.981000
1607555772491,29.981000
1607555773491,29.955000
1607555774491,29.955000
1607555775491,29.981000
1607555776491,29.928000
1607555777491,29.955000
1607555778490,29.955000
1607555779490,29.928000
1607555780490,29.955000
1607555781490,29.955000
1607555782490,29.928000
1607555783490,29.928000
1607555784490,29.955000
1607555785489,29.928000
1607555786489,29.928000
1607555787489,29.928000
1607555788489,29.928000
1607555789489,29.955000
1607555790489,29.928000
1607555791489,29.928000
1607555792488,29.928000
1607555793488,29.928000
1607555794488,29.928000
1607555795488,29.928000
1607555796488,29.928000
1607555797488,29.928000
1607555798488,29.928000
1607555799487,29.928000
1607555800487,29.928000
1607555801487,29.901000
1607555802487,29.901000
1607555803487,29.901000
1607555804487,29.928000
1607555805487,29.901000
1607555806486,29.901000
1607555807486,29.901000
1607555808486,29.901000
1607555809486,29.901000
1607555810486,29.901000
1607555811486,29.901000
1607555812486,29.874000
1607555813485,29.901000
1607555814485,29.901000
1607555815485,29.901000
1607555816485,29.901000
1607555817485,29.901000
1607555818485,29.901000
1607555819485,29.874000
1607555820484,29.901000
1607555821484,29.874000
1607555822484,29.874000
1607555823484,29.901000
1607555824484,29.901000
1607555825484,29.901000
1607555826484,29.901000
1607555827483,29.901000
1607555828483,29.848000
1607555829483,29.901000
1607555830483,29.901000
1607555831483,29.874000
1607555832483,29.874000
1607555833483,29.901000
1607555834483,29.874000
1607555835483,29.874000
1607555836483,29.848000
1607555837483,29.874000
1607555838483,29.874000
1607555839483,29.848000
1607555840483,29.848000
1607555841483,29.848000
1607555842484,29.874000
1607555843484,29.874000
1607555844484,29.874000
1607555845484,29.874000
1607555846484,29.848000
1607555847484,29.848000
1607555848484,29.848000
1607555849484,29.848000
1607555850484,29.848000
1607555851485,29.848000
1607555852485,29.848000
1607555853485,29.874000
1607555854485,29.874000
1607555855485,29.848000
1607555856485,29.848000
1607555857485,29.848000
1607555858485,29.848000
1607555859485,29.848000
1607555860486,29.821000
1607555861486,29.848000
1607555862486,29.848000
1607555863486,29.848000
1607555864486,29.821000
1607555865486,29.821000
1607555866486,29.821000
1607555867486,29.821000
1607555868487,29.821000
1607555869487,29.821000
1607555870487,29.821000
1607555871487,29.821000
1607555872487,29.794000
1607555873487,29.821000
1607555874487,29.821000
1607555875487,29.821000
1607555876487,29.821000
1607555877488,29.821000
1607555878488,29.821000
1607555879488,29.821000
1607555880488,29.794000
1607555881488,29.821000
1607555882488,29.821000
1607555883488,29.821000
1607555884488,29.821000
1607555885488,29.821000
1607555886489,29.794000
1607555887489,29.821000
1607555888489,29.821000
1607555889489,29.821000
1607555890489,29.821000
1607555891489,29.821000
1607555892489,29.821000
1607555893489,29.821000
1607555894489,29.821000
1607555895490,29.848000
1607555896490,29.821000
1607555897490,29.821000
1607555898490,29.794000
1607555899490,29.821000
1607555900490,29.821000
1607555901490,29.794000
1607555902490,29.821000
1607555903491,29.821000
1607555904491,29.821000
1607555905491,29.821000
1607555906491,29.821000
1607555907491,29.794000
1607555908491,29.821000
1607555909491,29.794000
1607555910491,29.821000
1607555911491,29.821000
1607555912492,29.794000
1607555913492,29.821000
1607555914492,29.821000
1607555915492,29.821000
1607555916492,29.821000
1607555917492,29.821000
1607555918492,29.821000
1607555919492,29.821000
1607555920492,29.848000
1607555921493,29.848000
1607555922493,29.821000
1607555923493,29.821000
1607555924493,29.848000
1607555925493,29.848000
1607555926493,29.848000
1607555927493,29.821000
1607555928493,29.821000
1607555929493,29.821000
1607555930494,29.821000
1607555931494,29.821000
1607555932494,29.821000
1607555933494,29.821000
1607555934494,29.821000
1607555935494,29.821000
1607555936494,29.821000
1607555937494,29.794000
1607555938495,29.821000
1607555939494,29.821000
1607555940494,29.821000
1607555941494,29.848000
1607555942494,29.794000
1607555943494,29.821000
1607555944494,29.794000
1607555945494,29.821000
1607555946493,29.794000
1607555947493,29.794000
1607555948493,29.821000
1607555949493,29.821000
1607555950493,29.794000
1607555951493,29.794000
1607555952493,29.767000
1607555953492,29.794000
1607555954492,29.794000
1607555955492,29.794000
1607555956492,29.821000
1607555957492,29.794000
1607555958492,29.794000
1607555959492,29.821000
1607555960492,29.821000
1607555961491,29.821000
1607555962491,29.794000
1607555963491,29.821000
1607555964491,29.821000
1607555965491,29.821000
1607555966491,29.821000
1607555967491,29.821000
1607555968490,29.821000
1607555969490,29.821000
1607555970490,29.848000
1607555971490,29.821000
1607555972490,29.848000
1607555973490,29.821000
1607555974490,29.821000
1607555975489,29.848000
1607555976489,29.848000
1607555977489,29.821000
1607555978489,29.848000
1607555979489,29.848000
1607555980489,29.848000
1607555981489,29.848000
1607555982489,29.848000
1607555983488,29.848000
1607555984488,29.848000
1607555985488,29.848000
1607555986488,29.848000
1607555987488,29.848000
1607555988488,29.848000
1607555989488,29.874000
1607555990487,29.848000
1607555991487,29.848000
1607555992487,29.848000
1607555993487,29.874000
1607555994487,29.874000
1607555995487,29.848000
1607555996487,29.848000
1607555997486,29.874000
1607555998486,29.848000
1607555999486,29.874000
1607556000486,29.874000
1607556001486,29.848000
1607556002486,29.848000
1607556003486,29.848000
1607556004486,29.848000
1607556005485,29.848000
1607556006485,29.874000
1607556007485,29.848000
1607556008485,29.848000
1607556009485,29.874000
1607556010485,29.848000
1607556011485,29.848000
1607556012484,29.848000
1607556013484,29.848000
1607556014484,29.874000
1607556015484,29.874000
1607556016484,29.848000
1607556017484,29.848000
1607556018484,29.848000
1607556019483,29.901000
1607556020483,29.874000
1607556021483,29.874000
1607556022483,29.848000
1607556023483,29.848000
1607556024483,29.874000
1607556025483,29.874000
1607556026483,29.874000
1607556027482,29.874000
1607556028482,29.874000
1607556029482,29.874000
1607556030482,29.874000
1607556031482,29.901000
1607556032482,29.874000
1607556033482,29.901000
1607556034481,29.874000
1607556035481,29.874000
1607556036481,29.874000
1607556037481,29.874000
1607556038481,29.901000
1607556039481,29.874000
1607556040481,29.874000
1607556041480,29.874000
1607556042480,29.874000
1607556043480,29.874000
1607556044480,29.901000
1607556045480,29.901000
1607556046480,29.901000
1607556047480,29.874000
1607556048480,29.874000
1607556049480,29.901000
1607556050480,29.874000
1607556051480,29.901000
1607556052481,29.874000
1607556053481,29.874000
1607556054481,29.901000
1607556055481,29.874000
1607556056482,29.874000
1607556057482,29.874000
1607556058482,29.901000
1607556059482,29.874000
