time,skin_temp
2020-12-09 15:01:13.371,33.533
2020-12-09 15:01:14.371,33.533
2020-12-09 15:01:15.371,33.533
2020-12-09 15:01:16.370,33.533
2020-12-09 15:01:17.370,33.533
2020-12-09 15:01:18.370,33.533
2020-12-09 15:01:19.370,33.559
2020-12-09 15:01:20.370,33.533
2020-12-09 15:01:21.370,33.559
2020-12-09 15:01:22.369,33.559
2020-12-09 15:01:23.369,33.559
2020-12-09 15:01:24.369,33.559
2020-12-09 15:01:25.369,33.559
2020-12-09 15:01:26.369,33.559
2020-12-09 15:01:27.369,33.559
2020-12-09 15:01:28.369,33.559
2020-12-09 15:01:29.368,33.559
2020-12-09 15:01:30.368,33.585
2020-12-09 15:01:31.368,33.585
2020-12-09 15:01:32.368,33.559
2020-12-09 15:01:33.368,33.559
2020-12-09 15:01:34.368,33.559
2020-12-09 15:01:35.367,33.533
2020-12-09 15:01:36.367,33.559
2020-12-09 15:01:37.367,33.533
2020-12-09 15:01:38.367,33.533
2020-12-09 15:01:39.367,33.533
2020-12-09 15:01:40.367,33.533
2020-12-09 15:01:41.366,33.533
2020-12-09 15:01:42.366,33.533
2020-12-09 15:01:43.366,33.533
2020-12-09 15:01:44.366,33.507
2020-12-09 15:01:45.366,33.533
2020-12-09 15:01:46.366,33.507
2020-12-09 15:01:47.365,33.507
2020-12-09 15:01:48.365,33.507
2020-12-09 15:01:49.365,33.507
2020-12-09 15:01:50.365,33.507
2020-12-09 15:01:51.365,33.507
2020-12-09 15:01:52.365,33.507
2020-12-09 15:01:53.365,33.507
2020-12-09 15:01:54.366,33.507
2020-12-09 15:01:55.368,33.507
2020-12-09 15:01:56.370,33.533
2020-12-09 15:01:57.372,33.507
2020-12-09 15:01:58.374,33.507
2020-12-09 15:01:59.375,33.507
2020-12-09 15:02:00.377,33.507
2020-12-09 15:02:01.379,33.507
2020-12-09 15:02:02.381,33.533
2020-12-09 15:02:03.383,33.507
2020-12-09 15:02:04.385,33.533
2020-12-09 15:02:05.386,33.507
2020-12-09 15:02:06.388,33.507
2020-12-09 15:02:07.390,33.507
2020-12-09 15:02:08.392,33.507
2020-12-09 15:02:09.394,33.533
2020-12-09 15:02:10.395,33.507
2020-12-09 15:02:11.397,33.507
2020-12-09 15:02:12.399,33.533
2020-12-09 15:02:13.401,33.533
2020-12-09 15:02:14.403,33.533
2020-12-09 15:02:15.405,33.533
2020-12-09 15:02:16.406,33.533
2020-12-09 15:02:17.408,33.533
2020-12-09 15:02:18.410,33.507
2020-12-09 15:02:19.412,33.507
2020-12-09 15:02:20.414,33.507
2020-12-09 15:02:21.415,33.507
2020-12-09 15:02:22.417,33.507
2020-12-09 15:02:23.419,33.507
2020-12-09 15:02:24.421,33.507
2020-12-09 15:02:25.423,33.533
2020-12-09 15:02:26.425,33.507
2020-12-09 15:02:27.426,33.507
2020-12-09 15:02:28.428,33.507
2020-12-09 15:02:29.430,33.507
2020-12-09 15:02:30.432,33.507
2020-12-09 15:02:31.434,33.507
2020-12-09 15:02:32.436,33.507
2020-12-09 15:02:33.437,33.482
2020-12-09 15:02:34.439,33.507
2020-12-09 15:02:35.441,33.482
2020-12-09 15:02:36.443,33.507
2020-12-09 15:02:37.445,33.482
2020-12-09 15:02:38.446,33.482
2020-12-09 15:02:39.448,33.482
2020-12-09 15:02:40.450,33.456
2020-12-09 15:02:41.452,33.482
2020-12-09 15:02:42.454,33.482
2020-12-09 15:02:43.456,33.482
2020-12-09 15:02:44.457,33.482
2020-12-09 15:02:45.459,33.456
2020-12-09 15:02:46.461,33.482
2020-12-09 15:02:47.463,33.456
2020-12-09 15:02:48.465,33.456
2020-12-09 15:02:49.466,33.456
2020-12-09 15:02:50.468,33.456
2020-12-09 15:02:51.470,33.456
2020-12-09 15:02:52.472,33.456
2020-12-09 15:02:53.474,33.456
2020-12-09 15:02:54.476,33.43
2020-12-09 15:02:55.477,33.456
2020-12-09 15:02:56.479,33.43
2020-12-09 15:02:57.481,33.456
2020-12-09 15:02:58.483,33.456
2020-12-09 15:02:59.485,33.456
2020-12-09 15:03:00.487,33.43
2020-12-09 15:03:01.488,33.43
2020-12-09 15:03:02.490,33.43
2020-12-09 15:03:03.492,33.43
2020-12-09 15:03:04.494,33.43
2020-12-09 15:03:05.496,33.405
2020-12-09 15:03:06.497,33.405
2020-12-09 15:03:07.499,33.405
2020-12-09 15:03:08.501,33.405
2020-12-09 15:03:09.503,33.379
2020-12-09 15:03:10.505,33.379
2020-12-09 15:03:11.507,33.379
2020-12-09 15:03:12.508,33.353
2020-12-09 15:03:13.510,33.353
2020-12-09 15:03:14.512,33.327
2020-12-09 15:03:15.514,33.353
2020-12-09 15:03:16.516,33.327
2020-12-09 15:03:17.517,33.327
2020-12-09 15:03:18.519,33.302
2020-12-09 15:03:19.521,33.302
2020-12-09 15:03:20.523,33.302
2020-12-09 15:03:21.525,33.302
2020-12-09 15:03:22.527,33.302
2020-12-09 15:03:23.528,33.276
2020-12-09 15:03:24.530,33.276
2020-12-09 15:03:25.532,33.25
2020-12-09 15:03:26.534,33.25
2020-12-09 15:03:27.536,33.25
2020-12-09 15:03:28.538,33.25
2020-12-09 15:03:29.535,33.25
2020-12-09 15:03:30.533,33.224
2020-12-09 15:03:31.531,33.224
2020-12-09 15:03:32.529,33.199
2020-12-09 15:03:33.526,33.224
2020-12-09 15:03:34.524,33.199
2020-12-09 15:03:35.522,33.199
2020-12-09 15:03:36.520,33.173
2020-12-09 15:03:37.517,33.199
2020-12-09 15:03:38.515,33.173
2020-12-09 15:03:39.513,33.199
2020-12-09 15:03:40.511,33.173
2020-12-09 15:03:41.509,33.147
2020-12-09 15:03:42.506,33.173
2020-12-09 15:03:43.504,33.173
2020-12-09 15:03:44.502,33.147
2020-12-09 15:03:45.500,33.147
2020-12-09 15:03:46.497,33.122
2020-12-09 15:03:47.495,33.147
2020-12-09 15:03:48.493,33.147
2020-12-09 15:03:49.491,33.147
2020-12-09 15:03:50.489,33.122
2020-12-09 15:03:51.486,33.122
2020-12-09 15:03:52.484,33.122
2020-12-09 15:03:53.482,33.122
2020-12-09 15:03:54.480,33.122
2020-12-09 15:03:55.477,33.122
2020-12-09 15:03:56.475,33.122
2020-12-09 15:03:57.473,33.122
2020-12-09 15:03:58.471,33.096
2020-12-09 15:03:59.468,33.096
2020-12-09 15:04:00.466,33.096
2020-12-09 15:04:01.464,33.096
2020-12-09 15:04:02.462,33.07
2020-12-09 15:04:03.460,33.096
2020-12-09 15:04:04.457,33.096
2020-12-09 15:04:05.455,33.096
2020-12-09 15:04:06.453,33.07
2020-12-09 15:04:07.451,33.07
2020-12-09 15:04:08.448,33.07
2020-12-09 15:04:09.446,33.044
2020-12-09 15:04:10.444,33.044
2020-12-09 15:04:11.442,33.044
2020-12-09 15:04:12.440,33.07
2020-12-09 15:04:13.437,33.044
2020-12-09 15:04:14.435,33.044
2020-12-09 15:04:15.433,33.019
2020-12-09 15:04:16.431,33.019
2020-12-09 15:04:17.428,33.019
2020-12-09 15:04:18.426,32.993
2020-12-09 15:04:19.424,33.019
2020-12-09 15:04:20.422,33.019
2020-12-09 15:04:21.419,32.993
2020-12-09 15:04:22.417,32.993
2020-12-09 15:04:23.415,32.993
2020-12-09 15:04:24.413,32.993
2020-12-09 15:04:25.411,32.993
2020-12-09 15:04:26.408,32.967
2020-12-09 15:04:27.406,32.967
2020-12-09 15:04:28.404,32.967
2020-12-09 15:04:29.402,32.967
2020-12-09 15:04:30.399,32.967
2020-12-09 15:04:31.397,32.967
2020-12-09 15:04:32.395,32.941
2020-12-09 15:04:33.393,32.967
2020-12-09 15:04:34.391,32.941
2020-12-09 15:04:35.388,32.941
2020-12-09 15:04:36.386,32.941
2020-12-09 15:04:37.384,32.941
2020-12-09 15:04:38.382,32.941
2020-12-09 15:04:39.379,32.915
2020-12-09 15:04:40.377,32.941
2020-12-09 15:04:41.375,32.915
2020-12-09 15:04:42.373,32.941
2020-12-09 15:04:43.371,32.915
2020-12-09 15:04:44.370,32.915
2020-12-09 15:04:45.370,32.915
2020-12-09 15:04:46.370,32.915
2020-12-09 15:04:47.370,32.889
2020-12-09 15:04:48.370,32.915
2020-12-09 15:04:49.370,32.889
2020-12-09 15:04:50.369,32.889
2020-12-09 15:04:51.369,32.889
2020-12-09 15:04:52.369,32.889
2020-12-09 15:04:53.369,32.889
2020-12-09 15:04:54.369,32.863
2020-12-09 15:04:55.369,32.889
2020-12-09 15:04:56.369,32.863
2020-12-09 15:04:57.368,32.863
2020-12-09 15:04:58.368,32.863
2020-12-09 15:04:59.368,32.837
2020-12-09 15:05:00.368,32.837
2020-12-09 15:05:01.368,32.863
2020-12-09 15:05:02.368,32.837
2020-12-09 15:05:03.367,32.837
2020-12-09 15:05:04.367,32.837
2020-12-09 15:05:05.367,32.811
2020-12-09 15:05:06.367,32.837
2020-12-09 15:05:07.367,32.811
2020-12-09 15:05:08.367,32.811
2020-12-09 15:05:09.367,32.785
2020-12-09 15:05:10.366,32.785
2020-12-09 15:05:11.366,32.811
2020-12-09 15:05:12.366,32.811
2020-12-09 15:05:13.366,32.811
2020-12-09 15:05:14.366,32.785
2020-12-09 15:05:15.366,32.811
2020-12-09 15:05:16.365,32.785
2020-12-09 15:05:17.365,32.785
2020-12-09 15:05:18.365,32.785
2020-12-09 15:05:19.365,32.785
2020-12-09 15:05:20.365,32.785
2020-12-09 15:05:21.365,32.785
2020-12-09 15:05:22.365,32.785
2020-12-09 15:05:23.364,32.785
2020-12-09 15:05:24.364,32.785
2020-12-09 15:05:25.364,32.785
2020-12-09 15:05:26.364,32.785
2020-12-09 15:05:27.364,32.811
2020-12-09 15:05:28.364,32.785
2020-12-09 15:05:29.363,32.811
2020-12-09 15:05:30.363,32.785
2020-12-09 15:05:31.363,32.785
2020-12-09 15:05:32.363,32.811
2020-12-09 15:05:33.363,32.785
2020-12-09 15:05:34.363,32.785
2020-12-09 15:05:35.363,32.785
2020-12-09 15:05:36.362,32.785
2020-12-09 15:05:37.362,32.785
2020-12-09 15:05:38.362,32.785
2020-12-09 15:05:39.362,32.759
2020-12-09 15:05:40.362,32.785
2020-12-09 15:05:41.362,32.785
2020-12-09 15:05:42.361,32.785
2020-12-09 15:05:43.361,32.759
2020-12-09 15:05:44.361,32.785
2020-12-09 15:05:45.361,32.759
2020-12-09 15:05:46.361,32.759
2020-12-09 15:05:47.361,32.785
2020-12-09 15:05:48.361,32.759
2020-12-09 15:05:49.360,32.759
2020-12-09 15:05:50.360,32.759
2020-12-09 15:05:51.360,32.759
2020-12-09 15:05:52.360,32.759
2020-12-09 15:05:53.360,32.759
2020-12-09 15:05:54.360,32.759
2020-12-09 15:05:55.359,32.785
2020-12-09 15:05:56.359,32.785
2020-12-09 15:05:57.359,32.785
2020-12-09 15:05:58.359,32.759
2020-12-09 15:05:59.359,32.759
2020-12-09 15:06:00.359,32.759
2020-12-09 15:06:01.359,32.785
2020-12-09 15:06:02.358,32.785
2020-12-09 15:06:03.358,32.785
2020-12-09 15:06:04.358,32.785
2020-12-09 15:06:05.358,32.785
2020-12-09 15:06:06.358,32.785
2020-12-09 15:06:07.358,32.785
2020-12-09 15:06:08.358,32.785
2020-12-09 15:06:09.358,32.811
2020-12-09 15:06:10.358,32.811
2020-12-09 15:06:11.358,32.785
2020-12-09 15:06:12.358,32.811
2020-12-09 15:06:13.358,32.811
2020-12-09 15:06:14.358,32.811
2020-12-09 15:06:15.359,32.811
2020-12-09 15:06:16.359,32.837
2020-12-09 15:06:17.359,32.811
2020-12-09 15:06:18.359,32.811
2020-12-09 15:06:19.359,32.811
2020-12-09 15:06:20.359,32.837
2020-12-09 15:06:21.360,32.837
2020-12-09 15:06:22.360,32.837
2020-12-09 15:06:23.360,32.863
2020-12-09 15:06:24.360,32.863
2020-12-09 15:06:25.360,32.863
2020-12-09 15:06:26.360,32.863
2020-12-09 15:06:27.361,32.837
2020-12-09 15:06:28.361,32.837
2020-12-09 15:06:29.361,32.863
2020-12-09 15:06:30.361,32.863
2020-12-09 15:06:31.361,32.837
2020-12-09 15:06:32.361,32.863
2020-12-09 15:06:33.362,32.863
2020-12-09 15:06:34.362,32.863
2020-12-09 15:06:35.362,32.863
2020-12-09 15:06:36.362,32.889
2020-12-09 15:06:37.362,32.863
2020-12-09 15:06:38.362,32.863
2020-12-09 15:06:39.362,32.837
2020-12-09 15:06:40.363,32.863
2020-12-09 15:06:41.363,32.863
2020-12-09 15:06:42.363,32.863
2020-12-09 15:06:43.363,32.863
2020-12-09 15:06:44.363,32.837
2020-12-09 15:06:45.363,32.837
2020-12-09 15:06:46.364,32.863
2020-12-09 15:06:47.364,32.863
2020-12-09 15:06:48.364,32.837
2020-12-09 15:06:49.364,32.837
2020-12-09 15:06:50.364,32.837
2020-12-09 15:06:51.364,32.837
2020-12-09 15:06:52.365,32.837
2020-12-09 15:06:53.365,32.837
2020-12-09 15:06:54.365,32.837
2020-12-09 15:06:55.365,32.837
2020-12-09 15:06:56.365,32.837
2020-12-09 15:06:57.365,32.837
2020-12-09 15:06:58.366,32.811
2020-12-09 15:06:59.366,32.811
2020-12-09 15:07:00.366,32.811
2020-12-09 15:07:01.366,32.811
2020-12-09 15:07:02.366,32.811
2020-12-09 15:07:03.366,32.811
2020-12-09 15:07:04.366,32.811
2020-12-09 15:07:05.367,32.811
2020-12-09 15:07:06.367,32.785
2020-12-09 15:07:07.367,32.785
2020-12-09 15:07:08.367,32.811
2020-12-09 15:07:09.367,32.785
2020-12-09 15:07:10.367,32.785
2020-12-09 15:07:11.368,32.785
2020-12-09 15:07:12.368,32.785
2020-12-09 15:07:13.368,32.785
2020-12-09 15:07:14.368,32.785
2020-12-09 15:07:15.368,32.785
2020-12-09 15:07:16.368,32.759
2020-12-09 15:07:17.369,32.785
2020-12-09 15:07:18.369,32.759
2020-12-09 15:07:19.369,32.759
2020-12-09 15:07:20.369,32.759
2020-12-09 15:07:21.369,32.759
2020-12-09 15:07:22.369,32.759
2020-12-09 15:07:23.370,32.759
2020-12-09 15:07:24.370,32.733
2020-12-09 15:07:25.370,32.759
2020-12-09 15:07:26.370,32.759
2020-12-09 15:07:27.370,32.733
2020-12-09 15:07:28.370,32.733
2020-12-09 15:07:29.370,32.759
2020-12-09 15:07:30.371,32.733
2020-12-09 15:07:31.371,32.733
2020-12-09 15:07:32.371,32.707
2020-12-09 15:07:33.371,32.707
2020-12-09 15:07:34.371,32.707
2020-12-09 15:07:35.371,32.707
2020-12-09 15:07:36.372,32.707
2020-12-09 15:07:37.372,32.707
2020-12-09 15:07:38.372,32.682
2020-12-09 15:07:39.372,32.707
2020-12-09 15:07:40.372,32.682
2020-12-09 15:07:41.372,32.682
2020-12-09 15:07:42.373,32.682
2020-12-09 15:07:43.373,32.682
2020-12-09 15:07:44.373,32.682
2020-12-09 15:07:45.373,32.682
2020-12-09 15:07:46.373,32.682
2020-12-09 15:07:47.373,32.682
2020-12-09 15:07:48.374,32.656
2020-12-09 15:07:49.373,32.656
2020-12-09 15:07:50.373,32.656
2020-12-09 15:07:51.373,32.63
2020-12-09 15:07:52.373,32.63
2020-12-09 15:07:53.373,32.656
2020-12-09 15:07:54.373,32.63
2020-12-09 15:07:55.372,32.604
2020-12-09 15:07:56.372,32.604
2020-12-09 15:07:57.372,32.63
2020-12-09 15:07:58.372,32.604
2020-12-09 15:07:59.372,32.63
2020-12-09 15:08:00.372,32.604
2020-12-09 15:08:01.371,32.604
2020-12-09 15:08:02.371,32.604
2020-12-09 15:08:03.371,32.604
2020-12-09 15:08:04.371,32.604
2020-12-09 15:08:05.371,32.604
2020-12-09 15:08:06.371,32.604
2020-12-09 15:08:07.370,32.604
2020-12-09 15:08:08.370,32.578
2020-12-09 15:08:09.370,32.578
2020-12-09 15:08:10.370,32.578
2020-12-09 15:08:11.370,32.578
2020-12-09 15:08:12.370,32.578
2020-12-09 15:08:13.370,32.552
2020-12-09 15:08:14.369,32.552
2020-12-09 15:08:15.369,32.578
2020-12-09 15:08:16.369,32.552
2020-12-09 15:08:17.369,32.552
2020-12-09 15:08:18.369,32.552
2020-12-09 15:08:19.369,32.552
2020-12-09 15:08:20.368,32.552
2020-12-09 15:08:21.368,32.552
2020-12-09 15:08:22.368,32.552
2020-12-09 15:08:23.368,32.552
2020-12-09 15:08:24.368,32.526
2020-12-09 15:08:25.368,32.526
2020-12-09 15:08:26.367,32.526
2020-12-09 15:08:27.367,32.526
2020-12-09 15:08:28.367,32.526
2020-12-09 15:08:29.367,32.526
2020-12-09 15:08:30.367,32.526
2020-12-09 15:08:31.367,32.5
2020-12-09 15:08:32.366,32.526
2020-12-09 15:08:33.366,32.5
2020-12-09 15:08:34.366,32.5
2020-12-09 15:08:35.366,32.5
2020-12-09 15:08:36.366,32.5
2020-12-09 15:08:37.366,32.474
2020-12-09 15:08:38.366,32.5
2020-12-09 15:08:39.365,32.474
2020-12-09 15:08:40.365,32.474
2020-12-09 15:08:41.365,32.474
2020-12-09 15:08:42.365,32.474
2020-12-09 15:08:43.365,32.448
2020-12-09 15:08:44.365,32.474
2020-12-09 15:08:45.364,32.448
2020-12-09 15:08:46.364,32.448
2020-12-09 15:08:47.364,32.448
2020-12-09 15:08:48.364,32.422
2020-12-09 15:08:49.364,32.422
2020-12-09 15:08:50.364,32.422
2020-12-09 15:08:51.363,32.422
2020-12-09 15:08:52.363,32.422
2020-12-09 15:08:53.363,32.422
2020-12-09 15:08:54.363,32.396
2020-12-09 15:08:55.363,32.396
2020-12-09 15:08:56.363,32.396
2020-12-09 15:08:57.362,32.396
2020-12-09 15:08:58.362,32.37
2020-12-09 15:08:59.362,32.37
2020-12-09 15:09:00.362,32.37
2020-12-09 15:09:01.362,32.37
2020-12-09 15:09:02.362,32.37
2020-12-09 15:09:03.362,32.344
2020-12-09 15:09:04.359,32.344
2020-12-09 15:09:05.356,32.344
2020-12-09 15:09:06.353,32.344
2020-12-09 15:09:07.351,32.318
2020-12-09 15:09:08.348,32.318
2020-12-09 15:09:09.345,32.318
2020-12-09 15:09:10.343,32.318
2020-12-09 15:09:11.340,32.318
2020-12-09 15:09:12.337,32.292
2020-12-09 15:09:13.335,32.292
2020-12-09 15:09:14.332,32.292
2020-12-09 15:09:15.329,32.292
2020-12-09 15:09:16.327,32.292
2020-12-09 15:09:17.324,32.292
2020-12-09 15:09:18.321,32.292
2020-12-09 15:09:19.319,32.292
2020-12-09 15:09:20.316,32.267
2020-12-09 15:09:21.313,32.292
2020-12-09 15:09:22.311,32.292
2020-12-09 15:09:23.308,32.267
2020-12-09 15:09:24.305,32.292
2020-12-09 15:09:25.303,32.267
2020-12-09 15:09:26.300,32.267
2020-12-09 15:09:27.297,32.267
2020-12-09 15:09:28.295,32.267
2020-12-09 15:09:29.292,32.267
2020-12-09 15:09:30.289,32.267
2020-12-09 15:09:31.286,32.267
2020-12-09 15:09:32.284,32.292
2020-12-09 15:09:33.281,32.267
2020-12-09 15:09:34.278,32.267
2020-12-09 15:09:35.276,32.267
2020-12-09 15:09:36.273,32.267
2020-12-09 15:09:37.270,32.267
2020-12-09 15:09:38.268,32.292
2020-12-09 15:09:39.265,32.267
2020-12-09 15:09:40.262,32.267
2020-12-09 15:09:41.260,32.267
2020-12-09 15:09:42.257,32.267
2020-12-09 15:09:43.254,32.267
2020-12-09 15:09:44.252,32.267
2020-12-09 15:09:45.249,32.267
2020-12-09 15:09:46.246,32.267
2020-12-09 15:09:47.244,32.267
2020-12-09 15:09:48.241,32.267
2020-12-09 15:09:49.238,32.267
2020-12-09 15:09:50.236,32.267
2020-12-09 15:09:51.233,32.241
2020-12-09 15:09:52.230,32.241
2020-12-09 15:09:53.228,32.241
2020-12-09 15:09:54.225,32.241
2020-12-09 15:09:55.222,32.241
2020-12-09 15:09:56.219,32.241
2020-12-09 15:09:57.217,32.241
2020-12-09 15:09:58.214,32.215
2020-12-09 15:09:59.211,32.215
2020-12-09 15:10:00.209,32.215
2020-12-09 15:10:01.206,32.215
2020-12-09 15:10:02.203,32.215
2020-12-09 15:10:03.201,32.215
2020-12-09 15:10:04.198,32.215
2020-12-09 15:10:05.195,32.189
2020-12-09 15:10:06.193,32.215
2020-12-09 15:10:07.190,32.215
2020-12-09 15:10:08.187,32.215
2020-12-09 15:10:09.185,32.215
2020-12-09 15:10:10.182,32.215
2020-12-09 15:10:11.179,32.215
2020-12-09 15:10:12.177,32.215
2020-12-09 15:10:13.174,32.215
2020-12-09 15:10:14.171,32.189
2020-12-09 15:10:15.169,32.189
2020-12-09 15:10:16.166,32.189
2020-12-09 15:10:17.163,32.189
2020-12-09 15:10:18.161,32.163
2020-12-09 15:10:19.161,32.189
2020-12-09 15:10:20.161,32.163
2020-12-09 15:10:21.161,32.189
2020-12-09 15:10:22.161,32.189
2020-12-09 15:10:23.161,32.163
2020-12-09 15:10:24.161,32.163
2020-12-09 15:10:25.162,32.163
2020-12-09 15:10:26.162,32.163
2020-12-09 15:10:27.162,32.163
2020-12-09 15:10:28.162,32.163
2020-12-09 15:10:29.162,32.137
2020-12-09 15:10:30.162,32.137
2020-12-09 15:10:31.162,32.137
2020-12-09 15:10:32.163,32.111
2020-12-09 15:10:33.163,32.111
2020-12-09 15:10:34.163,32.111
2020-12-09 15:10:35.163,32.111
2020-12-09 15:10:36.163,32.085
2020-12-09 15:10:37.163,32.085
2020-12-09 15:10:38.163,32.085
2020-12-09 15:10:39.164,32.059
2020-12-09 15:10:40.164,32.033
2020-12-09 15:10:41.164,32.033
2020-12-09 15:10:42.164,31.981
2020-12-09 15:10:43.164,31.902
2020-12-09 15:10:44.164,32.059
2020-12-09 15:10:45.164,32.059
2020-12-09 15:10:46.165,32.059
2020-12-09 15:10:47.165,32.059
2020-12-09 15:10:48.165,32.059
2020-12-09 15:10:49.165,32.059
2020-12-09 15:10:50.165,32.085
2020-12-09 15:10:51.165,32.059
2020-12-09 15:10:52.165,32.033
2020-12-09 15:10:53.166,32.033
2020-12-09 15:10:54.166,32.059
2020-12-09 15:10:55.166,32.059
2020-12-09 15:10:56.166,32.059
2020-12-09 15:10:57.166,32.033
2020-12-09 15:10:58.166,32.033
2020-12-09 15:10:59.166,32.059
2020-12-09 15:11:00.167,32.033
2020-12-09 15:11:01.167,32.033
2020-12-09 15:11:02.167,32.059
2020-12-09 15:11:03.167,32.059
2020-12-09 15:11:04.167,32.059
2020-12-09 15:11:05.167,32.059
2020-12-09 15:11:06.167,32.059
2020-12-09 15:11:07.168,32.059
2020-12-09 15:11:08.168,32.059
2020-12-09 15:11:09.168,32.059
2020-12-09 15:11:10.168,32.059
2020-12-09 15:11:11.168,32.059
2020-12-09 15:11:12.168,32.059
2020-12-09 15:11:13.168,32.059
2020-12-09 15:11:14.169,32.059
2020-12-09 15:11:15.169,32.085
2020-12-09 15:11:16.169,32.085
2020-12-09 15:11:17.169,32.059
2020-12-09 15:11:18.169,32.085
2020-12-09 15:11:19.169,32.111
2020-12-09 15:11:20.169,32.111
2020-12-09 15:11:21.170,32.111
2020-12-09 15:11:22.170,32.137
2020-12-09 15:11:23.170,32.059
2020-12-09 15:11:24.170,32.059
2020-12-09 15:11:25.170,32.033
2020-12-09 15:11:26.170,32.033
2020-12-09 15:11:27.170,32.033
2020-12-09 15:11:28.171,32.033
2020-12-09 15:11:29.171,32.033
2020-12-09 15:11:30.171,32.033
2020-12-09 15:11:31.171,32.033
2020-12-09 15:11:32.171,32.033
2020-12-09 15:11:33.171,32.007
2020-12-09 15:11:34.171,32.007
2020-12-09 15:11:35.172,32.033
2020-12-09 15:11:36.172,32.007
2020-12-09 15:11:37.172,32.033
2020-12-09 15:11:38.172,32.033
2020-12-09 15:11:39.172,32.033
2020-12-09 15:11:40.172,32.033
2020-12-09 15:11:41.172,32.007
2020-12-09 15:11:42.173,32.059
2020-12-09 15:11:43.173,32.033
2020-12-09 15:11:44.173,32.033
2020-12-09 15:11:45.173,32.007
2020-12-09 15:11:46.173,32.033
2020-12-09 15:11:47.173,32.033
2020-12-09 15:11:48.173,32.007
2020-12-09 15:11:49.174,32.033
2020-12-09 15:11:50.174,32.033
2020-12-09 15:11:51.174,32.033
2020-12-09 15:11:52.174,32.033
2020-12-09 15:11:53.174,32.033
2020-12-09 15:11:54.174,32.033
2020-12-09 15:11:55.174,32.033
2020-12-09 15:11:56.175,32.033
2020-12-09 15:11:57.175,32.059
2020-12-09 15:11:58.175,32.059
2020-12-09 15:11:59.175,32.059
2020-12-09 15:12:00.175,32.059
2020-12-09 15:12:01.175,32.033
2020-12-09 15:12:02.175,32.059
2020-12-09 15:12:03.176,32.059
2020-12-09 15:12:04.175,32.059
2020-12-09 15:12:05.175,32.059
2020-12-09 15:12:06.175,32.059
2020-12-09 15:12:07.175,32.059
2020-12-09 15:12:08.175,32.059
2020-12-09 15:12:09.175,32.059
2020-12-09 15:12:10.174,32.059
2020-12-09 15:12:11.174,32.059
2020-12-09 15:12:12.174,32.059
2020-12-09 15:12:13.174,32.059
2020-12-09 15:12:14.174,32.033
2020-12-09 15:12:15.174,32.059
2020-12-09 15:12:16.174,32.059
2020-12-09 15:12:17.173,32.059
2020-12-09 15:12:18.173,32.059
2020-12-09 15:12:19.173,32.059
2020-12-09 15:12:20.173,32.059
2020-12-09 15:12:21.173,32.059
2020-12-09 15:12:22.173,32.059
2020-12-09 15:12:23.173,32.059
2020-12-09 15:12:24.172,32.033
2020-12-09 15:12:25.172,32.033
2020-12-09 15:12:26.172,32.033
2020-12-09 15:12:27.172,32.033
2020-12-09 15:12:28.172,32.033
2020-12-09 15:12:29.172,32.033
2020-12-09 15:12:30.172,32.033
2020-12-09 15:12:31.171,32.033
2020-12-09 15:12:32.171,32.007
2020-12-09 15:12:33.171,32.033
2020-12-09 15:12:34.171,32.007
2020-12-09 15:12:35.171,32.007
2020-12-09 15:12:36.171,32.007
2020-12-09 15:12:37.171,32.007
2020-12-09 15:12:38.170,32.033
2020-12-09 15:12:39.170,32.007
2020-12-09 15:12:40.170,32.033
2020-12-09 15:12:41.170,32.007
2020-12-09 15:12:42.170,32.033
2020-12-09 15:12:43.170,32.007
2020-12-09 15:12:44.170,32.007
2020-12-09 15:12:45.169,32.007
2020-12-09 15:12:46.169,32.007
2020-12-09 15:12:47.169,32.033
2020-12-09 15:12:48.169,32.007
2020-12-09 15:12:49.169,32.033
2020-12-09 15:12:50.169,32.033
2020-12-09 15:12:51.169,32.033
2020-12-09 15:12:52.168,32.033
2020-12-09 15:12:53.168,32.033
2020-12-09 15:12:54.168,32.033
2020-12-09 15:12:55.168,32.033
2020-12-09 15:12:56.168,32.033
2020-12-09 15:12:57.168,32.033
2020-12-09 15:12:58.168,32.033
2020-12-09 15:12:59.167,32.033
2020-12-09 15:13:00.167,32.007
2020-12-09 15:13:01.167,32.033
2020-12-09 15:13:02.167,32.033
2020-12-09 15:13:03.167,32.033
2020-12-09 15:13:04.167,32.033
2020-12-09 15:13:05.166,32.059
2020-12-09 15:13:06.166,32.033
2020-12-09 15:13:07.166,32.033
2020-12-09 15:13:08.166,32.033
2020-12-09 15:13:09.166,32.033
2020-12-09 15:13:10.166,32.033
2020-12-09 15:13:11.166,32.033
2020-12-09 15:13:12.165,32.033
2020-12-09 15:13:13.165,32.033
2020-12-09 15:13:14.165,32.059
2020-12-09 15:13:15.165,32.033
2020-12-09 15:13:16.165,32.033
2020-12-09 15:13:17.165,32.033
2020-12-09 15:13:18.165,32.007
2020-12-09 15:13:19.164,32.033
2020-12-09 15:13:20.164,32.033
2020-12-09 15:13:21.164,32.007
2020-12-09 15:13:22.164,32.007
2020-12-09 15:13:23.164,32.007
2020-12-09 15:13:24.164,32.033
2020-12-09 15:13:25.164,32.033
2020-12-09 15:13:26.163,32.033
2020-12-09 15:13:27.163,32.033
2020-12-09 15:13:28.163,32.007
