time,eda
2020-12-09 14:17:50.548,6.516241
2020-12-09 14:17:50.798,6.5167459999999995
2020-12-09 14:17:51.048,6.519114
2020-12-09 14:17:51.298,6.513739
2020-12-09 14:17:51.548,6.504796
2020-12-09 14:17:51.798,6.490685
2020-12-09 14:17:52.048,6.482032
2020-12-09 14:17:52.298,6.453357
2020-12-09 14:17:52.548,6.417721
2020-12-09 14:17:52.798,6.413776
2020-12-09 14:17:53.048,6.479393
2020-12-09 14:17:53.298,6.581865
2020-12-09 14:17:53.548,6.687989999999999
2020-12-09 14:17:53.798,6.6882600000000005
2020-12-09 14:17:54.048,6.842522
2020-12-09 14:17:54.298,6.768575
2020-12-09 14:17:54.548,6.765739999999999
2020-12-09 14:17:54.798,6.732639
2020-12-09 14:17:55.048,6.681303999999999
2020-12-09 14:17:55.298,6.646905
2020-12-09 14:17:55.548,6.6270690000000005
2020-12-09 14:17:55.798,6.6133169999999994
2020-12-09 14:17:56.048,6.580064999999999
2020-12-09 14:17:56.298,6.559381
2020-12-09 14:17:56.548,6.548114
2020-12-09 14:17:56.797,6.546619000000001
2020-12-09 14:17:57.047,6.55209
2020-12-09 14:17:57.297,6.5470690000000005
2020-12-09 14:17:57.547,6.551039
2020-12-09 14:17:57.797,6.5449839999999995
2020-12-09 14:17:58.047,6.54091
2020-12-09 14:17:58.297,6.536619
2020-12-09 14:17:58.547,6.530422
2020-12-09 14:17:58.797,6.529652
2020-12-09 14:17:59.047,6.522997
2020-12-09 14:17:59.297,6.5174959999999995
2020-12-09 14:17:59.547,6.513411
2020-12-09 14:17:59.797,6.509925
2020-12-09 14:18:00.047,6.506196
2020-12-09 14:18:00.297,6.50657
2020-12-09 14:18:00.547,6.505479
2020-12-09 14:18:00.797,6.500356
2020-12-09 14:18:01.047,6.498965
2020-12-09 14:18:01.297,6.498867
2020-12-09 14:18:01.547,6.499878
2020-12-09 14:18:01.797,6.500296
2020-12-09 14:18:02.047,6.501962000000001
2020-12-09 14:18:02.297,6.501245
2020-12-09 14:18:02.547,6.4983580000000005
2020-12-09 14:18:02.797,6.501389
2020-12-09 14:18:03.047,6.502557
2020-12-09 14:18:03.297,6.504625
2020-12-09 14:18:03.546,6.505801
2020-12-09 14:18:03.796,6.506419999999999
2020-12-09 14:18:04.046,6.508538
2020-12-09 14:18:04.296,6.505291000000001
2020-12-09 14:18:04.546,6.499841
2020-12-09 14:18:04.796,6.46335
2020-12-09 14:18:05.046,6.469069999999999
2020-12-09 14:18:05.296,6.446934
2020-12-09 14:18:05.546,6.4305639999999995
2020-12-09 14:18:05.796,6.426415
2020-12-09 14:18:06.046,6.420506
2020-12-09 14:18:06.296,6.4248
2020-12-09 14:18:06.546,6.420445
2020-12-09 14:18:06.796,6.4178690000000005
2020-12-09 14:18:07.046,6.4114889999999995
2020-12-09 14:18:07.296,6.41943
2020-12-09 14:18:07.546,6.413576
2020-12-09 14:18:07.796,6.40761
2020-12-09 14:18:08.046,6.436154
2020-12-09 14:18:08.296,6.499416
2020-12-09 14:18:08.546,6.498235
2020-12-09 14:18:08.796,6.519826999999999
2020-12-09 14:18:09.046,6.498857
2020-12-09 14:18:09.296,6.4879
2020-12-09 14:18:09.546,6.459489
2020-12-09 14:18:09.796,6.4171059999999995
2020-12-09 14:18:10.046,6.442835
2020-12-09 14:18:10.295,6.463763
2020-12-09 14:18:10.545,6.512244
2020-12-09 14:18:10.795,6.4746690000000005
2020-12-09 14:18:11.045,6.463316000000001
2020-12-09 14:18:11.295,6.466696
2020-12-09 14:18:11.545,6.456588
2020-12-09 14:18:11.795,6.450507
2020-12-09 14:18:12.045,6.453975
2020-12-09 14:18:12.295,6.458705
2020-12-09 14:18:12.545,6.453498000000001
2020-12-09 14:18:12.795,6.455878
2020-12-09 14:18:13.045,6.460796
2020-12-09 14:18:13.295,6.460687
2020-12-09 14:18:13.545,6.456144999999999
2020-12-09 14:18:13.795,6.4516279999999995
2020-12-09 14:18:14.045,6.453089
2020-12-09 14:18:14.295,6.454985
2020-12-09 14:18:14.545,6.449819000000001
2020-12-09 14:18:14.795,6.444444
2020-12-09 14:18:15.045,6.445829
2020-12-09 14:18:15.295,6.445361
2020-12-09 14:18:15.545,6.44203
2020-12-09 14:18:15.795,6.448226
2020-12-09 14:18:16.045,6.443432
2020-12-09 14:18:16.295,6.44188
2020-12-09 14:18:16.545,6.442305
2020-12-09 14:18:16.795,6.442984
2020-12-09 14:18:17.045,6.445279
2020-12-09 14:18:17.295,6.444311
2020-12-09 14:18:17.545,6.44486
2020-12-09 14:18:17.795,6.449294
2020-12-09 14:18:18.045,6.45092
2020-12-09 14:18:18.295,6.449488
2020-12-09 14:18:18.545,6.451607
2020-12-09 14:18:18.795,6.453558
2020-12-09 14:18:19.045,6.452246
2020-12-09 14:18:19.295,6.454299
2020-12-09 14:18:19.545,6.455336
2020-12-09 14:18:19.795,6.459458000000001
2020-12-09 14:18:20.045,6.460067
2020-12-09 14:18:20.295,6.463744
2020-12-09 14:18:20.545,6.466583
2020-12-09 14:18:20.795,6.470916000000001
2020-12-09 14:18:21.045,6.478143
2020-12-09 14:18:21.295,6.483783
2020-12-09 14:18:21.545,6.484826
2020-12-09 14:18:21.795,6.48692
2020-12-09 14:18:22.045,6.48747
2020-12-09 14:18:22.295,6.496103
2020-12-09 14:18:22.545,6.4982809999999995
2020-12-09 14:18:22.795,6.497006
2020-12-09 14:18:23.045,6.496563
2020-12-09 14:18:23.295,6.498419999999999
2020-12-09 14:18:23.545,6.497114
2020-12-09 14:18:23.796,6.501525
2020-12-09 14:18:24.046,6.499159
2020-12-09 14:18:24.296,6.496328
2020-12-09 14:18:24.546,6.500587
2020-12-09 14:18:24.796,6.513864
2020-12-09 14:18:25.046,6.514577
2020-12-09 14:18:25.296,6.5158510000000005
2020-12-09 14:18:25.546,6.513478
2020-12-09 14:18:25.796,6.510051
2020-12-09 14:18:26.046,6.513653
2020-12-09 14:18:26.296,6.510132
2020-12-09 14:18:26.546,6.510651999999999
2020-12-09 14:18:26.796,6.509015
2020-12-09 14:18:27.046,6.507182
2020-12-09 14:18:27.296,6.506488
2020-12-09 14:18:27.546,6.503909999999999
2020-12-09 14:18:27.796,6.500914
2020-12-09 14:18:28.046,6.500869000000001
2020-12-09 14:18:28.296,6.500772
2020-12-09 14:18:28.546,6.498622
2020-12-09 14:18:28.796,6.4997169999999995
2020-12-09 14:18:29.046,6.497351
2020-12-09 14:18:29.296,6.494085
2020-12-09 14:18:29.546,6.49619
2020-12-09 14:18:29.796,6.493071
2020-12-09 14:18:30.046,6.489887
2020-12-09 14:18:30.296,6.491304
2020-12-09 14:18:30.546,6.4889529999999995
2020-12-09 14:18:30.797,6.484662999999999
2020-12-09 14:18:31.047,6.486286
2020-12-09 14:18:31.297,6.485338
2020-12-09 14:18:31.547,6.486358999999999
2020-12-09 14:18:31.797,6.483593
2020-12-09 14:18:32.047,6.47965
2020-12-09 14:18:32.297,6.480295
2020-12-09 14:18:32.547,6.4824
2020-12-09 14:18:32.797,6.477424
2020-12-09 14:18:33.047,6.477047
2020-12-09 14:18:33.297,6.478136
2020-12-09 14:18:33.547,6.419834
2020-12-09 14:18:33.797,6.428917
2020-12-09 14:18:34.047,6.382099
2020-12-09 14:18:34.297,6.406415
2020-12-09 14:18:34.547,6.404432
2020-12-09 14:18:34.797,6.420927
2020-12-09 14:18:35.047,6.4383870000000005
2020-12-09 14:18:35.297,6.457647
2020-12-09 14:18:35.547,6.498403
2020-12-09 14:18:35.797,6.546634
2020-12-09 14:18:36.047,6.593398
2020-12-09 14:18:36.297,6.633294
2020-12-09 14:18:36.547,6.655748
2020-12-09 14:18:36.797,6.661778
2020-12-09 14:18:37.047,6.6612860000000005
2020-12-09 14:18:37.297,6.653874000000001
2020-12-09 14:18:37.547,6.63894
2020-12-09 14:18:37.798,6.628152
2020-12-09 14:18:38.048,6.611814999999999
2020-12-09 14:18:38.298,6.593653
2020-12-09 14:18:38.548,6.587478999999999
2020-12-09 14:18:38.798,6.574176
2020-12-09 14:18:39.048,6.564411
2020-12-09 14:18:39.298,6.557413
2020-12-09 14:18:39.548,6.548012
2020-12-09 14:18:39.798,6.541422
2020-12-09 14:18:40.048,6.5372010000000005
2020-12-09 14:18:40.298,6.529562
2020-12-09 14:18:40.548,6.5288900000000005
2020-12-09 14:18:40.798,6.526944
2020-12-09 14:18:41.048,6.519103
2020-12-09 14:18:41.298,6.51642
2020-12-09 14:18:41.548,6.511352
2020-12-09 14:18:41.798,6.504447
2020-12-09 14:18:42.048,6.506329
2020-12-09 14:18:42.298,6.504494
2020-12-09 14:18:42.548,6.498786
2020-12-09 14:18:42.798,6.498944
2020-12-09 14:18:43.048,6.499455
2020-12-09 14:18:43.298,6.491632
2020-12-09 14:18:43.548,6.490214
2020-12-09 14:18:43.798,6.489287
2020-12-09 14:18:44.048,6.490599
2020-12-09 14:18:44.298,6.485821
2020-12-09 14:18:44.549,6.482835
2020-12-09 14:18:44.799,6.4809470000000005
2020-12-09 14:18:45.049,6.475004
2020-12-09 14:18:45.299,6.470505999999999
2020-12-09 14:18:45.549,6.465047
2020-12-09 14:18:45.799,6.4568129999999995
2020-12-09 14:18:46.049,6.451993
2020-12-09 14:18:46.299,6.456849
2020-12-09 14:18:46.549,6.454068
2020-12-09 14:18:46.799,6.455042
2020-12-09 14:18:47.049,6.448815
2020-12-09 14:18:47.299,6.449012000000001
2020-12-09 14:18:47.549,6.448847
2020-12-09 14:18:47.799,6.431318
2020-12-09 14:18:48.049,6.43009
2020-12-09 14:18:48.299,6.4254739999999995
2020-12-09 14:18:48.549,6.422871
2020-12-09 14:18:48.799,6.420416
2020-12-09 14:18:49.049,6.416133
2020-12-09 14:18:49.299,6.415072
2020-12-09 14:18:49.549,6.413
2020-12-09 14:18:49.799,6.406581
2020-12-09 14:18:50.049,6.402512000000001
2020-12-09 14:18:50.299,6.405588
2020-12-09 14:18:50.549,6.418554
2020-12-09 14:18:50.799,6.419137999999999
2020-12-09 14:18:51.049,6.4123
2020-12-09 14:18:51.299,6.404401999999999
2020-12-09 14:18:51.550,6.406427
2020-12-09 14:18:51.800,6.389942
2020-12-09 14:18:52.050,6.3837839999999995
2020-12-09 14:18:52.300,6.397044999999999
2020-12-09 14:18:52.550,6.399714
2020-12-09 14:18:52.800,6.404916
2020-12-09 14:18:53.050,6.407825
2020-12-09 14:18:53.300,6.407946
2020-12-09 14:18:53.550,6.408256
2020-12-09 14:18:53.800,6.411321
2020-12-09 14:18:54.050,6.395353
2020-12-09 14:18:54.300,6.382272
2020-12-09 14:18:54.550,6.385707
2020-12-09 14:18:54.800,6.3861989999999995
2020-12-09 14:18:55.050,6.40128
2020-12-09 14:18:55.300,6.436525
2020-12-09 14:18:55.550,6.421776
2020-12-09 14:18:55.800,6.424532
2020-12-09 14:18:56.050,6.428591
2020-12-09 14:18:56.300,6.434308000000001
2020-12-09 14:18:56.550,6.443133
2020-12-09 14:18:56.800,6.447639
2020-12-09 14:18:57.050,6.453889
2020-12-09 14:18:57.300,6.457142
2020-12-09 14:18:57.550,6.457722
2020-12-09 14:18:57.800,6.408429
2020-12-09 14:18:58.050,6.360339
2020-12-09 14:18:58.300,6.396584
2020-12-09 14:18:58.551,6.420183
2020-12-09 14:18:58.801,6.384233
2020-12-09 14:18:59.051,6.360144
2020-12-09 14:18:59.301,6.358801000000001
2020-12-09 14:18:59.551,6.358519
2020-12-09 14:18:59.801,6.358392
2020-12-09 14:19:00.051,6.358406
2020-12-09 14:19:00.301,6.359504
2020-12-09 14:19:00.551,6.365965
2020-12-09 14:19:00.801,6.358027
2020-12-09 14:19:01.051,6.357367
2020-12-09 14:19:01.301,6.356
2020-12-09 14:19:01.551,6.356305
2020-12-09 14:19:01.801,6.354586
2020-12-09 14:19:02.051,6.3536410000000005
2020-12-09 14:19:02.301,6.353255
2020-12-09 14:19:02.551,6.353689
2020-12-09 14:19:02.801,6.353330000000001
2020-12-09 14:19:03.051,6.350697
2020-12-09 14:19:03.301,6.352576999999999
2020-12-09 14:19:03.551,6.350168
2020-12-09 14:19:03.801,6.347546
2020-12-09 14:19:04.051,6.347477
2020-12-09 14:19:04.301,6.347626999999999
2020-12-09 14:19:04.551,6.346299
2020-12-09 14:19:04.801,6.345427
2020-12-09 14:19:05.051,6.346152
2020-12-09 14:19:05.301,6.3430349999999995
2020-12-09 14:19:05.552,6.336467
2020-12-09 14:19:05.802,6.33213
2020-12-09 14:19:06.052,6.330559
2020-12-09 14:19:06.302,6.329276
2020-12-09 14:19:06.552,6.326347
2020-12-09 14:19:06.802,6.32667
2020-12-09 14:19:07.052,6.324848
2020-12-09 14:19:07.302,6.3123830000000005
2020-12-09 14:19:07.552,6.4344209999999995
2020-12-09 14:19:07.802,6.444509
2020-12-09 14:19:08.052,6.413608
2020-12-09 14:19:08.302,6.3726910000000005
2020-12-09 14:19:08.552,6.3595239999999995
2020-12-09 14:19:08.802,6.347875
2020-12-09 14:19:09.052,6.344812999999999
2020-12-09 14:19:09.302,6.355564
2020-12-09 14:19:09.552,6.3921470000000005
2020-12-09 14:19:09.802,6.465294
2020-12-09 14:19:10.052,6.550046
2020-12-09 14:19:10.302,6.621358
2020-12-09 14:19:10.552,6.683700999999999
2020-12-09 14:19:10.802,6.713249
2020-12-09 14:19:11.052,6.727142
2020-12-09 14:19:11.302,6.715694999999999
2020-12-09 14:19:11.552,6.678752
2020-12-09 14:19:11.802,6.648294
2020-12-09 14:19:12.052,6.628080000000001
2020-12-09 14:19:12.303,6.5961300000000005
2020-12-09 14:19:12.553,6.573777000000001
2020-12-09 14:19:12.803,6.556622
2020-12-09 14:19:13.053,6.543227
2020-12-09 14:19:13.303,6.529835
2020-12-09 14:19:13.553,6.522004
2020-12-09 14:19:13.803,6.517101
2020-12-09 14:19:14.053,6.507919
2020-12-09 14:19:14.303,6.496643
2020-12-09 14:19:14.553,6.492032
2020-12-09 14:19:14.803,6.4899260000000005
2020-12-09 14:19:15.053,6.4835910000000005
2020-12-09 14:19:15.303,6.4868879999999995
2020-12-09 14:19:15.553,6.4868879999999995
2020-12-09 14:19:15.803,6.483455999999999
2020-12-09 14:19:16.053,6.47306
2020-12-09 14:19:16.303,6.466868
2020-12-09 14:19:16.553,6.462485
2020-12-09 14:19:16.803,6.460076
2020-12-09 14:19:17.053,6.4585300000000005
2020-12-09 14:19:17.303,6.453728
2020-12-09 14:19:17.553,6.4514949999999995
2020-12-09 14:19:17.803,6.45084
2020-12-09 14:19:18.053,6.450325
2020-12-09 14:19:18.303,6.445391000000001
2020-12-09 14:19:18.553,6.44361
2020-12-09 14:19:18.803,6.437115
2020-12-09 14:19:19.053,6.436604
2020-12-09 14:19:19.304,6.433604
2020-12-09 14:19:19.554,6.432243
2020-12-09 14:19:19.804,6.429269000000001
2020-12-09 14:19:20.054,6.427624
2020-12-09 14:19:20.304,6.429157
2020-12-09 14:19:20.554,6.435452
2020-12-09 14:19:20.804,6.45545
2020-12-09 14:19:21.054,6.465644
2020-12-09 14:19:21.304,6.4707230000000004
2020-12-09 14:19:21.554,6.4702660000000005
2020-12-09 14:19:21.804,6.464674
2020-12-09 14:19:22.054,6.465326
2020-12-09 14:19:22.304,6.462962
2020-12-09 14:19:22.554,6.45478
2020-12-09 14:19:22.804,6.452985
2020-12-09 14:19:23.054,6.442095
2020-12-09 14:19:23.304,6.436485
2020-12-09 14:19:23.554,6.434051
2020-12-09 14:19:23.804,6.426216
2020-12-09 14:19:24.054,6.438197
2020-12-09 14:19:24.304,6.4667010000000005
2020-12-09 14:19:24.554,6.459462
2020-12-09 14:19:24.804,6.453126
2020-12-09 14:19:25.054,6.453441000000001
2020-12-09 14:19:25.304,6.451938
2020-12-09 14:19:25.554,6.450232
2020-12-09 14:19:25.804,6.450041000000001
2020-12-09 14:19:26.054,6.4491879999999995
2020-12-09 14:19:26.305,6.440139
2020-12-09 14:19:26.555,6.439511
2020-12-09 14:19:26.805,6.4351910000000005
2020-12-09 14:19:27.055,6.434666
2020-12-09 14:19:27.305,6.430016999999999
2020-12-09 14:19:27.555,6.428372
2020-12-09 14:19:27.805,6.428709
2020-12-09 14:19:28.055,6.421156
2020-12-09 14:19:28.305,6.42232
2020-12-09 14:19:28.555,6.421717
2020-12-09 14:19:28.805,6.415324
2020-12-09 14:19:29.055,6.417486
2020-12-09 14:19:29.305,6.414837
2020-12-09 14:19:29.555,6.4101870000000005
2020-12-09 14:19:29.805,6.414621
2020-12-09 14:19:30.055,6.411763
2020-12-09 14:19:30.305,6.410544
2020-12-09 14:19:30.555,6.411608
2020-12-09 14:19:30.805,6.409492
2020-12-09 14:19:31.055,6.41175
2020-12-09 14:19:31.305,6.418588
2020-12-09 14:19:31.555,6.415441
2020-12-09 14:19:31.805,6.412262
2020-12-09 14:19:32.055,6.415106
2020-12-09 14:19:32.305,6.44957
2020-12-09 14:19:32.555,6.486748
2020-12-09 14:19:32.805,6.489959
2020-12-09 14:19:33.055,6.493933
2020-12-09 14:19:33.306,6.490977
2020-12-09 14:19:33.556,6.4888580000000005
2020-12-09 14:19:33.806,6.493951
2020-12-09 14:19:34.056,6.526142
2020-12-09 14:19:34.306,6.507207
2020-12-09 14:19:34.556,6.495401
2020-12-09 14:19:34.806,6.498422
2020-12-09 14:19:35.056,6.495009
2020-12-09 14:19:35.306,6.492187
2020-12-09 14:19:35.556,6.483467
2020-12-09 14:19:35.806,6.4779860000000005
2020-12-09 14:19:36.056,6.474603
2020-12-09 14:19:36.306,6.470429
2020-12-09 14:19:36.556,6.467862
2020-12-09 14:19:36.806,6.4647239999999995
2020-12-09 14:19:37.056,6.462262
2020-12-09 14:19:37.306,6.4591330000000005
2020-12-09 14:19:37.556,6.457425
2020-12-09 14:19:37.806,6.467594999999999
2020-12-09 14:19:38.056,6.470411
2020-12-09 14:19:38.306,6.469847
2020-12-09 14:19:38.556,6.467908
2020-12-09 14:19:38.806,6.468476
2020-12-09 14:19:39.056,6.466741000000001
2020-12-09 14:19:39.306,6.465057
2020-12-09 14:19:39.556,6.464430999999999
2020-12-09 14:19:39.806,6.461764
2020-12-09 14:19:40.057,6.46059
2020-12-09 14:19:40.307,6.459167
2020-12-09 14:19:40.557,6.455525
2020-12-09 14:19:40.807,6.45782
2020-12-09 14:19:41.057,6.455753
2020-12-09 14:19:41.307,6.45369
2020-12-09 14:19:41.557,6.452143
2020-12-09 14:19:41.807,6.452194
2020-12-09 14:19:42.057,6.450537000000001
2020-12-09 14:19:42.307,6.449412000000001
2020-12-09 14:19:42.557,6.435028
2020-12-09 14:19:42.807,6.429917
2020-12-09 14:19:43.057,6.438734999999999
2020-12-09 14:19:43.307,6.412516
2020-12-09 14:19:43.557,6.397364
2020-12-09 14:19:43.807,6.387728
2020-12-09 14:19:44.057,6.379647
2020-12-09 14:19:44.307,6.376432
2020-12-09 14:19:44.557,6.413293
2020-12-09 14:19:44.807,6.493247
2020-12-09 14:19:45.057,6.522276000000001
2020-12-09 14:19:45.307,6.556494
2020-12-09 14:19:45.557,6.592194
2020-12-09 14:19:45.807,6.621305
2020-12-09 14:19:46.057,6.651412
2020-12-09 14:19:46.307,6.671057000000001
2020-12-09 14:19:46.557,6.653841000000001
2020-12-09 14:19:46.807,6.675397
2020-12-09 14:19:47.058,6.685987
2020-12-09 14:19:47.308,6.696352
2020-12-09 14:19:47.558,6.689424000000001
2020-12-09 14:19:47.808,6.66343
2020-12-09 14:19:48.058,6.598971000000001
2020-12-09 14:19:48.308,6.5918220000000005
2020-12-09 14:19:48.558,6.614628999999999
2020-12-09 14:19:48.808,6.617675
2020-12-09 14:19:49.058,6.604294
2020-12-09 14:19:49.308,6.597999000000001
2020-12-09 14:19:49.558,6.589747
2020-12-09 14:19:49.808,6.5883970000000005
2020-12-09 14:19:50.058,6.579594
2020-12-09 14:19:50.308,6.577777
2020-12-09 14:19:50.558,6.580847
2020-12-09 14:19:50.808,6.607765
2020-12-09 14:19:51.058,6.619896000000001
2020-12-09 14:19:51.308,6.672514
2020-12-09 14:19:51.558,6.689100999999999
2020-12-09 14:19:51.808,6.691266000000001
2020-12-09 14:19:52.058,6.721614999999999
2020-12-09 14:19:52.308,6.743567
2020-12-09 14:19:52.558,6.760707000000001
2020-12-09 14:19:52.808,6.767405
2020-12-09 14:19:53.058,6.7614350000000005
2020-12-09 14:19:53.308,6.759955000000001
2020-12-09 14:19:53.558,6.751921
2020-12-09 14:19:53.808,6.758398
2020-12-09 14:19:54.059,6.75356
2020-12-09 14:19:54.309,6.763186
2020-12-09 14:19:54.559,6.76478
2020-12-09 14:19:54.809,6.758400999999999
2020-12-09 14:19:55.059,6.75515
2020-12-09 14:19:55.309,6.7530779999999995
2020-12-09 14:19:55.559,6.751993
2020-12-09 14:19:55.809,6.753075999999999
2020-12-09 14:19:56.059,6.754377000000001
2020-12-09 14:19:56.309,6.751567
2020-12-09 14:19:56.559,6.7559
2020-12-09 14:19:56.809,6.758514999999999
2020-12-09 14:19:57.059,6.756139999999999
2020-12-09 14:19:57.309,6.754569
2020-12-09 14:19:57.559,6.753563000000001
2020-12-09 14:19:57.809,6.7513119999999995
2020-12-09 14:19:58.059,6.750787
2020-12-09 14:19:58.309,6.750375999999999
2020-12-09 14:19:58.559,6.748500999999999
2020-12-09 14:19:58.809,6.747273
2020-12-09 14:19:59.059,6.748415
2020-12-09 14:19:59.309,6.746001
2020-12-09 14:19:59.559,6.747272
2020-12-09 14:19:59.809,6.747917999999999
2020-12-09 14:20:00.059,6.7463690000000005
2020-12-09 14:20:00.309,6.74603
2020-12-09 14:20:00.559,6.747897999999999
2020-12-09 14:20:00.810,6.749262
2020-12-09 14:20:01.059,6.750228999999999
2020-12-09 14:20:01.309,6.7521070000000005
2020-12-09 14:20:01.559,6.753939999999999
2020-12-09 14:20:01.809,6.757846000000001
2020-12-09 14:20:02.059,6.758798
2020-12-09 14:20:02.309,6.761652000000001
2020-12-09 14:20:02.559,6.7686470000000005
2020-12-09 14:20:02.809,6.773184
2020-12-09 14:20:03.059,6.77468
2020-12-09 14:20:03.309,6.77301
2020-12-09 14:20:03.559,6.7740089999999995
2020-12-09 14:20:03.809,6.776717999999999
2020-12-09 14:20:04.059,6.775668
2020-12-09 14:20:04.309,6.773638
2020-12-09 14:20:04.559,6.772087
2020-12-09 14:20:04.809,6.755306
2020-12-09 14:20:05.059,6.755481
2020-12-09 14:20:05.309,6.749807000000001
2020-12-09 14:20:05.559,6.726493
2020-12-09 14:20:05.809,6.703542999999999
2020-12-09 14:20:06.059,6.6982539999999995
2020-12-09 14:20:06.309,6.695647999999999
2020-12-09 14:20:06.559,6.6890350000000005
2020-12-09 14:20:06.809,6.683071000000001
2020-12-09 14:20:07.059,6.680368
2020-12-09 14:20:07.309,6.673352
2020-12-09 14:20:07.558,6.664633
2020-12-09 14:20:07.808,6.680814
2020-12-09 14:20:08.058,6.683617999999999
2020-12-09 14:20:08.308,6.685186999999999
2020-12-09 14:20:08.558,6.69026
2020-12-09 14:20:08.808,6.680071000000001
2020-12-09 14:20:09.058,6.674597
2020-12-09 14:20:09.308,6.675203
2020-12-09 14:20:09.558,6.67232
2020-12-09 14:20:09.808,6.672096000000001
2020-12-09 14:20:10.058,6.664917999999999
2020-12-09 14:20:10.308,6.658494999999999
2020-12-09 14:20:10.558,6.653425
2020-12-09 14:20:10.808,6.653182000000001
2020-12-09 14:20:11.058,6.647333000000001
2020-12-09 14:20:11.308,6.647321000000001
2020-12-09 14:20:11.558,6.642747
2020-12-09 14:20:11.808,6.6392
2020-12-09 14:20:12.058,6.636471
2020-12-09 14:20:12.308,6.629913
2020-12-09 14:20:12.558,6.626061
2020-12-09 14:20:12.808,6.579127000000001
2020-12-09 14:20:13.058,6.581873
2020-12-09 14:20:13.308,6.629757000000001
2020-12-09 14:20:13.558,6.6219779999999995
2020-12-09 14:20:13.808,6.614508
2020-12-09 14:20:14.057,6.609476
2020-12-09 14:20:14.307,6.6055649999999995
2020-12-09 14:20:14.557,6.5998339999999995
2020-12-09 14:20:14.807,6.626078999999999
2020-12-09 14:20:15.057,6.624227
2020-12-09 14:20:15.307,6.630791
2020-12-09 14:20:15.557,6.647539
2020-12-09 14:20:15.807,6.6534130000000005
2020-12-09 14:20:16.057,6.676454
2020-12-09 14:20:16.307,6.682410000000001
2020-12-09 14:20:16.557,6.711453
2020-12-09 14:20:16.807,6.665136
2020-12-09 14:20:17.057,6.622033
2020-12-09 14:20:17.307,6.5755
2020-12-09 14:20:17.557,6.546941
2020-12-09 14:20:17.807,6.541384
2020-12-09 14:20:18.057,6.517608999999999
2020-12-09 14:20:18.307,6.505051
2020-12-09 14:20:18.557,6.496556
2020-12-09 14:20:18.807,6.4904980000000005
2020-12-09 14:20:19.057,6.483725
2020-12-09 14:20:19.307,6.481001
2020-12-09 14:20:19.557,6.47821
2020-12-09 14:20:19.807,6.471404
2020-12-09 14:20:20.057,6.462475
2020-12-09 14:20:20.307,6.457654
2020-12-09 14:20:20.556,6.45465
2020-12-09 14:20:20.806,6.454036
2020-12-09 14:20:21.056,6.448208
2020-12-09 14:20:21.306,6.448011
2020-12-09 14:20:21.556,6.445271
2020-12-09 14:20:21.806,6.445017
2020-12-09 14:20:22.056,6.4416839999999995
2020-12-09 14:20:22.306,6.439327
2020-12-09 14:20:22.556,6.436725
2020-12-09 14:20:22.806,6.436428
2020-12-09 14:20:23.056,6.433798
2020-12-09 14:20:23.306,6.430207
2020-12-09 14:20:23.556,6.4282129999999995
2020-12-09 14:20:23.806,6.423997
2020-12-09 14:20:24.056,6.425477
2020-12-09 14:20:24.306,6.42366
2020-12-09 14:20:24.556,6.420825
2020-12-09 14:20:24.806,6.418684
2020-12-09 14:20:25.056,6.41791
2020-12-09 14:20:25.306,6.415657
2020-12-09 14:20:25.556,6.413019
2020-12-09 14:20:25.806,6.412315
2020-12-09 14:20:26.056,6.412482
2020-12-09 14:20:26.306,6.409491
2020-12-09 14:20:26.556,6.4059
2020-12-09 14:20:26.806,6.40667
2020-12-09 14:20:27.055,6.407183
2020-12-09 14:20:27.305,6.415165
2020-12-09 14:20:27.555,6.421894
2020-12-09 14:20:27.805,6.425979
2020-12-09 14:20:28.055,6.426756
2020-12-09 14:20:28.305,6.424021
2020-12-09 14:20:28.555,6.422732
2020-12-09 14:20:28.805,6.417161
2020-12-09 14:20:29.055,6.415294
2020-12-09 14:20:29.305,6.41153
2020-12-09 14:20:29.555,6.407267
2020-12-09 14:20:29.805,6.402545
2020-12-09 14:20:30.055,6.398669
2020-12-09 14:20:30.305,6.3973260000000005
2020-12-09 14:20:30.555,6.395428
2020-12-09 14:20:30.805,6.3915690000000005
2020-12-09 14:20:31.055,6.38678
2020-12-09 14:20:31.305,6.384967
2020-12-09 14:20:31.555,6.379377
2020-12-09 14:20:31.805,6.379396
2020-12-09 14:20:32.055,6.3782190000000005
2020-12-09 14:20:32.305,6.380058
2020-12-09 14:20:32.555,6.380241000000001
2020-12-09 14:20:32.805,6.379357
2020-12-09 14:20:33.055,6.386013
2020-12-09 14:20:33.305,6.388498
2020-12-09 14:20:33.554,6.385473999999999
2020-12-09 14:20:33.804,6.3827739999999995
2020-12-09 14:20:34.054,6.377951
2020-12-09 14:20:34.304,6.376896
2020-12-09 14:20:34.554,6.374669
2020-12-09 14:20:34.804,6.37589
2020-12-09 14:20:35.054,6.371156
2020-12-09 14:20:35.304,6.372783999999999
2020-12-09 14:20:35.554,6.370756
2020-12-09 14:20:35.804,6.368755
2020-12-09 14:20:36.054,6.365533
2020-12-09 14:20:36.304,6.368164
2020-12-09 14:20:36.554,6.364959
2020-12-09 14:20:36.804,6.363408
2020-12-09 14:20:37.054,6.360318
2020-12-09 14:20:37.304,6.357892
2020-12-09 14:20:37.554,6.354685
