time,skin_temp
2020-12-09 14:45:11.330,31.641
2020-12-09 14:45:12.330,31.667
2020-12-09 14:45:13.330,31.641
2020-12-09 14:45:14.330,31.667
2020-12-09 14:45:15.330,31.667
2020-12-09 14:45:16.330,31.667
2020-12-09 14:45:17.329,31.641
2020-12-09 14:45:18.329,31.667
2020-12-09 14:45:19.329,31.667
2020-12-09 14:45:20.329,31.641
2020-12-09 14:45:21.329,31.667
2020-12-09 14:45:22.329,31.667
2020-12-09 14:45:23.329,31.667
2020-12-09 14:45:24.328,31.667
2020-12-09 14:45:25.328,31.667
2020-12-09 14:45:26.328,31.667
2020-12-09 14:45:27.328,31.667
2020-12-09 14:45:28.328,31.667
2020-12-09 14:45:29.328,31.693
2020-12-09 14:45:30.327,31.693
2020-12-09 14:45:31.327,31.667
2020-12-09 14:45:32.327,31.693
2020-12-09 14:45:33.327,31.693
2020-12-09 14:45:34.327,31.667
2020-12-09 14:45:35.327,31.667
2020-12-09 14:45:36.327,31.667
2020-12-09 14:45:37.326,31.693
2020-12-09 14:45:38.326,31.693
2020-12-09 14:45:39.326,31.693
2020-12-09 14:45:40.326,31.693
2020-12-09 14:45:41.326,31.693
2020-12-09 14:45:42.326,31.693
2020-12-09 14:45:43.326,31.693
2020-12-09 14:45:44.325,31.693
2020-12-09 14:45:45.325,31.693
2020-12-09 14:45:46.325,31.693
2020-12-09 14:45:47.325,31.693
2020-12-09 14:45:48.325,31.693
2020-12-09 14:45:49.325,31.693
2020-12-09 14:45:50.325,31.693
2020-12-09 14:45:51.324,31.693
2020-12-09 14:45:52.324,31.693
2020-12-09 14:45:53.324,31.693
2020-12-09 14:45:54.324,31.693
2020-12-09 14:45:55.324,31.693
2020-12-09 14:45:56.324,31.693
2020-12-09 14:45:57.324,31.693
2020-12-09 14:45:58.323,31.693
2020-12-09 14:45:59.323,31.719
2020-12-09 14:46:00.323,31.693
2020-12-09 14:46:01.323,31.693
2020-12-09 14:46:02.323,31.719
2020-12-09 14:46:03.323,31.693
2020-12-09 14:46:04.323,31.693
2020-12-09 14:46:05.322,31.693
2020-12-09 14:46:06.322,31.693
2020-12-09 14:46:07.322,31.719
2020-12-09 14:46:08.322,31.693
2020-12-09 14:46:09.322,31.693
2020-12-09 14:46:10.322,31.719
2020-12-09 14:46:11.322,31.693
2020-12-09 14:46:12.321,31.719
2020-12-09 14:46:13.321,31.719
2020-12-09 14:46:14.321,31.719
2020-12-09 14:46:15.321,31.719
2020-12-09 14:46:16.321,31.693
2020-12-09 14:46:17.321,31.693
2020-12-09 14:46:18.321,31.719
2020-12-09 14:46:19.320,31.693
2020-12-09 14:46:20.320,31.693
2020-12-09 14:46:21.320,31.693
2020-12-09 14:46:22.320,31.719
2020-12-09 14:46:23.320,31.719
2020-12-09 14:46:24.320,31.719
2020-12-09 14:46:25.319,31.693
2020-12-09 14:46:26.319,31.719
2020-12-09 14:46:27.319,31.693
2020-12-09 14:46:28.319,31.719
2020-12-09 14:46:29.319,31.719
2020-12-09 14:46:30.319,31.693
2020-12-09 14:46:31.319,31.693
2020-12-09 14:46:32.318,31.693
2020-12-09 14:46:33.318,31.693
2020-12-09 14:46:34.318,31.693
2020-12-09 14:46:35.318,31.693
2020-12-09 14:46:36.318,31.693
2020-12-09 14:46:37.318,31.693
2020-12-09 14:46:38.318,31.693
2020-12-09 14:46:39.317,31.693
2020-12-09 14:46:40.317,31.693
2020-12-09 14:46:41.317,31.693
2020-12-09 14:46:42.317,31.667
2020-12-09 14:46:43.317,31.693
2020-12-09 14:46:44.317,31.693
2020-12-09 14:46:45.317,31.667
2020-12-09 14:46:46.316,31.667
2020-12-09 14:46:47.316,31.667
2020-12-09 14:46:48.316,31.667
2020-12-09 14:46:49.316,31.667
2020-12-09 14:46:50.316,31.667
2020-12-09 14:46:51.316,31.667
2020-12-09 14:46:52.316,31.667
2020-12-09 14:46:53.315,31.693
2020-12-09 14:46:54.315,31.667
2020-12-09 14:46:55.315,31.667
2020-12-09 14:46:56.315,31.667
2020-12-09 14:46:57.315,31.667
2020-12-09 14:46:58.315,31.667
2020-12-09 14:46:59.315,31.693
2020-12-09 14:47:00.314,31.667
2020-12-09 14:47:01.314,31.641
2020-12-09 14:47:02.314,31.667
2020-12-09 14:47:03.314,31.667
2020-12-09 14:47:04.314,31.667
2020-12-09 14:47:05.314,31.667
2020-12-09 14:47:06.314,31.667
2020-12-09 14:47:07.313,31.641
2020-12-09 14:47:08.313,31.667
2020-12-09 14:47:09.313,31.667
2020-12-09 14:47:10.313,31.667
2020-12-09 14:47:11.313,31.667
2020-12-09 14:47:12.313,31.667
2020-12-09 14:47:13.313,31.667
2020-12-09 14:47:14.313,31.667
2020-12-09 14:47:15.313,31.667
2020-12-09 14:47:16.313,31.667
2020-12-09 14:47:17.313,31.641
2020-12-09 14:47:18.313,31.667
2020-12-09 14:47:19.313,31.667
2020-12-09 14:47:20.314,31.667
2020-12-09 14:47:21.314,31.641
2020-12-09 14:47:22.314,31.641
2020-12-09 14:47:23.314,31.667
2020-12-09 14:47:24.314,31.693
2020-12-09 14:47:25.314,31.667
2020-12-09 14:47:26.315,31.641
2020-12-09 14:47:27.315,31.667
2020-12-09 14:47:28.315,31.667
2020-12-09 14:47:29.315,31.667
2020-12-09 14:47:30.315,31.641
2020-12-09 14:47:31.315,31.667
2020-12-09 14:47:32.316,31.667
2020-12-09 14:47:33.316,31.693
2020-12-09 14:47:34.316,31.667
2020-12-09 14:47:35.316,31.667
2020-12-09 14:47:36.316,31.667
2020-12-09 14:47:37.316,31.667
2020-12-09 14:47:38.317,31.693
2020-12-09 14:47:39.317,31.667
2020-12-09 14:47:40.317,31.693
2020-12-09 14:47:41.317,31.693
2020-12-09 14:47:42.317,31.693
2020-12-09 14:47:43.317,31.693
2020-12-09 14:47:44.317,31.693
2020-12-09 14:47:45.318,31.693
2020-12-09 14:47:46.318,31.693
2020-12-09 14:47:47.318,31.693
2020-12-09 14:47:48.318,31.693
2020-12-09 14:47:49.318,31.693
2020-12-09 14:47:50.318,31.693
2020-12-09 14:47:51.319,31.693
2020-12-09 14:47:52.319,31.693
2020-12-09 14:47:53.319,31.693
2020-12-09 14:47:54.319,31.719
2020-12-09 14:47:55.319,31.693
2020-12-09 14:47:56.319,31.719
2020-12-09 14:47:57.320,31.693
2020-12-09 14:47:58.320,31.719
2020-12-09 14:47:59.320,31.719
2020-12-09 14:48:00.320,31.693
2020-12-09 14:48:01.320,31.719
2020-12-09 14:48:02.320,31.693
2020-12-09 14:48:03.321,31.719
2020-12-09 14:48:04.321,31.745
2020-12-09 14:48:05.321,31.719
2020-12-09 14:48:06.321,31.719
2020-12-09 14:48:07.321,31.719
2020-12-09 14:48:08.321,31.719
2020-12-09 14:48:09.321,31.745
2020-12-09 14:48:10.322,31.719
2020-12-09 14:48:11.322,31.719
2020-12-09 14:48:12.322,31.719
2020-12-09 14:48:13.322,31.719
2020-12-09 14:48:14.322,31.719
2020-12-09 14:48:15.322,31.719
2020-12-09 14:48:16.323,31.693
2020-12-09 14:48:17.323,31.719
2020-12-09 14:48:18.323,31.719
2020-12-09 14:48:19.323,31.719
2020-12-09 14:48:20.323,31.719
2020-12-09 14:48:21.323,31.719
2020-12-09 14:48:22.324,31.693
2020-12-09 14:48:23.324,31.719
2020-12-09 14:48:24.324,31.719
2020-12-09 14:48:25.324,31.693
2020-12-09 14:48:26.324,31.693
2020-12-09 14:48:27.324,31.745
2020-12-09 14:48:28.325,31.719
2020-12-09 14:48:29.325,31.719
2020-12-09 14:48:30.325,31.719
2020-12-09 14:48:31.325,31.719
2020-12-09 14:48:32.325,31.693
2020-12-09 14:48:33.325,31.719
2020-12-09 14:48:34.325,31.719
2020-12-09 14:48:35.326,31.719
2020-12-09 14:48:36.326,31.719
2020-12-09 14:48:37.326,31.719
2020-12-09 14:48:38.326,31.719
2020-12-09 14:48:39.326,31.719
2020-12-09 14:48:40.326,31.719
2020-12-09 14:48:41.327,31.719
2020-12-09 14:48:42.327,31.719
2020-12-09 14:48:43.327,31.719
2020-12-09 14:48:44.327,31.719
2020-12-09 14:48:45.327,31.719
2020-12-09 14:48:46.327,31.745
2020-12-09 14:48:47.328,31.719
2020-12-09 14:48:48.328,31.719
2020-12-09 14:48:49.328,31.719
2020-12-09 14:48:50.328,31.719
2020-12-09 14:48:51.328,31.719
2020-12-09 14:48:52.328,31.719
2020-12-09 14:48:53.329,31.719
2020-12-09 14:48:54.328,31.719
2020-12-09 14:48:55.328,31.719
2020-12-09 14:48:56.328,31.719
2020-12-09 14:48:57.328,31.719
2020-12-09 14:48:58.328,31.719
2020-12-09 14:48:59.328,31.719
2020-12-09 14:49:00.327,31.719
2020-12-09 14:49:01.327,31.719
2020-12-09 14:49:02.327,31.693
2020-12-09 14:49:03.327,31.693
2020-12-09 14:49:04.327,31.693
2020-12-09 14:49:05.327,31.693
2020-12-09 14:49:06.327,31.693
2020-12-09 14:49:07.326,31.719
2020-12-09 14:49:08.326,31.693
2020-12-09 14:49:09.326,31.693
2020-12-09 14:49:10.326,31.693
2020-12-09 14:49:11.326,31.693
2020-12-09 14:49:12.326,31.693
2020-12-09 14:49:13.325,31.693
2020-12-09 14:49:14.325,31.693
2020-12-09 14:49:15.325,31.693
2020-12-09 14:49:16.325,31.693
2020-12-09 14:49:17.325,31.693
2020-12-09 14:49:18.325,31.693
2020-12-09 14:49:19.325,31.693
2020-12-09 14:49:20.324,31.693
2020-12-09 14:49:21.324,31.693
2020-12-09 14:49:22.324,31.693
2020-12-09 14:49:23.324,31.667
2020-12-09 14:49:24.324,31.693
2020-12-09 14:49:25.324,31.693
2020-12-09 14:49:26.323,31.693
2020-12-09 14:49:27.323,31.693
2020-12-09 14:49:28.323,31.693
2020-12-09 14:49:29.323,31.693
2020-12-09 14:49:30.323,31.693
2020-12-09 14:49:31.323,31.693
2020-12-09 14:49:32.323,31.719
2020-12-09 14:49:33.322,31.719
2020-12-09 14:49:34.322,31.719
2020-12-09 14:49:35.322,31.693
2020-12-09 14:49:36.322,31.719
2020-12-09 14:49:37.322,31.719
2020-12-09 14:49:38.322,31.719
2020-12-09 14:49:39.321,31.719
2020-12-09 14:49:40.321,31.693
2020-12-09 14:49:41.321,31.693
2020-12-09 14:49:42.321,31.693
2020-12-09 14:49:43.321,31.719
2020-12-09 14:49:44.321,31.693
2020-12-09 14:49:45.321,31.719
2020-12-09 14:49:46.320,31.693
2020-12-09 14:49:47.320,31.693
2020-12-09 14:49:48.320,31.693
2020-12-09 14:49:49.320,31.719
2020-12-09 14:49:50.320,31.693
2020-12-09 14:49:51.320,31.719
2020-12-09 14:49:52.320,31.693
2020-12-09 14:49:53.319,31.693
2020-12-09 14:49:54.319,31.719
2020-12-09 14:49:55.319,31.719
2020-12-09 14:49:56.319,31.719
2020-12-09 14:49:57.319,31.693
2020-12-09 14:49:58.319,31.693
2020-12-09 14:49:59.318,31.719
2020-12-09 14:50:00.318,31.719
2020-12-09 14:50:01.318,31.719
2020-12-09 14:50:02.318,31.719
2020-12-09 14:50:03.318,31.719
2020-12-09 14:50:04.318,31.719
2020-12-09 14:50:05.318,31.719
2020-12-09 14:50:06.317,31.719
2020-12-09 14:50:07.317,31.719
2020-12-09 14:50:08.317,31.693
2020-12-09 14:50:09.317,31.719
2020-12-09 14:50:10.317,31.693
2020-12-09 14:50:11.317,31.719
2020-12-09 14:50:12.316,31.693
2020-12-09 14:50:13.316,31.693
2020-12-09 14:50:14.316,31.719
2020-12-09 14:50:15.316,31.719
2020-12-09 14:50:16.316,31.693
2020-12-09 14:50:17.316,31.719
2020-12-09 14:50:18.316,31.719
2020-12-09 14:50:19.315,31.693
2020-12-09 14:50:20.315,31.693
2020-12-09 14:50:21.315,31.693
2020-12-09 14:50:22.315,31.693
2020-12-09 14:50:23.315,31.693
2020-12-09 14:50:24.315,31.693
2020-12-09 14:50:25.314,31.693
2020-12-09 14:50:26.314,31.693
2020-12-09 14:50:27.314,31.693
2020-12-09 14:50:28.314,31.693
2020-12-09 14:50:29.314,31.693
2020-12-09 14:50:30.314,31.693
2020-12-09 14:50:31.314,31.693
2020-12-09 14:50:32.313,31.667
2020-12-09 14:50:33.313,31.693
2020-12-09 14:50:34.313,31.693
2020-12-09 14:50:35.313,31.667
2020-12-09 14:50:36.313,31.693
2020-12-09 14:50:37.313,31.667
2020-12-09 14:50:38.313,31.667
2020-12-09 14:50:39.313,31.667
2020-12-09 14:50:40.313,31.667
2020-12-09 14:50:41.313,31.667
2020-12-09 14:50:42.313,31.667
2020-12-09 14:50:43.313,31.667
2020-12-09 14:50:44.313,31.667
2020-12-09 14:50:45.313,31.667
2020-12-09 14:50:46.314,31.667
2020-12-09 14:50:47.314,31.667
2020-12-09 14:50:48.314,31.667
2020-12-09 14:50:49.314,31.641
2020-12-09 14:50:50.314,31.667
2020-12-09 14:50:51.314,31.667
2020-12-09 14:50:52.314,31.667
2020-12-09 14:50:53.315,31.667
2020-12-09 14:50:54.315,31.641
2020-12-09 14:50:55.315,31.667
2020-12-09 14:50:56.315,31.667
2020-12-09 14:50:57.315,31.667
2020-12-09 14:50:58.315,31.667
2020-12-09 14:50:59.315,31.667
2020-12-09 14:51:00.316,31.641
2020-12-09 14:51:01.316,31.667
2020-12-09 14:51:02.316,31.667
2020-12-09 14:51:03.316,31.667
2020-12-09 14:51:04.316,31.641
2020-12-09 14:51:05.316,31.641
2020-12-09 14:51:06.316,31.667
2020-12-09 14:51:07.316,31.667
2020-12-09 14:51:08.317,31.667
2020-12-09 14:51:09.317,31.667
2020-12-09 14:51:10.317,31.641
2020-12-09 14:51:11.317,31.641
2020-12-09 14:51:12.317,31.641
2020-12-09 14:51:13.317,31.667
2020-12-09 14:51:14.317,31.641
2020-12-09 14:51:15.318,31.641
2020-12-09 14:51:16.318,31.641
2020-12-09 14:51:17.318,31.641
2020-12-09 14:51:18.318,31.641
2020-12-09 14:51:19.318,31.641
2020-12-09 14:51:20.318,31.667
2020-12-09 14:51:21.318,31.641
2020-12-09 14:51:22.319,31.641
2020-12-09 14:51:23.319,31.667
2020-12-09 14:51:24.319,31.641
2020-12-09 14:51:25.319,31.641
2020-12-09 14:51:26.319,31.641
2020-12-09 14:51:27.319,31.641
2020-12-09 14:51:28.319,31.667
2020-12-09 14:51:29.319,31.641
2020-12-09 14:51:30.320,31.641
2020-12-09 14:51:31.320,31.641
2020-12-09 14:51:32.320,31.615
2020-12-09 14:51:33.320,31.641
2020-12-09 14:51:34.320,31.641
2020-12-09 14:51:35.320,31.641
2020-12-09 14:51:36.320,31.641
2020-12-09 14:51:37.321,31.641
2020-12-09 14:51:38.321,31.615
2020-12-09 14:51:39.321,31.641
2020-12-09 14:51:40.321,31.641
2020-12-09 14:51:41.321,31.615
2020-12-09 14:51:42.321,31.641
2020-12-09 14:51:43.321,31.615
2020-12-09 14:51:44.322,31.615
2020-12-09 14:51:45.322,31.615
2020-12-09 14:51:46.322,31.615
2020-12-09 14:51:47.322,31.615
2020-12-09 14:51:48.322,31.615
2020-12-09 14:51:49.322,31.615
2020-12-09 14:51:50.322,31.615
2020-12-09 14:51:51.322,31.615
2020-12-09 14:51:52.323,31.615
2020-12-09 14:51:53.323,31.615
2020-12-09 14:51:54.323,31.641
2020-12-09 14:51:55.323,31.615
2020-12-09 14:51:56.323,31.615
2020-12-09 14:51:57.323,31.615
2020-12-09 14:51:58.323,31.641
2020-12-09 14:51:59.324,31.615
2020-12-09 14:52:00.324,31.615
2020-12-09 14:52:01.324,31.615
2020-12-09 14:52:02.324,31.615
2020-12-09 14:52:03.324,31.615
2020-12-09 14:52:04.324,31.641
2020-12-09 14:52:05.324,31.615
2020-12-09 14:52:06.325,31.641
2020-12-09 14:52:07.325,31.615
2020-12-09 14:52:08.325,31.615
2020-12-09 14:52:09.325,31.615
2020-12-09 14:52:10.325,31.615
2020-12-09 14:52:11.325,31.615
2020-12-09 14:52:12.325,31.615
2020-12-09 14:52:13.325,31.615
2020-12-09 14:52:14.326,31.641
2020-12-09 14:52:15.326,31.615
2020-12-09 14:52:16.326,31.615
2020-12-09 14:52:17.326,31.641
2020-12-09 14:52:18.326,31.615
2020-12-09 14:52:19.326,31.615
2020-12-09 14:52:20.326,31.615
2020-12-09 14:52:21.327,31.615
2020-12-09 14:52:22.327,31.615
2020-12-09 14:52:23.327,31.615
2020-12-09 14:52:24.327,31.615
2020-12-09 14:52:25.327,31.615
2020-12-09 14:52:26.327,31.615
2020-12-09 14:52:27.327,31.641
2020-12-09 14:52:28.328,31.615
2020-12-09 14:52:29.327,31.615
2020-12-09 14:52:30.327,31.615
2020-12-09 14:52:31.327,31.615
2020-12-09 14:52:32.327,31.588
2020-12-09 14:52:33.327,31.615
2020-12-09 14:52:34.327,31.615
2020-12-09 14:52:35.326,31.615
2020-12-09 14:52:36.326,31.615
2020-12-09 14:52:37.326,31.615
2020-12-09 14:52:38.326,31.615
2020-12-09 14:52:39.326,31.615
2020-12-09 14:52:40.326,31.615
2020-12-09 14:52:41.326,31.615
2020-12-09 14:52:42.325,31.615
2020-12-09 14:52:43.325,31.615
2020-12-09 14:52:44.325,31.615
2020-12-09 14:52:45.325,31.615
2020-12-09 14:52:46.325,31.615
2020-12-09 14:52:47.325,31.615
2020-12-09 14:52:48.325,31.615
2020-12-09 14:52:49.324,31.641
2020-12-09 14:52:50.324,31.615
2020-12-09 14:52:51.324,31.615
2020-12-09 14:52:52.324,31.641
2020-12-09 14:52:53.324,31.615
2020-12-09 14:52:54.324,31.615
2020-12-09 14:52:55.324,31.615
2020-12-09 14:52:56.323,31.615
2020-12-09 14:52:57.323,31.615
2020-12-09 14:52:58.323,31.641
2020-12-09 14:52:59.323,31.641
2020-12-09 14:53:00.323,31.641
2020-12-09 14:53:01.323,31.641
2020-12-09 14:53:02.322,31.641
2020-12-09 14:53:03.322,31.641
2020-12-09 14:53:04.322,31.615
2020-12-09 14:53:05.322,31.615
2020-12-09 14:53:06.322,31.641
2020-12-09 14:53:07.322,31.641
2020-12-09 14:53:08.322,31.641
2020-12-09 14:53:09.321,31.641
2020-12-09 14:53:10.321,31.641
2020-12-09 14:53:11.321,31.641
2020-12-09 14:53:12.321,31.667
2020-12-09 14:53:13.321,31.667
2020-12-09 14:53:14.321,31.667
2020-12-09 14:53:15.321,31.641
2020-12-09 14:53:16.320,31.641
2020-12-09 14:53:17.320,31.641
2020-12-09 14:53:18.320,31.641
2020-12-09 14:53:19.320,31.667
2020-12-09 14:53:20.320,31.667
2020-12-09 14:53:21.320,31.641
2020-12-09 14:53:22.320,31.667
2020-12-09 14:53:23.319,31.667
2020-12-09 14:53:24.319,31.667
2020-12-09 14:53:25.319,31.641
2020-12-09 14:53:26.319,31.641
2020-12-09 14:53:27.319,31.667
2020-12-09 14:53:28.319,31.667
2020-12-09 14:53:29.318,31.667
2020-12-09 14:53:30.318,31.667
2020-12-09 14:53:31.318,31.667
2020-12-09 14:53:32.318,31.693
2020-12-09 14:53:33.318,31.667
2020-12-09 14:53:34.318,31.693
2020-12-09 14:53:35.318,31.693
2020-12-09 14:53:36.317,31.667
2020-12-09 14:53:37.317,31.667
2020-12-09 14:53:38.317,31.693
2020-12-09 14:53:39.317,31.693
2020-12-09 14:53:40.317,31.693
2020-12-09 14:53:41.317,31.667
2020-12-09 14:53:42.317,31.667
2020-12-09 14:53:43.316,31.693
2020-12-09 14:53:44.316,31.693
2020-12-09 14:53:45.316,31.693
2020-12-09 14:53:46.316,31.693
2020-12-09 14:53:47.316,31.693
2020-12-09 14:53:48.316,31.693
2020-12-09 14:53:49.316,31.693
2020-12-09 14:53:50.315,31.693
2020-12-09 14:53:51.315,31.693
2020-12-09 14:53:52.315,31.693
2020-12-09 14:53:53.315,31.693
2020-12-09 14:53:54.315,31.693
2020-12-09 14:53:55.315,31.719
2020-12-09 14:53:56.314,31.693
2020-12-09 14:53:57.314,31.693
2020-12-09 14:53:58.314,31.693
2020-12-09 14:53:59.314,31.693
2020-12-09 14:54:00.314,31.693
2020-12-09 14:54:01.314,31.693
2020-12-09 14:54:02.314,31.693
2020-12-09 14:54:03.313,31.693
2020-12-09 14:54:04.313,31.693
2020-12-09 14:54:05.313,31.693
2020-12-09 14:54:06.313,31.693
2020-12-09 14:54:07.313,31.693
2020-12-09 14:54:08.313,31.693
2020-12-09 14:54:09.313,31.693
2020-12-09 14:54:10.312,31.719
2020-12-09 14:54:11.312,31.693
2020-12-09 14:54:12.312,31.719
2020-12-09 14:54:13.312,31.719
2020-12-09 14:54:14.312,31.719
2020-12-09 14:54:15.312,31.719
2020-12-09 14:54:16.312,31.719
2020-12-09 14:54:17.311,31.719
2020-12-09 14:54:18.311,31.719
2020-12-09 14:54:19.311,31.719
2020-12-09 14:54:20.311,31.719
2020-12-09 14:54:21.311,31.719
2020-12-09 14:54:22.311,31.719
2020-12-09 14:54:23.311,31.719
2020-12-09 14:54:24.311,31.719
2020-12-09 14:54:25.311,31.719
2020-12-09 14:54:26.311,31.719
2020-12-09 14:54:27.311,31.719
2020-12-09 14:54:28.311,31.719
2020-12-09 14:54:29.311,31.719
2020-12-09 14:54:30.311,31.719
2020-12-09 14:54:31.311,31.719
2020-12-09 14:54:32.311,31.719
2020-12-09 14:54:33.311,31.745
2020-12-09 14:54:34.311,31.719
2020-12-09 14:54:35.312,31.719
2020-12-09 14:54:36.312,31.719
2020-12-09 14:54:37.312,31.745
2020-12-09 14:54:38.312,31.745
2020-12-09 14:54:39.312,31.745
2020-12-09 14:54:40.312,31.745
2020-12-09 14:54:41.312,31.745
2020-12-09 14:54:42.312,31.745
2020-12-09 14:54:43.312,31.745
2020-12-09 14:54:44.312,31.772
2020-12-09 14:54:45.312,31.745
2020-12-09 14:54:46.312,31.772
2020-12-09 14:54:47.313,31.745
2020-12-09 14:54:48.313,31.745
2020-12-09 14:54:49.313,31.772
2020-12-09 14:54:50.313,31.772
2020-12-09 14:54:51.313,31.772
2020-12-09 14:54:52.313,31.772
2020-12-09 14:54:53.313,31.772
2020-12-09 14:54:54.313,31.772
2020-12-09 14:54:55.313,31.772
2020-12-09 14:54:56.313,31.772
2020-12-09 14:54:57.313,31.798
2020-12-09 14:54:58.313,31.798
2020-12-09 14:54:59.314,31.798
2020-12-09 14:55:00.314,31.798
2020-12-09 14:55:01.314,31.798
2020-12-09 14:55:02.314,31.798
2020-12-09 14:55:03.314,31.824
2020-12-09 14:55:04.314,31.824
2020-12-09 14:55:05.314,31.824
2020-12-09 14:55:06.314,31.824
2020-12-09 14:55:07.314,31.824
2020-12-09 14:55:08.314,31.824
2020-12-09 14:55:09.314,31.824
2020-12-09 14:55:10.314,31.824
2020-12-09 14:55:11.315,31.824
2020-12-09 14:55:12.315,31.85
2020-12-09 14:55:13.315,31.85
2020-12-09 14:55:14.315,31.85
2020-12-09 14:55:15.315,31.85
2020-12-09 14:55:16.315,31.85
2020-12-09 14:55:17.315,31.85
2020-12-09 14:55:18.315,31.876
2020-12-09 14:55:19.315,31.85
2020-12-09 14:55:20.315,31.85
2020-12-09 14:55:21.315,31.876
2020-12-09 14:55:22.315,31.902
2020-12-09 14:55:23.316,31.876
2020-12-09 14:55:24.316,31.902
2020-12-09 14:55:25.316,31.876
2020-12-09 14:55:26.316,31.902
2020-12-09 14:55:27.316,31.902
2020-12-09 14:55:28.316,31.902
2020-12-09 14:55:29.316,31.929
2020-12-09 14:55:30.316,31.929
2020-12-09 14:55:31.316,31.902
2020-12-09 14:55:32.316,31.902
2020-12-09 14:55:33.316,31.929
2020-12-09 14:55:34.316,31.929
2020-12-09 14:55:35.317,31.929
2020-12-09 14:55:36.317,31.902
2020-12-09 14:55:37.317,31.929
2020-12-09 14:55:38.317,31.929
2020-12-09 14:55:39.317,31.929
2020-12-09 14:55:40.317,31.955
2020-12-09 14:55:41.317,31.955
2020-12-09 14:55:42.317,31.929
2020-12-09 14:55:43.317,31.955
2020-12-09 14:55:44.317,31.955
2020-12-09 14:55:45.317,31.955
2020-12-09 14:55:46.317,31.955
2020-12-09 14:55:47.318,31.981
2020-12-09 14:55:48.318,31.955
2020-12-09 14:55:49.318,31.955
2020-12-09 14:55:50.318,31.955
2020-12-09 14:55:51.318,31.955
2020-12-09 14:55:52.318,31.955
2020-12-09 14:55:53.318,31.955
2020-12-09 14:55:54.318,31.955
2020-12-09 14:55:55.318,31.981
2020-12-09 14:55:56.318,31.981
2020-12-09 14:55:57.318,31.955
2020-12-09 14:55:58.318,31.981
2020-12-09 14:55:59.319,31.981
2020-12-09 14:56:00.319,32.007
2020-12-09 14:56:01.319,31.981
2020-12-09 14:56:02.319,32.007
2020-12-09 14:56:03.319,32.007
2020-12-09 14:56:04.319,32.007
2020-12-09 14:56:05.319,32.007
2020-12-09 14:56:06.319,32.007
2020-12-09 14:56:07.319,32.007
2020-12-09 14:56:08.319,32.007
2020-12-09 14:56:09.319,32.033
2020-12-09 14:56:10.319,32.033
2020-12-09 14:56:11.320,32.033
2020-12-09 14:56:12.320,32.033
2020-12-09 14:56:13.320,32.059
2020-12-09 14:56:14.320,32.033
2020-12-09 14:56:15.320,32.059
2020-12-09 14:56:16.320,32.033
2020-12-09 14:56:17.320,32.059
2020-12-09 14:56:18.320,32.059
2020-12-09 14:56:19.320,32.085
2020-12-09 14:56:20.320,32.059
2020-12-09 14:56:21.320,32.059
2020-12-09 14:56:22.320,32.085
2020-12-09 14:56:23.321,32.111
2020-12-09 14:56:24.320,32.085
2020-12-09 14:56:25.320,32.085
2020-12-09 14:56:26.320,32.085
2020-12-09 14:56:27.320,32.085
2020-12-09 14:56:28.320,32.111
2020-12-09 14:56:29.320,32.085
2020-12-09 14:56:30.319,32.085
2020-12-09 14:56:31.319,32.111
2020-12-09 14:56:32.319,32.085
2020-12-09 14:56:33.319,32.111
2020-12-09 14:56:34.319,32.111
2020-12-09 14:56:35.319,32.111
2020-12-09 14:56:36.319,32.085
2020-12-09 14:56:37.318,32.111
2020-12-09 14:56:38.318,32.111
2020-12-09 14:56:39.318,32.137
2020-12-09 14:56:40.318,32.111
2020-12-09 14:56:41.318,32.111
2020-12-09 14:56:42.318,32.111
2020-12-09 14:56:43.318,32.111
2020-12-09 14:56:44.317,32.137
2020-12-09 14:56:45.317,32.111
2020-12-09 14:56:46.317,32.137
2020-12-09 14:56:47.317,32.137
2020-12-09 14:56:48.317,32.137
2020-12-09 14:56:49.317,32.137
2020-12-09 14:56:50.317,32.137
2020-12-09 14:56:51.316,32.137
2020-12-09 14:56:52.316,32.137
2020-12-09 14:56:53.316,32.137
2020-12-09 14:56:54.316,32.163
2020-12-09 14:56:55.316,32.137
2020-12-09 14:56:56.316,32.163
2020-12-09 14:56:57.315,32.163
2020-12-09 14:56:58.315,32.163
2020-12-09 14:56:59.315,32.163
2020-12-09 14:57:00.315,32.163
2020-12-09 14:57:01.315,32.163
2020-12-09 14:57:02.315,32.163
2020-12-09 14:57:03.315,32.189
2020-12-09 14:57:04.314,32.163
2020-12-09 14:57:05.314,32.189
2020-12-09 14:57:06.314,32.189
2020-12-09 14:57:07.314,32.189
2020-12-09 14:57:08.314,32.189
2020-12-09 14:57:09.314,32.189
2020-12-09 14:57:10.314,32.215
2020-12-09 14:57:11.313,32.215
2020-12-09 14:57:12.313,32.215
2020-12-09 14:57:13.313,32.215
2020-12-09 14:57:14.313,32.215
2020-12-09 14:57:15.313,32.215
2020-12-09 14:57:16.313,32.215
2020-12-09 14:57:17.313,32.215
2020-12-09 14:57:18.312,32.241
2020-12-09 14:57:19.312,32.215
2020-12-09 14:57:20.312,32.241
2020-12-09 14:57:21.312,32.241
2020-12-09 14:57:22.312,32.241
2020-12-09 14:57:23.312,32.241
2020-12-09 14:57:24.311,32.241
2020-12-09 14:57:25.311,32.241
2020-12-09 14:57:26.311,32.241
