time,eda
2020-12-09 15:11:14.454,11.424947999999999
2020-12-09 15:11:14.704,11.41897
2020-12-09 15:11:14.954,11.429652
2020-12-09 15:11:15.204,11.431769000000001
2020-12-09 15:11:15.454,11.435917
2020-12-09 15:11:15.704,11.443608
2020-12-09 15:11:15.954,11.433518
2020-12-09 15:11:16.204,11.432052
2020-12-09 15:11:16.454,11.434845
2020-12-09 15:11:16.704,11.447212
2020-12-09 15:11:16.954,11.444824
2020-12-09 15:11:17.204,11.448278
2020-12-09 15:11:17.454,11.444557000000001
2020-12-09 15:11:17.704,11.450667
2020-12-09 15:11:17.955,11.446183999999999
2020-12-09 15:11:18.205,11.449174000000001
2020-12-09 15:11:18.455,11.448905
2020-12-09 15:11:18.705,11.452885
2020-12-09 15:11:18.955,11.453945
2020-12-09 15:11:19.205,11.457284
2020-12-09 15:11:19.455,11.452256
2020-12-09 15:11:19.705,11.444691
2020-12-09 15:11:19.955,11.443847
2020-12-09 15:11:20.205,11.435269
2020-12-09 15:11:20.455,11.433408
2020-12-09 15:11:20.705,11.43775
2020-12-09 15:11:20.955,11.436962
2020-12-09 15:11:21.205,11.438703
2020-12-09 15:11:21.455,11.440814999999999
2020-12-09 15:11:21.705,11.439045
2020-12-09 15:11:21.955,11.430566
2020-12-09 15:11:22.205,11.439939
2020-12-09 15:11:22.455,11.444096
2020-12-09 15:11:22.705,11.440147
2020-12-09 15:11:22.955,11.436969
2020-12-09 15:11:23.205,11.438294
2020-12-09 15:11:23.455,11.435344
2020-12-09 15:11:23.705,11.435224
2020-12-09 15:11:23.955,11.435099000000001
2020-12-09 15:11:24.205,11.436912
2020-12-09 15:11:24.455,11.43844
2020-12-09 15:11:24.705,11.442382
2020-12-09 15:11:24.955,11.445651
2020-12-09 15:11:25.205,11.452995
2020-12-09 15:11:25.456,11.455957000000001
2020-12-09 15:11:25.706,11.458936
2020-12-09 15:11:25.956,11.454622
2020-12-09 15:11:26.206,11.458666000000001
2020-12-09 15:11:26.456,11.455417
2020-12-09 15:11:26.706,11.456182
2020-12-09 15:11:26.956,11.455766
2020-12-09 15:11:27.206,11.455605
2020-12-09 15:11:27.456,11.457879
2020-12-09 15:11:27.706,11.458221
2020-12-09 15:11:27.956,11.455358
2020-12-09 15:11:28.206,11.456285000000001
2020-12-09 15:11:28.456,11.453672000000001
2020-12-09 15:11:28.706,11.45787
2020-12-09 15:11:28.956,11.454766000000001
2020-12-09 15:11:29.206,11.440853
2020-12-09 15:11:29.456,11.447703
2020-12-09 15:11:29.706,11.442263
2020-12-09 15:11:29.956,11.44695
2020-12-09 15:11:30.206,11.444544
2020-12-09 15:11:30.456,11.435445
2020-12-09 15:11:30.706,11.411269
2020-12-09 15:11:30.956,11.424447
2020-12-09 15:11:31.206,11.439706
2020-12-09 15:11:31.456,11.465969
2020-12-09 15:11:31.706,11.464214
2020-12-09 15:11:31.956,11.424767
2020-12-09 15:11:32.206,11.403499
2020-12-09 15:11:32.456,11.393177
2020-12-09 15:11:32.706,11.40017
2020-12-09 15:11:32.956,11.402497
2020-12-09 15:11:33.207,11.392347000000001
2020-12-09 15:11:33.457,11.38819
2020-12-09 15:11:33.707,11.383395
2020-12-09 15:11:33.957,11.378718
2020-12-09 15:11:34.207,11.377431
2020-12-09 15:11:34.457,11.371316
2020-12-09 15:11:34.707,11.370796
2020-12-09 15:11:34.957,11.370059
2020-12-09 15:11:35.207,11.368129
2020-12-09 15:11:35.457,11.367078
2020-12-09 15:11:35.707,11.363705
2020-12-09 15:11:35.957,11.36087
2020-12-09 15:11:36.207,11.361355
2020-12-09 15:11:36.457,11.368332
2020-12-09 15:11:36.707,11.361035000000001
2020-12-09 15:11:36.957,11.361075999999999
2020-12-09 15:11:37.207,11.358483999999999
2020-12-09 15:11:37.457,11.359106
2020-12-09 15:11:37.707,11.361274
2020-12-09 15:11:37.957,11.359401
2020-12-09 15:11:38.207,11.385394999999999
2020-12-09 15:11:38.457,11.395569
2020-12-09 15:11:38.707,11.400407000000001
2020-12-09 15:11:38.957,11.406561
2020-12-09 15:11:39.207,11.402927
2020-12-09 15:11:39.457,11.406039999999999
2020-12-09 15:11:39.707,11.402347
2020-12-09 15:11:39.957,11.421905
2020-12-09 15:11:40.207,11.428673
2020-12-09 15:11:40.457,11.432319999999999
2020-12-09 15:11:40.708,11.430708000000001
2020-12-09 15:11:40.958,11.433535000000001
2020-12-09 15:11:41.208,11.436058000000001
2020-12-09 15:11:41.458,11.440704
2020-12-09 15:11:41.708,11.44171
2020-12-09 15:11:41.958,11.443719
2020-12-09 15:11:42.208,11.448382
2020-12-09 15:11:42.458,11.453721
2020-12-09 15:11:42.708,11.450924
2020-12-09 15:11:42.958,11.45116
2020-12-09 15:11:43.208,11.451861
2020-12-09 15:11:43.458,11.459918
2020-12-09 15:11:43.708,11.457309
2020-12-09 15:11:43.958,11.460937
2020-12-09 15:11:44.208,11.465854
2020-12-09 15:11:44.458,11.468755999999999
2020-12-09 15:11:44.708,11.465482000000002
2020-12-09 15:11:44.958,11.463959
2020-12-09 15:11:45.208,11.464466999999999
2020-12-09 15:11:45.458,11.463523
2020-12-09 15:11:45.708,11.464657
2020-12-09 15:11:45.958,11.467388
2020-12-09 15:11:46.208,11.463492
2020-12-09 15:11:46.458,11.463868
2020-12-09 15:11:46.708,11.463063
2020-12-09 15:11:46.958,11.464775999999999
2020-12-09 15:11:47.208,11.466022
2020-12-09 15:11:47.458,11.465917999999999
2020-12-09 15:11:47.708,11.462992
2020-12-09 15:11:47.958,11.462797
2020-12-09 15:11:48.209,11.463975999999999
2020-12-09 15:11:48.459,11.461815
2020-12-09 15:11:48.709,11.461534
2020-12-09 15:11:48.959,11.462328999999999
2020-12-09 15:11:49.209,11.462283
2020-12-09 15:11:49.459,11.462044
2020-12-09 15:11:49.709,11.46722
2020-12-09 15:11:49.959,11.470244000000001
2020-12-09 15:11:50.209,11.474664
2020-12-09 15:11:50.459,11.472602
2020-12-09 15:11:50.709,11.464838
2020-12-09 15:11:50.959,11.46263
2020-12-09 15:11:51.209,11.465272
2020-12-09 15:11:51.459,11.461972
2020-12-09 15:11:51.709,11.462033
2020-12-09 15:11:51.959,11.464225
2020-12-09 15:11:52.209,11.462736
2020-12-09 15:11:52.459,11.463908
2020-12-09 15:11:52.709,11.463978
2020-12-09 15:11:52.959,11.460249000000001
2020-12-09 15:11:53.209,11.46498
2020-12-09 15:11:53.459,11.464279
2020-12-09 15:11:53.709,11.462392
2020-12-09 15:11:53.959,11.462727000000001
2020-12-09 15:11:54.209,11.46181
2020-12-09 15:11:54.459,11.462206
2020-12-09 15:11:54.709,11.466491
2020-12-09 15:11:54.959,11.466615
2020-12-09 15:11:55.209,11.464217
2020-12-09 15:11:55.459,11.464972999999999
2020-12-09 15:11:55.709,11.463453999999999
2020-12-09 15:11:55.960,11.466205
2020-12-09 15:11:56.210,11.462568
2020-12-09 15:11:56.460,11.460069
2020-12-09 15:11:56.710,11.462193
2020-12-09 15:11:56.960,11.462089
2020-12-09 15:11:57.210,11.460225999999999
2020-12-09 15:11:57.460,11.460724
2020-12-09 15:11:57.710,11.459062
2020-12-09 15:11:57.960,11.454058
2020-12-09 15:11:58.210,11.458737
2020-12-09 15:11:58.460,11.459715
2020-12-09 15:11:58.710,11.461249
2020-12-09 15:11:58.960,11.465729
2020-12-09 15:11:59.210,11.463349000000001
2020-12-09 15:11:59.460,11.465539999999999
2020-12-09 15:11:59.710,11.464789
2020-12-09 15:11:59.960,11.46572
2020-12-09 15:12:00.210,11.462908
2020-12-09 15:12:00.460,11.46009
2020-12-09 15:12:00.710,11.458965
2020-12-09 15:12:00.960,11.460718
2020-12-09 15:12:01.210,11.462574
2020-12-09 15:12:01.460,11.461841
2020-12-09 15:12:01.710,11.462466000000001
2020-12-09 15:12:01.960,11.462619
2020-12-09 15:12:02.210,11.463205
2020-12-09 15:12:02.460,11.462002
2020-12-09 15:12:02.710,11.466586
2020-12-09 15:12:02.960,11.467991
2020-12-09 15:12:03.210,11.463496000000001
2020-12-09 15:12:03.461,11.464459
2020-12-09 15:12:03.711,11.460894
2020-12-09 15:12:03.961,11.458748
2020-12-09 15:12:04.211,11.461558
2020-12-09 15:12:04.461,11.464453
2020-12-09 15:12:04.711,11.465532000000001
2020-12-09 15:12:04.961,11.467141
2020-12-09 15:12:05.211,11.468933
2020-12-09 15:12:05.461,11.470080000000001
2020-12-09 15:12:05.711,11.470305
2020-12-09 15:12:05.961,11.47063
2020-12-09 15:12:06.211,11.477687
2020-12-09 15:12:06.461,11.475217
2020-12-09 15:12:06.711,11.476716999999999
2020-12-09 15:12:06.961,11.477607
2020-12-09 15:12:07.211,11.477473
2020-12-09 15:12:07.461,11.480967
2020-12-09 15:12:07.711,11.480808
2020-12-09 15:12:07.961,11.481026
2020-12-09 15:12:08.211,11.480210000000001
2020-12-09 15:12:08.461,11.478203
2020-12-09 15:12:08.711,11.483738
2020-12-09 15:12:08.961,11.481092
2020-12-09 15:12:09.211,11.478458999999999
2020-12-09 15:12:09.461,11.47562
2020-12-09 15:12:09.711,11.472766
2020-12-09 15:12:09.961,11.472232
2020-12-09 15:12:10.211,11.469835
2020-12-09 15:12:10.461,11.469805000000001
2020-12-09 15:12:10.711,11.471506
2020-12-09 15:12:10.962,11.468435000000001
2020-12-09 15:12:11.211,11.468764
2020-12-09 15:12:11.461,11.465521
2020-12-09 15:12:11.711,11.464717
2020-12-09 15:12:11.961,11.464899
2020-12-09 15:12:12.211,11.462519
2020-12-09 15:12:12.461,11.461832000000001
2020-12-09 15:12:12.711,11.462088
2020-12-09 15:12:12.961,11.457889999999999
2020-12-09 15:12:13.211,11.458967999999999
2020-12-09 15:12:13.461,11.45923
2020-12-09 15:12:13.711,11.458838
2020-12-09 15:12:13.961,11.460007000000001
2020-12-09 15:12:14.211,11.457253
2020-12-09 15:12:14.461,11.458482
2020-12-09 15:12:14.711,11.4549
2020-12-09 15:12:14.961,11.453369
2020-12-09 15:12:15.211,11.450753
2020-12-09 15:12:15.461,11.446534
2020-12-09 15:12:15.711,11.470694
2020-12-09 15:12:15.961,11.471693
2020-12-09 15:12:16.211,11.464667
2020-12-09 15:12:16.461,11.451088
2020-12-09 15:12:16.711,11.463714999999999
2020-12-09 15:12:16.961,11.460989
2020-12-09 15:12:17.211,11.461843
2020-12-09 15:12:17.461,11.468582000000001
2020-12-09 15:12:17.710,11.469692
2020-12-09 15:12:17.960,11.470036
2020-12-09 15:12:18.210,11.473279
2020-12-09 15:12:18.460,11.470739
2020-12-09 15:12:18.710,11.470025999999999
2020-12-09 15:12:18.960,11.471391
2020-12-09 15:12:19.210,11.480338
2020-12-09 15:12:19.460,11.473215
2020-12-09 15:12:19.710,11.470033
2020-12-09 15:12:19.960,11.477283
2020-12-09 15:12:20.210,11.472467
2020-12-09 15:12:20.460,11.470216
2020-12-09 15:12:20.710,11.469407
2020-12-09 15:12:20.960,11.465428999999999
2020-12-09 15:12:21.210,11.465269000000001
2020-12-09 15:12:21.460,11.466205
2020-12-09 15:12:21.710,11.470236
2020-12-09 15:12:21.960,11.468964
2020-12-09 15:12:22.210,11.470297
2020-12-09 15:12:22.460,11.472441
2020-12-09 15:12:22.710,11.472954
2020-12-09 15:12:22.960,11.471162
2020-12-09 15:12:23.210,11.470392
2020-12-09 15:12:23.460,11.471625
2020-12-09 15:12:23.710,11.477661
2020-12-09 15:12:23.960,11.474737
2020-12-09 15:12:24.209,11.474931
2020-12-09 15:12:24.459,11.472308
2020-12-09 15:12:24.709,11.468171
2020-12-09 15:12:24.959,11.462596000000001
2020-12-09 15:12:25.209,11.464542
2020-12-09 15:12:25.459,11.46475
2020-12-09 15:12:25.709,11.464503
2020-12-09 15:12:25.959,11.468154
2020-12-09 15:12:26.209,11.470289999999999
2020-12-09 15:12:26.459,11.470424000000001
2020-12-09 15:12:26.709,11.472535
2020-12-09 15:12:26.959,11.472735
2020-12-09 15:12:27.209,11.471789999999999
2020-12-09 15:12:27.459,11.470863
2020-12-09 15:12:27.709,11.471013000000001
2020-12-09 15:12:27.959,11.473389
2020-12-09 15:12:28.209,11.472611
2020-12-09 15:12:28.459,11.472893
2020-12-09 15:12:28.709,11.471867999999999
2020-12-09 15:12:28.959,11.471091
2020-12-09 15:12:29.209,11.475660000000001
2020-12-09 15:12:29.459,11.48248
2020-12-09 15:12:29.709,11.479255
2020-12-09 15:12:29.959,11.476123
2020-12-09 15:12:30.209,11.474325
2020-12-09 15:12:30.459,11.480594
2020-12-09 15:12:30.708,11.482035
2020-12-09 15:12:30.958,11.48681
2020-12-09 15:12:31.208,11.479593
2020-12-09 15:12:31.458,11.474033
2020-12-09 15:12:31.708,11.477653
2020-12-09 15:12:31.958,11.479592
2020-12-09 15:12:32.208,11.484871
2020-12-09 15:12:32.458,11.481966
2020-12-09 15:12:32.708,11.470581
2020-12-09 15:12:32.958,11.464106
2020-12-09 15:12:33.208,11.458097
2020-12-09 15:12:33.458,11.451715
2020-12-09 15:12:33.708,11.444626
2020-12-09 15:12:33.958,11.437785
2020-12-09 15:12:34.208,11.430710000000001
2020-12-09 15:12:34.458,11.426397999999999
2020-12-09 15:12:34.708,11.424398
2020-12-09 15:12:34.958,11.418747
2020-12-09 15:12:35.208,11.414778
2020-12-09 15:12:35.458,11.413277
2020-12-09 15:12:35.708,11.412071000000001
2020-12-09 15:12:35.958,11.411750999999999
2020-12-09 15:12:36.208,11.411383
2020-12-09 15:12:36.458,11.410300999999999
2020-12-09 15:12:36.708,11.4069
2020-12-09 15:12:36.958,11.404036999999999
2020-12-09 15:12:37.207,11.40479
2020-12-09 15:12:37.457,11.405771000000001
2020-12-09 15:12:37.707,11.401729
2020-12-09 15:12:37.957,11.400649000000001
2020-12-09 15:12:38.207,11.403975
2020-12-09 15:12:38.457,11.401913
2020-12-09 15:12:38.707,11.400634
2020-12-09 15:12:38.957,11.399921
2020-12-09 15:12:39.207,11.398688
2020-12-09 15:12:39.457,11.396567999999998
2020-12-09 15:12:39.707,11.395303
2020-12-09 15:12:39.957,11.395416
2020-12-09 15:12:40.207,11.396962
2020-12-09 15:12:40.457,11.392871000000001
2020-12-09 15:12:40.707,11.391374
2020-12-09 15:12:40.957,11.388748
2020-12-09 15:12:41.207,11.38941
2020-12-09 15:12:41.457,11.387528999999999
2020-12-09 15:12:41.707,11.387358
2020-12-09 15:12:41.957,11.382468
2020-12-09 15:12:42.207,11.384492
2020-12-09 15:12:42.457,11.386697
2020-12-09 15:12:42.707,11.386584
2020-12-09 15:12:42.957,11.386441
2020-12-09 15:12:43.207,11.38583
2020-12-09 15:12:43.457,11.384897
2020-12-09 15:12:43.706,11.38418
2020-12-09 15:12:43.956,11.385473
2020-12-09 15:12:44.206,11.388123
2020-12-09 15:12:44.456,11.385577
2020-12-09 15:12:44.706,11.38649
2020-12-09 15:12:44.956,11.386687
2020-12-09 15:12:45.206,11.386292999999998
2020-12-09 15:12:45.456,11.386255
2020-12-09 15:12:45.706,11.387278
2020-12-09 15:12:45.956,11.387369999999999
2020-12-09 15:12:46.206,11.384869
2020-12-09 15:12:46.456,11.385404
2020-12-09 15:12:46.706,11.385788
2020-12-09 15:12:46.956,11.383497
2020-12-09 15:12:47.206,11.383995
2020-12-09 15:12:47.456,11.383149000000001
2020-12-09 15:12:47.706,11.383983
2020-12-09 15:12:47.956,11.38072
2020-12-09 15:12:48.206,11.383357
2020-12-09 15:12:48.456,11.383397
2020-12-09 15:12:48.706,11.383425
2020-12-09 15:12:48.956,11.381525
2020-12-09 15:12:49.206,11.380341
2020-12-09 15:12:49.456,11.377993
2020-12-09 15:12:49.706,11.378014
2020-12-09 15:12:49.956,11.381628
2020-12-09 15:12:50.205,11.384124
2020-12-09 15:12:50.455,11.400247
2020-12-09 15:12:50.705,11.404636
2020-12-09 15:12:50.955,11.419526
2020-12-09 15:12:51.205,11.412535
2020-12-09 15:12:51.455,11.412087
2020-12-09 15:12:51.705,11.403464999999999
2020-12-09 15:12:51.955,11.402013
2020-12-09 15:12:52.205,11.394461
2020-12-09 15:12:52.455,11.394916
2020-12-09 15:12:52.705,11.394145
2020-12-09 15:12:52.955,11.389153
2020-12-09 15:12:53.205,11.388321000000001
2020-12-09 15:12:53.455,11.385681
2020-12-09 15:12:53.705,11.384542999999999
2020-12-09 15:12:53.955,11.383911999999999
2020-12-09 15:12:54.205,11.381842
2020-12-09 15:12:54.455,11.384953999999999
2020-12-09 15:12:54.705,11.381219999999999
2020-12-09 15:12:54.955,11.383396000000001
2020-12-09 15:12:55.205,11.382114
2020-12-09 15:12:55.455,11.383835000000001
2020-12-09 15:12:55.705,11.381368
2020-12-09 15:12:55.955,11.383161
2020-12-09 15:12:56.205,11.382364
2020-12-09 15:12:56.455,11.383834
2020-12-09 15:12:56.704,11.383925
2020-12-09 15:12:56.954,11.381824
2020-12-09 15:12:57.204,11.383296000000001
2020-12-09 15:12:57.454,11.392676
2020-12-09 15:12:57.704,11.401661
2020-12-09 15:12:57.954,11.411342
2020-12-09 15:12:58.204,11.404602
2020-12-09 15:12:58.454,11.413128
2020-12-09 15:12:58.704,11.411868
2020-12-09 15:12:58.954,11.381258
2020-12-09 15:12:59.204,11.370924
2020-12-09 15:12:59.454,11.368713
2020-12-09 15:12:59.704,11.369627000000001
2020-12-09 15:12:59.954,11.377583999999999
2020-12-09 15:13:00.204,11.399074
2020-12-09 15:13:00.454,11.417782
2020-12-09 15:13:00.704,11.412663
2020-12-09 15:13:00.954,11.416226
2020-12-09 15:13:01.204,11.420060000000001
2020-12-09 15:13:01.454,11.404712
2020-12-09 15:13:01.704,11.404384
2020-12-09 15:13:01.954,11.405185000000001
2020-12-09 15:13:02.204,11.404492
2020-12-09 15:13:02.454,11.404364999999999
2020-12-09 15:13:02.704,11.40395
2020-12-09 15:13:02.954,11.399737
2020-12-09 15:13:03.203,11.399988
2020-12-09 15:13:03.453,11.40288
2020-12-09 15:13:03.703,11.402303
2020-12-09 15:13:03.953,11.403325
2020-12-09 15:13:04.203,11.400333
2020-12-09 15:13:04.453,11.397217
2020-12-09 15:13:04.703,11.398173
2020-12-09 15:13:04.953,11.400882000000001
2020-12-09 15:13:05.203,11.400767
2020-12-09 15:13:05.453,11.399638000000001
2020-12-09 15:13:05.703,11.405492
2020-12-09 15:13:05.953,11.404128
2020-12-09 15:13:06.203,11.409562
2020-12-09 15:13:06.453,11.38229
2020-12-09 15:13:06.703,11.381511999999999
2020-12-09 15:13:06.953,11.362816
2020-12-09 15:13:07.203,11.341467
2020-12-09 15:13:07.453,11.357236
2020-12-09 15:13:07.703,11.358319
2020-12-09 15:13:07.953,11.350434
2020-12-09 15:13:08.203,11.346269
2020-12-09 15:13:08.453,11.341199000000001
2020-12-09 15:13:08.703,11.340257000000001
2020-12-09 15:13:08.953,11.324575999999999
2020-12-09 15:13:09.203,11.327683
2020-12-09 15:13:09.453,11.332647999999999
2020-12-09 15:13:09.702,11.33398
2020-12-09 15:13:09.952,11.330299
2020-12-09 15:13:10.202,11.336374000000001
2020-12-09 15:13:10.452,11.341847999999999
2020-12-09 15:13:10.702,11.342195
2020-12-09 15:13:10.952,11.340562
2020-12-09 15:13:11.202,11.311309
2020-12-09 15:13:11.452,11.354548
2020-12-09 15:13:11.702,11.358666
2020-12-09 15:13:11.952,11.287482
2020-12-09 15:13:12.202,11.248555
2020-12-09 15:13:12.452,11.2394
2020-12-09 15:13:12.702,11.226042
2020-12-09 15:13:12.952,11.221567
2020-12-09 15:13:13.202,11.213511
2020-12-09 15:13:13.452,11.210957
2020-12-09 15:13:13.702,11.208299
2020-12-09 15:13:13.952,11.198332
2020-12-09 15:13:14.202,11.196081
2020-12-09 15:13:14.452,11.196698
2020-12-09 15:13:14.702,11.196504
2020-12-09 15:13:14.952,11.232211999999999
2020-12-09 15:13:15.202,11.298487
2020-12-09 15:13:15.452,11.289083
2020-12-09 15:13:15.702,11.307165
2020-12-09 15:13:15.952,11.285514
2020-12-09 15:13:16.201,11.284259
2020-12-09 15:13:16.451,11.293638
2020-12-09 15:13:16.701,11.299619
2020-12-09 15:13:16.951,11.293894
2020-12-09 15:13:17.201,11.289703999999999
2020-12-09 15:13:17.451,11.309846
2020-12-09 15:13:17.701,11.315706
2020-12-09 15:13:17.951,11.31085
2020-12-09 15:13:18.201,11.297315
2020-12-09 15:13:18.451,11.296117
2020-12-09 15:13:18.701,11.293967
2020-12-09 15:13:18.951,11.288683
2020-12-09 15:13:19.201,11.294405000000001
2020-12-09 15:13:19.451,11.29203
2020-12-09 15:13:19.701,11.290579
2020-12-09 15:13:19.951,11.281673
2020-12-09 15:13:20.201,11.275558
2020-12-09 15:13:20.451,11.280941
2020-12-09 15:13:20.701,11.281188
2020-12-09 15:13:20.951,11.286433
2020-12-09 15:13:21.201,11.289996
2020-12-09 15:13:21.451,11.296482000000001
2020-12-09 15:13:21.701,11.297403
2020-12-09 15:13:21.951,11.297114
2020-12-09 15:13:22.201,11.296114
2020-12-09 15:13:22.451,11.299192999999999
2020-12-09 15:13:22.700,11.297448
2020-12-09 15:13:22.950,11.301832000000001
2020-12-09 15:13:23.200,11.303462
2020-12-09 15:13:23.450,11.303077
2020-12-09 15:13:23.700,11.301599000000001
2020-12-09 15:13:23.950,11.300755
2020-12-09 15:13:24.200,11.300124
2020-12-09 15:13:24.450,11.301282
2020-12-09 15:13:24.700,11.29733
2020-12-09 15:13:24.950,11.297062
2020-12-09 15:13:25.200,11.294573
2020-12-09 15:13:25.450,11.290099
2020-12-09 15:13:25.700,11.285311
2020-12-09 15:13:25.950,11.286635
2020-12-09 15:13:26.200,11.285646
2020-12-09 15:13:26.450,11.28833
2020-12-09 15:13:26.700,11.283547
2020-12-09 15:13:26.950,11.289843
2020-12-09 15:13:27.200,11.286537
2020-12-09 15:13:27.450,11.284993
2020-12-09 15:13:27.700,11.283389
2020-12-09 15:13:27.950,11.282065
2020-12-09 15:13:28.200,11.283901
2020-12-09 15:13:28.450,11.281312
2020-12-09 15:13:28.700,11.280982
2020-12-09 15:13:28.950,11.266729
2020-12-09 15:13:29.199,11.262037
2020-12-09 15:13:29.449,11.261125999999999
2020-12-09 15:13:29.699,11.267958
2020-12-09 15:13:29.949,11.267294
2020-12-09 15:13:30.199,11.259782000000001
2020-12-09 15:13:30.449,11.251899
2020-12-09 15:13:30.699,11.256136999999999
2020-12-09 15:13:30.949,11.259748
2020-12-09 15:13:31.199,11.261702
2020-12-09 15:13:31.449,11.266719
2020-12-09 15:13:31.699,11.267800999999999
2020-12-09 15:13:31.949,11.264484
2020-12-09 15:13:32.199,11.265801
2020-12-09 15:13:32.449,11.270280999999999
2020-12-09 15:13:32.699,11.270167
2020-12-09 15:13:32.949,11.275664
2020-12-09 15:13:33.199,11.27622
2020-12-09 15:13:33.449,11.279050999999999
2020-12-09 15:13:33.699,11.27755
2020-12-09 15:13:33.949,11.279135
2020-12-09 15:13:34.199,11.281489
2020-12-09 15:13:34.449,11.280762
2020-12-09 15:13:34.699,11.290265
2020-12-09 15:13:34.949,11.269997
2020-12-09 15:13:35.199,11.216911999999999
2020-12-09 15:13:35.449,11.229427000000001
2020-12-09 15:13:35.698,11.225507
2020-12-09 15:13:35.948,11.24775
2020-12-09 15:13:36.198,11.237511
2020-12-09 15:13:36.448,11.245899
2020-12-09 15:13:36.698,11.241060000000001
2020-12-09 15:13:36.948,11.248222
2020-12-09 15:13:37.198,11.253935
2020-12-09 15:13:37.448,11.253117
2020-12-09 15:13:37.698,11.259936999999999
2020-12-09 15:13:37.948,11.260192
2020-12-09 15:13:38.198,11.259869
2020-12-09 15:13:38.448,11.258479
2020-12-09 15:13:38.698,11.258885000000001
2020-12-09 15:13:38.948,11.255821000000001
2020-12-09 15:13:39.198,11.259891
2020-12-09 15:13:39.448,11.262078
2020-12-09 15:13:39.698,11.261867
2020-12-09 15:13:39.948,11.263073
2020-12-09 15:13:40.198,11.263264
2020-12-09 15:13:40.448,11.263162
2020-12-09 15:13:40.698,11.262469
2020-12-09 15:13:40.948,11.261205
2020-12-09 15:13:41.198,11.262835
2020-12-09 15:13:41.448,11.267482000000001
2020-12-09 15:13:41.698,11.26883
2020-12-09 15:13:41.948,11.270386
2020-12-09 15:13:42.197,11.28547
2020-12-09 15:13:42.447,11.284455
2020-12-09 15:13:42.697,11.285892
2020-12-09 15:13:42.947,11.279227
2020-12-09 15:13:43.197,11.282893
2020-12-09 15:13:43.447,11.285911
2020-12-09 15:13:43.697,11.309402
2020-12-09 15:13:43.947,11.296231
2020-12-09 15:13:44.197,11.289455
2020-12-09 15:13:44.447,11.294922
2020-12-09 15:13:44.697,11.292796000000001
2020-12-09 15:13:44.947,11.289477999999999
2020-12-09 15:13:45.197,11.295581
2020-12-09 15:13:45.447,11.296965
2020-12-09 15:13:45.697,11.302142
2020-12-09 15:13:45.947,11.31582
2020-12-09 15:13:46.197,11.322751
2020-12-09 15:13:46.447,11.329
2020-12-09 15:13:46.697,11.317631
2020-12-09 15:13:46.947,11.312380000000001
2020-12-09 15:13:47.197,11.319371
2020-12-09 15:13:47.447,11.307224
2020-12-09 15:13:47.697,11.320472
2020-12-09 15:13:47.947,11.320863000000001
2020-12-09 15:13:48.197,11.313952
2020-12-09 15:13:48.447,11.315669
2020-12-09 15:13:48.696,11.296053
2020-12-09 15:13:48.946,11.289778
2020-12-09 15:13:49.196,11.290492
2020-12-09 15:13:49.446,11.285717
2020-12-09 15:13:49.696,11.274574000000001
2020-12-09 15:13:49.946,11.269219999999999
2020-12-09 15:13:50.196,11.271621000000001
2020-12-09 15:13:50.446,11.267638
2020-12-09 15:13:50.696,11.270197999999999
2020-12-09 15:13:50.946,11.285027000000001
2020-12-09 15:13:51.196,11.29792
2020-12-09 15:13:51.446,11.303798
2020-12-09 15:13:51.696,11.298103999999999
2020-12-09 15:13:51.946,11.293766
2020-12-09 15:13:52.196,11.293519
2020-12-09 15:13:52.446,11.294354
2020-12-09 15:13:52.696,11.294989999999999
2020-12-09 15:13:52.946,11.277605
2020-12-09 15:13:53.196,11.301960000000001
2020-12-09 15:13:53.446,11.290364
2020-12-09 15:13:53.696,11.312959
2020-12-09 15:13:53.946,11.343575
2020-12-09 15:13:54.196,11.312868
2020-12-09 15:13:54.446,11.301176
2020-12-09 15:13:54.696,11.32409
2020-12-09 15:13:54.946,11.325606
2020-12-09 15:13:55.196,11.30424
2020-12-09 15:13:55.446,11.298571
2020-12-09 15:13:55.696,11.296593
2020-12-09 15:13:55.946,11.300316
2020-12-09 15:13:56.196,11.294001
2020-12-09 15:13:56.446,11.294661999999999
2020-12-09 15:13:56.696,11.28768
2020-12-09 15:13:56.946,11.294463
2020-12-09 15:13:57.196,11.302646000000001
2020-12-09 15:13:57.446,11.30764
2020-12-09 15:13:57.696,11.306053
2020-12-09 15:13:57.946,11.310433
2020-12-09 15:13:58.196,11.30532
2020-12-09 15:13:58.446,11.305512
2020-12-09 15:13:58.696,11.306837
2020-12-09 15:13:58.946,11.303103
2020-12-09 15:13:59.196,11.305525
2020-12-09 15:13:59.446,11.305424
2020-12-09 15:13:59.696,11.306922
2020-12-09 15:13:59.946,11.303751
2020-12-09 15:14:00.196,11.304286
2020-12-09 15:14:00.446,11.304775999999999
2020-12-09 15:14:00.696,11.303078
2020-12-09 15:14:00.946,11.302506
2020-12-09 15:14:01.196,11.301511
2020-12-09 15:14:01.446,11.300741
2020-12-09 15:14:01.696,11.302817999999998
2020-12-09 15:14:01.946,11.301772999999999
2020-12-09 15:14:02.196,11.301128
2020-12-09 15:14:02.446,11.304495
2020-12-09 15:14:02.696,11.303732
2020-12-09 15:14:02.946,11.304575999999999
2020-12-09 15:14:03.196,11.303102
2020-12-09 15:14:03.446,11.306789
2020-12-09 15:14:03.697,11.306954
2020-12-09 15:14:03.947,11.30722
