Unix Timestamp (UTC),EDA (microS)
1607553794410,14.434038
1607553794660,14.367306
1607553794910,14.365657
1607553795160,14.363657
1607553795410,14.361680
1607553795660,14.360191
1607553795910,14.359485
1607553796160,14.364414
1607553796410,14.360177
1607553796660,14.361547
1607553796910,14.360093
1607553797160,14.360121
1607553797410,14.368292
1607553797660,14.377719
1607553797909,14.387635
1607553798159,14.395922
1607553798409,14.403272
1607553798659,14.410398
1607553798909,14.409089
1607553799159,14.409509
1607553799409,14.409677
1607553799659,14.409712
1607553799909,14.442554
1607553800159,14.482340
1607553800409,14.522999
1607553800659,14.510558
1607553800909,14.530980
1607553801159,14.418670
1607553801409,14.484896
1607553801659,14.477342
1607553801909,14.377726
1607553802159,14.482685
1607553802409,14.543879
1607553802659,14.609474
1607553802909,14.591907
1607553803159,14.585628
1607553803409,14.591251
1607553803659,14.605681
1607553803909,14.607088
1607553804159,14.609194
1607553804409,14.624157
1607553804658,14.688533
1607553804908,14.811287
1607553805158,14.829653
1607553805408,14.919623
1607553805658,14.922263
1607553805908,14.924370
1607553806158,14.898158
1607553806408,14.640196
1607553806658,14.716322
1607553806908,14.792159
1607553807158,14.713748
1607553807408,14.643715
1607553807658,14.657704
1607553807908,14.638003
1607553808158,14.652049
1607553808408,14.698568
1607553808658,14.696369
1607553808908,14.794090
1607553809158,14.817637
1607553809408,14.876054
1607553809658,14.816030
1607553809908,14.686990
1607553810158,14.720646
1607553810408,14.679305
1607553810658,14.718801
1607553810908,14.682986
1607553811158,14.832671
1607553811407,14.756324
1607553811657,14.811606
1607553811907,14.823129
1607553812157,14.828163
1607553812407,14.841959
1607553812657,14.860203
1607553812907,14.819563
1607553813157,14.802185
1607553813407,14.790975
1607553813657,14.781947
1607553813907,14.783487
1607553814157,14.766307
1607553814407,14.739483
1607553814657,14.716969
1607553814907,14.679506
1607553815157,14.611425
1607553815407,14.549496
1607553815657,14.527200
1607553815907,14.446275
1607553816157,14.542662
1607553816407,14.607960
1607553816657,14.566829
1607553816907,14.526361
1607553817157,14.536680
1607553817407,14.563018
1607553817657,14.548437
1607553817907,14.493077
1607553818156,14.464824
1607553818406,14.408492
1607553818656,14.321570
1607553818906,14.359047
1607553819156,14.396205
1607553819406,14.410468
1607553819656,14.487824
1607553819906,14.454441
1607553820156,14.445529
1607553820406,14.508817
1607553820656,14.436189
1607553820906,14.506765
1607553821156,14.524801
1607553821406,14.498491
1607553821656,14.528427
1607553821906,14.525141
1607553822156,14.484128
1607553822406,14.517738
1607553822656,14.476513
1607553822906,14.509599
1607553823156,14.488494
1607553823406,14.485807
1607553823656,14.458989
1607553823906,14.437005
1607553824156,14.428592
1607553824406,14.430120
1607553824656,14.451289
1607553824906,14.430031
1607553825156,14.444934
1607553825406,14.440832
1607553825656,14.484658
1607553825906,14.455290
1607553826156,14.425646
1607553826406,14.453597
1607553826656,14.415455
1607553826906,14.399511
1607553827156,14.403953
1607553827406,14.441333
1607553827656,14.417737
1607553827906,14.430220
1607553828156,14.394251
1607553828406,14.392659
1607553828656,14.411067
1607553828906,14.397742
1607553829156,14.360241
1607553829406,14.378678
1607553829656,14.379738
1607553829906,14.339331
1607553830156,14.413840
1607553830407,14.340628
1607553830657,14.250262
1607553830907,14.360723
1607553831157,14.368742
1607553831407,14.444541
1607553831657,14.359943
1607553831907,14.325412
1607553832157,14.390565
1607553832407,14.381710
1607553832657,14.367983
1607553832907,14.352562
1607553833157,14.357027
1607553833407,14.364535
1607553833657,14.371454
1607553833907,14.326430
1607553834157,14.239798
1607553834407,14.298333
1607553834657,14.376484
1607553834907,14.374935
1607553835157,14.338333
1607553835407,14.340782
1607553835657,14.317848
1607553835907,14.334443
1607553836158,14.328238
1607553836408,14.297404
1607553836658,14.302253
1607553836908,14.374097
1607553837158,14.349019
1607553837408,14.320520
1607553837658,14.264673
1607553837908,14.308340
1607553838158,14.396101
1607553838408,14.336770
1607553838658,14.349426
1607553838908,14.260228
1607553839158,14.401490
1607553839408,14.315797
1607553839658,14.305243
1607553839908,14.360315
1607553840158,14.308738
1607553840408,14.156893
1607553840658,14.162116
1607553840908,14.089874
1607553841158,14.238243
1607553841408,14.247085
1607553841658,14.202762
1607553841909,14.225259
1607553842159,14.186910
1607553842409,14.202048
1607553842659,14.209477
1607553842909,14.179799
1607553843159,14.137597
1607553843409,14.176681
1607553843659,14.184544
1607553843909,13.975224
1607553844159,14.056046
1607553844409,14.153875
1607553844659,14.144294
1607553844909,14.130530
1607553845159,14.134791
1607553845409,14.132826
1607553845659,14.128456
1607553845909,14.123345
1607553846159,14.100111
1607553846409,14.077223
1607553846659,14.080653
1607553846909,14.056115
1607553847159,14.056851
1607553847409,14.060037
1607553847660,14.072112
1607553847910,14.087391
1607553848160,14.089474
1607553848410,14.064760
1607553848660,14.074588
1607553848910,14.102577
1607553849160,14.110301
1607553849410,14.127558
1607553849660,14.130276
1607553849910,14.117637
1607553850160,14.121388
1607553850410,14.110795
1607553850660,14.083002
1607553850910,14.073592
1607553851160,14.073110
1607553851410,14.018605
1607553851660,14.048313
1607553851910,14.043985
1607553852160,14.008872
1607553852410,13.999691
1607553852660,13.995651
1607553852910,13.984141
1607553853160,13.977709
1607553853411,13.988380
1607553853661,13.980218
1607553853911,13.962176
1607553854161,13.955458
1607553854411,13.952935
1607553854661,13.955189
1607553854911,13.954962
1607553855161,13.944167
1607553855411,13.933922
1607553855661,13.932325
1607553855911,13.941061
1607553856161,13.921900
1607553856411,13.923668
1607553856661,13.950982
1607553856911,13.973153
1607553857161,13.998154
1607553857411,13.997982
1607553857661,14.002977
1607553857911,14.010434
1607553858161,14.010701
1607553858411,14.010668
1607553858661,14.016172
1607553858911,14.018203
1607553859162,14.022301
1607553859412,14.019020
1607553859662,14.024792
1607553859912,14.024608
1607553860162,14.026477
1607553860412,14.029108
1607553860662,14.031829
1607553860912,14.033574
1607553861162,14.033659
1607553861412,14.036393
1607553861662,14.034354
1607553861912,14.030720
1607553862162,14.035184
1607553862412,14.030310
1607553862662,14.051099
1607553862912,14.044431
1607553863162,14.064433
1607553863412,14.072835
1607553863662,14.071040
1607553863912,14.072266
1607553864162,14.074074
1607553864412,14.076634
1607553864662,14.088687
1607553864913,14.087528
1607553865163,14.077345
1607553865413,14.072146
1607553865663,14.076423
1607553865913,14.065779
1607553866163,14.066061
1607553866413,14.072359
1607553866663,14.075288
1607553866913,14.076993
1607553867163,14.077189
1607553867413,14.079310
1607553867663,14.079442
1607553867913,14.079865
1607553868163,14.080833
1607553868413,14.076732
1607553868663,14.077375
1607553868913,14.078612
1607553869163,14.078308
1607553869413,14.077316
1607553869663,14.075602
1607553869913,14.075856
1607553870163,14.075198
1607553870413,14.075868
1607553870664,14.074490
1607553870914,14.074370
1607553871164,14.077859
1607553871414,14.078403
1607553871664,14.077636
1607553871914,14.074965
1607553872164,14.071206
1607553872414,14.068811
1607553872664,14.074999
1607553872914,14.073970
1607553873164,14.076504
1607553873414,14.065116
1607553873664,14.069410
1607553873914,14.072351
1607553874164,14.081146
1607553874414,14.083943
1607553874664,14.083455
1607553874914,14.084154
1607553875164,14.084324
1607553875414,14.084571
1607553875664,14.083790
1607553875914,14.092796
1607553876164,14.092652
1607553876415,14.092170
1607553876665,14.093190
1607553876915,14.140200
1607553877165,14.125914
1607553877415,14.123415
1607553877665,14.149778
1607553877915,14.153609
1607553878165,14.157331
1607553878415,14.145239
1607553878665,14.135614
1607553878915,14.139053
1607553879165,14.131479
1607553879415,14.128257
1607553879665,14.118853
1607553879915,14.116473
1607553880165,14.114641
1607553880415,14.105390
1607553880665,14.096116
1607553880915,14.096550
1607553881165,14.094605
1607553881415,14.082259
1607553881665,14.082671
1607553881915,14.082842
1607553882166,14.084030
1607553882416,14.076575
1607553882666,14.080081
1607553882916,14.080218
1607553883166,14.078352
1607553883416,14.070081
1607553883666,14.083789
1607553883916,14.069375
1607553884166,14.076120
1607553884416,14.068174
1607553884666,14.063110
1607553884916,14.061901
1607553885166,14.061952
1607553885416,14.068537
1607553885666,14.064685
1607553885916,14.070760
1607553886166,14.079344
1607553886416,14.083383
1607553886666,14.087469
1607553886916,14.091153
1607553887166,14.088369
1607553887416,14.089803
1607553887666,14.094487
1607553887917,14.099943
1607553888167,14.120648
1607553888417,14.126263
1607553888667,14.132300
1607553888917,14.129279
1607553889167,14.143522
1607553889417,14.135757
1607553889667,14.130496
1607553889917,14.122276
1607553890167,14.119766
1607553890417,14.112702
1607553890667,14.107828
1607553890917,14.100915
1607553891167,14.093668
1607553891417,14.098736
1607553891667,14.093589
1607553891917,14.115073
1607553892167,14.135071
1607553892417,14.145316
1607553892667,14.151448
1607553892917,14.168061
1607553893167,14.141355
1607553893417,14.168049
1607553893668,14.172447
1607553893918,14.150845
1607553894168,14.153202
1607553894418,14.147692
1607553894668,14.144385
1607553894918,14.141084
1607553895168,14.145375
1607553895418,14.199697
1607553895668,14.187168
1607553895918,14.202774
1607553896168,14.185913
1607553896418,14.191002
1607553896668,14.176796
1607553896918,14.147568
1607553897168,14.131242
1607553897418,14.132049
1607553897668,14.120279
1607553897918,14.106545
1607553898168,14.100958
1607553898418,14.094501
1607553898668,14.087175
1607553898918,14.079430
1607553899168,14.071987
1607553899419,14.056085
1607553899669,14.052112
1607553899919,14.040100
1607553900169,14.039811
1607553900419,14.051208
1607553900669,14.041083
1607553900919,14.039564
1607553901169,14.038015
1607553901419,14.039230
1607553901669,14.044450
1607553901919,14.034435
1607553902169,14.022755
1607553902419,14.019426
1607553902669,14.009288
1607553902919,14.001382
1607553903169,14.001685
1607553903419,13.998472
1607553903669,13.998911
1607553903919,13.994932
1607553904169,13.990800
1607553904419,13.978856
1607553904669,13.981520
1607553904919,13.978720
1607553905170,13.978907
1607553905420,13.974868
1607553905670,13.981503
1607553905920,13.982340
1607553906170,13.969848
1607553906420,13.967974
1607553906670,13.961161
1607553906920,13.965044
1607553907170,13.953812
1607553907420,13.956145
1607553907670,13.949857
1607553907920,13.945345
1607553908170,13.943135
1607553908420,13.936651
1607553908670,13.943561
1607553908920,13.936412
1607553909170,13.935275
1607553909420,13.927947
1607553909670,13.922897
1607553909920,13.924060
1607553910170,13.922603
1607553910420,13.922177
1607553910670,13.922178
1607553910921,13.910042
1607553911171,13.903932
1607553911421,13.906962
1607553911671,13.919188
1607553911921,13.915820
1607553912171,13.908746
1607553912421,13.917510
1607553912671,13.911860
1607553912921,13.920364
1607553913171,13.928631
1607553913421,13.932243
1607553913671,13.914999
1607553913921,13.930396
1607553914171,13.808944
1607553914421,13.878257
1607553914671,13.938669
1607553914921,13.942121
1607553915171,13.966689
1607553915421,13.901764
1607553915671,14.033984
1607553915921,14.028087
1607553916171,14.044924
1607553916421,14.024425
1607553916672,13.997505
1607553916922,14.048066
1607553917172,14.041402
1607553917422,14.034095
1607553917672,14.018513
1607553917922,14.013867
1607553918172,14.006181
1607553918422,13.937382
1607553918672,13.991489
1607553918922,14.034261
1607553919172,13.868800
1607553919422,13.892388
1607553919672,13.998157
1607553919922,14.021345
1607553920172,14.025057
1607553920422,13.953714
1607553920672,13.982661
1607553920922,13.922363
1607553921172,13.931195
1607553921422,13.917944
1607553921672,13.882419
1607553921922,13.950904
1607553922173,13.891176
1607553922423,13.984006
1607553922673,13.933190
1607553922923,13.927702
1607553923173,13.905413
1607553923423,13.915451
1607553923673,13.922227
1607553923923,13.999925
1607553924173,13.979244
1607553924423,13.970678
1607553924673,13.958355
1607553924923,13.940036
1607553925173,13.939342
1607553925423,13.939216
1607553925673,13.938574
1607553925923,13.944595
1607553926173,13.952059
1607553926423,13.955049
1607553926673,13.950353
1607553926923,13.955668
1607553927173,13.955431
1607553927423,13.970226
1607553927673,13.986645
1607553927923,13.989201
1607553928173,13.996359
1607553928423,14.000017
1607553928673,13.965248
1607553928923,13.959161
1607553929173,13.899007
1607553929423,13.888524
1607553929674,13.938768
1607553929924,13.963586
1607553930174,13.973898
1607553930424,13.971412
1607553930674,13.912346
1607553930924,13.845740
1607553931174,13.905289
1607553931424,13.931899
1607553931674,13.942938
1607553931924,13.950181
1607553932174,13.896864
1607553932424,13.888617
1607553932674,13.837659
1607553932924,13.832112
1607553933174,13.883467
1607553933424,13.939096
1607553933674,13.928542
1607553933924,13.866244
1607553934174,13.934315
1607553934424,13.910583
1607553934674,13.910708
1607553934924,13.908144
1607553935174,13.888008
1607553935424,13.904288
1607553935674,13.903259
1607553935924,13.899171
1607553936174,13.898267
1607553936424,13.894286
1607553936674,13.891465
1607553936925,13.890348
1607553937175,13.889042
1607553937425,13.888335
1607553937675,13.888117
1607553937925,13.883132
1607553938175,13.885769
1607553938425,13.886792
1607553938675,13.885837
1607553938925,13.885621
1607553939175,13.882545
1607553939425,13.882880
1607553939675,13.880561
1607553939925,13.877832
1607553940175,13.876306
1607553940425,13.878209
1607553940675,13.878676
1607553940925,13.874489
1607553941175,13.874789
1607553941425,13.872924
1607553941675,13.869317
1607553941925,13.866804
1607553942175,13.871765
1607553942425,13.867106
1607553942675,13.869199
1607553942925,13.866806
1607553943175,13.872113
1607553943425,13.873225
1607553943675,13.870456
1607553943925,13.868424
1607553944175,13.866351
1607553944426,13.861409
1607553944676,13.860148
1607553944926,13.854688
1607553945176,13.843941
1607553945426,13.846718
1607553945676,13.845155
1607553945926,13.842363
1607553946176,13.837763
1607553946426,13.838784
1607553946676,13.836884
1607553946926,13.834089
1607553947176,13.836842
1607553947426,13.836795
1607553947676,13.840378
1607553947926,13.836632
1607553948176,13.836421
1607553948426,13.843865
1607553948676,13.841267
1607553948926,13.824679
1607553949176,13.807481
1607553949426,13.821786
1607553949676,13.829075
1607553949926,13.797144
1607553950176,13.843738
1607553950426,13.822893
1607553950676,13.843016
1607553950926,13.808495
1607553951176,13.820827
1607553951426,13.809332
1607553951677,13.793679
1607553951927,13.698000
1607553952177,13.676671
1607553952427,13.640046
1607553952677,13.652577
1607553952927,13.721082
1607553953177,13.794383
1607553953427,13.797888
1607553953677,13.695151
1607553953927,13.700964
1607553954177,13.737437
1607553954427,13.781307
1607553954677,13.791584
1607553954927,13.787605
1607553955177,13.779827
1607553955427,13.769605
1607553955677,13.754043
1607553955927,13.754373
1607553956177,13.753097
1607553956427,13.750986
1607553956677,13.753156
1607553956927,13.734107
1607553957177,13.729419
1607553957427,13.723483
1607553957677,13.715761
1607553957927,13.712447
1607553958177,13.701672
1607553958427,13.683367
1607553958677,13.688096
1607553958927,13.687013
1607553959178,13.686306
1607553959428,13.684865
1607553959678,13.682179
1607553959928,13.675951
1607553960178,13.669727
1607553960428,13.667219
1607553960678,13.667248
1607553960928,13.666680
1607553961178,13.668454
1607553961428,13.660517
1607553961678,13.656779
1607553961928,13.663186
1607553962178,13.659279
1607553962428,13.662409
1607553962678,13.666275
1607553962928,13.662962
1607553963178,13.664777
1607553963428,13.665730
1607553963678,13.671710
1607553963928,13.661372
1607553964178,13.664431
1607553964428,13.667796
1607553964678,13.671783
1607553964928,13.674436
1607553965178,13.673031
1607553965428,13.668297
1607553965678,13.666330
1607553965928,13.664239
1607553966178,13.664762
1607553966429,13.659987
1607553966679,13.658278
1607553966929,13.658384
1607553967179,13.657843
1607553967429,13.659413
1607553967679,13.659741
1607553967929,13.659318
1607553968179,13.657798
1607553968429,13.655120
1607553968679,13.653039
1607553968929,13.652061
1607553969179,13.649851
1607553969429,13.647430
1607553969679,13.648115
1607553969929,13.647066
1607553970179,13.644078
1607553970429,13.644883
1607553970679,13.642486
1607553970929,13.642325
1607553971179,13.638156
1607553971429,13.640341
1607553971679,13.639174
1607553971929,13.637880
1607553972179,13.636395
1607553972429,13.635903
1607553972679,13.632561
1607553972929,13.630354
1607553973179,13.630421
1607553973429,13.635782
1607553973679,13.636108
1607553973930,13.635508
1607553974180,13.634482
1607553974430,13.634161
1607553974680,13.640349
1607553974930,13.637113
1607553975180,13.633770
1607553975430,13.632036
1607553975680,13.632477
1607553975930,13.631827
1607553976180,13.631088
1607553976430,13.629513
1607553976680,13.628647
1607553976930,13.626865
1607553977180,13.632164
1607553977430,13.618895
1607553977680,13.500093
1607553977930,13.601661
1607553978180,13.609367
1607553978430,13.625818
1607553978680,13.648890
1607553978930,13.599048
1607553979180,13.635167
1607553979430,13.676930
1607553979680,13.669517
1607553979930,13.638080
1607553980180,13.647739
1607553980430,13.658329
1607553980680,13.683744
1607553980930,13.691462
1607553981181,13.698342
1607553981431,13.662690
1607553981681,13.659605
1607553981931,13.672713
1607553982181,13.674615
1607553982431,13.661208
1607553982681,13.650918
1607553982931,13.646270
1607553983181,13.644341
1607553983431,13.642293
1607553983681,13.643970
1607553983931,13.645323
1607553984181,13.645940
1607553984431,13.647916
1607553984681,13.650490
1607553984931,13.649501
1607553985181,13.650054
1607553985431,13.655017
1607553985681,13.655103
1607553985931,13.658326
1607553986181,13.660725
1607553986431,13.661523
1607553986681,13.661391
1607553986931,13.663326
1607553987181,13.662431
1607553987431,13.664912
1607553987681,13.668960
1607553987931,13.669554
1607553988181,13.666765
1607553988431,13.667871
1607553988682,13.668843
1607553988932,13.670148
1607553989182,13.671897
1607553989432,13.671664
1607553989682,13.672803
1607553989932,13.674547
1607553990182,13.678157
1607553990432,13.679003
1607553990682,13.678746
1607553990932,13.679130
1607553991182,13.680470
1607553991432,13.678695
1607553991682,13.676178
1607553991932,13.676668
1607553992182,13.678944
1607553992432,13.677178
1607553992682,13.677060
1607553992932,13.682384
1607553993182,13.681460
1607553993432,13.680283
1607553993682,13.681983
1607553993932,13.684187
1607553994182,13.685134
1607553994432,13.684856
1607553994682,13.685946
1607553994932,13.681517
1607553995182,13.681639
1607553995432,13.682591
1607553995682,13.685674
1607553995933,13.685243
1607553996183,13.682715
1607553996433,13.682930
1607553996683,13.676614
1607553996933,13.675292
1607553997183,13.675105
1607553997433,13.673613
1607553997683,13.677837
1607553997933,13.678492
1607553998183,13.676347
1607553998433,13.685675
1607553998683,13.687309
1607553998933,13.691873
1607553999183,13.688257
1607553999433,13.687247
1607553999683,13.685603
1607553999933,13.684067
1607554000183,13.682875
1607554000433,13.683631
1607554000683,13.681844
1607554000933,13.710254
1607554001183,13.729553
1607554001433,13.703457
1607554001683,13.689297
1607554001933,13.703167
1607554002183,13.699595
1607554002433,13.697346
1607554002683,13.700618
1607554002933,13.702240
1607554003183,13.702163
1607554003434,13.701528
1607554003684,13.701026
1607554003934,13.721704
1607554004184,13.714375
1607554004434,13.713747
1607554004684,13.710132
1607554004934,13.716165
1607554005184,13.738356
1607554005434,13.724582
1607554005684,13.716873
1607554005934,13.713066
1607554006184,13.711947
1607554006434,13.708955
1607554006684,13.710152
1607554006934,13.705281
1607554007184,13.711360
1607554007434,13.713672
1607554007684,13.715571
1607554007934,13.710576
1607554008184,13.707174
1607554008434,13.705799
1607554008684,13.707220
1607554008934,13.707060
1607554009184,13.708629
1607554009434,13.705989
1607554009684,13.704684
1607554009934,13.704299
1607554010184,13.706359
1607554010434,13.709735
1607554010685,13.710939
1607554010935,13.714355
1607554011185,13.715985
1607554011435,13.718272
1607554011685,13.715027
1607554011935,13.715885
1607554012185,13.717343
1607554012435,13.715671
1607554012685,13.712651
1607554012935,13.714269
1607554013185,13.715728
1607554013435,13.716864
1607554013685,13.718840
1607554013935,13.720499
1607554014185,13.722111
1607554014435,13.722068
1607554014685,13.721762
1607554014935,13.722868
1607554015185,13.722354
1607554015435,13.725794
1607554015685,13.728316
1607554015935,13.729838
1607554016185,13.735483
1607554016435,13.738557
1607554016685,13.739395
1607554016935,13.739308
1607554017185,13.735697
1607554017435,13.737102
1607554017685,13.733227
1607554017935,13.722957
1607554018186,13.718959
1607554018436,13.723177
1607554018686,13.721748
1607554018936,13.734743
1607554019186,13.753655
1607554019436,13.754777
1607554019686,13.757004
1607554019936,13.757194
1607554020186,13.776658
1607554020436,13.844855
1607554020686,13.821305
1607554020936,13.857402
1607554021186,13.848779
1607554021436,13.892518
1607554021686,13.889402
1607554021936,13.871925
1607554022186,13.863703
1607554022436,13.856889
1607554022686,13.850097
1607554022936,13.847258
1607554023186,13.845439
1607554023436,13.843117
1607554023686,13.840413
1607554023936,13.839147
1607554024186,13.836193
1607554024436,13.833485
1607554024686,13.832228
1607554024936,13.827138
1607554025186,13.823974
1607554025437,13.821398
1607554025687,13.821034
1607554025937,13.818293
1607554026187,13.814691
1607554026437,13.817607
1607554026687,13.813049
1607554026937,13.811036
1607554027187,13.807651
1607554027437,13.807926
1607554027687,13.802225
1607554027937,13.800054
1607554028187,13.798006
1607554028437,13.797645
1607554028687,13.795768
1607554028937,13.795640
1607554029187,13.792982
1607554029437,13.798132
1607554029687,13.797938
1607554029937,13.803071
1607554030187,13.793262
1607554030437,13.789080
1607554030687,13.789105
1607554030937,13.787270
1607554031187,13.791162
1607554031437,13.789534
1607554031687,13.793757
1607554031937,13.795658
1607554032187,13.795753
1607554032437,13.799030
1607554032688,13.796890
1607554032939,13.800912
1607554033191,13.802579
1607554033443,13.804095
1607554033695,13.803713
1607554033947,13.798962
1607554034198,13.796875
1607554034450,13.803154
1607554034702,13.800884
1607554034954,13.797622
1607554035206,13.791288
1607554035458,13.791475
1607554035709,13.791618
1607554035961,13.791530
1607554036213,13.792314
1607554036465,13.796967
1607554036717,13.796011
1607554036969,13.795990
1607554037220,13.798603
1607554037472,13.797752
1607554037724,13.803344
1607554037976,13.796833
1607554038228,13.786003
1607554038479,13.785004
1607554038731,13.785099
1607554038983,13.782730
1607554039235,13.782465
1607554039487,13.786550
1607554039739,13.784045
1607554039990,13.784584
1607554040242,13.781750
1607554040494,13.782061
1607554040746,13.779977
1607554040998,13.779282
1607554041250,13.777235
1607554041501,13.780006
1607554041753,13.780299
1607554042005,13.779829
1607554042257,13.779303
1607554042509,13.779865
1607554042760,13.779235
1607554043012,13.777227
1607554043264,13.777239
1607554043516,13.776933
1607554043768,13.775451
1607554044020,13.774565
1607554044271,13.779451
1607554044523,13.777252
1607554044775,13.777762
1607554045027,13.775444
1607554045279,13.776976
1607554045531,13.775130
1607554045782,13.775918
1607554046034,13.776895
1607554046286,13.772863
1607554046538,13.773029
1607554046790,13.772481
1607554047041,13.769594
1607554047293,13.768658
1607554047545,13.769199
1607554047797,13.767270
1607554048049,13.769319
1607554048301,13.769747
1607554048552,13.768102
1607554048804,13.767442
1607554049056,13.770665
1607554049308,13.798065
1607554049560,13.805956
1607554049812,13.800472
1607554050063,13.865295
1607554050315,13.946916
1607554050567,13.962645
1607554050819,13.883249
1607554051071,13.965782
1607554051322,13.940908
1607554051574,13.893548
1607554051826,13.939237
1607554052078,13.930172
1607554052330,13.919526
1607554052582,13.899085
1607554052833,13.902216
1607554053085,13.911764
1607554053337,13.902859
1607554053589,13.882681
1607554053841,13.887444
1607554054093,13.885608
1607554054344,13.869066
1607554054596,13.880459
1607554054848,13.863410
1607554055100,13.783192
1607554055352,13.797313
1607554055603,13.813803
1607554055855,13.829719
1607554056107,13.832156
1607554056359,13.831146
1607554056611,13.832769
1607554056863,13.828768
1607554057114,13.824605
1607554057366,13.829744
1607554057618,13.805129
1607554057870,13.783858
1607554058122,13.774579
1607554058374,13.769533
1607554058625,13.758959
1607554058877,13.751068
1607554059129,13.745840
1607554059381,13.746026
1607554059633,13.742860
1607554059884,13.742866
1607554060136,13.738620
1607554060388,13.733000
1607554060640,13.768551
1607554060892,13.942620
1607554061144,13.953983
1607554061395,13.910084
1607554061647,13.901055
1607554061899,13.891983
1607554062151,13.868229
1607554062403,13.903246
1607554062655,13.894516
1607554062906,13.888311
1607554063158,13.883662
1607554063410,13.885455
1607554063662,13.873673
1607554063914,13.872519
1607554064165,13.882633
1607554064417,13.880877
1607554064669,13.870204
1607554064921,13.844475
1607554065173,13.816368
1607554065425,13.891609
1607554065676,13.827928
1607554065928,13.843190
1607554066180,13.765379
1607554066432,13.798038
1607554066684,13.834005
1607554066936,13.833323
1607554067187,13.843118
1607554067439,13.883971
1607554067691,13.839225
1607554067943,13.871435
1607554068195,13.901420
1607554068446,13.852960
1607554068698,13.865317
1607554068950,13.865873
1607554069202,13.868965
1607554069454,13.866752
1607554069706,13.859316
1607554069957,13.865080
1607554070209,13.865058
1607554070461,13.867767
1607554070713,13.873984
1607554070965,13.880886
1607554071217,13.869790
1607554071468,13.867576
1607554071720,13.882278
1607554071972,13.879287
1607554072224,13.861205
1607554072476,13.844091
1607554072727,13.825487
1607554072979,13.809066
1607554073231,13.803635
1607554073483,13.798656
1607554073735,13.795646
1607554073987,13.839469
1607554074238,13.883280
1607554074490,13.862523
1607554074742,13.857328
1607554074994,13.852661
1607554075246,13.855460
1607554075498,13.846502
1607554075749,13.829596
1607554076001,13.825209
1607554076253,13.840748
1607554076505,13.806302
1607554076757,13.786328
1607554077008,13.796175
1607554077260,13.831677
1607554077512,13.853828
1607554077764,13.793881
1607554078016,13.805232
1607554078268,13.798920
1607554078519,13.855310
1607554078771,13.775556
1607554079023,13.779403
1607554079275,13.789725
1607554079527,13.779578
1607554079779,13.792597
1607554080030,13.818842
1607554080282,13.791336
1607554080534,13.788276
1607554080786,13.805939
1607554081038,13.798310
1607554081289,13.824162
1607554081541,13.816225
1607554081793,13.781594
1607554082045,13.781954
1607554082297,13.789834
1607554082549,13.796103
1607554082800,13.788767
1607554083052,13.798320
1607554083304,13.814639
1607554083556,13.798798
1607554083808,13.780190
1607554084060,13.742406
1607554084311,13.813633
1607554084563,13.797431
1607554084815,13.684821
1607554085067,13.758689
1607554085319,13.760307
1607554085571,13.753194
1607554085822,13.747073
1607554086074,13.740964
1607554086326,13.734757
1607554086578,13.734012
1607554086830,13.738826
1607554087081,13.731426
1607554087333,13.743866
1607554087585,13.741043
1607554087837,13.747037
1607554088089,13.742282
1607554088341,13.743094
1607554088592,13.737798
1607554088844,13.746910
1607554089096,13.745365
1607554089348,13.740972
1607554089600,13.736131
1607554089852,13.738155
1607554090103,13.740189
1607554090355,13.738344
1607554090607,13.740504
1607554090859,13.739956
1607554091111,13.746038
1607554091362,13.746487
1607554091614,13.743451
1607554091866,13.742844
1607554092118,13.742478
1607554092370,13.740670
1607554092622,13.736934
1607554092873,13.734741
1607554093125,13.574026
1607554093377,13.842738
1607554093629,13.867113
1607554093881,13.871859
1607554094133,13.891810
1607554094384,13.898978
1607554094636,13.903875
1607554094888,13.908977
1607554095140,13.881582
1607554095392,13.871855
1607554095643,13.861132
1607554095895,13.834608
1607554096147,13.829491
1607554096399,13.823475
1607554096651,13.821892
1607554096903,13.821884
1607554097154,13.774316
1607554097406,13.880899
1607554097658,13.905797
1607554097910,13.901028
1607554098162,13.893677
1607554098414,13.885686
1607554098665,13.879357
1607554098917,13.884502
1607554099169,13.869822
1607554099421,13.850219
1607554099673,13.790346
1607554099924,13.819116
1607554100176,13.816077
1607554100428,13.813923
1607554100680,13.809867
1607554100932,13.807046
1607554101184,13.805566
1607554101435,13.805535
1607554101687,13.803503
1607554101939,13.798004
1607554102191,13.798810
1607554102443,13.794961
1607554102695,13.794804
1607554102946,13.787513
1607554103198,13.788889
1607554103450,13.821571
1607554103702,13.791765
1607554103954,13.762639
1607554104205,13.797108
1607554104457,13.788201
1607554104709,13.783136
1607554104961,13.772035
1607554105213,13.773592
1607554105465,13.771137
1607554105716,13.765718
1607554105968,13.775972
1607554106220,13.770811
1607554106472,13.770939
1607554106724,13.776494
1607554106976,13.772397
1607554107227,13.775938
1607554107479,13.777363
1607554107731,13.788062
1607554107983,13.791481
1607554108235,13.781220
1607554108486,13.775098
1607554108738,13.772160
1607554108990,13.778352
1607554109242,13.783183
1607554109494,13.775869
1607554109746,13.774649
1607554109997,13.775709
1607554110249,13.777337
1607554110501,13.774968
1607554110753,13.776057
1607554111005,13.772867
1607554111257,13.767026
1607554111508,13.766387
1607554111760,13.765420
1607554112012,13.765789
1607554112264,13.764974
