Unix Timestamp (UTC),Degrees (°C)
1607553041454,33.224000
1607553042460,33.224000
1607553043467,33.224000
1607553044473,33.250000
1607553045480,33.224000
1607553046486,33.224000
1607553047493,33.224000
1607553048499,33.224000
1607553049506,33.224000
1607553050512,33.224000
1607553051519,33.224000
1607553052525,33.224000
1607553053532,33.224000
1607553054538,33.224000
1607553055545,33.224000
1607553056551,33.224000
1607553057558,33.224000
1607553058564,33.224000
1607553059570,33.224000
1607553060577,33.250000
1607553061583,33.224000
1607553062590,33.224000
1607553063596,33.250000
1607553064603,33.224000
1607553065609,33.250000
1607553066616,33.250000
1607553067622,33.224000
1607553068629,33.224000
1607553069635,33.224000
1607553070642,33.224000
1607553071648,33.224000
1607553072655,33.224000
1607553073661,33.224000
1607553074668,33.224000
1607553075674,33.224000
1607553076680,33.224000
1607553077687,33.224000
1607553078693,33.224000
1607553079700,33.224000
1607553080706,33.224000
1607553081713,33.224000
1607553082719,33.224000
1607553083726,33.250000
1607553084732,33.224000
1607553085739,33.224000
1607553086745,33.224000
1607553087752,33.224000
1607553088758,33.224000
1607553089765,33.224000
1607553090771,33.224000
1607553091778,33.224000
1607553092784,33.224000
1607553093790,33.224000
1607553094797,33.224000
1607553095803,33.199000
1607553096810,33.199000
1607553097816,33.224000
1607553098823,33.224000
1607553099829,33.199000
1607553100836,33.199000
1607553101842,33.199000
1607553102849,33.224000
1607553103855,33.199000
1607553104862,33.224000
1607553105868,33.224000
1607553106875,33.199000
1607553107881,33.224000
1607553108888,33.199000
1607553109881,33.224000
1607553110874,33.199000
1607553111867,33.224000
1607553112860,33.199000
1607553113854,33.199000
1607553114847,33.199000
1607553115840,33.199000
1607553116833,33.199000
1607553117826,33.224000
1607553118820,33.224000
1607553119813,33.199000
1607553120806,33.173000
1607553121799,33.199000
1607553122792,33.199000
1607553123786,33.199000
1607553124779,33.199000
1607553125772,33.173000
1607553126765,33.199000
1607553127758,33.173000
1607553128752,33.199000
1607553129745,33.199000
1607553130738,33.199000
1607553131731,33.199000
1607553132724,33.173000
1607553133718,33.173000
1607553134711,33.199000
1607553135704,33.173000
1607553136697,33.173000
1607553137690,33.173000
1607553138684,33.199000
1607553139677,33.173000
1607553140670,33.173000
1607553141663,33.173000
1607553142656,33.173000
1607553143650,33.173000
1607553144643,33.173000
1607553145636,33.173000
1607553146629,33.173000
1607553147622,33.173000
1607553148616,33.147000
1607553149609,33.173000
1607553150602,33.173000
1607553151595,33.147000
1607553152588,33.147000
1607553153582,33.147000
1607553154575,33.173000
1607553155568,33.173000
1607553156561,33.147000
1607553157554,33.147000
1607553158548,33.173000
1607553159541,33.173000
1607553160534,33.147000
1607553161527,33.147000
1607553162520,33.147000
1607553163514,33.147000
1607553164507,33.147000
1607553165500,33.122000
1607553166493,33.147000
1607553167486,33.122000
1607553168480,33.147000
1607553169473,33.122000
1607553170466,33.122000
1607553171459,33.122000
1607553172452,33.122000
1607553173446,33.122000
1607553174439,33.096000
1607553175432,33.096000
1607553176425,33.122000
1607553177418,33.122000
1607553178412,33.096000
1607553179405,33.096000
1607553180398,33.096000
1607553181391,33.096000
1607553182384,33.096000
1607553183378,33.096000
1607553184371,33.096000
1607553185364,33.070000
1607553186357,33.070000
1607553187350,33.070000
1607553188344,33.096000
1607553189343,33.070000
1607553190343,33.070000
1607553191343,33.070000
1607553192343,33.096000
1607553193343,33.096000
1607553194343,33.070000
1607553195342,33.070000
1607553196342,33.070000
1607553197342,33.070000
1607553198342,33.070000
1607553199342,33.070000
1607553200342,33.070000
1607553201342,33.044000
1607553202341,33.044000
1607553203341,33.044000
1607553204341,33.044000
1607553205341,33.044000
1607553206341,33.044000
1607553207341,33.044000
1607553208341,33.044000
1607553209340,33.044000
1607553210340,33.044000
1607553211340,33.044000
1607553212340,33.019000
1607553213340,33.044000
1607553214340,33.044000
1607553215340,33.044000
1607553216339,33.044000
1607553217339,33.044000
1607553218339,33.044000
1607553219339,33.019000
1607553220339,33.019000
1607553221339,33.019000
1607553222339,33.019000
1607553223338,33.019000
1607553224338,33.019000
1607553225338,33.019000
1607553226338,32.993000
1607553227338,33.019000
1607553228338,33.044000
1607553229337,33.019000
1607553230337,32.993000
1607553231337,32.993000
1607553232337,33.019000
1607553233337,32.993000
1607553234337,33.019000
1607553235337,32.993000
1607553236336,32.993000
1607553237336,32.993000
1607553238336,32.993000
1607553239336,32.967000
1607553240336,32.993000
1607553241336,32.993000
1607553242336,32.967000
1607553243335,32.967000
1607553244335,32.993000
1607553245335,32.967000
1607553246335,32.967000
1607553247335,32.967000
1607553248335,32.993000
1607553249335,32.967000
1607553250334,32.967000
1607553251334,32.941000
1607553252334,32.967000
1607553253334,32.967000
1607553254334,32.967000
1607553255334,32.941000
1607553256334,32.941000
1607553257333,32.941000
1607553258333,32.941000
1607553259333,32.941000
1607553260333,32.941000
1607553261333,32.941000
1607553262333,32.915000
1607553263333,32.967000
1607553264332,32.941000
1607553265332,32.941000
1607553266332,32.941000
1607553267332,32.941000
1607553268332,32.941000
1607553269332,32.915000
1607553270332,32.941000
1607553271331,32.915000
1607553272331,32.915000
1607553273331,32.941000
1607553274331,32.915000
1607553275331,32.915000
1607553276331,32.915000
1607553277331,32.915000
1607553278330,32.915000
1607553279330,32.915000
1607553280330,32.889000
1607553281330,32.915000
1607553282330,32.915000
1607553283330,32.889000
1607553284330,32.889000
1607553285329,32.889000
1607553286329,32.889000
1607553287329,32.889000
1607553288329,32.889000
1607553289329,32.889000
1607553290329,32.889000
1607553291329,32.863000
1607553292328,32.889000
1607553293328,32.863000
1607553294328,32.863000
1607553295328,32.863000
1607553296328,32.863000
1607553297328,32.863000
1607553298328,32.889000
1607553299327,32.837000
1607553300327,32.863000
1607553301327,32.837000
1607553302327,32.863000
1607553303327,32.837000
1607553304327,32.837000
1607553305327,32.837000
1607553306326,32.837000
1607553307326,32.837000
1607553308326,32.837000
1607553309326,32.837000
1607553310326,32.811000
1607553311326,32.785000
1607553312326,32.785000
1607553313325,32.785000
1607553314325,32.811000
1607553315325,32.785000
1607553316325,32.785000
1607553317325,32.785000
1607553318325,32.785000
1607553319325,32.785000
1607553320324,32.759000
1607553321324,32.785000
1607553322324,32.759000
1607553323324,32.759000
1607553324324,32.759000
1607553325324,32.759000
1607553326324,32.733000
1607553327323,32.733000
1607553328323,32.733000
1607553329323,32.733000
1607553330323,32.707000
1607553331323,32.707000
1607553332323,32.733000
1607553333323,32.682000
1607553334322,32.682000
1607553335322,32.682000
1607553336322,32.682000
1607553337322,32.682000
1607553338322,32.682000
1607553339322,32.682000
1607553340322,32.656000
1607553341321,32.630000
1607553342321,32.630000
1607553343321,32.630000
1607553344321,32.604000
1607553345321,32.604000
1607553346321,32.604000
1607553347321,32.578000
1607553348320,32.578000
1607553349320,32.578000
1607553350320,32.552000
1607553351320,32.552000
1607553352320,32.578000
1607553353320,32.552000
1607553354320,32.526000
1607553355319,32.552000
1607553356319,32.500000
1607553357319,32.526000
1607553358319,32.500000
1607553359319,32.500000
1607553360319,32.500000
1607553361319,32.500000
1607553362318,32.474000
1607553363318,32.474000
1607553364318,32.474000
1607553365318,32.474000
1607553366318,32.448000
1607553367318,32.448000
1607553368318,32.422000
1607553369318,32.422000
1607553370318,32.422000
1607553371318,32.422000
1607553372318,32.422000
1607553373318,32.422000
1607553374318,32.396000
1607553375319,32.396000
1607553376319,32.396000
1607553377319,32.370000
1607553378319,32.370000
1607553379319,32.370000
1607553380319,32.370000
1607553381319,32.370000
1607553382320,32.370000
1607553383320,32.370000
1607553384320,32.370000
1607553385320,32.318000
1607553386320,32.318000
1607553387320,32.344000
1607553388320,32.344000
1607553389321,32.344000
1607553390321,32.344000
1607553391321,32.344000
1607553392321,32.344000
1607553393321,32.344000
1607553394321,32.344000
1607553395321,32.318000
1607553396322,32.318000
1607553397322,32.318000
1607553398322,32.318000
1607553399322,32.318000
1607553400322,32.318000
1607553401322,32.344000
1607553402322,32.318000
1607553403323,32.318000
1607553404323,32.318000
1607553405323,32.318000
1607553406323,32.292000
1607553407323,32.292000
1607553408323,32.318000
1607553409323,32.318000
1607553410324,32.318000
1607553411324,32.292000
1607553412324,32.318000
1607553413324,32.318000
1607553414324,32.292000
1607553415324,32.318000
1607553416324,32.318000
1607553417325,32.318000
1607553418325,32.318000
1607553419325,32.318000
1607553420325,32.292000
1607553421325,32.292000
1607553422325,32.292000
1607553423325,32.292000
1607553424326,32.292000
1607553425326,32.292000
1607553426326,32.292000
1607553427326,32.292000
1607553428326,32.292000
1607553429326,32.267000
1607553430326,32.267000
1607553431327,32.267000
1607553432327,32.292000
1607553433327,32.292000
1607553434327,32.267000
1607553435327,32.241000
1607553436327,32.241000
1607553437327,32.267000
1607553438328,32.241000
1607553439328,32.241000
1607553440328,32.241000
1607553441328,32.241000
1607553442328,32.241000
1607553443328,32.241000
1607553444328,32.241000
1607553445329,32.241000
1607553446329,32.215000
1607553447329,32.215000
1607553448329,32.215000
1607553449329,32.215000
1607553450329,32.189000
1607553451329,32.189000
1607553452330,32.189000
1607553453330,32.189000
1607553454330,32.189000
1607553455330,32.189000
1607553456330,32.189000
1607553457330,32.163000
1607553458330,32.189000
1607553459331,32.163000
1607553460331,32.163000
1607553461331,32.163000
1607553462331,32.163000
1607553463331,32.163000
1607553464331,32.163000
1607553465331,32.163000
1607553466332,32.137000
1607553467332,32.163000
1607553468332,32.163000
1607553469332,32.163000
1607553470332,32.137000
1607553471332,32.137000
1607553472332,32.163000
1607553473333,32.137000
1607553474332,32.137000
1607553475332,32.137000
1607553476332,32.163000
1607553477332,32.137000
1607553478332,32.163000
1607553479332,32.137000
1607553480331,32.137000
1607553481331,32.137000
1607553482331,32.137000
1607553483331,32.137000
1607553484331,32.137000
1607553485331,32.137000
1607553486331,32.137000
1607553487330,32.137000
1607553488330,32.137000
1607553489330,32.137000
1607553490330,32.137000
1607553491330,32.111000
1607553492330,32.111000
1607553493330,32.137000
1607553494329,32.137000
1607553495329,32.137000
1607553496329,32.111000
1607553497329,32.137000
1607553498329,32.137000
1607553499329,32.137000
1607553500329,32.111000
1607553501328,32.137000
1607553502328,32.111000
1607553503328,32.137000
1607553504328,32.111000
1607553505328,32.111000
1607553506328,32.111000
1607553507328,32.111000
1607553508327,32.111000
1607553509327,32.111000
1607553510327,32.111000
1607553511327,32.111000
1607553512327,32.111000
1607553513327,32.111000
1607553514326,32.111000
1607553515326,32.111000
1607553516326,32.085000
1607553517326,32.111000
1607553518326,32.085000
1607553519326,32.111000
1607553520326,32.111000
1607553521325,32.111000
1607553522325,32.085000
1607553523325,32.085000
1607553524325,32.085000
1607553525325,32.085000
1607553526325,32.085000
1607553527325,32.085000
1607553528324,32.085000
1607553529324,32.085000
1607553530324,32.059000
1607553531324,32.085000
1607553532324,32.085000
1607553533324,32.085000
1607553534324,32.085000
1607553535323,32.059000
1607553536323,32.085000
1607553537323,32.085000
1607553538323,32.085000
1607553539323,32.059000
1607553540323,32.059000
1607553541323,32.059000
1607553542322,32.085000
1607553543322,32.059000
1607553544322,32.059000
1607553545322,32.085000
1607553546322,32.059000
1607553547322,32.059000
1607553548322,32.059000
1607553549322,32.059000
1607553550322,32.059000
1607553551322,32.059000
1607553552323,32.059000
1607553553323,32.059000
1607553554323,32.059000
1607553555323,32.059000
1607553556324,32.059000
1607553557324,32.033000
1607553558324,32.033000
1607553559324,32.033000
1607553560325,32.033000
1607553561325,32.033000
1607553562325,32.033000
1607553563326,32.033000
1607553564326,32.033000
1607553565326,32.033000
1607553566326,32.033000
1607553567327,32.033000
1607553568327,32.033000
1607553569327,32.033000
1607553570327,32.033000
1607553571328,32.033000
1607553572328,32.033000
1607553573328,32.033000
1607553574328,32.007000
1607553575329,32.007000
1607553576329,32.033000
1607553577329,32.007000
1607553578330,32.007000
1607553579330,32.007000
1607553580330,32.007000
1607553581330,32.007000
1607553582331,32.007000
1607553583331,32.007000
1607553584331,32.007000
1607553585331,32.007000
1607553586332,32.007000
1607553587332,32.007000
1607553588332,32.007000
1607553589332,31.981000
1607553590333,32.007000
1607553591333,31.981000
1607553592333,31.981000
1607553593334,31.955000
1607553594334,31.981000
1607553595334,32.007000
1607553596334,31.981000
1607553597335,31.955000
1607553598335,31.981000
1607553599335,31.981000
1607553600335,31.955000
1607553601336,31.955000
1607553602336,31.981000
1607553603336,31.981000
1607553604336,31.955000
1607553605337,31.955000
1607553606337,31.955000
1607553607337,31.955000
1607553608338,31.955000
1607553609338,31.955000
1607553610338,31.929000
1607553611338,31.929000
1607553612339,31.955000
1607553613339,31.929000
1607553614339,31.929000
1607553615339,31.929000
1607553616340,31.929000
1607553617340,31.902000
1607553618340,31.929000
1607553619340,31.902000
1607553620341,31.902000
1607553621341,31.902000
1607553622341,31.902000
1607553623342,31.902000
1607553624341,31.902000
1607553625341,31.876000
1607553626341,31.876000
1607553627341,31.876000
1607553628341,31.876000
1607553629341,31.876000
1607553630340,31.876000
1607553631340,31.876000
1607553632340,31.876000
1607553633340,31.850000
1607553634340,31.850000
1607553635340,31.850000
1607553636340,31.850000
1607553637339,31.850000
1607553638339,31.850000
1607553639339,31.824000
1607553640339,31.824000
1607553641339,31.824000
1607553642339,31.824000
1607553643339,31.824000
1607553644338,31.824000
1607553645338,31.824000
1607553646338,31.824000
1607553647338,31.824000
1607553648338,31.824000
1607553649338,31.824000
1607553650337,31.798000
1607553651337,31.798000
1607553652337,31.798000
1607553653337,31.772000
1607553654337,31.798000
1607553655337,31.798000
1607553656337,31.772000
1607553657336,31.772000
1607553658336,31.798000
1607553659336,31.772000
1607553660336,31.772000
1607553661336,31.745000
1607553662336,31.772000
1607553663336,31.772000
1607553664335,31.745000
1607553665335,31.745000
1607553666335,31.745000
1607553667335,31.745000
1607553668335,31.745000
1607553669335,31.745000
1607553670334,31.745000
1607553671334,31.745000
1607553672334,31.719000
1607553673334,31.719000
1607553674334,31.719000
1607553675334,31.719000
1607553676334,31.719000
1607553677333,31.719000
1607553678333,31.719000
1607553679333,31.719000
1607553680333,31.693000
1607553681333,31.693000
1607553682333,31.693000
1607553683333,31.667000
1607553684332,31.693000
1607553685332,31.693000
1607553686332,31.667000
1607553687332,31.667000
1607553688332,31.667000
1607553689332,31.667000
1607553690331,31.641000
1607553691331,31.641000
1607553692331,31.641000
1607553693331,31.615000
1607553694331,31.641000
1607553695331,31.641000
1607553696331,31.615000
1607553697330,31.641000
1607553698330,31.615000
1607553699330,31.641000
1607553700330,31.615000
1607553701330,31.615000
1607553702330,31.615000
1607553703330,31.615000
1607553704329,31.615000
1607553705329,31.588000
1607553706329,31.588000
1607553707329,31.615000
1607553708329,31.588000
1607553709329,31.588000
1607553710328,31.588000
1607553711328,31.615000
1607553712328,31.588000
1607553713328,31.588000
1607553714328,31.562000
1607553715328,31.562000
1607553716328,31.588000
1607553717327,31.562000
1607553718327,31.562000
1607553719327,31.562000
1607553720327,31.536000
1607553721327,31.562000
1607553722327,31.562000
1607553723327,31.536000
1607553724327,31.536000
1607553725327,31.536000
1607553726327,31.536000
1607553727327,31.536000
1607553728327,31.536000
1607553729328,31.536000
1607553730328,31.510000
1607553731328,31.510000
1607553732328,31.536000
1607553733328,31.510000
1607553734328,31.484000
1607553735329,31.484000
1607553736329,31.484000
1607553737329,31.484000
1607553738329,31.484000
1607553739329,31.484000
1607553740329,31.484000
1607553741330,31.458000
1607553742330,31.458000
1607553743330,31.484000
1607553744330,31.484000
1607553745330,31.484000
1607553746330,31.458000
1607553747331,31.431000
1607553748331,31.458000
1607553749331,31.431000
1607553750331,31.431000
1607553751331,31.431000
1607553752331,31.431000
1607553753332,31.431000
1607553754332,31.431000
1607553755332,31.431000
1607553756332,31.431000
1607553757332,31.405000
1607553758332,31.431000
1607553759333,31.431000
1607553760333,31.405000
1607553761333,31.405000
1607553762333,31.431000
1607553763333,31.405000
1607553764333,31.431000
1607553765334,31.405000
1607553766334,31.431000
1607553767334,31.405000
1607553768334,31.431000
1607553769334,31.405000
1607553770334,31.431000
1607553771335,31.405000
1607553772335,31.431000
1607553773335,31.405000
1607553774335,31.431000
1607553775335,31.405000
1607553776336,31.405000
1607553777336,31.431000
1607553778336,31.431000
1607553779336,31.431000
1607553780336,31.405000
1607553781336,31.431000
1607553782337,31.405000
1607553783337,31.405000
1607553784337,31.431000
1607553785337,31.431000
1607553786337,31.431000
1607553787337,31.431000
1607553788338,31.458000
1607553789338,31.431000
1607553790338,31.431000
1607553791338,31.431000
1607553792338,31.431000
1607553793338,31.431000
1607553794339,31.458000
1607553795339,31.431000
1607553796339,31.431000
1607553797339,31.458000
1607553798339,31.458000
1607553799339,31.458000
1607553800340,31.484000
1607553801340,31.458000
1607553802340,31.484000
1607553803340,31.484000
1607553804340,31.484000
1607553805340,31.484000
1607553806341,31.484000
1607553807341,31.484000
1607553808341,31.484000
1607553809341,31.510000
1607553810341,31.510000
1607553811341,31.484000
1607553812342,31.510000
1607553813342,31.536000
1607553814342,31.510000
1607553815342,31.510000
1607553816342,31.510000
1607553817342,31.536000
1607553818343,31.536000
1607553819343,31.536000
1607553820343,31.536000
1607553821343,31.536000
1607553822343,31.536000
1607553823344,31.536000
1607553824343,31.536000
1607553825343,31.536000
1607553826343,31.562000
1607553827343,31.536000
1607553828343,31.562000
1607553829343,31.536000
1607553830342,31.562000
1607553831342,31.562000
1607553832342,31.562000
1607553833342,31.588000
1607553834342,31.588000
1607553835342,31.588000
1607553836342,31.588000
1607553837341,31.588000
1607553838341,31.588000
1607553839341,31.588000
1607553840341,31.588000
1607553841341,31.588000
1607553842341,31.588000
1607553843341,31.588000
1607553844340,31.588000
1607553845340,31.588000
1607553846340,31.615000
1607553847340,31.588000
1607553848340,31.615000
1607553849340,31.615000
1607553850339,31.615000
1607553851339,31.615000
1607553852339,31.615000
1607553853339,31.615000
1607553854339,31.615000
1607553855339,31.641000
1607553856339,31.615000
1607553857338,31.615000
1607553858338,31.615000
1607553859338,31.641000
1607553860338,31.615000
1607553861338,31.641000
1607553862338,31.641000
1607553863338,31.615000
1607553864337,31.615000
1607553865337,31.641000
1607553866337,31.641000
1607553867337,31.615000
1607553868337,31.641000
1607553869337,31.641000
1607553870336,31.641000
1607553871336,31.615000
1607553872336,31.641000
1607553873336,31.641000
1607553874336,31.641000
1607553875336,31.641000
1607553876336,31.641000
1607553877335,31.641000
1607553878335,31.641000
1607553879335,31.641000
1607553880335,31.641000
1607553881335,31.641000
1607553882335,31.615000
1607553883335,31.641000
1607553884334,31.641000
1607553885334,31.641000
1607553886334,31.641000
1607553887334,31.667000
1607553888334,31.641000
1607553889334,31.641000
1607553890333,31.641000
1607553891333,31.641000
1607553892333,31.641000
1607553893333,31.641000
1607553894333,31.641000
1607553895333,31.641000
1607553896333,31.641000
1607553897332,31.641000
1607553898332,31.641000
1607553899332,31.641000
1607553900332,31.641000
1607553901332,31.641000
1607553902332,31.641000
1607553903332,31.641000
1607553904331,31.641000
1607553905331,31.667000
1607553906331,31.641000
1607553907331,31.641000
1607553908331,31.667000
1607553909331,31.641000
1607553910330,31.667000
1607553911330,31.641000
1607553912330,31.667000
1607553913330,31.641000
1607553914330,31.667000
1607553915330,31.667000
1607553916330,31.667000
1607553917329,31.641000
1607553918329,31.667000
1607553919329,31.667000
1607553920329,31.641000
1607553921329,31.667000
1607553922329,31.667000
1607553923329,31.667000
1607553924328,31.667000
1607553925328,31.667000
1607553926328,31.667000
1607553927328,31.667000
1607553928328,31.667000
1607553929328,31.693000
1607553930327,31.693000
1607553931327,31.667000
1607553932327,31.693000
1607553933327,31.693000
1607553934327,31.667000
1607553935327,31.667000
1607553936327,31.667000
1607553937326,31.693000
1607553938326,31.693000
1607553939326,31.693000
1607553940326,31.693000
1607553941326,31.693000
1607553942326,31.693000
1607553943326,31.693000
1607553944325,31.693000
1607553945325,31.693000
1607553946325,31.693000
1607553947325,31.693000
1607553948325,31.693000
1607553949325,31.693000
1607553950325,31.693000
1607553951324,31.693000
1607553952324,31.693000
1607553953324,31.693000
1607553954324,31.693000
1607553955324,31.693000
1607553956324,31.693000
1607553957324,31.693000
1607553958323,31.693000
1607553959323,31.719000
1607553960323,31.693000
1607553961323,31.693000
1607553962323,31.719000
1607553963323,31.693000
1607553964323,31.693000
1607553965322,31.693000
1607553966322,31.693000
1607553967322,31.719000
1607553968322,31.693000
1607553969322,31.693000
1607553970322,31.719000
1607553971322,31.693000
1607553972321,31.719000
1607553973321,31.719000
1607553974321,31.719000
1607553975321,31.719000
1607553976321,31.693000
1607553977321,31.693000
1607553978321,31.719000
1607553979320,31.693000
1607553980320,31.693000
1607553981320,31.693000
1607553982320,31.719000
1607553983320,31.719000
1607553984320,31.719000
1607553985319,31.693000
1607553986319,31.719000
1607553987319,31.693000
1607553988319,31.719000
1607553989319,31.719000
1607553990319,31.693000
1607553991319,31.693000
1607553992318,31.693000
1607553993318,31.693000
1607553994318,31.693000
1607553995318,31.693000
1607553996318,31.693000
1607553997318,31.693000
1607553998318,31.693000
1607553999317,31.693000
1607554000317,31.693000
1607554001317,31.693000
1607554002317,31.667000
1607554003317,31.693000
1607554004317,31.693000
1607554005317,31.667000
1607554006316,31.667000
1607554007316,31.667000
1607554008316,31.667000
1607554009316,31.667000
1607554010316,31.667000
1607554011316,31.667000
1607554012316,31.667000
1607554013315,31.693000
1607554014315,31.667000
1607554015315,31.667000
1607554016315,31.667000
1607554017315,31.667000
1607554018315,31.667000
1607554019315,31.693000
1607554020314,31.667000
1607554021314,31.641000
1607554022314,31.667000
1607554023314,31.667000
1607554024314,31.667000
1607554025314,31.667000
1607554026314,31.667000
1607554027313,31.641000
1607554028313,31.667000
1607554029313,31.667000
1607554030313,31.667000
1607554031313,31.667000
1607554032313,31.667000
1607554033313,31.667000
1607554034313,31.667000
1607554035313,31.667000
1607554036313,31.667000
1607554037313,31.641000
1607554038313,31.667000
1607554039313,31.667000
1607554040314,31.667000
1607554041314,31.641000
1607554042314,31.641000
1607554043314,31.667000
1607554044314,31.693000
1607554045314,31.667000
1607554046315,31.641000
1607554047315,31.667000
1607554048315,31.667000
1607554049315,31.667000
1607554050315,31.641000
1607554051315,31.667000
1607554052316,31.667000
1607554053316,31.693000
1607554054316,31.667000
1607554055316,31.667000
1607554056316,31.667000
1607554057316,31.667000
1607554058317,31.693000
1607554059317,31.667000
1607554060317,31.693000
1607554061317,31.693000
1607554062317,31.693000
1607554063317,31.693000
1607554064317,31.693000
1607554065318,31.693000
1607554066318,31.693000
1607554067318,31.693000
1607554068318,31.693000
1607554069318,31.693000
1607554070318,31.693000
1607554071319,31.693000
1607554072319,31.693000
1607554073319,31.693000
1607554074319,31.719000
1607554075319,31.693000
1607554076319,31.719000
1607554077320,31.693000
1607554078320,31.719000
1607554079320,31.719000
1607554080320,31.693000
1607554081320,31.719000
1607554082320,31.693000
1607554083321,31.719000
1607554084321,31.745000
1607554085321,31.719000
1607554086321,31.719000
1607554087321,31.719000
1607554088321,31.719000
1607554089321,31.745000
1607554090322,31.719000
1607554091322,31.719000
1607554092322,31.719000
1607554093322,31.719000
1607554094322,31.719000
1607554095322,31.719000
1607554096323,31.693000
1607554097323,31.719000
1607554098323,31.719000
1607554099323,31.719000
1607554100323,31.719000
1607554101323,31.719000
1607554102324,31.693000
1607554103324,31.719000
1607554104324,31.719000
1607554105324,31.693000
1607554106324,31.693000
1607554107324,31.745000
1607554108325,31.719000
1607554109325,31.719000
1607554110325,31.719000
1607554111325,31.719000
1607554112325,31.693000
1607554113325,31.719000
1607554114325,31.719000
1607554115326,31.719000
1607554116326,31.719000
1607554117326,31.719000
1607554118326,31.719000
1607554119326,31.719000
1607554120326,31.719000
1607554121327,31.719000
1607554122327,31.719000
1607554123327,31.719000
1607554124327,31.719000
1607554125327,31.719000
1607554126327,31.745000
1607554127328,31.719000
1607554128328,31.719000
1607554129328,31.719000
1607554130328,31.719000
1607554131328,31.719000
1607554132328,31.719000
1607554133329,31.719000
1607554134328,31.719000
1607554135328,31.719000
1607554136328,31.719000
1607554137328,31.719000
1607554138328,31.719000
1607554139328,31.719000
1607554140327,31.719000
1607554141327,31.719000
1607554142327,31.693000
1607554143327,31.693000
1607554144327,31.693000
1607554145327,31.693000
1607554146327,31.693000
1607554147326,31.719000
1607554148326,31.693000
1607554149326,31.693000
1607554150326,31.693000
1607554151326,31.693000
1607554152326,31.693000
1607554153325,31.693000
1607554154325,31.693000
1607554155325,31.693000
1607554156325,31.693000
1607554157325,31.693000
1607554158325,31.693000
1607554159325,31.693000
1607554160324,31.693000
1607554161324,31.693000
1607554162324,31.693000
1607554163324,31.667000
1607554164324,31.693000
1607554165324,31.693000
1607554166323,31.693000
1607554167323,31.693000
1607554168323,31.693000
1607554169323,31.693000
1607554170323,31.693000
1607554171323,31.693000
1607554172323,31.719000
1607554173322,31.719000
1607554174322,31.719000
1607554175322,31.693000
1607554176322,31.719000
1607554177322,31.719000
1607554178322,31.719000
1607554179321,31.719000
1607554180321,31.693000
1607554181321,31.693000
1607554182321,31.693000
1607554183321,31.719000
1607554184321,31.693000
1607554185321,31.719000
1607554186320,31.693000
1607554187320,31.693000
1607554188320,31.693000
1607554189320,31.719000
1607554190320,31.693000
1607554191320,31.719000
1607554192320,31.693000
1607554193319,31.693000
1607554194319,31.719000
1607554195319,31.719000
1607554196319,31.719000
1607554197319,31.693000
1607554198319,31.693000
1607554199318,31.719000
1607554200318,31.719000
1607554201318,31.719000
1607554202318,31.719000
1607554203318,31.719000
1607554204318,31.719000
1607554205318,31.719000
1607554206317,31.719000
1607554207317,31.719000
1607554208317,31.693000
1607554209317,31.719000
1607554210317,31.693000
1607554211317,31.719000
1607554212316,31.693000
1607554213316,31.693000
1607554214316,31.719000
1607554215316,31.719000
1607554216316,31.693000
1607554217316,31.719000
1607554218316,31.719000
1607554219315,31.693000
1607554220315,31.693000
1607554221315,31.693000
1607554222315,31.693000
1607554223315,31.693000
1607554224315,31.693000
1607554225314,31.693000
1607554226314,31.693000
1607554227314,31.693000
1607554228314,31.693000
1607554229314,31.693000
1607554230314,31.693000
1607554231314,31.693000
1607554232313,31.667000
1607554233313,31.693000
1607554234313,31.693000
1607554235313,31.667000
1607554236313,31.693000
1607554237313,31.667000
1607554238313,31.667000
1607554239313,31.667000
1607554240313,31.667000
1607554241313,31.667000
1607554242313,31.667000
1607554243313,31.667000
1607554244313,31.667000
1607554245313,31.667000
1607554246314,31.667000
1607554247314,31.667000
1607554248314,31.667000
1607554249314,31.641000
1607554250314,31.667000
1607554251314,31.667000
1607554252314,31.667000
1607554253315,31.667000
1607554254315,31.641000
1607554255315,31.667000
1607554256315,31.667000
1607554257315,31.667000
1607554258315,31.667000
1607554259315,31.667000
1607554260316,31.641000
1607554261316,31.667000
1607554262316,31.667000
1607554263316,31.667000
1607554264316,31.641000
1607554265316,31.641000
1607554266316,31.667000
1607554267316,31.667000
1607554268317,31.667000
1607554269317,31.667000
1607554270317,31.641000
1607554271317,31.641000
1607554272317,31.641000
1607554273317,31.667000
1607554274317,31.641000
1607554275318,31.641000
1607554276318,31.641000
1607554277318,31.641000
1607554278318,31.641000
1607554279318,31.641000
1607554280318,31.667000
1607554281318,31.641000
1607554282319,31.641000
1607554283319,31.667000
1607554284319,31.641000
1607554285319,31.641000
1607554286319,31.641000
1607554287319,31.641000
1607554288319,31.667000
1607554289319,31.641000
1607554290320,31.641000
1607554291320,31.641000
1607554292320,31.615000
1607554293320,31.641000
1607554294320,31.641000
1607554295320,31.641000
1607554296320,31.641000
1607554297321,31.641000
1607554298321,31.615000
1607554299321,31.641000
1607554300321,31.641000
1607554301321,31.615000
1607554302321,31.641000
1607554303321,31.615000
1607554304322,31.615000
1607554305322,31.615000
1607554306322,31.615000
1607554307322,31.615000
1607554308322,31.615000
1607554309322,31.615000
1607554310322,31.615000
