time,eda
2020-12-09 14:59:42.226,0.8064
2020-12-09 14:59:42.476,0.808651
2020-12-09 14:59:42.726,0.8103279999999999
2020-12-09 14:59:42.976,0.8089729999999999
2020-12-09 14:59:43.226,0.811092
2020-12-09 14:59:43.476,0.80989
2020-12-09 14:59:43.726,0.811555
2020-12-09 14:59:43.976,0.8118310000000001
2020-12-09 14:59:44.226,0.809972
2020-12-09 14:59:44.476,0.811422
2020-12-09 14:59:44.726,0.810629
2020-12-09 14:59:44.975,0.808996
2020-12-09 14:59:45.225,0.811658
2020-12-09 14:59:45.475,0.80585
2020-12-09 14:59:45.725,0.8064359999999999
2020-12-09 14:59:45.975,0.8077840000000001
2020-12-09 14:59:46.225,0.806976
2020-12-09 14:59:46.475,0.808316
2020-12-09 14:59:46.725,0.80857
2020-12-09 14:59:46.975,0.809317
2020-12-09 14:59:47.225,0.811775
2020-12-09 14:59:47.475,0.813137
2020-12-09 14:59:47.725,0.811864
2020-12-09 14:59:47.975,0.811001
2020-12-09 14:59:48.225,0.814284
2020-12-09 14:59:48.475,0.811757
2020-12-09 14:59:48.725,0.809562
2020-12-09 14:59:48.975,0.8065100000000001
2020-12-09 14:59:49.225,0.807251
2020-12-09 14:59:49.475,0.8073600000000001
2020-12-09 14:59:49.725,0.8066949999999999
2020-12-09 14:59:49.975,0.8067380000000001
2020-12-09 14:59:50.225,0.808391
2020-12-09 14:59:50.475,0.809685
2020-12-09 14:59:50.725,0.8102739999999999
2020-12-09 14:59:50.975,0.809705
2020-12-09 14:59:51.225,0.8101689999999999
2020-12-09 14:59:51.475,0.8079609999999999
2020-12-09 14:59:51.725,0.8127260000000001
2020-12-09 14:59:51.974,0.809316
2020-12-09 14:59:52.224,0.810257
2020-12-09 14:59:52.474,0.8094100000000001
2020-12-09 14:59:52.724,0.810099
2020-12-09 14:59:52.974,0.809338
2020-12-09 14:59:53.224,0.8080510000000001
2020-12-09 14:59:53.474,0.810441
2020-12-09 14:59:53.724,0.809635
2020-12-09 14:59:53.974,0.809886
2020-12-09 14:59:54.224,0.8106979999999999
2020-12-09 14:59:54.474,0.811923
2020-12-09 14:59:54.724,0.812312
2020-12-09 14:59:54.974,0.810817
2020-12-09 14:59:55.224,0.8107850000000001
2020-12-09 14:59:55.474,0.81116
2020-12-09 14:59:55.724,0.811632
2020-12-09 14:59:55.974,0.813175
2020-12-09 14:59:56.224,0.813538
2020-12-09 14:59:56.474,0.814684
2020-12-09 14:59:56.724,0.812102
2020-12-09 14:59:56.974,0.8137810000000001
2020-12-09 14:59:57.224,0.813222
2020-12-09 14:59:57.474,0.814079
2020-12-09 14:59:57.724,0.815159
2020-12-09 14:59:57.974,0.813856
2020-12-09 14:59:58.224,0.813569
2020-12-09 14:59:58.474,0.812368
2020-12-09 14:59:58.724,0.8140539999999999
2020-12-09 14:59:58.974,0.812974
2020-12-09 14:59:59.224,0.813312
2020-12-09 14:59:59.474,0.8125829999999999
2020-12-09 14:59:59.724,0.814254
2020-12-09 14:59:59.974,0.8158880000000001
2020-12-09 15:00:00.224,0.815615
2020-12-09 15:00:00.474,0.816968
2020-12-09 15:00:00.724,0.817001
2020-12-09 15:00:00.974,0.817098
2020-12-09 15:00:01.224,0.816149
2020-12-09 15:00:01.474,0.816765
2020-12-09 15:00:01.724,0.819321
2020-12-09 15:00:01.974,0.8199420000000001
2020-12-09 15:00:02.224,0.820466
2020-12-09 15:00:02.474,0.825994
2020-12-09 15:00:02.724,0.8277959999999999
2020-12-09 15:00:02.974,0.8258479999999999
2020-12-09 15:00:03.224,0.8270770000000001
2020-12-09 15:00:03.474,0.82621
2020-12-09 15:00:03.724,0.8268469999999999
2020-12-09 15:00:03.974,0.825039
2020-12-09 15:00:04.224,0.827802
2020-12-09 15:00:04.474,0.824737
2020-12-09 15:00:04.724,0.823594
2020-12-09 15:00:04.974,0.823099
2020-12-09 15:00:05.224,0.824153
2020-12-09 15:00:05.475,0.823016
2020-12-09 15:00:05.725,0.8270280000000001
2020-12-09 15:00:05.975,0.8255979999999999
2020-12-09 15:00:06.225,0.825415
2020-12-09 15:00:06.475,0.825802
2020-12-09 15:00:06.725,0.829235
2020-12-09 15:00:06.975,0.823572
2020-12-09 15:00:07.225,0.825701
2020-12-09 15:00:07.475,0.822473
2020-12-09 15:00:07.725,0.8240719999999999
2020-12-09 15:00:07.975,0.8218639999999999
2020-12-09 15:00:08.225,0.8253510000000001
2020-12-09 15:00:08.475,0.830058
2020-12-09 15:00:08.725,0.8300059999999999
2020-12-09 15:00:08.975,0.829778
2020-12-09 15:00:09.225,0.828252
2020-12-09 15:00:09.475,0.82683
2020-12-09 15:00:09.725,0.8275819999999999
2020-12-09 15:00:09.975,0.829946
2020-12-09 15:00:10.225,0.828003
2020-12-09 15:00:10.475,0.8290209999999999
2020-12-09 15:00:10.725,0.827893
2020-12-09 15:00:10.975,0.829535
2020-12-09 15:00:11.225,0.8297479999999999
2020-12-09 15:00:11.475,0.8273309999999999
2020-12-09 15:00:11.725,0.828109
2020-12-09 15:00:11.975,0.8268530000000001
2020-12-09 15:00:12.226,0.827468
2020-12-09 15:00:12.476,0.826984
2020-12-09 15:00:12.726,0.827227
2020-12-09 15:00:12.976,0.8269629999999999
2020-12-09 15:00:13.226,0.8334370000000001
2020-12-09 15:00:13.476,0.835781
2020-12-09 15:00:13.726,0.834458
2020-12-09 15:00:13.976,0.8334360000000001
2020-12-09 15:00:14.226,0.8355100000000001
2020-12-09 15:00:14.476,0.834701
2020-12-09 15:00:14.726,0.834908
2020-12-09 15:00:14.976,0.8373860000000001
2020-12-09 15:00:15.226,0.8370780000000001
2020-12-09 15:00:15.476,0.834568
2020-12-09 15:00:15.726,0.8348209999999999
2020-12-09 15:00:15.976,0.8369969999999999
2020-12-09 15:00:16.226,0.834702
2020-12-09 15:00:16.476,0.838476
2020-12-09 15:00:16.726,0.839427
2020-12-09 15:00:16.976,0.8380270000000001
2020-12-09 15:00:17.226,0.8353870000000001
2020-12-09 15:00:17.476,0.8377549999999999
2020-12-09 15:00:17.726,0.836774
2020-12-09 15:00:17.976,0.838938
2020-12-09 15:00:18.226,0.839827
2020-12-09 15:00:18.476,0.8376239999999999
2020-12-09 15:00:18.726,0.8416379999999999
2020-12-09 15:00:18.977,0.8412059999999999
2020-12-09 15:00:19.227,0.841399
2020-12-09 15:00:19.477,0.8415530000000001
2020-12-09 15:00:19.727,0.8413370000000001
2020-12-09 15:00:19.977,0.842199
2020-12-09 15:00:20.227,0.844036
2020-12-09 15:00:20.477,0.8424940000000001
2020-12-09 15:00:20.727,0.8416889999999999
2020-12-09 15:00:20.977,0.843161
2020-12-09 15:00:21.227,0.841517
2020-12-09 15:00:21.477,0.843717
2020-12-09 15:00:21.727,0.8450479999999999
2020-12-09 15:00:21.977,0.845448
2020-12-09 15:00:22.227,0.845267
2020-12-09 15:00:22.477,0.846699
2020-12-09 15:00:22.727,0.8466819999999999
2020-12-09 15:00:22.977,0.849617
2020-12-09 15:00:23.227,0.85182
2020-12-09 15:00:23.477,0.848425
2020-12-09 15:00:23.727,0.8520709999999999
2020-12-09 15:00:23.977,0.84983
2020-12-09 15:00:24.227,0.850844
2020-12-09 15:00:24.477,0.8504790000000001
2020-12-09 15:00:24.727,0.850685
2020-12-09 15:00:24.977,0.851809
2020-12-09 15:00:25.227,0.8511200000000001
2020-12-09 15:00:25.477,0.8568600000000001
2020-12-09 15:00:25.728,0.8525950000000001
2020-12-09 15:00:25.978,0.854086
2020-12-09 15:00:26.228,0.8515860000000001
2020-12-09 15:00:26.478,0.8534639999999999
2020-12-09 15:00:26.728,0.853359
2020-12-09 15:00:26.978,0.8529059999999999
2020-12-09 15:00:27.228,0.856202
2020-12-09 15:00:27.478,0.8555799999999999
2020-12-09 15:00:27.728,0.857215
2020-12-09 15:00:27.978,0.857507
2020-12-09 15:00:28.228,0.857859
2020-12-09 15:00:28.478,0.856715
2020-12-09 15:00:28.728,0.8583139999999999
2020-12-09 15:00:28.978,0.857942
2020-12-09 15:00:29.228,0.8586809999999999
2020-12-09 15:00:29.478,0.859049
2020-12-09 15:00:29.728,0.8571629999999999
2020-12-09 15:00:29.978,0.856714
2020-12-09 15:00:30.228,0.859079
2020-12-09 15:00:30.478,0.859801
2020-12-09 15:00:30.728,0.85774
2020-12-09 15:00:30.978,0.8548129999999999
2020-12-09 15:00:31.228,0.8593379999999999
2020-12-09 15:00:31.478,0.860933
2020-12-09 15:00:31.728,0.8578549999999999
2020-12-09 15:00:31.978,0.85759
2020-12-09 15:00:32.228,0.856543
2020-12-09 15:00:32.479,0.854932
2020-12-09 15:00:32.729,0.8570639999999999
2020-12-09 15:00:32.979,0.858059
2020-12-09 15:00:33.229,0.858512
2020-12-09 15:00:33.479,0.862324
2020-12-09 15:00:33.729,0.86344
2020-12-09 15:00:33.979,0.864183
2020-12-09 15:00:34.229,0.8618959999999999
2020-12-09 15:00:34.479,0.8634569999999999
2020-12-09 15:00:34.729,0.8635799999999999
2020-12-09 15:00:34.979,0.865928
2020-12-09 15:00:35.229,0.8657100000000001
2020-12-09 15:00:35.479,0.865526
2020-12-09 15:00:35.729,0.8673299999999999
2020-12-09 15:00:35.979,0.867188
2020-12-09 15:00:36.229,0.866561
2020-12-09 15:00:36.479,0.868185
2020-12-09 15:00:36.729,0.867094
2020-12-09 15:00:36.979,0.8693639999999999
2020-12-09 15:00:37.229,0.868403
2020-12-09 15:00:37.479,0.869035
2020-12-09 15:00:37.729,0.8687959999999999
2020-12-09 15:00:37.979,0.869115
2020-12-09 15:00:38.229,0.869992
2020-12-09 15:00:38.479,0.8692790000000001
2020-12-09 15:00:38.729,0.868509
2020-12-09 15:00:38.980,0.8703290000000001
2020-12-09 15:00:39.230,0.8714069999999999
2020-12-09 15:00:39.480,0.868965
2020-12-09 15:00:39.730,0.868476
2020-12-09 15:00:39.980,0.8675280000000001
2020-12-09 15:00:40.230,0.866975
2020-12-09 15:00:40.480,0.865239
2020-12-09 15:00:40.730,0.865244
2020-12-09 15:00:40.980,0.8671629999999999
2020-12-09 15:00:41.230,0.8666159999999999
2020-12-09 15:00:41.480,0.8660559999999999
2020-12-09 15:00:41.730,0.865635
2020-12-09 15:00:41.980,0.865691
2020-12-09 15:00:42.230,0.866783
2020-12-09 15:00:42.480,0.866223
2020-12-09 15:00:42.730,0.8638889999999999
2020-12-09 15:00:42.980,0.86488
2020-12-09 15:00:43.230,0.865233
2020-12-09 15:00:43.480,0.8645870000000001
2020-12-09 15:00:43.730,0.864792
2020-12-09 15:00:43.980,0.8661120000000001
2020-12-09 15:00:44.230,0.865189
2020-12-09 15:00:44.480,0.864525
2020-12-09 15:00:44.730,0.8644540000000001
2020-12-09 15:00:44.980,0.8653209999999999
2020-12-09 15:00:45.230,0.864858
2020-12-09 15:00:45.480,0.866684
2020-12-09 15:00:45.731,0.8663879999999999
2020-12-09 15:00:45.981,0.8681700000000001
2020-12-09 15:00:46.231,0.8707360000000001
2020-12-09 15:00:46.481,0.881661
2020-12-09 15:00:46.731,0.878706
2020-12-09 15:00:46.981,0.877159
2020-12-09 15:00:47.231,0.875875
2020-12-09 15:00:47.481,0.876441
2020-12-09 15:00:47.731,0.8773569999999999
2020-12-09 15:00:47.981,0.878742
2020-12-09 15:00:48.231,0.8789319999999999
2020-12-09 15:00:48.481,0.879912
2020-12-09 15:00:48.731,0.878466
2020-12-09 15:00:48.981,0.8795940000000001
2020-12-09 15:00:49.231,0.8780180000000001
2020-12-09 15:00:49.481,0.8787360000000001
2020-12-09 15:00:49.731,0.8764620000000001
2020-12-09 15:00:49.981,0.876718
2020-12-09 15:00:50.231,0.874295
2020-12-09 15:00:50.481,0.8746510000000001
2020-12-09 15:00:50.731,0.8758790000000001
2020-12-09 15:00:50.981,0.8752
2020-12-09 15:00:51.231,0.875389
2020-12-09 15:00:51.481,0.891035
2020-12-09 15:00:51.731,0.880034
2020-12-09 15:00:51.981,0.8797440000000001
2020-12-09 15:00:52.231,0.8811120000000001
2020-12-09 15:00:52.482,0.880784
2020-12-09 15:00:52.732,0.8781030000000001
2020-12-09 15:00:52.982,0.8824700000000001
2020-12-09 15:00:53.232,0.8831370000000001
2020-12-09 15:00:53.482,0.880652
2020-12-09 15:00:53.732,0.8809889999999999
2020-12-09 15:00:53.982,0.882078
2020-12-09 15:00:54.232,0.8830309999999999
2020-12-09 15:00:54.482,0.883353
2020-12-09 15:00:54.732,0.8862200000000001
2020-12-09 15:00:54.982,0.8849
2020-12-09 15:00:55.232,0.887292
2020-12-09 15:00:55.482,0.8876069999999999
2020-12-09 15:00:55.732,0.886407
2020-12-09 15:00:55.982,0.8871540000000001
2020-12-09 15:00:56.232,0.886503
2020-12-09 15:00:56.482,0.8857870000000001
2020-12-09 15:00:56.732,0.888123
2020-12-09 15:00:56.982,0.887028
2020-12-09 15:00:57.232,0.886417
2020-12-09 15:00:57.482,0.8870950000000001
2020-12-09 15:00:57.732,0.888984
2020-12-09 15:00:57.982,0.88712
2020-12-09 15:00:58.232,0.887908
2020-12-09 15:00:58.482,0.886546
2020-12-09 15:00:58.732,0.8865379999999999
2020-12-09 15:00:58.982,0.886633
2020-12-09 15:00:59.233,0.8868659999999999
2020-12-09 15:00:59.483,0.8876459999999999
2020-12-09 15:00:59.733,0.8876930000000001
2020-12-09 15:00:59.983,0.8876129999999999
2020-12-09 15:01:00.233,0.886841
2020-12-09 15:01:00.483,0.888875
2020-12-09 15:01:00.733,0.88912
2020-12-09 15:01:00.983,0.888774
2020-12-09 15:01:01.233,0.8909229999999999
2020-12-09 15:01:01.483,0.8896649999999999
2020-12-09 15:01:01.733,0.891724
2020-12-09 15:01:01.983,0.891523
2020-12-09 15:01:02.233,0.892278
2020-12-09 15:01:02.483,0.892475
2020-12-09 15:01:02.733,0.892862
2020-12-09 15:01:02.983,0.891232
2020-12-09 15:01:03.233,0.892618
2020-12-09 15:01:03.483,0.8939290000000001
2020-12-09 15:01:03.733,0.894466
2020-12-09 15:01:03.983,0.8938219999999999
2020-12-09 15:01:04.233,0.8954610000000001
2020-12-09 15:01:04.483,0.893445
2020-12-09 15:01:04.733,0.8965049999999999
2020-12-09 15:01:04.983,0.894993
2020-12-09 15:01:05.233,0.895016
2020-12-09 15:01:05.483,0.8948370000000001
2020-12-09 15:01:05.733,0.896876
2020-12-09 15:01:05.984,0.89544
2020-12-09 15:01:06.234,0.894863
2020-12-09 15:01:06.484,0.894223
2020-12-09 15:01:06.734,0.891648
2020-12-09 15:01:06.984,0.894426
2020-12-09 15:01:07.234,0.8941520000000001
2020-12-09 15:01:07.484,0.8948280000000001
2020-12-09 15:01:07.734,0.895583
2020-12-09 15:01:07.984,0.8936209999999999
2020-12-09 15:01:08.234,0.8912889999999999
2020-12-09 15:01:08.484,0.8921379999999999
2020-12-09 15:01:08.734,0.893573
2020-12-09 15:01:08.984,0.8940379999999999
2020-12-09 15:01:09.234,0.892717
2020-12-09 15:01:09.484,0.8896940000000001
2020-12-09 15:01:09.734,0.8929010000000001
2020-12-09 15:01:09.984,0.8919879999999999
2020-12-09 15:01:10.234,0.890491
2020-12-09 15:01:10.484,0.888898
2020-12-09 15:01:10.734,0.888742
2020-12-09 15:01:10.984,0.886658
2020-12-09 15:01:11.234,0.8868149999999999
2020-12-09 15:01:11.484,0.887407
2020-12-09 15:01:11.734,0.890645
2020-12-09 15:01:11.984,0.891109
2020-12-09 15:01:12.234,0.891257
2020-12-09 15:01:12.485,0.890799
2020-12-09 15:01:12.735,0.891416
2020-12-09 15:01:12.985,0.894385
2020-12-09 15:01:13.235,0.8950959999999999
2020-12-09 15:01:13.485,0.896942
2020-12-09 15:01:13.735,0.9000370000000001
2020-12-09 15:01:13.985,0.8959719999999999
2020-12-09 15:01:14.235,0.889734
2020-12-09 15:01:14.485,0.890231
2020-12-09 15:01:14.735,0.891705
2020-12-09 15:01:14.985,0.892741
2020-12-09 15:01:15.235,0.895216
2020-12-09 15:01:15.485,0.8959290000000001
2020-12-09 15:01:15.735,0.897389
2020-12-09 15:01:15.985,0.8967459999999999
2020-12-09 15:01:16.235,0.897243
2020-12-09 15:01:16.485,0.897675
2020-12-09 15:01:16.735,0.893516
2020-12-09 15:01:16.985,0.8948229999999999
2020-12-09 15:01:17.235,0.8952549999999999
2020-12-09 15:01:17.485,0.8974489999999999
2020-12-09 15:01:17.735,0.8986430000000001
2020-12-09 15:01:17.985,0.897962
2020-12-09 15:01:18.235,0.895365
2020-12-09 15:01:18.485,0.8928649999999999
2020-12-09 15:01:18.735,0.893573
2020-12-09 15:01:18.985,0.890825
2020-12-09 15:01:19.236,0.8899600000000001
2020-12-09 15:01:19.486,0.889968
2020-12-09 15:01:19.736,0.8905069999999999
2020-12-09 15:01:19.986,0.8864360000000001
2020-12-09 15:01:20.236,0.8876200000000001
2020-12-09 15:01:20.486,0.8857459999999999
2020-12-09 15:01:20.736,0.886983
2020-12-09 15:01:20.986,0.8866799999999999
2020-12-09 15:01:21.236,0.8852909999999999
2020-12-09 15:01:21.486,0.8854799999999999
2020-12-09 15:01:21.736,0.885108
2020-12-09 15:01:21.986,0.883798
2020-12-09 15:01:22.236,0.88456
2020-12-09 15:01:22.486,0.886819
2020-12-09 15:01:22.736,0.8850680000000001
2020-12-09 15:01:22.986,0.885318
2020-12-09 15:01:23.236,0.888084
2020-12-09 15:01:23.486,0.8882909999999999
2020-12-09 15:01:23.736,0.898272
2020-12-09 15:01:23.986,0.8941870000000001
2020-12-09 15:01:24.236,0.8905209999999999
2020-12-09 15:01:24.486,0.891075
2020-12-09 15:01:24.736,0.887007
2020-12-09 15:01:24.986,0.886333
2020-12-09 15:01:25.236,0.887925
2020-12-09 15:01:25.486,0.887783
2020-12-09 15:01:25.736,0.889905
2020-12-09 15:01:25.987,0.887799
2020-12-09 15:01:26.237,0.889329
2020-12-09 15:01:26.487,0.8889729999999999
2020-12-09 15:01:26.737,0.88718
2020-12-09 15:01:26.987,0.8898229999999999
2020-12-09 15:01:27.237,0.889279
2020-12-09 15:01:27.487,0.892151
2020-12-09 15:01:27.737,0.8971950000000001
2020-12-09 15:01:27.987,0.8934989999999999
2020-12-09 15:01:28.237,0.892682
2020-12-09 15:01:28.487,0.89323
2020-12-09 15:01:28.737,0.8937729999999999
2020-12-09 15:01:28.987,0.893618
2020-12-09 15:01:29.237,0.892408
2020-12-09 15:01:29.487,0.8925569999999999
2020-12-09 15:01:29.737,0.888861
2020-12-09 15:01:29.987,0.886684
2020-12-09 15:01:30.237,0.886675
2020-12-09 15:01:30.487,0.8847360000000001
2020-12-09 15:01:30.737,0.887639
2020-12-09 15:01:30.987,0.8844770000000001
2020-12-09 15:01:31.237,0.885431
2020-12-09 15:01:31.487,0.886358
2020-12-09 15:01:31.737,0.886057
2020-12-09 15:01:31.987,0.8873209999999999
2020-12-09 15:01:32.237,0.887963
2020-12-09 15:01:32.487,0.8869879999999999
2020-12-09 15:01:32.738,0.887274
2020-12-09 15:01:32.988,0.888322
2020-12-09 15:01:33.238,0.8886729999999999
2020-12-09 15:01:33.488,0.8880469999999999
2020-12-09 15:01:33.738,0.8890899999999999
2020-12-09 15:01:33.988,0.8889889999999999
2020-12-09 15:01:34.238,0.8902639999999999
2020-12-09 15:01:34.488,0.8883840000000001
2020-12-09 15:01:34.738,0.8889030000000001
2020-12-09 15:01:34.988,0.8897229999999999
2020-12-09 15:01:35.238,0.8892629999999999
2020-12-09 15:01:35.488,0.8912459999999999
2020-12-09 15:01:35.738,0.8881629999999999
2020-12-09 15:01:35.988,0.889191
2020-12-09 15:01:36.238,0.890345
2020-12-09 15:01:36.488,0.891942
2020-12-09 15:01:36.738,0.891541
2020-12-09 15:01:36.988,0.892366
2020-12-09 15:01:37.238,0.890805
2020-12-09 15:01:37.488,0.8876870000000001
2020-12-09 15:01:37.738,0.885834
2020-12-09 15:01:37.988,0.885286
2020-12-09 15:01:38.238,0.884713
2020-12-09 15:01:38.488,0.8872549999999999
2020-12-09 15:01:38.738,0.8866940000000001
2020-12-09 15:01:38.988,0.8868809999999999
2020-12-09 15:01:39.238,0.8883059999999999
2020-12-09 15:01:39.489,0.8849290000000001
2020-12-09 15:01:39.739,0.885033
2020-12-09 15:01:39.989,0.8855629999999999
2020-12-09 15:01:40.239,0.887275
2020-12-09 15:01:40.489,0.8853989999999999
2020-12-09 15:01:40.739,0.887548
2020-12-09 15:01:40.989,0.886792
2020-12-09 15:01:41.239,0.8866709999999999
2020-12-09 15:01:41.489,0.885964
2020-12-09 15:01:41.739,0.8869610000000001
2020-12-09 15:01:41.989,0.886141
2020-12-09 15:01:42.239,0.8863340000000001
2020-12-09 15:01:42.489,0.886597
2020-12-09 15:01:42.739,0.8864360000000001
2020-12-09 15:01:42.989,0.886999
2020-12-09 15:01:43.239,0.887108
2020-12-09 15:01:43.489,0.8868090000000001
2020-12-09 15:01:43.739,0.8871950000000001
2020-12-09 15:01:43.989,0.8868219999999999
2020-12-09 15:01:44.239,0.887814
2020-12-09 15:01:44.489,0.887177
2020-12-09 15:01:44.739,0.888597
2020-12-09 15:01:44.989,0.889691
2020-12-09 15:01:45.239,0.890227
2020-12-09 15:01:45.489,0.8931690000000001
2020-12-09 15:01:45.739,0.896497
2020-12-09 15:01:45.990,0.899475
2020-12-09 15:01:46.239,0.904853
2020-12-09 15:01:46.489,0.902127
2020-12-09 15:01:46.739,0.903769
2020-12-09 15:01:46.989,0.9055559999999999
2020-12-09 15:01:47.239,0.9038370000000001
2020-12-09 15:01:47.489,0.9026850000000001
2020-12-09 15:01:47.739,0.906422
2020-12-09 15:01:47.989,0.905507
2020-12-09 15:01:48.239,0.905012
2020-12-09 15:01:48.489,0.905495
2020-12-09 15:01:48.739,0.9058780000000001
2020-12-09 15:01:48.989,0.904241
2020-12-09 15:01:49.239,0.903019
2020-12-09 15:01:49.489,0.90569
2020-12-09 15:01:49.739,0.9054139999999999
2020-12-09 15:01:49.989,0.905615
2020-12-09 15:01:50.239,0.9049790000000001
2020-12-09 15:01:50.489,0.90271
2020-12-09 15:01:50.739,0.9034399999999999
2020-12-09 15:01:50.989,0.9048
2020-12-09 15:01:51.239,0.9036639999999999
2020-12-09 15:01:51.489,0.904857
2020-12-09 15:01:51.739,0.9029440000000001
2020-12-09 15:01:51.989,0.9026569999999999
2020-12-09 15:01:52.239,0.899034
2020-12-09 15:01:52.489,0.904676
2020-12-09 15:01:52.739,0.9089700000000001
2020-12-09 15:01:52.989,0.907668
2020-12-09 15:01:53.239,0.906766
2020-12-09 15:01:53.488,0.907458
2020-12-09 15:01:53.738,0.9068940000000001
2020-12-09 15:01:53.988,0.907439
2020-12-09 15:01:54.238,0.90865
2020-12-09 15:01:54.488,0.90705
2020-12-09 15:01:54.738,0.904724
2020-12-09 15:01:54.988,0.903967
2020-12-09 15:01:55.238,0.904064
2020-12-09 15:01:55.488,0.903909
2020-12-09 15:01:55.738,0.9028229999999999
2020-12-09 15:01:55.988,0.903917
2020-12-09 15:01:56.238,0.905177
2020-12-09 15:01:56.488,0.9042879999999999
2020-12-09 15:01:56.738,0.902078
2020-12-09 15:01:56.988,0.900748
2020-12-09 15:01:57.238,0.902019
2020-12-09 15:01:57.488,0.9003399999999999
2020-12-09 15:01:57.738,0.9008520000000001
2020-12-09 15:01:57.988,0.900581
2020-12-09 15:01:58.238,0.902705
2020-12-09 15:01:58.488,0.9023389999999999
2020-12-09 15:01:58.738,0.902683
2020-12-09 15:01:58.988,0.901805
2020-12-09 15:01:59.238,0.90245
2020-12-09 15:01:59.488,0.902226
2020-12-09 15:01:59.738,0.901809
2020-12-09 15:01:59.988,0.900224
2020-12-09 15:02:00.238,0.9011520000000001
2020-12-09 15:02:00.488,0.901789
2020-12-09 15:02:00.737,0.9021389999999999
2020-12-09 15:02:00.987,0.9008780000000001
2020-12-09 15:02:01.237,0.902847
2020-12-09 15:02:01.487,0.904399
2020-12-09 15:02:01.737,0.906351
2020-12-09 15:02:01.987,0.9076870000000001
2020-12-09 15:02:02.237,0.9085290000000001
2020-12-09 15:02:02.487,0.907367
2020-12-09 15:02:02.737,0.908744
2020-12-09 15:02:02.987,0.9090450000000001
2020-12-09 15:02:03.237,0.9098879999999999
2020-12-09 15:02:03.487,0.908774
2020-12-09 15:02:03.737,0.909242
2020-12-09 15:02:03.987,0.9073610000000001
2020-12-09 15:02:04.237,0.906751
2020-12-09 15:02:04.487,0.907451
2020-12-09 15:02:04.737,0.906032
2020-12-09 15:02:04.987,0.9079020000000001
2020-12-09 15:02:05.237,0.908558
2020-12-09 15:02:05.487,0.908401
2020-12-09 15:02:05.737,0.9071540000000001
2020-12-09 15:02:05.987,0.905673
2020-12-09 15:02:06.237,0.905826
2020-12-09 15:02:06.487,0.90449
2020-12-09 15:02:06.737,0.907216
2020-12-09 15:02:06.987,0.9048649999999999
2020-12-09 15:02:07.237,0.9049520000000001
2020-12-09 15:02:07.487,0.9067440000000001
2020-12-09 15:02:07.737,0.9048299999999999
2020-12-09 15:02:07.986,0.904274
2020-12-09 15:02:08.236,0.905433
2020-12-09 15:02:08.486,0.905343
2020-12-09 15:02:08.736,0.904127
2020-12-09 15:02:08.986,0.903584
2020-12-09 15:02:09.236,0.9035350000000001
2020-12-09 15:02:09.486,0.9023899999999999
2020-12-09 15:02:09.736,0.900279
2020-12-09 15:02:09.986,0.900587
2020-12-09 15:02:10.236,0.900631
2020-12-09 15:02:10.486,0.9023549999999999
2020-12-09 15:02:10.736,0.9025299999999999
2020-12-09 15:02:10.986,0.904119
2020-12-09 15:02:11.236,0.902431
2020-12-09 15:02:11.486,0.9037649999999999
2020-12-09 15:02:11.736,0.903697
2020-12-09 15:02:11.986,0.904634
2020-12-09 15:02:12.236,0.904741
2020-12-09 15:02:12.486,0.905566
2020-12-09 15:02:12.736,0.907424
2020-12-09 15:02:12.986,0.907344
2020-12-09 15:02:13.236,0.90751
2020-12-09 15:02:13.486,0.9067629999999999
2020-12-09 15:02:13.736,0.9068620000000001
2020-12-09 15:02:13.986,0.9137620000000001
2020-12-09 15:02:14.236,0.9064840000000001
2020-12-09 15:02:14.486,0.9060450000000001
2020-12-09 15:02:14.736,0.908927
2020-12-09 15:02:14.986,0.9136569999999999
2020-12-09 15:02:15.235,0.9098370000000001
2020-12-09 15:02:15.485,0.9079430000000001
2020-12-09 15:02:15.735,0.906457
2020-12-09 15:02:15.985,0.906601
2020-12-09 15:02:16.235,0.9036870000000001
2020-12-09 15:02:16.485,0.9056069999999999
2020-12-09 15:02:16.735,0.9063459999999999
2020-12-09 15:02:16.985,0.905875
2020-12-09 15:02:17.235,0.905924
2020-12-09 15:02:17.485,0.9058209999999999
2020-12-09 15:02:17.735,0.9088790000000001
2020-12-09 15:02:17.985,0.908919
2020-12-09 15:02:18.235,0.9082709999999999
2020-12-09 15:02:18.485,0.9085709999999999
2020-12-09 15:02:18.735,0.904824
2020-12-09 15:02:18.985,0.904518
2020-12-09 15:02:19.235,0.906274
2020-12-09 15:02:19.485,0.904782
2020-12-09 15:02:19.735,0.906468
2020-12-09 15:02:19.985,0.9062129999999999
2020-12-09 15:02:20.235,0.909884
2020-12-09 15:02:20.485,0.9108040000000001
2020-12-09 15:02:20.735,0.9100879999999999
2020-12-09 15:02:20.985,0.911256
2020-12-09 15:02:21.235,0.911974
2020-12-09 15:02:21.485,0.914593
2020-12-09 15:02:21.735,0.912739
2020-12-09 15:02:21.985,0.9106620000000001
2020-12-09 15:02:22.235,0.910913
2020-12-09 15:02:22.484,0.9116290000000001
2020-12-09 15:02:22.734,0.9115719999999999
2020-12-09 15:02:22.984,0.90945
2020-12-09 15:02:23.234,0.911156
2020-12-09 15:02:23.484,0.9095530000000001
2020-12-09 15:02:23.734,0.9091940000000001
2020-12-09 15:02:23.984,0.9115190000000001
