time,skin_temp
2020-12-09 15:02:54.511,31.196
2020-12-09 15:02:55.511,31.196
2020-12-09 15:02:56.511,31.196
2020-12-09 15:02:57.511,31.196
2020-12-09 15:02:58.510,31.196
2020-12-09 15:02:59.510,31.196
2020-12-09 15:03:00.510,31.196
2020-12-09 15:03:01.510,31.196
2020-12-09 15:03:02.510,31.196
2020-12-09 15:03:03.510,31.17
2020-12-09 15:03:04.510,31.196
2020-12-09 15:03:05.509,31.17
2020-12-09 15:03:06.509,31.17
2020-12-09 15:03:07.509,31.196
2020-12-09 15:03:08.509,31.17
2020-12-09 15:03:09.509,31.196
2020-12-09 15:03:10.509,31.196
2020-12-09 15:03:11.509,31.196
2020-12-09 15:03:12.508,31.196
2020-12-09 15:03:13.508,31.196
2020-12-09 15:03:14.508,31.222
2020-12-09 15:03:15.508,31.222
2020-12-09 15:03:16.508,31.196
2020-12-09 15:03:17.508,31.196
2020-12-09 15:03:18.508,31.196
2020-12-09 15:03:19.507,31.196
2020-12-09 15:03:20.507,31.196
2020-12-09 15:03:21.507,31.196
2020-12-09 15:03:22.507,31.196
2020-12-09 15:03:23.507,31.196
2020-12-09 15:03:24.507,31.196
2020-12-09 15:03:25.507,31.196
2020-12-09 15:03:26.506,31.196
2020-12-09 15:03:27.506,31.17
2020-12-09 15:03:28.506,31.196
2020-12-09 15:03:29.506,31.222
2020-12-09 15:03:30.506,31.196
2020-12-09 15:03:31.506,31.196
2020-12-09 15:03:32.506,31.222
2020-12-09 15:03:33.506,31.196
2020-12-09 15:03:34.505,31.222
2020-12-09 15:03:35.505,31.196
2020-12-09 15:03:36.505,31.196
2020-12-09 15:03:37.505,31.196
2020-12-09 15:03:38.505,31.196
2020-12-09 15:03:39.505,31.222
2020-12-09 15:03:40.505,31.196
2020-12-09 15:03:41.504,31.196
2020-12-09 15:03:42.504,31.196
2020-12-09 15:03:43.504,31.222
2020-12-09 15:03:44.504,31.222
2020-12-09 15:03:45.504,31.222
2020-12-09 15:03:46.504,31.222
2020-12-09 15:03:47.504,31.222
2020-12-09 15:03:48.504,31.222
2020-12-09 15:03:49.503,31.222
2020-12-09 15:03:50.503,31.222
2020-12-09 15:03:51.503,31.222
2020-12-09 15:03:52.503,31.222
2020-12-09 15:03:53.503,31.222
2020-12-09 15:03:54.503,31.222
2020-12-09 15:03:55.503,31.222
2020-12-09 15:03:56.502,31.222
2020-12-09 15:03:57.502,31.222
2020-12-09 15:03:58.502,31.222
2020-12-09 15:03:59.502,31.248
2020-12-09 15:04:00.502,31.222
2020-12-09 15:04:01.502,31.222
2020-12-09 15:04:02.502,31.248
2020-12-09 15:04:03.502,31.222
2020-12-09 15:04:04.501,31.222
2020-12-09 15:04:05.501,31.248
2020-12-09 15:04:06.501,31.222
2020-12-09 15:04:07.501,31.222
2020-12-09 15:04:08.501,31.248
2020-12-09 15:04:09.501,31.248
2020-12-09 15:04:10.501,31.248
2020-12-09 15:04:11.500,31.222
2020-12-09 15:04:12.500,31.248
2020-12-09 15:04:13.500,31.248
2020-12-09 15:04:14.500,31.248
2020-12-09 15:04:15.500,31.248
2020-12-09 15:04:16.500,31.248
2020-12-09 15:04:17.500,31.222
2020-12-09 15:04:18.500,31.248
2020-12-09 15:04:19.499,31.222
2020-12-09 15:04:20.499,31.248
2020-12-09 15:04:21.499,31.248
2020-12-09 15:04:22.499,31.222
2020-12-09 15:04:23.499,31.222
2020-12-09 15:04:24.499,31.248
2020-12-09 15:04:25.499,31.222
2020-12-09 15:04:26.498,31.248
2020-12-09 15:04:27.498,31.248
2020-12-09 15:04:28.498,31.248
2020-12-09 15:04:29.498,31.248
2020-12-09 15:04:30.498,31.248
2020-12-09 15:04:31.498,31.248
2020-12-09 15:04:32.498,31.222
2020-12-09 15:04:33.498,31.248
2020-12-09 15:04:34.498,31.248
2020-12-09 15:04:35.498,31.248
2020-12-09 15:04:36.498,31.248
2020-12-09 15:04:37.498,31.222
2020-12-09 15:04:38.499,31.222
2020-12-09 15:04:39.499,31.222
2020-12-09 15:04:40.499,31.222
2020-12-09 15:04:41.499,31.091
2020-12-09 15:04:42.500,30.933
2020-12-09 15:04:43.500,30.854
2020-12-09 15:04:44.500,30.801
2020-12-09 15:04:45.500,30.722
2020-12-09 15:04:46.500,30.642
2020-12-09 15:04:47.501,30.59
2020-12-09 15:04:48.501,30.563
2020-12-09 15:04:49.501,30.537
2020-12-09 15:04:50.501,30.51
2020-12-09 15:04:51.502,30.457
2020-12-09 15:04:52.502,30.431
2020-12-09 15:04:53.502,30.431
2020-12-09 15:04:54.502,30.431
2020-12-09 15:04:55.502,30.405
2020-12-09 15:04:56.503,30.378
2020-12-09 15:04:57.503,30.378
2020-12-09 15:04:58.503,30.352
2020-12-09 15:04:59.503,30.352
2020-12-09 15:05:00.504,30.352
2020-12-09 15:05:01.504,30.325
2020-12-09 15:05:02.504,30.325
2020-12-09 15:05:03.504,30.325
2020-12-09 15:05:04.504,30.299
2020-12-09 15:05:05.505,30.325
2020-12-09 15:05:06.505,30.272
2020-12-09 15:05:07.505,30.299
2020-12-09 15:05:08.505,30.299
2020-12-09 15:05:09.506,30.299
2020-12-09 15:05:10.506,30.299
2020-12-09 15:05:11.506,30.272
2020-12-09 15:05:12.506,30.272
2020-12-09 15:05:13.506,30.272
2020-12-09 15:05:14.507,30.272
2020-12-09 15:05:15.507,30.272
2020-12-09 15:05:16.507,30.272
2020-12-09 15:05:17.507,30.272
2020-12-09 15:05:18.508,30.272
2020-12-09 15:05:19.508,30.272
2020-12-09 15:05:20.508,30.272
2020-12-09 15:05:21.508,30.272
2020-12-09 15:05:22.508,30.272
2020-12-09 15:05:23.509,30.272
2020-12-09 15:05:24.509,30.272
2020-12-09 15:05:25.509,30.272
2020-12-09 15:05:26.509,30.272
2020-12-09 15:05:27.510,30.272
2020-12-09 15:05:28.510,30.272
2020-12-09 15:05:29.510,30.272
2020-12-09 15:05:30.510,30.272
2020-12-09 15:05:31.510,30.246
2020-12-09 15:05:32.511,30.246
2020-12-09 15:05:33.511,30.272
2020-12-09 15:05:34.511,30.272
2020-12-09 15:05:35.511,30.246
2020-12-09 15:05:36.512,30.272
2020-12-09 15:05:37.512,30.246
2020-12-09 15:05:38.512,30.272
2020-12-09 15:05:39.512,30.272
2020-12-09 15:05:40.512,30.272
2020-12-09 15:05:41.513,30.272
2020-12-09 15:05:42.513,30.246
2020-12-09 15:05:43.513,30.272
2020-12-09 15:05:44.513,30.272
2020-12-09 15:05:45.514,30.272
2020-12-09 15:05:46.514,30.272
2020-12-09 15:05:47.514,30.272
2020-12-09 15:05:48.514,30.272
2020-12-09 15:05:49.514,30.272
2020-12-09 15:05:50.515,30.272
2020-12-09 15:05:51.515,30.272
2020-12-09 15:05:52.515,30.272
2020-12-09 15:05:53.515,30.272
2020-12-09 15:05:54.516,30.246
2020-12-09 15:05:55.516,30.272
2020-12-09 15:05:56.516,30.272
2020-12-09 15:05:57.516,30.272
2020-12-09 15:05:58.517,30.272
2020-12-09 15:05:59.516,30.272
2020-12-09 15:06:00.516,30.272
2020-12-09 15:06:01.516,30.272
2020-12-09 15:06:02.516,30.272
2020-12-09 15:06:03.516,30.272
2020-12-09 15:06:04.516,30.272
2020-12-09 15:06:05.516,30.272
2020-12-09 15:06:06.515,30.272
2020-12-09 15:06:07.515,30.272
2020-12-09 15:06:08.515,30.272
2020-12-09 15:06:09.515,30.272
2020-12-09 15:06:10.515,30.272
2020-12-09 15:06:11.515,30.246
2020-12-09 15:06:12.515,30.272
2020-12-09 15:06:13.514,30.272
2020-12-09 15:06:14.514,30.272
2020-12-09 15:06:15.514,30.272
2020-12-09 15:06:16.514,30.272
2020-12-09 15:06:17.514,30.246
2020-12-09 15:06:18.514,30.246
2020-12-09 15:06:19.514,30.272
2020-12-09 15:06:20.513,30.246
2020-12-09 15:06:21.513,30.246
2020-12-09 15:06:22.513,30.272
2020-12-09 15:06:23.513,30.272
2020-12-09 15:06:24.513,30.246
2020-12-09 15:06:25.513,30.246
2020-12-09 15:06:26.513,30.246
2020-12-09 15:06:27.512,30.246
2020-12-09 15:06:28.512,30.272
2020-12-09 15:06:29.512,30.246
2020-12-09 15:06:30.512,30.246
2020-12-09 15:06:31.512,30.272
2020-12-09 15:06:32.512,30.246
2020-12-09 15:06:33.512,30.246
2020-12-09 15:06:34.511,30.246
2020-12-09 15:06:35.511,30.246
2020-12-09 15:06:36.511,30.246
2020-12-09 15:06:37.511,30.246
2020-12-09 15:06:38.511,30.246
2020-12-09 15:06:39.511,30.246
2020-12-09 15:06:40.511,30.246
2020-12-09 15:06:41.510,30.246
2020-12-09 15:06:42.510,30.219
2020-12-09 15:06:43.510,30.246
2020-12-09 15:06:44.510,30.246
2020-12-09 15:06:45.510,30.246
2020-12-09 15:06:46.510,30.246
2020-12-09 15:06:47.510,30.246
2020-12-09 15:06:48.509,30.246
2020-12-09 15:06:49.509,30.219
2020-12-09 15:06:50.509,30.219
2020-12-09 15:06:51.509,30.246
2020-12-09 15:06:52.509,30.193
2020-12-09 15:06:53.509,30.219
2020-12-09 15:06:54.509,30.219
2020-12-09 15:06:55.508,30.219
2020-12-09 15:06:56.508,30.219
2020-12-09 15:06:57.508,30.193
2020-12-09 15:06:58.508,30.219
2020-12-09 15:06:59.508,30.219
2020-12-09 15:07:00.508,30.219
2020-12-09 15:07:01.508,30.219
2020-12-09 15:07:02.507,30.219
2020-12-09 15:07:03.507,30.219
2020-12-09 15:07:04.507,30.219
2020-12-09 15:07:05.507,30.219
2020-12-09 15:07:06.507,30.219
2020-12-09 15:07:07.507,30.193
2020-12-09 15:07:08.507,30.193
2020-12-09 15:07:09.506,30.219
2020-12-09 15:07:10.506,30.219
2020-12-09 15:07:11.506,30.219
2020-12-09 15:07:12.506,30.219
2020-12-09 15:07:13.506,30.219
2020-12-09 15:07:14.506,30.219
2020-12-09 15:07:15.506,30.193
2020-12-09 15:07:16.505,30.193
2020-12-09 15:07:17.505,30.193
2020-12-09 15:07:18.505,30.193
2020-12-09 15:07:19.505,30.219
2020-12-09 15:07:20.505,30.193
2020-12-09 15:07:21.505,30.193
2020-12-09 15:07:22.505,30.193
2020-12-09 15:07:23.505,30.193
2020-12-09 15:07:24.504,30.193
2020-12-09 15:07:25.504,30.193
2020-12-09 15:07:26.504,30.193
2020-12-09 15:07:27.504,30.193
2020-12-09 15:07:28.504,30.193
2020-12-09 15:07:29.504,30.167
2020-12-09 15:07:30.504,30.167
2020-12-09 15:07:31.503,30.193
2020-12-09 15:07:32.503,30.167
2020-12-09 15:07:33.503,30.167
2020-12-09 15:07:34.503,30.193
2020-12-09 15:07:35.503,30.167
2020-12-09 15:07:36.503,30.167
2020-12-09 15:07:37.503,30.167
2020-12-09 15:07:38.502,30.14
2020-12-09 15:07:39.502,30.167
2020-12-09 15:07:40.502,30.14
2020-12-09 15:07:41.502,30.14
2020-12-09 15:07:42.502,30.14
2020-12-09 15:07:43.502,30.167
2020-12-09 15:07:44.502,30.14
2020-12-09 15:07:45.501,30.167
2020-12-09 15:07:46.501,30.14
2020-12-09 15:07:47.501,30.14
2020-12-09 15:07:48.501,30.14
2020-12-09 15:07:49.501,30.14
2020-12-09 15:07:50.501,30.114
2020-12-09 15:07:51.501,30.14
2020-12-09 15:07:52.500,30.114
2020-12-09 15:07:53.500,30.114
2020-12-09 15:07:54.500,30.14
2020-12-09 15:07:55.500,30.114
2020-12-09 15:07:56.500,30.114
2020-12-09 15:07:57.500,30.114
2020-12-09 15:07:58.500,30.114
2020-12-09 15:07:59.499,30.114
2020-12-09 15:08:00.499,30.114
2020-12-09 15:08:01.499,30.114
2020-12-09 15:08:02.499,30.114
2020-12-09 15:08:03.499,30.114
2020-12-09 15:08:04.499,30.114
2020-12-09 15:08:05.499,30.114
2020-12-09 15:08:06.498,30.114
2020-12-09 15:08:07.498,30.114
2020-12-09 15:08:08.498,30.114
2020-12-09 15:08:09.498,30.114
2020-12-09 15:08:10.498,30.114
2020-12-09 15:08:11.498,30.114
2020-12-09 15:08:12.498,30.114
2020-12-09 15:08:13.497,30.114
2020-12-09 15:08:14.497,30.114
2020-12-09 15:08:15.497,30.114
2020-12-09 15:08:16.497,30.114
2020-12-09 15:08:17.497,30.114
2020-12-09 15:08:18.497,30.114
2020-12-09 15:08:19.497,30.114
2020-12-09 15:08:20.496,30.114
2020-12-09 15:08:21.496,30.114
2020-12-09 15:08:22.496,30.114
2020-12-09 15:08:23.496,30.114
2020-12-09 15:08:24.496,30.114
2020-12-09 15:08:25.496,30.114
2020-12-09 15:08:26.496,30.114
2020-12-09 15:08:27.495,30.114
2020-12-09 15:08:28.495,30.114
2020-12-09 15:08:29.495,30.114
2020-12-09 15:08:30.495,30.114
2020-12-09 15:08:31.495,30.114
2020-12-09 15:08:32.495,30.087
2020-12-09 15:08:33.495,30.114
2020-12-09 15:08:34.494,30.087
2020-12-09 15:08:35.494,30.087
2020-12-09 15:08:36.494,30.114
2020-12-09 15:08:37.494,30.087
2020-12-09 15:08:38.494,30.087
2020-12-09 15:08:39.494,30.114
2020-12-09 15:08:40.494,30.087
2020-12-09 15:08:41.493,30.087
2020-12-09 15:08:42.493,30.087
2020-12-09 15:08:43.493,30.087
2020-12-09 15:08:44.493,30.087
2020-12-09 15:08:45.493,30.087
2020-12-09 15:08:46.493,30.087
2020-12-09 15:08:47.493,30.061
2020-12-09 15:08:48.493,30.061
2020-12-09 15:08:49.493,30.061
2020-12-09 15:08:50.493,30.087
2020-12-09 15:08:51.493,30.087
2020-12-09 15:08:52.494,30.061
2020-12-09 15:08:53.494,30.061
2020-12-09 15:08:54.494,30.061
2020-12-09 15:08:55.494,30.087
2020-12-09 15:08:56.495,30.061
2020-12-09 15:08:57.495,30.061
2020-12-09 15:08:58.495,30.061
2020-12-09 15:08:59.495,30.061
2020-12-09 15:09:00.496,30.061
2020-12-09 15:09:01.496,30.061
2020-12-09 15:09:02.496,30.061
2020-12-09 15:09:03.497,30.034
2020-12-09 15:09:04.497,30.061
2020-12-09 15:09:05.497,30.061
2020-12-09 15:09:06.497,30.034
2020-12-09 15:09:07.498,30.061
2020-12-09 15:09:08.498,30.034
2020-12-09 15:09:09.498,30.061
2020-12-09 15:09:10.498,30.061
2020-12-09 15:09:11.499,30.061
2020-12-09 15:09:12.499,30.061
2020-12-09 15:09:13.499,30.061
2020-12-09 15:09:14.499,30.034
2020-12-09 15:09:15.500,30.034
2020-12-09 15:09:16.500,30.034
2020-12-09 15:09:17.500,30.008
2020-12-09 15:09:18.501,30.034
2020-12-09 15:09:19.501,30.034
2020-12-09 15:09:20.501,30.008
2020-12-09 15:09:21.501,30.034
2020-12-09 15:09:22.502,30.034
2020-12-09 15:09:23.502,30.008
2020-12-09 15:09:24.502,30.008
2020-12-09 15:09:25.502,30.008
2020-12-09 15:09:26.503,30.008
2020-12-09 15:09:27.503,30.034
2020-12-09 15:09:28.503,30.008
2020-12-09 15:09:29.503,30.034
2020-12-09 15:09:30.504,30.008
2020-12-09 15:09:31.504,30.008
2020-12-09 15:09:32.504,30.008
2020-12-09 15:09:33.505,30.008
2020-12-09 15:09:34.505,30.008
2020-12-09 15:09:35.505,30.008
2020-12-09 15:09:36.505,30.008
2020-12-09 15:09:37.506,30.008
2020-12-09 15:09:38.506,30.008
2020-12-09 15:09:39.506,29.981
2020-12-09 15:09:40.506,30.008
2020-12-09 15:09:41.507,29.981
2020-12-09 15:09:42.507,29.981
2020-12-09 15:09:43.507,30.008
2020-12-09 15:09:44.507,30.008
2020-12-09 15:09:45.508,29.981
2020-12-09 15:09:46.508,29.981
2020-12-09 15:09:47.508,30.008
2020-12-09 15:09:48.509,29.981
2020-12-09 15:09:49.509,30.008
2020-12-09 15:09:50.509,30.008
2020-12-09 15:09:51.509,29.981
2020-12-09 15:09:52.510,30.008
2020-12-09 15:09:53.510,29.981
2020-12-09 15:09:54.510,29.981
2020-12-09 15:09:55.510,30.008
2020-12-09 15:09:56.511,29.981
2020-12-09 15:09:57.511,29.981
2020-12-09 15:09:58.511,29.981
2020-12-09 15:09:59.511,29.981
2020-12-09 15:10:00.512,29.981
2020-12-09 15:10:01.512,30.008
2020-12-09 15:10:02.512,29.981
2020-12-09 15:10:03.513,29.981
2020-12-09 15:10:04.512,29.981
2020-12-09 15:10:05.512,30.008
2020-12-09 15:10:06.512,29.981
2020-12-09 15:10:07.512,29.981
2020-12-09 15:10:08.512,29.981
2020-12-09 15:10:09.512,29.981
2020-12-09 15:10:10.512,29.981
2020-12-09 15:10:11.511,29.955
2020-12-09 15:10:12.511,29.981
2020-12-09 15:10:13.511,29.981
2020-12-09 15:10:14.511,29.981
2020-12-09 15:10:15.511,29.981
2020-12-09 15:10:16.511,29.981
2020-12-09 15:10:17.511,29.981
2020-12-09 15:10:18.510,29.981
2020-12-09 15:10:19.510,29.981
2020-12-09 15:10:20.510,29.981
2020-12-09 15:10:21.510,29.981
2020-12-09 15:10:22.510,29.981
2020-12-09 15:10:23.510,29.981
2020-12-09 15:10:24.510,30.008
2020-12-09 15:10:25.510,29.981
2020-12-09 15:10:26.509,29.981
2020-12-09 15:10:27.509,29.955
2020-12-09 15:10:28.509,29.981
2020-12-09 15:10:29.509,29.981
2020-12-09 15:10:30.509,29.981
2020-12-09 15:10:31.509,29.981
2020-12-09 15:10:32.509,29.955
2020-12-09 15:10:33.508,29.981
2020-12-09 15:10:34.508,29.981
2020-12-09 15:10:35.508,29.981
2020-12-09 15:10:36.508,29.955
2020-12-09 15:10:37.508,29.955
2020-12-09 15:10:38.508,29.955
2020-12-09 15:10:39.508,29.981
2020-12-09 15:10:40.507,29.981
2020-12-09 15:10:41.507,29.981
2020-12-09 15:10:42.507,29.981
2020-12-09 15:10:43.507,29.981
2020-12-09 15:10:44.507,29.981
2020-12-09 15:10:45.507,29.981
2020-12-09 15:10:46.507,29.955
2020-12-09 15:10:47.507,29.981
2020-12-09 15:10:48.506,29.981
2020-12-09 15:10:49.506,29.981
2020-12-09 15:10:50.506,29.981
2020-12-09 15:10:51.506,29.955
2020-12-09 15:10:52.506,29.955
2020-12-09 15:10:53.506,29.955
2020-12-09 15:10:54.506,29.981
2020-12-09 15:10:55.505,29.981
2020-12-09 15:10:56.505,29.955
2020-12-09 15:10:57.505,29.955
2020-12-09 15:10:58.505,29.955
2020-12-09 15:10:59.505,29.981
2020-12-09 15:11:00.505,29.955
2020-12-09 15:11:01.505,29.955
2020-12-09 15:11:02.504,29.955
2020-12-09 15:11:03.504,29.955
2020-12-09 15:11:04.504,29.955
2020-12-09 15:11:05.504,29.955
2020-12-09 15:11:06.504,29.955
2020-12-09 15:11:07.504,29.955
2020-12-09 15:11:08.504,29.955
2020-12-09 15:11:09.504,29.981
2020-12-09 15:11:10.503,29.955
2020-12-09 15:11:11.503,29.955
2020-12-09 15:11:12.503,29.928
2020-12-09 15:11:13.503,29.955
2020-12-09 15:11:14.503,29.955
2020-12-09 15:11:15.503,29.955
2020-12-09 15:11:16.503,29.955
2020-12-09 15:11:17.502,29.928
2020-12-09 15:11:18.502,29.955
2020-12-09 15:11:19.502,29.955
2020-12-09 15:11:20.502,29.955
2020-12-09 15:11:21.502,29.928
2020-12-09 15:11:22.502,29.928
2020-12-09 15:11:23.502,29.928
2020-12-09 15:11:24.501,29.955
2020-12-09 15:11:25.501,29.928
2020-12-09 15:11:26.501,29.928
2020-12-09 15:11:27.501,29.928
2020-12-09 15:11:28.501,29.928
2020-12-09 15:11:29.501,29.955
2020-12-09 15:11:30.501,29.955
2020-12-09 15:11:31.501,29.955
2020-12-09 15:11:32.500,29.928
2020-12-09 15:11:33.500,29.928
2020-12-09 15:11:34.500,29.928
2020-12-09 15:11:35.500,29.928
2020-12-09 15:11:36.500,29.928
2020-12-09 15:11:37.500,29.928
2020-12-09 15:11:38.500,29.928
2020-12-09 15:11:39.499,29.928
2020-12-09 15:11:40.499,29.955
2020-12-09 15:11:41.499,29.955
2020-12-09 15:11:42.499,29.955
2020-12-09 15:11:43.499,29.955
2020-12-09 15:11:44.499,29.955
2020-12-09 15:11:45.499,29.955
2020-12-09 15:11:46.498,29.955
2020-12-09 15:11:47.498,29.955
2020-12-09 15:11:48.498,29.955
2020-12-09 15:11:49.498,29.981
2020-12-09 15:11:50.498,29.981
2020-12-09 15:11:51.498,29.955
2020-12-09 15:11:52.498,29.981
2020-12-09 15:11:53.498,29.955
2020-12-09 15:11:54.499,29.955
2020-12-09 15:11:55.501,29.981
2020-12-09 15:11:56.503,29.955
2020-12-09 15:11:57.505,29.955
2020-12-09 15:11:58.506,29.981
2020-12-09 15:11:59.508,29.981
2020-12-09 15:12:00.510,29.981
2020-12-09 15:12:01.512,29.955
2020-12-09 15:12:02.513,29.955
2020-12-09 15:12:03.515,29.981
2020-12-09 15:12:04.517,29.955
2020-12-09 15:12:05.519,29.955
2020-12-09 15:12:06.520,29.955
2020-12-09 15:12:07.522,29.955
2020-12-09 15:12:08.524,29.955
2020-12-09 15:12:09.526,29.955
2020-12-09 15:12:10.527,29.955
2020-12-09 15:12:11.529,29.981
2020-12-09 15:12:12.531,29.955
2020-12-09 15:12:13.533,29.955
2020-12-09 15:12:14.534,29.955
2020-12-09 15:12:15.536,29.955
2020-12-09 15:12:16.538,29.955
2020-12-09 15:12:17.540,29.955
2020-12-09 15:12:18.541,29.955
2020-12-09 15:12:19.543,29.981
2020-12-09 15:12:20.545,29.955
2020-12-09 15:12:21.547,29.955
2020-12-09 15:12:22.548,29.955
2020-12-09 15:12:23.550,29.955
2020-12-09 15:12:24.552,29.928
2020-12-09 15:12:25.554,29.955
2020-12-09 15:12:26.555,29.928
2020-12-09 15:12:27.557,29.928
2020-12-09 15:12:28.559,29.928
2020-12-09 15:12:29.561,29.928
2020-12-09 15:12:30.562,29.901
2020-12-09 15:12:31.564,29.901
2020-12-09 15:12:32.566,29.901
2020-12-09 15:12:33.568,29.901
2020-12-09 15:12:34.570,29.901
2020-12-09 15:12:35.571,29.874
2020-12-09 15:12:36.573,29.794
2020-12-09 15:12:37.575,29.848
2020-12-09 15:12:38.577,29.901
2020-12-09 15:12:39.578,29.901
2020-12-09 15:12:40.580,29.901
2020-12-09 15:12:41.582,29.901
2020-12-09 15:12:42.584,29.901
2020-12-09 15:12:43.585,29.874
2020-12-09 15:12:44.587,29.901
2020-12-09 15:12:45.589,29.901
2020-12-09 15:12:46.591,29.901
2020-12-09 15:12:47.592,29.874
2020-12-09 15:12:48.594,29.874
2020-12-09 15:12:49.596,29.874
2020-12-09 15:12:50.598,29.901
2020-12-09 15:12:51.599,29.901
2020-12-09 15:12:52.601,29.874
2020-12-09 15:12:53.603,29.901
2020-12-09 15:12:54.605,29.901
2020-12-09 15:12:55.606,29.928
2020-12-09 15:12:56.608,29.955
2020-12-09 15:12:57.610,29.955
2020-12-09 15:12:58.612,29.955
2020-12-09 15:12:59.613,29.981
2020-12-09 15:13:00.615,29.955
2020-12-09 15:13:01.617,29.981
2020-12-09 15:13:02.619,29.981
2020-12-09 15:13:03.620,30.008
2020-12-09 15:13:04.622,30.008
2020-12-09 15:13:05.624,30.008
2020-12-09 15:13:06.626,29.981
2020-12-09 15:13:07.627,30.008
2020-12-09 15:13:08.629,30.008
2020-12-09 15:13:09.631,30.034
2020-12-09 15:13:10.633,30.034
2020-12-09 15:13:11.635,30.008
2020-12-09 15:13:12.636,30.034
2020-12-09 15:13:13.638,30.034
2020-12-09 15:13:14.640,30.061
2020-12-09 15:13:15.642,30.087
2020-12-09 15:13:16.643,30.008
2020-12-09 15:13:17.645,30.008
2020-12-09 15:13:18.647,30.008
2020-12-09 15:13:19.649,30.008
2020-12-09 15:13:20.650,30.008
2020-12-09 15:13:21.652,30.008
2020-12-09 15:13:22.654,30.008
2020-12-09 15:13:23.656,30.008
2020-12-09 15:13:24.657,30.008
2020-12-09 15:13:25.659,30.008
2020-12-09 15:13:26.661,30.008
2020-12-09 15:13:27.663,30.008
2020-12-09 15:13:28.664,30.008
2020-12-09 15:13:29.666,30.008
2020-12-09 15:13:30.668,30.008
2020-12-09 15:13:31.670,30.008
2020-12-09 15:13:32.671,30.008
2020-12-09 15:13:33.673,30.008
2020-12-09 15:13:34.675,30.008
2020-12-09 15:13:35.677,30.008
2020-12-09 15:13:36.678,30.008
2020-12-09 15:13:37.680,30.008
2020-12-09 15:13:38.682,29.981
2020-12-09 15:13:39.684,30.008
2020-12-09 15:13:40.685,30.034
2020-12-09 15:13:41.687,30.008
2020-12-09 15:13:42.689,30.008
2020-12-09 15:13:43.691,30.008
2020-12-09 15:13:44.692,30.034
2020-12-09 15:13:45.694,30.034
2020-12-09 15:13:46.696,30.008
2020-12-09 15:13:47.698,30.034
2020-12-09 15:13:48.700,30.008
2020-12-09 15:13:49.697,30.034
2020-12-09 15:13:50.695,30.034
2020-12-09 15:13:51.693,30.034
2020-12-09 15:13:52.691,30.034
2020-12-09 15:13:53.689,30.061
2020-12-09 15:13:54.687,30.061
2020-12-09 15:13:55.685,30.034
2020-12-09 15:13:56.683,30.061
2020-12-09 15:13:57.681,30.061
2020-12-09 15:13:58.679,30.061
2020-12-09 15:13:59.677,30.061
2020-12-09 15:14:00.675,30.034
2020-12-09 15:14:01.673,30.061
2020-12-09 15:14:02.671,30.061
2020-12-09 15:14:03.669,30.034
2020-12-09 15:14:04.667,30.061
2020-12-09 15:14:05.665,30.034
2020-12-09 15:14:06.663,30.061
2020-12-09 15:14:07.661,30.061
2020-12-09 15:14:08.659,30.034
2020-12-09 15:14:09.657,30.061
2020-12-09 15:14:10.655,30.061
2020-12-09 15:14:11.653,30.061
2020-12-09 15:14:12.651,30.061
2020-12-09 15:14:13.649,30.034
2020-12-09 15:14:14.647,30.061
2020-12-09 15:14:15.645,30.061
2020-12-09 15:14:16.643,30.061
2020-12-09 15:14:17.641,30.034
2020-12-09 15:14:18.639,30.034
2020-12-09 15:14:19.637,30.034
2020-12-09 15:14:20.635,30.034
2020-12-09 15:14:21.633,30.034
2020-12-09 15:14:22.631,30.008
2020-12-09 15:14:23.629,30.034
2020-12-09 15:14:24.627,30.061
2020-12-09 15:14:25.625,30.034
2020-12-09 15:14:26.623,30.034
2020-12-09 15:14:27.621,30.008
2020-12-09 15:14:28.619,30.034
2020-12-09 15:14:29.617,30.034
2020-12-09 15:14:30.615,30.034
2020-12-09 15:14:31.613,30.034
2020-12-09 15:14:32.611,30.034
2020-12-09 15:14:33.609,30.034
2020-12-09 15:14:34.607,30.008
2020-12-09 15:14:35.605,30.008
2020-12-09 15:14:36.603,30.034
2020-12-09 15:14:37.601,30.008
2020-12-09 15:14:38.599,30.008
2020-12-09 15:14:39.596,30.034
2020-12-09 15:14:40.594,30.008
2020-12-09 15:14:41.592,30.008
2020-12-09 15:14:42.590,30.008
2020-12-09 15:14:43.588,30.008
2020-12-09 15:14:44.586,30.034
2020-12-09 15:14:45.584,30.034
2020-12-09 15:14:46.582,30.008
2020-12-09 15:14:47.580,30.034
2020-12-09 15:14:48.578,30.034
2020-12-09 15:14:49.576,30.034
2020-12-09 15:14:50.574,30.034
2020-12-09 15:14:51.572,30.034
2020-12-09 15:14:52.570,30.034
2020-12-09 15:14:53.568,30.034
2020-12-09 15:14:54.566,30.008
2020-12-09 15:14:55.564,30.061
2020-12-09 15:14:56.562,30.034
2020-12-09 15:14:57.560,30.008
2020-12-09 15:14:58.558,30.034
2020-12-09 15:14:59.556,30.034
2020-12-09 15:15:00.554,30.034
2020-12-09 15:15:01.552,30.034
2020-12-09 15:15:02.550,30.034
2020-12-09 15:15:03.548,30.034
2020-12-09 15:15:04.546,30.034
2020-12-09 15:15:05.544,30.034
2020-12-09 15:15:06.542,30.008
2020-12-09 15:15:07.540,30.034
2020-12-09 15:15:08.538,30.008
2020-12-09 15:15:09.536,30.008
