time,eda
2020-12-09 14:46:23.268,4.909802
2020-12-09 14:46:23.518,4.905998
2020-12-09 14:46:23.768,4.904393
2020-12-09 14:46:24.018,4.910785
2020-12-09 14:46:24.268,4.9127790000000005
2020-12-09 14:46:24.518,4.910415
2020-12-09 14:46:24.768,4.91214
2020-12-09 14:46:25.018,4.9157
2020-12-09 14:46:25.268,4.917355000000001
2020-12-09 14:46:25.518,4.916557
2020-12-09 14:46:25.768,4.904343
2020-12-09 14:46:26.018,4.902448000000001
2020-12-09 14:46:26.268,4.91095
2020-12-09 14:46:26.518,4.911823
2020-12-09 14:46:26.768,4.911116000000001
2020-12-09 14:46:27.018,4.924233
2020-12-09 14:46:27.268,4.908811
2020-12-09 14:46:27.518,4.910337
2020-12-09 14:46:27.768,4.913378
2020-12-09 14:46:28.018,4.916812999999999
2020-12-09 14:46:28.269,4.9196550000000006
2020-12-09 14:46:28.519,4.911633999999999
2020-12-09 14:46:28.769,4.909132
2020-12-09 14:46:29.019,4.909847
2020-12-09 14:46:29.269,4.9032279999999995
2020-12-09 14:46:29.519,4.8916889999999995
2020-12-09 14:46:29.769,4.887352
2020-12-09 14:46:30.019,4.885944
2020-12-09 14:46:30.269,4.89104
2020-12-09 14:46:30.519,4.882557
2020-12-09 14:46:30.769,4.8843559999999995
2020-12-09 14:46:31.019,4.887003
2020-12-09 14:46:31.269,4.885265
2020-12-09 14:46:31.519,4.885341
2020-12-09 14:46:31.769,4.885694
2020-12-09 14:46:32.019,4.881161
2020-12-09 14:46:32.269,4.883535
2020-12-09 14:46:32.519,4.8833
2020-12-09 14:46:32.769,4.879058000000001
2020-12-09 14:46:33.019,4.8830919999999995
2020-12-09 14:46:33.269,4.88178
2020-12-09 14:46:33.519,4.877448
2020-12-09 14:46:33.769,4.8747
2020-12-09 14:46:34.020,4.870508
2020-12-09 14:46:34.270,4.87407
2020-12-09 14:46:34.520,4.872058
2020-12-09 14:46:34.770,4.874515
2020-12-09 14:46:35.020,4.858708
2020-12-09 14:46:35.270,4.845411
2020-12-09 14:46:35.520,4.846401999999999
2020-12-09 14:46:35.770,4.817665
2020-12-09 14:46:36.020,4.808008999999999
2020-12-09 14:46:36.270,4.793122
2020-12-09 14:46:36.520,4.781953
2020-12-09 14:46:36.770,4.816268
2020-12-09 14:46:37.020,4.811319
2020-12-09 14:46:37.270,4.7922709999999995
2020-12-09 14:46:37.520,4.7859989999999994
2020-12-09 14:46:37.770,4.783621
2020-12-09 14:46:38.020,4.764983999999999
2020-12-09 14:46:38.270,4.762099
2020-12-09 14:46:38.520,4.772342
2020-12-09 14:46:38.770,4.799664
2020-12-09 14:46:39.020,4.830564
2020-12-09 14:46:39.270,4.826361
2020-12-09 14:46:39.520,4.799476
2020-12-09 14:46:39.770,4.7666059999999995
2020-12-09 14:46:40.021,4.833147
2020-12-09 14:46:40.271,4.824774
2020-12-09 14:46:40.521,4.822045
2020-12-09 14:46:40.771,4.823326
2020-12-09 14:46:41.021,4.817115
2020-12-09 14:46:41.271,4.798082
2020-12-09 14:46:41.521,4.802861
2020-12-09 14:46:41.771,4.807281
2020-12-09 14:46:42.021,4.804174
2020-12-09 14:46:42.271,4.804705
2020-12-09 14:46:42.521,4.800816
2020-12-09 14:46:42.771,4.804081
2020-12-09 14:46:43.021,4.807418
2020-12-09 14:46:43.271,4.843161
2020-12-09 14:46:43.521,4.847633999999999
2020-12-09 14:46:43.771,4.8459449999999995
2020-12-09 14:46:44.021,4.857651000000001
2020-12-09 14:46:44.271,4.858873
2020-12-09 14:46:44.521,4.851230999999999
2020-12-09 14:46:44.771,4.841031
2020-12-09 14:46:45.021,4.834156
2020-12-09 14:46:45.271,4.8158199999999995
2020-12-09 14:46:45.521,4.823141000000001
2020-12-09 14:46:45.771,4.834957
2020-12-09 14:46:46.022,4.8161
2020-12-09 14:46:46.272,4.841596
2020-12-09 14:46:46.522,4.90059
2020-12-09 14:46:46.772,4.8309120000000005
2020-12-09 14:46:47.022,4.800918
2020-12-09 14:46:47.272,4.746647
2020-12-09 14:46:47.522,4.7644459999999995
2020-12-09 14:46:47.772,4.763512
2020-12-09 14:46:48.022,4.735475
2020-12-09 14:46:48.272,4.743279
2020-12-09 14:46:48.522,4.6860610000000005
2020-12-09 14:46:48.772,4.441194
2020-12-09 14:46:49.022,4.533607
2020-12-09 14:46:49.272,4.39613
2020-12-09 14:46:49.522,4.209694
2020-12-09 14:46:49.772,3.978167
2020-12-09 14:46:50.022,3.8770620000000005
2020-12-09 14:46:50.272,4.1420010000000005
2020-12-09 14:46:50.522,3.88374
2020-12-09 14:46:50.772,3.7466129999999995
2020-12-09 14:46:51.022,3.6541330000000003
2020-12-09 14:46:51.272,3.742883
2020-12-09 14:46:51.522,3.5150629999999996
2020-12-09 14:46:51.773,3.421721
2020-12-09 14:46:52.023,3.487402
2020-12-09 14:46:52.273,3.447818
2020-12-09 14:46:52.523,3.411752
2020-12-09 14:46:52.773,3.4283099999999997
2020-12-09 14:46:53.023,3.442082
2020-12-09 14:46:53.273,3.42677
2020-12-09 14:46:53.523,3.4203589999999995
2020-12-09 14:46:53.773,3.4082519999999996
2020-12-09 14:46:54.023,3.436271
2020-12-09 14:46:54.273,3.4635279999999997
2020-12-09 14:46:54.523,3.49344
2020-12-09 14:46:54.773,3.591131
2020-12-09 14:46:55.023,3.495512
2020-12-09 14:46:55.273,3.4864839999999995
2020-12-09 14:46:55.523,3.473232
2020-12-09 14:46:55.773,3.473376
2020-12-09 14:46:56.023,3.4676120000000004
2020-12-09 14:46:56.273,3.4513089999999997
2020-12-09 14:46:56.523,3.4715769999999995
2020-12-09 14:46:56.773,3.4885010000000003
2020-12-09 14:46:57.023,3.478382
2020-12-09 14:46:57.273,3.477723
2020-12-09 14:46:57.523,3.479932
2020-12-09 14:46:57.774,3.4743699999999995
2020-12-09 14:46:58.024,3.50505
2020-12-09 14:46:58.274,3.524337
2020-12-09 14:46:58.524,3.524019
2020-12-09 14:46:58.774,3.5101370000000003
2020-12-09 14:46:59.024,3.5171330000000003
2020-12-09 14:46:59.274,3.498168
2020-12-09 14:46:59.524,3.5001510000000002
2020-12-09 14:46:59.774,3.499215
2020-12-09 14:47:00.024,3.490889
2020-12-09 14:47:00.274,3.433135
2020-12-09 14:47:00.524,3.363059
2020-12-09 14:47:00.774,3.4435010000000004
2020-12-09 14:47:01.024,3.458679
2020-12-09 14:47:01.274,3.311928
2020-12-09 14:47:01.524,3.4860300000000004
2020-12-09 14:47:01.774,3.6811059999999998
2020-12-09 14:47:02.024,3.700334
2020-12-09 14:47:02.274,3.7277370000000003
2020-12-09 14:47:02.524,3.76939
2020-12-09 14:47:02.774,3.7801839999999998
2020-12-09 14:47:03.024,3.386542
2020-12-09 14:47:03.274,3.25798
2020-12-09 14:47:03.524,3.129418
2020-12-09 14:47:03.775,3.475084
2020-12-09 14:47:04.025,3.595167
2020-12-09 14:47:04.275,3.723722
2020-12-09 14:47:04.525,3.8523050000000003
2020-12-09 14:47:04.775,3.9621480000000004
2020-12-09 14:47:05.025,4.034331
2020-12-09 14:47:05.275,4.044503
2020-12-09 14:47:05.525,3.993032
2020-12-09 14:47:05.775,3.867736
2020-12-09 14:47:06.025,3.8740629999999996
2020-12-09 14:47:06.275,4.319071
2020-12-09 14:47:06.525,4.34255
2020-12-09 14:47:06.775,3.98394
2020-12-09 14:47:07.025,3.926945
2020-12-09 14:47:07.275,4.044477
2020-12-09 14:47:07.525,4.110930000000001
2020-12-09 14:47:07.775,4.140844
2020-12-09 14:47:08.025,4.200031
2020-12-09 14:47:08.275,4.279730000000001
2020-12-09 14:47:08.525,4.331067
2020-12-09 14:47:08.775,4.36377
2020-12-09 14:47:09.025,4.372258
2020-12-09 14:47:09.275,4.374671
2020-12-09 14:47:09.526,4.434457
2020-12-09 14:47:09.775,4.461312
2020-12-09 14:47:10.025,4.457416
2020-12-09 14:47:10.275,4.4422489999999994
2020-12-09 14:47:10.525,4.438951
2020-12-09 14:47:10.775,4.431036
2020-12-09 14:47:11.025,4.424036
2020-12-09 14:47:11.275,4.446341
2020-12-09 14:47:11.525,4.4475739999999995
2020-12-09 14:47:11.775,4.440232
2020-12-09 14:47:12.025,4.440468
2020-12-09 14:47:12.275,4.437672
2020-12-09 14:47:12.525,4.432564
2020-12-09 14:47:12.775,4.4245019999999995
2020-12-09 14:47:13.025,4.424405
2020-12-09 14:47:13.275,4.406404
2020-12-09 14:47:13.525,4.372006
2020-12-09 14:47:13.775,4.365903
2020-12-09 14:47:14.025,4.35378
2020-12-09 14:47:14.275,4.3473
2020-12-09 14:47:14.525,4.298629
2020-12-09 14:47:14.775,3.978151
2020-12-09 14:47:15.025,3.746634
2020-12-09 14:47:15.275,3.786518
2020-12-09 14:47:15.525,3.6338160000000004
2020-12-09 14:47:15.775,3.515075
2020-12-09 14:47:16.025,3.3865
2020-12-09 14:47:16.275,3.344679
2020-12-09 14:47:16.525,3.333086
2020-12-09 14:47:16.775,3.361129
2020-12-09 14:47:17.024,3.3843010000000002
2020-12-09 14:47:17.274,3.352464
2020-12-09 14:47:17.524,3.723755
2020-12-09 14:47:17.774,3.852286
2020-12-09 14:47:18.024,3.9083339999999995
2020-12-09 14:47:18.274,3.9227809999999996
2020-12-09 14:47:18.524,3.8885339999999995
2020-12-09 14:47:18.774,3.871093
2020-12-09 14:47:19.024,3.8717029999999997
2020-12-09 14:47:19.274,3.868435
2020-12-09 14:47:19.524,3.859828
2020-12-09 14:47:19.774,3.766899
2020-12-09 14:47:20.024,3.643133
2020-12-09 14:47:20.274,3.542042
2020-12-09 14:47:20.524,3.506824
2020-12-09 14:47:20.774,3.494599
2020-12-09 14:47:21.024,3.4733660000000004
2020-12-09 14:47:21.274,3.447379
2020-12-09 14:47:21.524,3.442304
2020-12-09 14:47:21.774,3.442162
2020-12-09 14:47:22.024,3.480116
2020-12-09 14:47:22.274,3.4452260000000003
2020-12-09 14:47:22.524,3.4558150000000003
2020-12-09 14:47:22.774,3.4622349999999997
2020-12-09 14:47:23.024,3.476722
2020-12-09 14:47:23.274,3.5113540000000003
2020-12-09 14:47:23.524,3.5050489999999996
2020-12-09 14:47:23.774,3.50061
2020-12-09 14:47:24.024,3.491083
2020-12-09 14:47:24.273,3.4502040000000003
2020-12-09 14:47:24.523,3.403239
2020-12-09 14:47:24.773,3.4450279999999998
2020-12-09 14:47:25.023,3.3644629999999998
2020-12-09 14:47:25.273,3.354425
2020-12-09 14:47:25.523,3.3412839999999995
2020-12-09 14:47:25.773,3.3740879999999995
2020-12-09 14:47:26.023,3.420694
2020-12-09 14:47:26.273,3.417412
2020-12-09 14:47:26.523,3.397893
2020-12-09 14:47:26.773,3.326969
2020-12-09 14:47:27.023,3.3278830000000004
2020-12-09 14:47:27.273,3.3358269999999997
2020-12-09 14:47:27.523,3.360238
2020-12-09 14:47:27.773,3.410195
2020-12-09 14:47:28.023,3.507218
2020-12-09 14:47:28.273,3.529633
2020-12-09 14:47:28.523,3.7237720000000003
2020-12-09 14:47:28.773,3.8522849999999997
2020-12-09 14:47:29.023,3.980832
2020-12-09 14:47:29.273,4.1093910000000005
2020-12-09 14:47:29.523,4.340943
2020-12-09 14:47:29.773,4.572453
2020-12-09 14:47:30.023,4.765907
2020-12-09 14:47:30.273,4.79723
2020-12-09 14:47:30.523,4.660418
2020-12-09 14:47:30.773,4.586233999999999
2020-12-09 14:47:31.023,4.554014
2020-12-09 14:47:31.273,4.519126
2020-12-09 14:47:31.522,4.479080000000001
2020-12-09 14:47:31.772,4.468819
2020-12-09 14:47:32.022,4.434458
2020-12-09 14:47:32.272,4.4259900000000005
2020-12-09 14:47:32.522,4.416135
2020-12-09 14:47:32.772,4.4045510000000005
2020-12-09 14:47:33.022,4.366896
2020-12-09 14:47:33.272,4.354684
2020-12-09 14:47:33.522,4.350688
2020-12-09 14:47:33.772,4.364187
2020-12-09 14:47:34.022,4.395487999999999
2020-12-09 14:47:34.272,4.355249
2020-12-09 14:47:34.522,4.35668
2020-12-09 14:47:34.772,4.209682
2020-12-09 14:47:35.022,3.9831809999999996
2020-12-09 14:47:35.272,4.2248470000000005
2020-12-09 14:47:35.522,4.298437
2020-12-09 14:47:35.772,4.35153
2020-12-09 14:47:36.022,4.377281
2020-12-09 14:47:36.272,4.384649
2020-12-09 14:47:36.522,4.400593
2020-12-09 14:47:36.772,4.398248000000001
2020-12-09 14:47:37.022,4.389505000000001
2020-12-09 14:47:37.272,4.344215
2020-12-09 14:47:37.522,4.345746
2020-12-09 14:47:37.772,4.357419
2020-12-09 14:47:38.022,4.354176
2020-12-09 14:47:38.272,4.345934
2020-12-09 14:47:38.522,4.340826
2020-12-09 14:47:38.771,4.337502
2020-12-09 14:47:39.021,4.33636
2020-12-09 14:47:39.271,4.3224279999999995
2020-12-09 14:47:39.521,4.320349
2020-12-09 14:47:39.771,4.308593
2020-12-09 14:47:40.021,4.300694999999999
2020-12-09 14:47:40.271,4.29634
2020-12-09 14:47:40.521,4.29734
2020-12-09 14:47:40.771,4.292718
2020-12-09 14:47:41.021,4.299533
2020-12-09 14:47:41.271,4.305214
2020-12-09 14:47:41.521,4.311841
2020-12-09 14:47:41.771,4.296901999999999
2020-12-09 14:47:42.021,4.307886
2020-12-09 14:47:42.271,4.313421
2020-12-09 14:47:42.521,4.315748
2020-12-09 14:47:42.771,4.316928
2020-12-09 14:47:43.021,4.323208
2020-12-09 14:47:43.271,4.331402
2020-12-09 14:47:43.521,4.334537
2020-12-09 14:47:43.771,4.337518
2020-12-09 14:47:44.021,4.3266849999999994
2020-12-09 14:47:44.271,4.305408
2020-12-09 14:47:44.521,4.318797
2020-12-09 14:47:44.771,4.317239
2020-12-09 14:47:45.021,4.310919999999999
2020-12-09 14:47:45.271,4.311361
2020-12-09 14:47:45.521,4.316787000000001
2020-12-09 14:47:45.771,4.329051
2020-12-09 14:47:46.020,4.383651
2020-12-09 14:47:46.270,4.419963
2020-12-09 14:47:46.520,4.364429
2020-12-09 14:47:46.770,4.37467
2020-12-09 14:47:47.020,4.387233
2020-12-09 14:47:47.270,4.403606
2020-12-09 14:47:47.520,4.4089220000000005
2020-12-09 14:47:47.770,4.422451000000001
2020-12-09 14:47:48.020,4.440741
2020-12-09 14:47:48.270,4.429188
2020-12-09 14:47:48.520,4.420821
2020-12-09 14:47:48.770,4.439112000000001
2020-12-09 14:47:49.020,4.374703
2020-12-09 14:47:49.270,4.269214
2020-12-09 14:47:49.520,4.32333
2020-12-09 14:47:49.770,4.403405
2020-12-09 14:47:50.020,4.407964
2020-12-09 14:47:50.270,4.377804
2020-12-09 14:47:50.520,4.363873
2020-12-09 14:47:50.770,4.363161
2020-12-09 14:47:51.020,4.344081
2020-12-09 14:47:51.270,4.331276
2020-12-09 14:47:51.520,4.335699
2020-12-09 14:47:51.770,4.349499
2020-12-09 14:47:52.020,4.352079
2020-12-09 14:47:52.270,4.342968
2020-12-09 14:47:52.520,4.351294
2020-12-09 14:47:52.770,4.324427
2020-12-09 14:47:53.020,4.339929
2020-12-09 14:47:53.269,4.307663
2020-12-09 14:47:53.519,4.266698
2020-12-09 14:47:53.769,4.321691
2020-12-09 14:47:54.019,4.36488
2020-12-09 14:47:54.269,4.365480000000001
2020-12-09 14:47:54.519,4.3442419999999995
2020-12-09 14:47:54.769,4.375515
2020-12-09 14:47:55.019,4.386529
2020-12-09 14:47:55.269,4.387553
2020-12-09 14:47:55.519,4.385244999999999
2020-12-09 14:47:55.769,4.377717
2020-12-09 14:47:56.019,4.387247
2020-12-09 14:47:56.269,4.385919
2020-12-09 14:47:56.519,4.395393
2020-12-09 14:47:56.769,4.390915000000001
2020-12-09 14:47:57.019,4.385027
2020-12-09 14:47:57.269,4.377599
2020-12-09 14:47:57.519,4.371999
2020-12-09 14:47:57.769,4.377389
2020-12-09 14:47:58.019,4.369249
2020-12-09 14:47:58.269,4.381915
2020-12-09 14:47:58.519,4.383072
2020-12-09 14:47:58.769,4.374714
2020-12-09 14:47:59.019,4.372386
2020-12-09 14:47:59.269,4.375151
2020-12-09 14:47:59.519,4.373641
2020-12-09 14:47:59.769,4.367062000000001
2020-12-09 14:48:00.019,4.369482
2020-12-09 14:48:00.269,4.3785169999999995
2020-12-09 14:48:00.518,4.38124
2020-12-09 14:48:00.768,4.372421
2020-12-09 14:48:01.018,4.368183999999999
2020-12-09 14:48:01.268,4.366104
2020-12-09 14:48:01.518,4.365124
2020-12-09 14:48:01.768,4.357499
2020-12-09 14:48:02.018,4.351393
2020-12-09 14:48:02.268,4.358988
2020-12-09 14:48:02.518,4.357006
2020-12-09 14:48:02.768,4.3585
2020-12-09 14:48:03.018,4.3528139999999995
2020-12-09 14:48:03.268,4.341311
2020-12-09 14:48:03.518,4.33633
2020-12-09 14:48:03.768,4.331407
2020-12-09 14:48:04.018,4.314497
2020-12-09 14:48:04.268,4.296023
2020-12-09 14:48:04.518,4.285734
2020-12-09 14:48:04.768,4.274234
2020-12-09 14:48:05.018,4.279993
2020-12-09 14:48:05.268,4.278117
2020-12-09 14:48:05.518,4.3033980000000005
2020-12-09 14:48:05.768,4.306792
2020-12-09 14:48:06.018,4.303766
2020-12-09 14:48:06.268,4.306504
2020-12-09 14:48:06.518,4.309724
2020-12-09 14:48:06.768,4.330976000000001
2020-12-09 14:48:07.018,4.341206
2020-12-09 14:48:07.268,4.35005
2020-12-09 14:48:07.518,4.347245
2020-12-09 14:48:07.767,4.344849
2020-12-09 14:48:08.017,4.337022
2020-12-09 14:48:08.267,4.32327
2020-12-09 14:48:08.517,4.324505
2020-12-09 14:48:08.767,4.313981
2020-12-09 14:48:09.017,4.323306
2020-12-09 14:48:09.267,4.325978
2020-12-09 14:48:09.517,4.31827
2020-12-09 14:48:09.767,4.319529
2020-12-09 14:48:10.017,4.325404
2020-12-09 14:48:10.267,4.323197
2020-12-09 14:48:10.517,4.310859
2020-12-09 14:48:10.767,4.303125
2020-12-09 14:48:11.017,4.315326
2020-12-09 14:48:11.267,4.31982
2020-12-09 14:48:11.517,4.311537
2020-12-09 14:48:11.767,4.328439
2020-12-09 14:48:12.017,4.3300849999999995
2020-12-09 14:48:12.267,4.32485
2020-12-09 14:48:12.517,4.337701
2020-12-09 14:48:12.767,4.3732169999999995
2020-12-09 14:48:13.017,4.457544
2020-12-09 14:48:13.267,4.439693
2020-12-09 14:48:13.517,4.41591
2020-12-09 14:48:13.767,4.389762
2020-12-09 14:48:14.017,4.44054
2020-12-09 14:48:14.267,4.4991449999999995
2020-12-09 14:48:14.517,4.515368
2020-12-09 14:48:14.767,4.478648000000001
2020-12-09 14:48:15.016,4.4560010000000005
2020-12-09 14:48:15.266,4.474037
2020-12-09 14:48:15.516,4.484991
2020-12-09 14:48:15.766,4.499146
2020-12-09 14:48:16.016,4.490801
2020-12-09 14:48:16.266,4.441485
2020-12-09 14:48:16.516,4.462708
2020-12-09 14:48:16.766,4.484494000000001
2020-12-09 14:48:17.016,4.523301
2020-12-09 14:48:17.266,4.546641
2020-12-09 14:48:17.516,4.531731
2020-12-09 14:48:17.766,4.531283
2020-12-09 14:48:18.016,4.5305029999999995
2020-12-09 14:48:18.266,4.536646
2020-12-09 14:48:18.516,4.540602
2020-12-09 14:48:18.766,4.542171
2020-12-09 14:48:19.016,4.586917
2020-12-09 14:48:19.266,4.5537529999999995
2020-12-09 14:48:19.516,4.539453
2020-12-09 14:48:19.766,4.566339
2020-12-09 14:48:20.016,4.540618
2020-12-09 14:48:20.266,4.549005
2020-12-09 14:48:20.516,4.545555
2020-12-09 14:48:20.766,4.574597
2020-12-09 14:48:21.016,4.571631
2020-12-09 14:48:21.266,4.592864
2020-12-09 14:48:21.516,4.591704
2020-12-09 14:48:21.766,4.596401
2020-12-09 14:48:22.016,4.5932129999999995
2020-12-09 14:48:22.265,4.589343
2020-12-09 14:48:22.515,4.583314
2020-12-09 14:48:22.765,4.592152
2020-12-09 14:48:23.015,4.591825
2020-12-09 14:48:23.265,4.59089
2020-12-09 14:48:23.515,4.59742
2020-12-09 14:48:23.765,4.611848
2020-12-09 14:48:24.015,4.628892
2020-12-09 14:48:24.265,4.6402589999999995
2020-12-09 14:48:24.515,4.662878
2020-12-09 14:48:24.765,4.718078
2020-12-09 14:48:25.015,4.768865
2020-12-09 14:48:25.265,4.778982
2020-12-09 14:48:25.515,4.793341000000001
2020-12-09 14:48:25.765,4.765753
2020-12-09 14:48:26.015,4.725418
2020-12-09 14:48:26.265,4.717957
2020-12-09 14:48:26.515,4.730179
2020-12-09 14:48:26.765,4.7299
2020-12-09 14:48:27.015,4.726039
2020-12-09 14:48:27.265,4.726516
2020-12-09 14:48:27.515,4.769773000000001
2020-12-09 14:48:27.765,4.771978
2020-12-09 14:48:28.015,4.8226510000000005
2020-12-09 14:48:28.265,4.842777
2020-12-09 14:48:28.515,4.873085
2020-12-09 14:48:28.765,4.876180000000001
2020-12-09 14:48:29.015,4.881605
2020-12-09 14:48:29.265,4.856126000000001
2020-12-09 14:48:29.514,4.847094
2020-12-09 14:48:29.764,4.8398639999999995
2020-12-09 14:48:30.014,4.801489
2020-12-09 14:48:30.264,4.795362
2020-12-09 14:48:30.514,4.788601
2020-12-09 14:48:30.764,4.798757
2020-12-09 14:48:31.014,4.792796
2020-12-09 14:48:31.264,4.785182
2020-12-09 14:48:31.514,4.779742
2020-12-09 14:48:31.764,4.789629
2020-12-09 14:48:32.014,4.785373
2020-12-09 14:48:32.264,4.816088
2020-12-09 14:48:32.514,4.634747
2020-12-09 14:48:32.764,4.732856
2020-12-09 14:48:33.014,4.792962
2020-12-09 14:48:33.264,4.808624
2020-12-09 14:48:33.514,4.827963
2020-12-09 14:48:33.764,4.816597
2020-12-09 14:48:34.014,4.8326400000000005
2020-12-09 14:48:34.264,4.83274
2020-12-09 14:48:34.514,4.811077
2020-12-09 14:48:34.764,4.815523000000001
2020-12-09 14:48:35.014,4.821613
2020-12-09 14:48:35.264,4.81154
2020-12-09 14:48:35.514,4.818157
2020-12-09 14:48:35.764,4.823544
2020-12-09 14:48:36.014,4.8316040000000005
2020-12-09 14:48:36.264,4.823271
2020-12-09 14:48:36.514,4.786682
2020-12-09 14:48:36.763,4.678783999999999
2020-12-09 14:48:37.013,4.6425980000000004
2020-12-09 14:48:37.263,4.666318
2020-12-09 14:48:37.513,4.843324
2020-12-09 14:48:37.763,4.8628919999999995
2020-12-09 14:48:38.013,4.890317
2020-12-09 14:48:38.263,4.916851
2020-12-09 14:48:38.513,4.93994
2020-12-09 14:48:38.763,4.970633
2020-12-09 14:48:39.013,4.968431
2020-12-09 14:48:39.263,4.975301
2020-12-09 14:48:39.513,4.91995
2020-12-09 14:48:39.763,4.896673000000001
2020-12-09 14:48:40.013,4.944241000000001
2020-12-09 14:48:40.263,4.941273000000001
2020-12-09 14:48:40.513,4.9366129999999995
2020-12-09 14:48:40.763,4.925972
2020-12-09 14:48:41.013,4.933206
2020-12-09 14:48:41.263,4.919512999999999
2020-12-09 14:48:41.513,4.932096
2020-12-09 14:48:41.763,4.933688
2020-12-09 14:48:42.013,4.923294
2020-12-09 14:48:42.263,4.93036
2020-12-09 14:48:42.513,4.920903
2020-12-09 14:48:42.763,4.91867
2020-12-09 14:48:43.013,4.916054
2020-12-09 14:48:43.263,4.935542
2020-12-09 14:48:43.513,4.933053
2020-12-09 14:48:43.763,4.941180999999999
2020-12-09 14:48:44.012,4.983487
2020-12-09 14:48:44.262,5.023265
2020-12-09 14:48:44.512,5.065395
2020-12-09 14:48:44.762,5.109164
2020-12-09 14:48:45.012,5.152761
2020-12-09 14:48:45.262,5.1528
2020-12-09 14:48:45.512,5.128812
2020-12-09 14:48:45.762,5.097544999999999
2020-12-09 14:48:46.012,5.068731
2020-12-09 14:48:46.262,5.053903
2020-12-09 14:48:46.512,5.021718
2020-12-09 14:48:46.762,5.038829
2020-12-09 14:48:47.012,5.032687999999999
2020-12-09 14:48:47.262,5.056273
2020-12-09 14:48:47.512,4.923705
2020-12-09 14:48:47.762,4.9993419999999995
2020-12-09 14:48:48.012,5.078933999999999
2020-12-09 14:48:48.262,5.05092
2020-12-09 14:48:48.512,5.0376959999999995
2020-12-09 14:48:48.762,5.019896
2020-12-09 14:48:49.012,5.0493879999999995
2020-12-09 14:48:49.262,5.044053
2020-12-09 14:48:49.512,5.027975
2020-12-09 14:48:49.762,5.011394
2020-12-09 14:48:50.012,4.977747
2020-12-09 14:48:50.262,4.984473
2020-12-09 14:48:50.512,4.991886
2020-12-09 14:48:50.762,4.991074
2020-12-09 14:48:51.012,4.9958730000000005
2020-12-09 14:48:51.262,5.000033999999999
2020-12-09 14:48:51.512,4.983183
2020-12-09 14:48:51.761,4.97135
2020-12-09 14:48:52.011,4.962383999999999
2020-12-09 14:48:52.261,4.961081
2020-12-09 14:48:52.511,4.9779279999999995
2020-12-09 14:48:52.761,4.975933
2020-12-09 14:48:53.011,4.992312
2020-12-09 14:48:53.261,4.9047160000000005
2020-12-09 14:48:53.511,4.942742
2020-12-09 14:48:53.761,4.910271
2020-12-09 14:48:54.011,4.878401
2020-12-09 14:48:54.261,4.860375
2020-12-09 14:48:54.511,4.8457040000000005
2020-12-09 14:48:54.761,4.859547
2020-12-09 14:48:55.011,4.848143
2020-12-09 14:48:55.261,4.822043
2020-12-09 14:48:55.511,4.766506
2020-12-09 14:48:55.761,4.870813
2020-12-09 14:48:56.011,4.916884
2020-12-09 14:48:56.261,4.893451
2020-12-09 14:48:56.511,4.891013
2020-12-09 14:48:56.761,4.936044
2020-12-09 14:48:57.011,4.979458999999999
2020-12-09 14:48:57.261,5.000151
2020-12-09 14:48:57.511,4.95429
2020-12-09 14:48:57.761,4.896325
2020-12-09 14:48:58.011,4.857033
2020-12-09 14:48:58.261,4.865772
2020-12-09 14:48:58.511,4.835093
2020-12-09 14:48:58.761,4.929157
2020-12-09 14:48:59.011,4.709687000000001
2020-12-09 14:48:59.261,4.441218
2020-12-09 14:48:59.510,4.20969
2020-12-09 14:48:59.760,3.978158
2020-12-09 14:49:00.010,3.7603150000000003
2020-12-09 14:49:00.260,3.991744
2020-12-09 14:49:00.510,4.109401
2020-12-09 14:49:00.760,4.238678
2020-12-09 14:49:01.010,4.311114
2020-12-09 14:49:01.260,4.572493
2020-12-09 14:49:01.510,4.648841
2020-12-09 14:49:01.760,4.329219
2020-12-09 14:49:02.010,4.342366
2020-12-09 14:49:02.260,4.209699
2020-12-09 14:49:02.510,3.978126
2020-12-09 14:49:02.760,4.13
2020-12-09 14:49:03.010,4.149687
2020-12-09 14:49:03.260,4.340936
2020-12-09 14:49:03.510,4.394128
2020-12-09 14:49:03.760,4.420194
2020-12-09 14:49:04.010,4.258405000000001
2020-12-09 14:49:04.260,4.207061
2020-12-09 14:49:04.510,4.307506
2020-12-09 14:49:04.760,4.338552
2020-12-09 14:49:05.010,4.357029
2020-12-09 14:49:05.260,4.416704
2020-12-09 14:49:05.510,3.978162
2020-12-09 14:49:05.760,3.746625
2020-12-09 14:49:06.010,3.5150919999999997
2020-12-09 14:49:06.260,3.3865230000000004
2020-12-09 14:49:06.510,3.271213
2020-12-09 14:49:06.760,3.330104
2020-12-09 14:49:07.010,3.3647940000000003
2020-12-09 14:49:07.259,3.723739
2020-12-09 14:49:07.509,3.852275
2020-12-09 14:49:07.759,3.9808220000000003
2020-12-09 14:49:08.009,4.109388
2020-12-09 14:49:08.259,4.340043
2020-12-09 14:49:08.509,4.411997
2020-12-09 14:49:08.759,4.365746
2020-12-09 14:49:09.009,4.383482
2020-12-09 14:49:09.259,4.375215
2020-12-09 14:49:09.509,4.409399
2020-12-09 14:49:09.759,4.443904
2020-12-09 14:49:10.009,4.461107
2020-12-09 14:49:10.259,4.467924
2020-12-09 14:49:10.509,4.472002
2020-12-09 14:49:10.759,4.471018
