time,skin_temp
2020-12-09 14:47:47.378,32.241
2020-12-09 14:47:48.378,32.215
2020-12-09 14:47:49.378,32.215
2020-12-09 14:47:50.378,32.215
2020-12-09 14:47:51.379,32.241
2020-12-09 14:47:52.379,32.215
2020-12-09 14:47:53.379,32.215
2020-12-09 14:47:54.379,32.215
2020-12-09 14:47:55.379,32.241
2020-12-09 14:47:56.380,32.241
2020-12-09 14:47:57.380,32.241
2020-12-09 14:47:58.380,32.241
2020-12-09 14:47:59.380,32.241
2020-12-09 14:48:00.380,32.241
2020-12-09 14:48:01.381,32.241
2020-12-09 14:48:02.381,32.241
2020-12-09 14:48:03.381,32.241
2020-12-09 14:48:04.381,32.215
2020-12-09 14:48:05.381,32.241
2020-12-09 14:48:06.382,32.241
2020-12-09 14:48:07.382,32.241
2020-12-09 14:48:08.382,32.241
2020-12-09 14:48:09.382,32.215
2020-12-09 14:48:10.382,32.241
2020-12-09 14:48:11.383,32.241
2020-12-09 14:48:12.383,32.241
2020-12-09 14:48:13.383,32.267
2020-12-09 14:48:14.383,32.241
2020-12-09 14:48:15.383,32.241
2020-12-09 14:48:16.384,32.241
2020-12-09 14:48:17.384,32.241
2020-12-09 14:48:18.384,32.267
2020-12-09 14:48:19.384,32.241
2020-12-09 14:48:20.384,32.241
2020-12-09 14:48:21.385,32.241
2020-12-09 14:48:22.385,32.267
2020-12-09 14:48:23.385,32.241
2020-12-09 14:48:24.385,32.241
2020-12-09 14:48:25.385,32.241
2020-12-09 14:48:26.386,32.241
2020-12-09 14:48:27.386,32.241
2020-12-09 14:48:28.386,32.241
2020-12-09 14:48:29.386,32.241
2020-12-09 14:48:30.386,32.241
2020-12-09 14:48:31.387,32.267
2020-12-09 14:48:32.387,32.241
2020-12-09 14:48:33.387,32.241
2020-12-09 14:48:34.387,32.267
2020-12-09 14:48:35.387,32.267
2020-12-09 14:48:36.388,32.267
2020-12-09 14:48:37.388,32.241
2020-12-09 14:48:38.388,32.241
2020-12-09 14:48:39.388,32.241
2020-12-09 14:48:40.388,32.267
2020-12-09 14:48:41.389,32.241
2020-12-09 14:48:42.388,32.241
2020-12-09 14:48:43.388,32.241
2020-12-09 14:48:44.388,32.241
2020-12-09 14:48:45.388,32.267
2020-12-09 14:48:46.388,32.267
2020-12-09 14:48:47.388,32.267
2020-12-09 14:48:48.388,32.267
2020-12-09 14:48:49.387,32.241
2020-12-09 14:48:50.387,32.267
2020-12-09 14:48:51.387,32.267
2020-12-09 14:48:52.387,32.267
2020-12-09 14:48:53.387,32.267
2020-12-09 14:48:54.387,32.241
2020-12-09 14:48:55.387,32.267
2020-12-09 14:48:56.386,32.267
2020-12-09 14:48:57.386,32.267
2020-12-09 14:48:58.386,32.267
2020-12-09 14:48:59.386,32.267
2020-12-09 14:49:00.386,32.267
2020-12-09 14:49:01.386,32.267
2020-12-09 14:49:02.386,32.267
2020-12-09 14:49:03.385,32.267
2020-12-09 14:49:04.385,32.267
2020-12-09 14:49:05.385,32.267
2020-12-09 14:49:06.385,32.267
2020-12-09 14:49:07.385,32.267
2020-12-09 14:49:08.385,32.318
2020-12-09 14:49:09.385,32.318
2020-12-09 14:49:10.384,32.292
2020-12-09 14:49:11.384,32.292
2020-12-09 14:49:12.384,32.267
2020-12-09 14:49:13.384,32.292
2020-12-09 14:49:14.384,32.292
2020-12-09 14:49:15.384,32.292
2020-12-09 14:49:16.384,32.292
2020-12-09 14:49:17.383,32.292
2020-12-09 14:49:18.383,32.292
2020-12-09 14:49:19.383,32.292
2020-12-09 14:49:20.383,32.292
2020-12-09 14:49:21.383,32.318
2020-12-09 14:49:22.383,32.292
2020-12-09 14:49:23.383,32.292
2020-12-09 14:49:24.382,32.292
2020-12-09 14:49:25.382,32.292
2020-12-09 14:49:26.382,32.292
2020-12-09 14:49:27.382,32.292
2020-12-09 14:49:28.382,32.292
2020-12-09 14:49:29.382,32.318
2020-12-09 14:49:30.382,32.292
2020-12-09 14:49:31.382,32.292
2020-12-09 14:49:32.381,32.292
2020-12-09 14:49:33.381,32.292
2020-12-09 14:49:34.381,32.318
2020-12-09 14:49:35.381,32.318
2020-12-09 14:49:36.381,32.292
2020-12-09 14:49:37.381,32.318
2020-12-09 14:49:38.381,32.292
2020-12-09 14:49:39.380,32.292
2020-12-09 14:49:40.380,32.292
2020-12-09 14:49:41.380,32.292
2020-12-09 14:49:42.380,32.292
2020-12-09 14:49:43.380,32.292
2020-12-09 14:49:44.380,32.292
2020-12-09 14:49:45.380,32.318
2020-12-09 14:49:46.379,32.292
2020-12-09 14:49:47.379,32.292
2020-12-09 14:49:48.379,32.292
2020-12-09 14:49:49.379,32.318
2020-12-09 14:49:50.379,32.292
2020-12-09 14:49:51.379,32.318
2020-12-09 14:49:52.379,32.318
2020-12-09 14:49:53.378,32.318
2020-12-09 14:49:54.378,32.292
2020-12-09 14:49:55.378,32.318
2020-12-09 14:49:56.378,32.292
2020-12-09 14:49:57.378,32.292
2020-12-09 14:49:58.378,32.318
2020-12-09 14:49:59.378,32.318
2020-12-09 14:50:00.377,32.292
2020-12-09 14:50:01.377,32.292
2020-12-09 14:50:02.377,32.318
2020-12-09 14:50:03.377,32.318
2020-12-09 14:50:04.377,32.292
2020-12-09 14:50:05.377,32.318
2020-12-09 14:50:06.377,32.292
2020-12-09 14:50:07.376,32.292
2020-12-09 14:50:08.376,32.318
2020-12-09 14:50:09.376,32.292
2020-12-09 14:50:10.376,32.318
2020-12-09 14:50:11.376,32.318
2020-12-09 14:50:12.376,32.292
2020-12-09 14:50:13.376,32.292
2020-12-09 14:50:14.375,32.318
2020-12-09 14:50:15.375,32.318
2020-12-09 14:50:16.375,32.318
2020-12-09 14:50:17.375,32.292
2020-12-09 14:50:18.375,32.292
2020-12-09 14:50:19.375,32.292
2020-12-09 14:50:20.375,32.318
2020-12-09 14:50:21.375,32.318
2020-12-09 14:50:22.374,32.292
2020-12-09 14:50:23.374,32.318
2020-12-09 14:50:24.374,32.292
2020-12-09 14:50:25.374,32.292
2020-12-09 14:50:26.374,32.292
2020-12-09 14:50:27.374,32.292
2020-12-09 14:50:28.374,32.292
2020-12-09 14:50:29.373,32.292
2020-12-09 14:50:30.373,32.292
2020-12-09 14:50:31.373,32.292
2020-12-09 14:50:32.373,32.292
2020-12-09 14:50:33.373,32.267
2020-12-09 14:50:34.373,32.267
2020-12-09 14:50:35.373,32.292
2020-12-09 14:50:36.372,32.292
2020-12-09 14:50:37.372,32.292
2020-12-09 14:50:38.372,32.267
2020-12-09 14:50:39.372,32.267
2020-12-09 14:50:40.372,32.292
2020-12-09 14:50:41.372,32.292
2020-12-09 14:50:42.372,32.267
2020-12-09 14:50:43.371,32.292
2020-12-09 14:50:44.371,32.267
2020-12-09 14:50:45.371,32.267
2020-12-09 14:50:46.371,32.292
2020-12-09 14:50:47.371,32.292
2020-12-09 14:50:48.371,32.267
2020-12-09 14:50:49.371,32.267
2020-12-09 14:50:50.371,32.292
2020-12-09 14:50:51.370,32.292
2020-12-09 14:50:52.370,32.292
2020-12-09 14:50:53.370,32.267
2020-12-09 14:50:54.370,32.267
2020-12-09 14:50:55.370,32.292
2020-12-09 14:50:56.370,32.292
2020-12-09 14:50:57.370,32.267
2020-12-09 14:50:58.369,32.292
2020-12-09 14:50:59.369,32.267
2020-12-09 14:51:00.369,32.292
2020-12-09 14:51:01.369,32.292
2020-12-09 14:51:02.369,32.267
2020-12-09 14:51:03.369,32.267
2020-12-09 14:51:04.369,32.267
2020-12-09 14:51:05.368,32.267
2020-12-09 14:51:06.368,32.267
2020-12-09 14:51:07.368,32.267
2020-12-09 14:51:08.368,32.267
2020-12-09 14:51:09.368,32.267
2020-12-09 14:51:10.368,32.267
2020-12-09 14:51:11.368,32.267
2020-12-09 14:51:12.368,32.267
2020-12-09 14:51:13.367,32.267
2020-12-09 14:51:14.367,32.241
2020-12-09 14:51:15.367,32.267
2020-12-09 14:51:16.367,32.267
2020-12-09 14:51:17.367,32.267
2020-12-09 14:51:18.367,32.241
2020-12-09 14:51:19.367,32.241
2020-12-09 14:51:20.366,32.241
2020-12-09 14:51:21.366,32.241
2020-12-09 14:51:22.366,32.241
2020-12-09 14:51:23.366,32.241
2020-12-09 14:51:24.366,32.241
2020-12-09 14:51:25.366,32.267
2020-12-09 14:51:26.366,32.267
2020-12-09 14:51:27.365,32.241
2020-12-09 14:51:28.365,32.241
2020-12-09 14:51:29.365,32.267
2020-12-09 14:51:30.365,32.267
2020-12-09 14:51:31.365,32.267
2020-12-09 14:51:32.365,32.241
2020-12-09 14:51:33.365,32.241
2020-12-09 14:51:34.365,32.241
2020-12-09 14:51:35.364,32.241
2020-12-09 14:51:36.364,32.241
2020-12-09 14:51:37.364,32.267
2020-12-09 14:51:38.364,32.241
2020-12-09 14:51:39.364,32.241
2020-12-09 14:51:40.364,32.267
2020-12-09 14:51:41.364,32.241
2020-12-09 14:51:42.363,32.241
2020-12-09 14:51:43.363,32.241
2020-12-09 14:51:44.363,32.241
2020-12-09 14:51:45.363,32.241
2020-12-09 14:51:46.363,32.241
2020-12-09 14:51:47.363,32.241
2020-12-09 14:51:48.363,32.241
2020-12-09 14:51:49.362,32.241
2020-12-09 14:51:50.362,32.241
2020-12-09 14:51:51.362,32.267
2020-12-09 14:51:52.362,32.241
2020-12-09 14:51:53.362,32.215
2020-12-09 14:51:54.362,32.241
2020-12-09 14:51:55.362,32.215
2020-12-09 14:51:56.362,32.215
2020-12-09 14:51:57.362,32.215
2020-12-09 14:51:58.362,32.215
2020-12-09 14:51:59.362,32.215
2020-12-09 14:52:00.362,32.215
2020-12-09 14:52:01.362,32.215
2020-12-09 14:52:02.362,32.215
2020-12-09 14:52:03.363,32.215
2020-12-09 14:52:04.363,32.215
2020-12-09 14:52:05.363,32.215
2020-12-09 14:52:06.363,32.215
2020-12-09 14:52:07.363,32.215
2020-12-09 14:52:08.363,32.189
2020-12-09 14:52:09.364,32.215
2020-12-09 14:52:10.364,32.215
2020-12-09 14:52:11.364,32.215
2020-12-09 14:52:12.364,32.189
2020-12-09 14:52:13.364,32.215
2020-12-09 14:52:14.364,32.215
2020-12-09 14:52:15.365,32.215
2020-12-09 14:52:16.365,32.215
2020-12-09 14:52:17.365,32.215
2020-12-09 14:52:18.365,32.189
2020-12-09 14:52:19.365,32.189
2020-12-09 14:52:20.365,32.215
2020-12-09 14:52:21.366,32.189
2020-12-09 14:52:22.366,32.189
2020-12-09 14:52:23.366,32.189
2020-12-09 14:52:24.366,32.189
2020-12-09 14:52:25.366,32.189
2020-12-09 14:52:26.366,32.189
2020-12-09 14:52:27.367,32.189
2020-12-09 14:52:28.367,32.189
2020-12-09 14:52:29.367,32.163
2020-12-09 14:52:30.367,32.189
2020-12-09 14:52:31.367,32.189
2020-12-09 14:52:32.367,32.163
2020-12-09 14:52:33.367,32.163
2020-12-09 14:52:34.368,32.163
2020-12-09 14:52:35.368,32.189
2020-12-09 14:52:36.368,32.189
2020-12-09 14:52:37.368,32.163
2020-12-09 14:52:38.368,32.163
2020-12-09 14:52:39.368,32.163
2020-12-09 14:52:40.369,32.163
2020-12-09 14:52:41.369,32.163
2020-12-09 14:52:42.369,32.163
2020-12-09 14:52:43.369,32.137
2020-12-09 14:52:44.369,32.137
2020-12-09 14:52:45.369,32.137
2020-12-09 14:52:46.370,32.111
2020-12-09 14:52:47.370,32.137
2020-12-09 14:52:48.370,32.111
2020-12-09 14:52:49.370,32.137
2020-12-09 14:52:50.370,32.137
2020-12-09 14:52:51.370,32.137
2020-12-09 14:52:52.371,32.137
2020-12-09 14:52:53.371,32.111
2020-12-09 14:52:54.371,32.111
2020-12-09 14:52:55.371,32.111
2020-12-09 14:52:56.371,32.111
2020-12-09 14:52:57.371,32.111
2020-12-09 14:52:58.372,32.111
2020-12-09 14:52:59.372,32.111
2020-12-09 14:53:00.372,32.111
2020-12-09 14:53:01.372,32.111
2020-12-09 14:53:02.372,32.111
2020-12-09 14:53:03.372,32.085
2020-12-09 14:53:04.373,32.085
2020-12-09 14:53:05.373,32.085
2020-12-09 14:53:06.373,32.085
2020-12-09 14:53:07.373,32.085
2020-12-09 14:53:08.373,32.111
2020-12-09 14:53:09.373,32.111
2020-12-09 14:53:10.373,32.085
2020-12-09 14:53:11.374,32.085
2020-12-09 14:53:12.374,32.059
2020-12-09 14:53:13.374,32.085
2020-12-09 14:53:14.374,32.085
2020-12-09 14:53:15.374,32.085
2020-12-09 14:53:16.374,32.085
2020-12-09 14:53:17.375,32.085
2020-12-09 14:53:18.375,32.085
2020-12-09 14:53:19.375,32.085
2020-12-09 14:53:20.375,32.085
2020-12-09 14:53:21.375,32.085
2020-12-09 14:53:22.375,32.085
2020-12-09 14:53:23.376,32.085
2020-12-09 14:53:24.376,32.085
2020-12-09 14:53:25.376,32.111
2020-12-09 14:53:26.376,32.085
2020-12-09 14:53:27.376,32.085
2020-12-09 14:53:28.376,32.085
2020-12-09 14:53:29.377,32.111
2020-12-09 14:53:30.377,32.085
2020-12-09 14:53:31.377,32.111
2020-12-09 14:53:32.377,32.085
2020-12-09 14:53:33.377,32.085
2020-12-09 14:53:34.377,32.085
2020-12-09 14:53:35.378,32.085
2020-12-09 14:53:36.378,32.085
2020-12-09 14:53:37.378,32.085
2020-12-09 14:53:38.378,32.085
2020-12-09 14:53:39.378,32.085
2020-12-09 14:53:40.378,32.085
2020-12-09 14:53:41.379,32.085
2020-12-09 14:53:42.378,32.085
2020-12-09 14:53:43.378,32.085
2020-12-09 14:53:44.378,32.085
2020-12-09 14:53:45.378,32.085
2020-12-09 14:53:46.378,32.085
2020-12-09 14:53:47.378,32.059
2020-12-09 14:53:48.378,32.085
2020-12-09 14:53:49.377,32.085
2020-12-09 14:53:50.377,32.085
2020-12-09 14:53:51.377,32.085
2020-12-09 14:53:52.377,32.085
2020-12-09 14:53:53.377,32.085
2020-12-09 14:53:54.377,32.059
2020-12-09 14:53:55.377,32.059
2020-12-09 14:53:56.376,32.085
2020-12-09 14:53:57.376,32.059
2020-12-09 14:53:58.376,32.059
2020-12-09 14:53:59.376,32.059
2020-12-09 14:54:00.376,32.059
2020-12-09 14:54:01.376,32.085
2020-12-09 14:54:02.376,32.059
2020-12-09 14:54:03.376,32.059
2020-12-09 14:54:04.375,32.059
2020-12-09 14:54:05.375,32.059
2020-12-09 14:54:06.375,32.059
2020-12-09 14:54:07.375,32.059
2020-12-09 14:54:08.375,32.059
2020-12-09 14:54:09.375,32.033
2020-12-09 14:54:10.375,32.085
2020-12-09 14:54:11.374,32.033
2020-12-09 14:54:12.374,32.059
2020-12-09 14:54:13.374,32.059
2020-12-09 14:54:14.374,32.059
2020-12-09 14:54:15.374,32.059
2020-12-09 14:54:16.374,32.059
2020-12-09 14:54:17.374,32.059
2020-12-09 14:54:18.373,32.033
2020-12-09 14:54:19.373,32.059
2020-12-09 14:54:20.373,32.059
2020-12-09 14:54:21.373,32.059
2020-12-09 14:54:22.373,32.033
2020-12-09 14:54:23.373,32.059
2020-12-09 14:54:24.373,32.059
2020-12-09 14:54:25.373,32.033
2020-12-09 14:54:26.372,32.033
2020-12-09 14:54:27.372,32.059
2020-12-09 14:54:28.372,32.059
2020-12-09 14:54:29.372,32.033
2020-12-09 14:54:30.372,32.033
2020-12-09 14:54:31.372,32.033
2020-12-09 14:54:32.372,32.007
2020-12-09 14:54:33.371,32.033
2020-12-09 14:54:34.371,32.007
2020-12-09 14:54:35.371,32.007
2020-12-09 14:54:36.371,32.033
2020-12-09 14:54:37.371,32.033
2020-12-09 14:54:38.371,32.033
2020-12-09 14:54:39.371,32.007
2020-12-09 14:54:40.370,32.033
2020-12-09 14:54:41.370,32.033
2020-12-09 14:54:42.370,32.007
2020-12-09 14:54:43.370,32.007
2020-12-09 14:54:44.370,32.007
2020-12-09 14:54:45.370,32.007
2020-12-09 14:54:46.370,32.007
2020-12-09 14:54:47.370,32.007
2020-12-09 14:54:48.369,32.007
2020-12-09 14:54:49.369,32.007
2020-12-09 14:54:50.369,32.007
2020-12-09 14:54:51.369,32.007
2020-12-09 14:54:52.369,32.007
2020-12-09 14:54:53.369,31.981
2020-12-09 14:54:54.369,32.007
2020-12-09 14:54:55.368,32.007
2020-12-09 14:54:56.368,32.007
2020-12-09 14:54:57.368,32.007
2020-12-09 14:54:58.368,31.981
2020-12-09 14:54:59.368,31.981
2020-12-09 14:55:00.368,31.981
2020-12-09 14:55:01.368,32.007
2020-12-09 14:55:02.367,32.007
2020-12-09 14:55:03.367,32.007
2020-12-09 14:55:04.367,31.981
2020-12-09 14:55:05.367,32.007
2020-12-09 14:55:06.367,32.007
2020-12-09 14:55:07.367,31.981
2020-12-09 14:55:08.367,31.981
2020-12-09 14:55:09.367,31.981
2020-12-09 14:55:10.366,31.981
2020-12-09 14:55:11.366,31.981
2020-12-09 14:55:12.366,31.981
2020-12-09 14:55:13.366,31.981
2020-12-09 14:55:14.366,31.955
2020-12-09 14:55:15.366,31.981
2020-12-09 14:55:16.366,31.981
2020-12-09 14:55:17.365,31.981
2020-12-09 14:55:18.365,31.955
2020-12-09 14:55:19.365,31.955
2020-12-09 14:55:20.365,31.955
2020-12-09 14:55:21.365,31.981
2020-12-09 14:55:22.365,31.981
2020-12-09 14:55:23.365,31.955
2020-12-09 14:55:24.364,31.955
2020-12-09 14:55:25.364,31.955
2020-12-09 14:55:26.364,31.955
2020-12-09 14:55:27.364,31.955
2020-12-09 14:55:28.364,31.955
2020-12-09 14:55:29.364,31.955
2020-12-09 14:55:30.364,31.955
2020-12-09 14:55:31.364,31.955
2020-12-09 14:55:32.367,31.955
2020-12-09 14:55:33.370,31.955
2020-12-09 14:55:34.374,31.955
2020-12-09 14:55:35.377,31.955
2020-12-09 14:55:36.381,31.955
2020-12-09 14:55:37.384,31.955
2020-12-09 14:55:38.388,31.955
2020-12-09 14:55:39.391,31.955
2020-12-09 14:55:40.394,31.955
2020-12-09 14:55:41.398,31.955
2020-12-09 14:55:42.401,31.955
2020-12-09 14:55:43.405,31.955
2020-12-09 14:55:44.408,31.955
2020-12-09 14:55:45.412,31.955
2020-12-09 14:55:46.415,31.955
2020-12-09 14:55:47.418,31.955
2020-12-09 14:55:48.422,31.955
2020-12-09 14:55:49.425,31.955
2020-12-09 14:55:50.429,31.955
2020-12-09 14:55:51.432,31.955
2020-12-09 14:55:52.436,31.955
2020-12-09 14:55:53.439,31.955
2020-12-09 14:55:54.442,31.955
2020-12-09 14:55:55.446,31.955
2020-12-09 14:55:56.449,31.955
2020-12-09 14:55:57.453,31.929
2020-12-09 14:55:58.456,31.929
2020-12-09 14:55:59.460,31.955
2020-12-09 14:56:00.463,31.955
2020-12-09 14:56:01.466,31.955
2020-12-09 14:56:02.470,31.929
2020-12-09 14:56:03.473,31.929
2020-12-09 14:56:04.477,31.955
2020-12-09 14:56:05.480,31.955
2020-12-09 14:56:06.484,31.955
2020-12-09 14:56:07.487,31.955
2020-12-09 14:56:08.490,31.955
2020-12-09 14:56:09.494,31.955
2020-12-09 14:56:10.497,31.955
2020-12-09 14:56:11.501,31.955
2020-12-09 14:56:12.504,31.955
2020-12-09 14:56:13.508,31.929
2020-12-09 14:56:14.511,31.955
2020-12-09 14:56:15.514,31.955
2020-12-09 14:56:16.518,31.955
2020-12-09 14:56:17.521,31.929
2020-12-09 14:56:18.525,31.955
2020-12-09 14:56:19.528,31.955
2020-12-09 14:56:20.532,31.929
2020-12-09 14:56:21.535,31.955
2020-12-09 14:56:22.538,31.929
2020-12-09 14:56:23.542,31.929
2020-12-09 14:56:24.545,31.929
2020-12-09 14:56:25.549,31.955
2020-12-09 14:56:26.552,31.955
2020-12-09 14:56:27.556,31.929
2020-12-09 14:56:28.559,31.929
2020-12-09 14:56:29.562,31.929
2020-12-09 14:56:30.566,31.955
2020-12-09 14:56:31.569,31.929
2020-12-09 14:56:32.573,31.929
2020-12-09 14:56:33.576,31.929
2020-12-09 14:56:34.580,31.929
2020-12-09 14:56:35.583,31.955
2020-12-09 14:56:36.586,31.929
2020-12-09 14:56:37.590,31.955
2020-12-09 14:56:38.593,31.929
2020-12-09 14:56:39.597,31.929
2020-12-09 14:56:40.600,31.955
2020-12-09 14:56:41.604,31.929
2020-12-09 14:56:42.607,31.929
2020-12-09 14:56:43.610,31.955
2020-12-09 14:56:44.614,31.929
2020-12-09 14:56:45.617,31.955
2020-12-09 14:56:46.621,31.929
2020-12-09 14:56:47.624,31.929
2020-12-09 14:56:48.628,31.955
2020-12-09 14:56:49.631,31.929
2020-12-09 14:56:50.634,31.929
2020-12-09 14:56:51.638,31.955
2020-12-09 14:56:52.641,31.929
2020-12-09 14:56:53.645,31.955
2020-12-09 14:56:54.648,31.929
2020-12-09 14:56:55.652,31.955
2020-12-09 14:56:56.655,31.929
2020-12-09 14:56:57.658,31.929
2020-12-09 14:56:58.662,31.955
2020-12-09 14:56:59.665,31.929
2020-12-09 14:57:00.669,31.955
2020-12-09 14:57:01.672,31.955
2020-12-09 14:57:02.676,31.955
2020-12-09 14:57:03.679,31.929
2020-12-09 14:57:04.682,31.955
2020-12-09 14:57:05.686,31.955
2020-12-09 14:57:06.689,31.955
2020-12-09 14:57:07.693,31.929
2020-12-09 14:57:08.696,31.955
2020-12-09 14:57:09.700,31.955
2020-12-09 14:57:10.703,31.955
2020-12-09 14:57:11.706,31.955
2020-12-09 14:57:12.710,31.929
2020-12-09 14:57:13.713,31.955
2020-12-09 14:57:14.717,31.929
2020-12-09 14:57:15.720,31.955
2020-12-09 14:57:16.724,31.955
2020-12-09 14:57:17.720,31.955
2020-12-09 14:57:18.716,31.929
2020-12-09 14:57:19.713,31.955
2020-12-09 14:57:20.709,31.955
2020-12-09 14:57:21.706,31.929
2020-12-09 14:57:22.702,31.955
2020-12-09 14:57:23.699,31.955
2020-12-09 14:57:24.695,31.955
2020-12-09 14:57:25.691,31.955
2020-12-09 14:57:26.688,31.955
2020-12-09 14:57:27.684,31.955
2020-12-09 14:57:28.681,31.955
2020-12-09 14:57:29.677,31.955
2020-12-09 14:57:30.674,31.955
2020-12-09 14:57:31.670,31.955
2020-12-09 14:57:32.666,31.955
2020-12-09 14:57:33.663,31.929
2020-12-09 14:57:34.659,31.955
2020-12-09 14:57:35.656,31.955
2020-12-09 14:57:36.652,31.955
2020-12-09 14:57:37.649,31.955
2020-12-09 14:57:38.645,31.955
2020-12-09 14:57:39.641,31.929
2020-12-09 14:57:40.638,31.955
2020-12-09 14:57:41.634,31.929
2020-12-09 14:57:42.631,31.955
2020-12-09 14:57:43.627,31.929
2020-12-09 14:57:44.624,31.929
2020-12-09 14:57:45.620,31.955
2020-12-09 14:57:46.616,31.929
2020-12-09 14:57:47.613,31.929
2020-12-09 14:57:48.609,31.929
2020-12-09 14:57:49.606,31.955
2020-12-09 14:57:50.602,31.955
2020-12-09 14:57:51.599,31.955
2020-12-09 14:57:52.595,31.955
2020-12-09 14:57:53.591,31.955
2020-12-09 14:57:54.588,31.955
2020-12-09 14:57:55.584,31.955
2020-12-09 14:57:56.581,31.955
2020-12-09 14:57:57.577,31.955
2020-12-09 14:57:58.574,31.955
2020-12-09 14:57:59.570,31.955
2020-12-09 14:58:00.566,31.955
2020-12-09 14:58:01.563,31.955
2020-12-09 14:58:02.559,31.955
2020-12-09 14:58:03.556,31.955
2020-12-09 14:58:04.552,31.955
2020-12-09 14:58:05.549,31.955
2020-12-09 14:58:06.545,31.955
2020-12-09 14:58:07.541,31.955
2020-12-09 14:58:08.538,31.955
2020-12-09 14:58:09.534,31.955
2020-12-09 14:58:10.531,31.955
2020-12-09 14:58:11.527,31.955
2020-12-09 14:58:12.524,31.955
2020-12-09 14:58:13.520,31.955
2020-12-09 14:58:14.516,31.955
2020-12-09 14:58:15.513,31.955
2020-12-09 14:58:16.509,31.955
2020-12-09 14:58:17.506,31.955
2020-12-09 14:58:18.502,31.955
2020-12-09 14:58:19.499,31.955
2020-12-09 14:58:20.495,31.955
2020-12-09 14:58:21.491,31.955
2020-12-09 14:58:22.488,31.955
2020-12-09 14:58:23.484,31.955
2020-12-09 14:58:24.481,31.955
2020-12-09 14:58:25.477,31.955
2020-12-09 14:58:26.474,31.981
2020-12-09 14:58:27.470,31.955
2020-12-09 14:58:28.466,31.955
2020-12-09 14:58:29.463,31.955
2020-12-09 14:58:30.459,31.955
2020-12-09 14:58:31.456,31.955
2020-12-09 14:58:32.452,31.955
2020-12-09 14:58:33.449,31.955
2020-12-09 14:58:34.445,31.955
2020-12-09 14:58:35.441,31.955
2020-12-09 14:58:36.438,31.955
2020-12-09 14:58:37.434,31.955
2020-12-09 14:58:38.431,31.955
2020-12-09 14:58:39.427,31.955
2020-12-09 14:58:40.424,31.955
2020-12-09 14:58:41.420,31.955
2020-12-09 14:58:42.416,31.955
2020-12-09 14:58:43.413,31.955
2020-12-09 14:58:44.409,31.955
2020-12-09 14:58:45.406,31.955
2020-12-09 14:58:46.402,31.955
2020-12-09 14:58:47.399,31.955
2020-12-09 14:58:48.395,31.955
2020-12-09 14:58:49.391,31.955
2020-12-09 14:58:50.388,31.955
2020-12-09 14:58:51.384,31.955
2020-12-09 14:58:52.381,31.955
2020-12-09 14:58:53.377,31.955
2020-12-09 14:58:54.374,31.955
2020-12-09 14:58:55.370,31.955
2020-12-09 14:58:56.367,31.955
2020-12-09 14:58:57.366,31.955
2020-12-09 14:58:58.366,31.955
2020-12-09 14:58:59.366,31.955
2020-12-09 14:59:00.366,31.929
2020-12-09 14:59:01.366,31.929
2020-12-09 14:59:02.366,31.929
2020-12-09 14:59:03.366,31.929
2020-12-09 14:59:04.365,31.955
2020-12-09 14:59:05.365,31.929
2020-12-09 14:59:06.365,31.955
2020-12-09 14:59:07.365,31.929
2020-12-09 14:59:08.365,31.929
2020-12-09 14:59:09.365,31.929
2020-12-09 14:59:10.365,31.955
2020-12-09 14:59:11.364,31.929
2020-12-09 14:59:12.364,31.929
2020-12-09 14:59:13.364,31.929
2020-12-09 14:59:14.364,31.929
2020-12-09 14:59:15.364,31.929
2020-12-09 14:59:16.364,31.929
2020-12-09 14:59:17.364,31.955
2020-12-09 14:59:18.363,31.929
2020-12-09 14:59:19.363,31.929
2020-12-09 14:59:20.363,31.929
2020-12-09 14:59:21.363,31.929
2020-12-09 14:59:22.363,31.929
2020-12-09 14:59:23.363,31.929
2020-12-09 14:59:24.363,31.929
2020-12-09 14:59:25.362,31.929
2020-12-09 14:59:26.362,31.929
2020-12-09 14:59:27.362,31.929
2020-12-09 14:59:28.362,31.929
2020-12-09 14:59:29.362,31.929
2020-12-09 14:59:30.362,31.955
2020-12-09 14:59:31.362,31.929
2020-12-09 14:59:32.361,31.929
2020-12-09 14:59:33.361,31.929
2020-12-09 14:59:34.361,31.929
2020-12-09 14:59:35.361,31.929
2020-12-09 14:59:36.361,31.929
2020-12-09 14:59:37.361,31.929
2020-12-09 14:59:38.361,31.929
2020-12-09 14:59:39.360,31.955
2020-12-09 14:59:40.360,31.929
2020-12-09 14:59:41.360,31.955
2020-12-09 14:59:42.360,31.929
2020-12-09 14:59:43.360,31.955
2020-12-09 14:59:44.360,31.955
2020-12-09 14:59:45.360,31.955
2020-12-09 14:59:46.360,31.929
2020-12-09 14:59:47.359,31.929
2020-12-09 14:59:48.359,31.929
2020-12-09 14:59:49.359,31.955
2020-12-09 14:59:50.359,31.955
2020-12-09 14:59:51.359,31.955
2020-12-09 14:59:52.359,31.955
2020-12-09 14:59:53.359,31.929
2020-12-09 14:59:54.358,31.955
2020-12-09 14:59:55.358,31.955
2020-12-09 14:59:56.358,31.929
2020-12-09 14:59:57.358,31.955
2020-12-09 14:59:58.358,31.955
2020-12-09 14:59:59.358,31.929
2020-12-09 15:00:00.358,31.929
2020-12-09 15:00:01.357,31.929
2020-12-09 15:00:02.357,31.929
