Unix Timestamp (UTC),Degrees (°C)
1607553841469,32.448000
1607553842469,32.422000
1607553843469,32.448000
1607553844469,32.448000
1607553845469,32.448000
1607553846469,32.448000
1607553847469,32.448000
1607553848469,32.422000
1607553849470,32.448000
1607553850470,32.448000
1607553851470,32.422000
1607553852470,32.422000
1607553853470,32.448000
1607553854470,32.448000
1607553855470,32.422000
1607553856470,32.422000
1607553857470,32.448000
1607553858471,32.448000
1607553859471,32.448000
1607553860471,32.422000
1607553861471,32.422000
1607553862471,32.422000
1607553863471,32.448000
1607553864471,32.422000
1607553865471,32.422000
1607553866472,32.448000
1607553867472,32.422000
1607553868472,32.448000
1607553869472,32.422000
1607553870472,32.448000
1607553871472,32.422000
1607553872472,32.422000
1607553873472,32.422000
1607553874472,32.422000
1607553875473,32.422000
1607553876473,32.422000
1607553877473,32.448000
1607553878473,32.422000
1607553879473,32.396000
1607553880473,32.422000
1607553881473,32.422000
1607553882473,32.422000
1607553883474,32.422000
1607553884474,32.422000
1607553885474,32.422000
1607553886474,32.448000
1607553887474,32.396000
1607553888474,32.422000
1607553889474,32.422000
1607553890474,32.422000
1607553891474,32.422000
1607553892475,32.396000
1607553893475,32.396000
1607553894475,32.422000
1607553895475,32.422000
1607553896475,32.422000
1607553897475,32.396000
1607553898475,32.396000
1607553899475,32.422000
1607553900476,32.422000
1607553901475,32.422000
1607553902475,32.422000
1607553903475,32.396000
1607553904475,32.396000
1607553905475,32.396000
1607553906475,32.396000
1607553907474,32.396000
1607553908474,32.396000
1607553909474,32.396000
1607553910474,32.422000
1607553911474,32.396000
1607553912474,32.396000
1607553913474,32.396000
1607553914473,32.396000
1607553915473,32.422000
1607553916473,32.422000
1607553917473,32.422000
1607553918473,32.396000
1607553919473,32.396000
1607553920473,32.422000
1607553921472,32.396000
1607553922472,32.396000
1607553923472,32.396000
1607553924472,32.396000
1607553925472,32.396000
1607553926472,32.396000
1607553927472,32.396000
1607553928471,32.396000
1607553929471,32.370000
1607553930471,32.422000
1607553931471,32.396000
1607553932471,32.396000
1607553933471,32.396000
1607553934470,32.396000
1607553935470,32.396000
1607553936470,32.396000
1607553937470,32.396000
1607553938470,32.396000
1607553939470,32.396000
1607553940470,32.396000
1607553941469,32.396000
1607553942469,32.370000
1607553943469,32.370000
1607553944469,32.396000
1607553945469,32.396000
1607553946469,32.396000
1607553947469,32.370000
1607553948468,32.370000
1607553949468,32.396000
1607553950468,32.396000
1607553951468,32.370000
1607553952468,32.396000
1607553953468,32.396000
1607553954468,32.396000
1607553955467,32.396000
1607553956467,32.370000
1607553957467,32.370000
1607553958467,32.370000
1607553959467,32.370000
1607553960467,32.396000
1607553961466,32.396000
1607553962466,32.396000
1607553963466,32.370000
1607553964466,32.370000
1607553965466,32.396000
1607553966466,32.370000
1607553967466,32.370000
1607553968465,32.370000
1607553969465,32.370000
1607553970465,32.396000
1607553971465,32.370000
1607553972465,32.370000
1607553973465,32.370000
1607553974465,32.370000
1607553975464,32.370000
1607553976464,32.370000
1607553977464,32.370000
1607553978464,32.370000
1607553979464,32.370000
1607553980464,32.370000
1607553981464,32.370000
1607553982463,32.370000
1607553983463,32.370000
1607553984463,32.370000
1607553985463,32.370000
1607553986463,32.370000
1607553987463,32.344000
1607553988462,32.370000
1607553989462,32.344000
1607553990462,32.370000
1607553991462,32.370000
1607553992462,32.370000
1607553993462,32.370000
1607553994462,32.370000
1607553995461,32.370000
1607553996461,32.344000
1607553997461,32.344000
1607553998461,32.344000
1607553999461,32.344000
1607554000461,32.370000
1607554001461,32.370000
1607554002460,32.370000
1607554003460,32.344000
1607554004460,32.344000
1607554005460,32.344000
1607554006460,32.370000
1607554007460,32.344000
1607554008460,32.370000
1607554009459,32.344000
1607554010459,32.344000
1607554011459,32.344000
1607554012459,32.344000
1607554013459,32.344000
1607554014459,32.344000
1607554015459,32.344000
1607554016459,32.344000
1607554017459,32.344000
1607554018459,32.344000
1607554019459,32.344000
1607554020459,32.344000
1607554021459,32.344000
1607554022459,32.318000
1607554023460,32.344000
1607554024460,32.344000
1607554025460,32.318000
1607554026460,32.318000
1607554027460,32.344000
1607554028460,32.318000
1607554029460,32.318000
1607554030461,32.318000
1607554031461,32.344000
1607554032461,32.318000
1607554033461,32.318000
1607554034461,32.318000
1607554035461,32.344000
1607554036461,32.318000
1607554037462,32.344000
1607554038462,32.318000
1607554039462,32.344000
1607554040462,32.344000
1607554041462,32.318000
1607554042462,32.318000
1607554043462,32.318000
1607554044462,32.318000
1607554045463,32.318000
1607554046463,32.344000
1607554047463,32.318000
1607554048463,32.318000
1607554049463,32.318000
1607554050463,32.344000
1607554051463,32.344000
1607554052464,32.318000
1607554053464,32.318000
1607554054464,32.318000
1607554055464,32.318000
1607554056464,32.344000
1607554057464,32.344000
1607554058464,32.318000
1607554059465,32.318000
1607554060465,32.344000
1607554061465,32.344000
1607554062465,32.318000
1607554063465,32.344000
1607554064465,32.344000
1607554065465,32.344000
1607554066465,32.318000
1607554067466,32.318000
1607554068466,32.318000
1607554069466,32.318000
1607554070466,32.344000
1607554071466,32.318000
1607554072466,32.318000
1607554073466,32.318000
1607554074467,32.344000
1607554075467,32.318000
1607554076467,32.344000
1607554077467,32.318000
1607554078467,32.344000
1607554079467,32.318000
1607554080467,32.318000
1607554081468,32.318000
1607554082468,32.318000
1607554083468,32.318000
1607554084468,32.318000
1607554085468,32.344000
1607554086468,32.344000
1607554087468,32.318000
1607554088468,32.318000
1607554089469,32.318000
1607554090469,32.318000
1607554091469,32.318000
1607554092469,32.318000
1607554093469,32.292000
1607554094469,32.318000
1607554095469,32.318000
1607554096470,32.318000
1607554097470,32.318000
1607554098470,32.318000
1607554099470,32.318000
1607554100470,32.318000
1607554101470,32.318000
1607554102470,32.318000
1607554103471,32.318000
1607554104471,32.344000
1607554105471,32.318000
1607554106471,32.292000
1607554107471,32.318000
1607554108471,32.344000
1607554109471,32.344000
1607554110471,32.318000
1607554111472,32.344000
1607554112472,32.318000
1607554113472,32.318000
1607554114472,32.318000
1607554115472,32.318000
1607554116472,32.318000
1607554117472,32.318000
1607554118473,32.318000
1607554119473,32.318000
1607554120473,32.318000
1607554121473,32.344000
1607554122473,32.344000
1607554123473,32.318000
1607554124473,32.318000
1607554125474,32.344000
1607554126473,32.318000
1607554127473,32.318000
1607554128473,32.344000
1607554129473,32.318000
1607554130473,32.344000
1607554131473,32.344000
1607554132472,32.344000
1607554133472,32.318000
1607554134472,32.344000
1607554135472,32.344000
1607554136472,32.318000
1607554137472,32.344000
1607554138472,32.318000
1607554139471,32.318000
1607554140471,32.344000
1607554141471,32.318000
1607554142471,32.318000
1607554143471,32.318000
1607554144471,32.318000
1607554145471,32.318000
1607554146470,32.318000
1607554147470,32.318000
1607554148470,32.318000
1607554149470,32.318000
1607554150470,32.318000
1607554151470,32.292000
1607554152470,32.292000
1607554153469,32.318000
1607554154469,32.292000
1607554155469,32.292000
1607554156469,32.292000
1607554157469,32.318000
1607554158469,32.292000
1607554159468,32.292000
1607554160468,32.292000
1607554161468,32.292000
1607554162468,32.292000
1607554163468,32.292000
1607554164468,32.292000
1607554165468,32.318000
1607554166467,32.292000
1607554167467,32.292000
1607554168467,32.292000
1607554169467,32.292000
1607554170467,32.292000
1607554171467,32.292000
1607554172467,32.292000
1607554173466,32.292000
1607554174466,32.292000
1607554175466,32.292000
1607554176466,32.292000
1607554177466,32.267000
1607554178466,32.267000
1607554179466,32.267000
1607554180465,32.292000
1607554181465,32.267000
1607554182465,32.267000
1607554183465,32.292000
1607554184465,32.267000
1607554185465,32.267000
1607554186464,32.292000
1607554187464,32.267000
1607554188464,32.267000
1607554189464,32.267000
1607554190464,32.267000
1607554191464,32.267000
1607554192464,32.267000
1607554193463,32.267000
1607554194463,32.292000
1607554195463,32.267000
1607554196463,32.267000
1607554197463,32.267000
1607554198463,32.267000
1607554199463,32.292000
1607554200462,32.292000
1607554201462,32.267000
1607554202462,32.267000
1607554203462,32.267000
1607554204462,32.267000
1607554205462,32.267000
1607554206462,32.267000
1607554207461,32.267000
1607554208461,32.267000
1607554209461,32.292000
1607554210461,32.267000
1607554211461,32.267000
1607554212461,32.267000
1607554213460,32.267000
1607554214460,32.292000
1607554215460,32.267000
1607554216460,32.267000
1607554217460,32.241000
1607554218460,32.267000
1607554219460,32.267000
1607554220459,32.267000
1607554221459,32.267000
1607554222459,32.267000
1607554223459,32.267000
1607554224459,32.241000
1607554225459,32.267000
1607554226459,32.267000
1607554227458,32.267000
1607554228458,32.267000
1607554229458,32.267000
1607554230458,32.267000
1607554231458,32.267000
1607554232458,32.267000
1607554233458,32.241000
1607554234457,32.267000
1607554235457,32.267000
1607554236457,32.267000
1607554237457,32.267000
1607554238457,32.267000
1607554239457,32.267000
1607554240457,32.267000
1607554241457,32.267000
1607554242457,32.292000
1607554243457,32.267000
1607554244457,32.267000
1607554245457,32.267000
1607554246457,32.267000
1607554247457,32.267000
1607554248458,32.267000
1607554249458,32.267000
1607554250458,32.267000
1607554251458,32.267000
1607554252458,32.267000
1607554253458,32.267000
1607554254458,32.267000
1607554255459,32.267000
1607554256459,32.267000
1607554257459,32.267000
1607554258459,32.267000
1607554259459,32.292000
1607554260459,32.292000
1607554261459,32.292000
1607554262460,32.267000
1607554263460,32.292000
1607554264460,32.292000
1607554265460,32.292000
1607554266460,32.292000
1607554267460,32.292000
1607554268460,32.292000
1607554269460,32.292000
1607554270461,32.292000
1607554271461,32.292000
1607554272461,32.292000
1607554273461,32.292000
1607554274461,32.267000
1607554275461,32.292000
1607554276461,32.292000
1607554277462,32.292000
1607554278462,32.267000
1607554279462,32.267000
1607554280462,32.292000
1607554281462,32.267000
1607554282462,32.267000
1607554283462,32.267000
1607554284463,32.267000
1607554285463,32.267000
1607554286463,32.292000
1607554287463,32.267000
1607554288463,32.267000
1607554289463,32.267000
1607554290463,32.267000
1607554291463,32.267000
1607554292464,32.267000
1607554293464,32.267000
1607554294464,32.267000
1607554295464,32.267000
1607554296464,32.241000
1607554297464,32.241000
1607554298464,32.241000
1607554299465,32.241000
1607554300465,32.241000
1607554301465,32.241000
1607554302465,32.241000
1607554303465,32.215000
1607554304465,32.241000
1607554305465,32.241000
1607554306466,32.215000
1607554307466,32.241000
1607554308466,32.241000
1607554309466,32.241000
1607554310466,32.241000
1607554311466,32.241000
1607554312466,32.215000
1607554313466,32.215000
1607554314467,32.215000
1607554315467,32.215000
1607554316467,32.241000
1607554317467,32.215000
1607554318467,32.215000
1607554319467,32.215000
1607554320467,32.241000
1607554321468,32.215000
1607554322468,32.215000
1607554323468,32.189000
1607554324468,32.215000
1607554325468,32.215000
1607554326468,32.215000
1607554327468,32.215000
1607554328469,32.189000
1607554329469,32.189000
1607554330469,32.189000
1607554331469,32.189000
1607554332469,32.189000
1607554333469,32.189000
1607554334469,32.189000
1607554335469,32.189000
1607554336470,32.189000
1607554337470,32.189000
1607554338470,32.189000
1607554339470,32.189000
1607554340470,32.189000
1607554341470,32.189000
1607554342470,32.189000
1607554343471,32.163000
1607554344471,32.189000
1607554345471,32.189000
1607554346471,32.189000
1607554347471,32.189000
1607554348471,32.189000
1607554349471,32.189000
1607554350472,32.189000
1607554351471,32.163000
1607554352471,32.163000
1607554353471,32.189000
1607554354471,32.163000
1607554355471,32.163000
1607554356471,32.189000
1607554357470,32.163000
1607554358470,32.163000
1607554359470,32.189000
1607554360470,32.163000
1607554361470,32.163000
1607554362470,32.163000
1607554363470,32.163000
1607554364469,32.163000
1607554365469,32.163000
1607554366469,32.163000
1607554367469,32.189000
1607554368469,32.163000
1607554369469,32.163000
1607554370469,32.163000
1607554371468,32.163000
1607554372468,32.137000
1607554373468,32.163000
1607554374468,32.163000
1607554375468,32.137000
1607554376468,32.137000
1607554377468,32.137000
1607554378467,32.163000
1607554379467,32.163000
1607554380467,32.163000
1607554381467,32.163000
1607554382467,32.163000
1607554383467,32.137000
1607554384466,32.137000
1607554385466,32.163000
1607554386466,32.163000
1607554387466,32.137000
1607554388466,32.137000
1607554389466,32.137000
1607554390466,32.163000
1607554391465,32.163000
1607554392465,32.137000
1607554393465,32.137000
1607554394465,32.137000
1607554395465,32.137000
1607554396465,32.137000
1607554397465,32.137000
1607554398464,32.137000
1607554399464,32.137000
1607554400464,32.137000
1607554401464,32.137000
1607554402464,32.137000
1607554403464,32.111000
1607554404464,32.111000
1607554405463,32.137000
1607554406463,32.111000
1607554407463,32.137000
1607554408463,32.111000
1607554409463,32.111000
1607554410463,32.111000
1607554411462,32.111000
1607554412462,32.111000
1607554413462,32.111000
1607554414462,32.137000
1607554415462,32.111000
1607554416462,32.111000
1607554417462,32.111000
1607554418461,32.111000
1607554419461,32.111000
1607554420461,32.111000
1607554421461,32.111000
1607554422461,32.111000
1607554423461,32.111000
1607554424461,32.111000
1607554425460,32.111000
1607554426460,32.111000
1607554427460,32.111000
1607554428460,32.085000
1607554429460,32.085000
1607554430460,32.111000
1607554431460,32.085000
1607554432459,32.085000
1607554433459,32.085000
1607554434459,32.085000
1607554435459,32.085000
1607554436459,32.085000
1607554437459,32.085000
1607554438458,32.085000
1607554439458,32.059000
1607554440458,32.085000
1607554441458,32.085000
1607554442458,32.085000
1607554443458,32.085000
1607554444458,32.085000
1607554445457,32.085000
1607554446457,32.085000
1607554447457,32.085000
1607554448457,32.085000
1607554449457,32.111000
1607554450457,32.085000
1607554451457,32.085000
1607554452456,32.085000
1607554453456,32.085000
1607554454456,32.085000
1607554455456,32.085000
1607554456456,32.085000
1607554457456,32.085000
1607554458456,32.085000
1607554459455,32.085000
1607554460455,32.085000
1607554461455,32.085000
1607554462455,32.085000
1607554463455,32.085000
1607554464455,32.085000
1607554465455,32.111000
1607554466455,32.085000
1607554467455,32.111000
1607554468455,32.085000
1607554469455,32.085000
1607554470455,32.085000
1607554471455,32.111000
1607554472455,32.085000
1607554473455,32.085000
1607554474455,32.085000
1607554475456,32.085000
1607554476456,32.085000
1607554477456,32.085000
1607554478456,32.085000
1607554479456,32.085000
1607554480456,32.111000
1607554481456,32.111000
1607554482456,32.111000
1607554483456,32.085000
1607554484456,32.111000
1607554485457,32.085000
1607554486457,32.085000
1607554487457,32.085000
1607554488457,32.085000
1607554489457,32.085000
1607554490457,32.085000
1607554491457,32.085000
1607554492457,32.085000
1607554493457,32.085000
1607554494458,32.085000
1607554495458,32.085000
1607554496458,32.085000
1607554497458,32.111000
1607554498458,32.085000
1607554499458,32.085000
1607554500458,32.085000
1607554501458,32.111000
1607554502458,32.085000
1607554503458,32.085000
1607554504459,32.085000
1607554505459,32.111000
1607554506459,32.085000
1607554507459,32.085000
1607554508459,32.085000
1607554509459,32.085000
1607554510459,32.085000
1607554511459,32.085000
1607554512459,32.085000
1607554513459,32.085000
1607554514460,32.085000
1607554515460,32.085000
1607554516460,32.085000
1607554517460,32.085000
1607554518460,32.085000
1607554519460,32.085000
1607554520460,32.085000
1607554521460,32.085000
1607554522460,32.085000
1607554523461,32.085000
1607554524461,32.085000
1607554525461,32.111000
1607554526461,32.085000
1607554527461,32.085000
1607554528461,32.085000
1607554529461,32.085000
1607554530461,32.085000
1607554531461,32.085000
1607554532461,32.085000
1607554533462,32.085000
1607554534462,32.085000
1607554535462,32.085000
1607554536462,32.111000
1607554537462,32.085000
1607554538462,32.085000
1607554539462,32.085000
1607554540462,32.111000
1607554541462,32.111000
1607554542463,32.085000
1607554543463,32.085000
1607554544463,32.085000
1607554545463,32.111000
1607554546463,32.111000
1607554547463,32.111000
1607554548463,32.111000
1607554549463,32.085000
1607554550463,32.111000
1607554551463,32.085000
1607554552464,32.111000
1607554553464,32.111000
1607554554464,32.085000
1607554555464,32.111000
1607554556464,32.111000
1607554557464,32.111000
1607554558464,32.111000
1607554559464,32.111000
1607554560464,32.111000
1607554561464,32.111000
1607554562465,32.085000
1607554563465,32.111000
1607554564465,32.111000
1607554565465,32.111000
1607554566465,32.085000
1607554567465,32.111000
1607554568465,32.085000
1607554569465,32.111000
1607554570465,32.085000
1607554571466,32.111000
1607554572466,32.111000
1607554573466,32.111000
1607554574466,32.085000
1607554575466,32.111000
1607554576466,32.111000
1607554577466,32.111000
1607554578466,32.111000
1607554579466,32.111000
1607554580466,32.085000
1607554581467,32.111000
1607554582467,32.111000
1607554583467,32.111000
1607554584467,32.085000
1607554585467,32.111000
1607554586467,32.111000
1607554587467,32.111000
1607554588467,32.111000
1607554589467,32.111000
1607554590468,32.111000
1607554591467,32.111000
1607554592467,32.111000
1607554593467,32.111000
1607554594467,32.111000
1607554595467,32.111000
1607554596467,32.111000
1607554597466,32.111000
1607554598466,32.111000
1607554599466,32.111000
1607554600466,32.111000
1607554601466,32.085000
1607554602466,32.111000
1607554603466,32.111000
1607554604465,32.111000
1607554605465,32.111000
1607554606465,32.111000
1607554607465,32.111000
1607554608465,32.085000
1607554609465,32.111000
1607554610465,32.085000
1607554611464,32.111000
1607554612464,32.059000
1607554613464,32.085000
1607554614464,32.085000
1607554615464,32.085000
1607554616464,32.085000
1607554617464,32.059000
1607554618463,32.059000
1607554619463,32.085000
1607554620463,32.059000
1607554621463,32.059000
1607554622463,32.085000
1607554623463,32.059000
1607554624463,32.059000
1607554625462,32.059000
1607554626462,32.059000
1607554627462,32.059000
1607554628462,32.059000
1607554629462,32.059000
1607554630462,32.085000
1607554631462,32.085000
1607554632461,32.059000
1607554633461,32.059000
1607554634461,32.059000
1607554635461,32.059000
1607554636461,32.059000
1607554637461,32.059000
1607554638461,32.059000
1607554639460,32.059000
1607554640460,32.059000
1607554641460,32.059000
1607554642460,32.059000
1607554643460,32.059000
1607554644460,32.059000
1607554645460,32.059000
1607554646459,32.059000
1607554647459,32.059000
1607554648459,32.059000
1607554649459,32.059000
1607554650459,32.059000
1607554651459,32.059000
1607554652458,32.059000
1607554653458,32.059000
1607554654458,32.059000
1607554655458,32.059000
1607554656458,32.033000
1607554657458,32.033000
1607554658458,32.059000
1607554659457,32.059000
1607554660457,32.033000
1607554661457,32.033000
1607554662457,32.033000
1607554663457,32.033000
1607554664457,32.033000
1607554665457,32.033000
1607554666456,32.033000
1607554667456,32.033000
1607554668456,32.033000
1607554669456,32.033000
1607554670456,32.033000
1607554671456,32.007000
1607554672456,32.033000
1607554673455,32.007000
1607554674455,32.033000
1607554675455,32.033000
1607554676455,32.033000
1607554677455,32.007000
1607554678455,32.007000
1607554679455,32.007000
1607554680454,32.033000
1607554681454,32.007000
1607554682454,32.007000
1607554683454,32.007000
1607554684454,32.007000
1607554685454,32.007000
1607554686454,32.007000
1607554687453,31.981000
1607554688453,32.007000
1607554689453,31.981000
1607554690453,32.007000
1607554691453,32.007000
1607554692453,32.007000
1607554693453,32.007000
1607554694452,32.007000
1607554695452,31.981000
1607554696452,31.981000
1607554697452,32.007000
1607554698452,31.981000
1607554699452,32.007000
1607554700452,32.007000
1607554701452,32.007000
1607554702452,32.007000
1607554703452,31.981000
1607554704452,31.981000
1607554705452,32.007000
1607554706452,31.981000
1607554707453,31.955000
1607554708453,31.981000
1607554709453,31.981000
1607554710453,32.007000
1607554711453,32.007000
1607554712453,31.981000
1607554713453,32.007000
1607554714454,31.981000
1607554715454,31.981000
1607554716454,32.007000
1607554717454,31.981000
1607554718454,32.007000
1607554719454,32.007000
1607554720454,31.981000
1607554721455,32.007000
1607554722455,32.007000
1607554723455,32.007000
1607554724455,32.007000
1607554725455,31.981000
1607554726455,31.981000
1607554727455,32.007000
1607554728456,31.981000
1607554729456,31.981000
1607554730456,32.007000
1607554731456,31.981000
1607554732456,31.955000
1607554733456,31.955000
1607554734456,31.981000
1607554735457,32.007000
1607554736457,31.981000
1607554737457,31.981000
1607554738457,31.981000
1607554739457,31.981000
1607554740457,31.981000
1607554741457,31.981000
1607554742458,31.955000
1607554743458,31.955000
1607554744458,31.955000
1607554745458,31.955000
1607554746458,31.955000
1607554747458,31.929000
1607554748458,31.929000
1607554749459,31.902000
1607554750459,31.902000
1607554751459,31.876000
1607554752459,31.850000
1607554753459,31.824000
1607554754459,31.745000
1607554755459,31.929000
1607554756460,31.929000
1607554757460,31.902000
1607554758460,31.902000
1607554759460,31.902000
1607554760460,31.929000
1607554761460,31.929000
1607554762460,31.902000
1607554763461,31.902000
1607554764461,31.876000
1607554765461,31.902000
1607554766461,31.902000
1607554767461,31.902000
1607554768461,31.876000
1607554769461,31.902000
1607554770462,31.902000
1607554771462,31.876000
1607554772462,31.876000
1607554773462,31.902000
1607554774462,31.876000
1607554775462,31.876000
1607554776462,31.876000
1607554777463,31.876000
1607554778463,31.876000
1607554779463,31.876000
1607554780463,31.876000
1607554781463,31.876000
1607554782463,31.876000
1607554783463,31.876000
1607554784464,31.902000
1607554785464,31.902000
1607554786464,31.902000
1607554787464,31.902000
1607554788464,31.902000
1607554789464,31.902000
1607554790464,31.902000
1607554791465,31.929000
1607554792465,31.929000
1607554793465,31.955000
1607554794465,31.876000
1607554795465,31.876000
1607554796465,31.876000
1607554797465,31.850000
1607554798466,31.850000
1607554799466,31.850000
1607554800466,31.876000
1607554801466,31.876000
1607554802466,31.850000
1607554803466,31.850000
1607554804466,31.850000
1607554805467,31.850000
1607554806466,31.850000
1607554807466,31.876000
1607554808466,31.850000
1607554809466,31.850000
1607554810466,31.850000
1607554811466,31.850000
1607554812465,31.850000
1607554813465,31.850000
1607554814465,31.850000
1607554815465,31.850000
1607554816465,31.850000
1607554817465,31.824000
1607554818465,31.850000
1607554819464,31.850000
1607554820464,31.850000
1607554821464,31.850000
1607554822464,31.850000
1607554823464,31.824000
1607554824464,31.824000
1607554825464,31.824000
1607554826463,31.850000
1607554827463,31.824000
1607554828463,31.824000
1607554829463,31.824000
1607554830463,31.824000
1607554831463,31.824000
1607554832463,31.824000
1607554833462,31.824000
1607554834462,31.824000
1607554835462,31.824000
1607554836462,31.798000
1607554837462,31.798000
1607554838462,31.798000
1607554839461,31.824000
1607554840461,31.798000
1607554841461,31.798000
1607554842461,31.798000
1607554843461,31.798000
1607554844461,31.798000
1607554845461,31.798000
1607554846460,31.798000
1607554847460,31.798000
1607554848460,31.772000
1607554849460,31.798000
1607554850460,31.798000
1607554851460,31.772000
1607554852460,31.798000
1607554853459,31.772000
1607554854459,31.798000
1607554855459,31.798000
1607554856459,31.798000
1607554857459,31.772000
1607554858459,31.772000
1607554859459,31.772000
1607554860458,31.772000
1607554861458,31.772000
1607554862458,31.772000
1607554863458,31.745000
1607554864458,31.772000
1607554865458,31.772000
1607554866458,31.745000
1607554867457,31.745000
1607554868457,31.745000
1607554869457,31.719000
1607554870457,31.719000
1607554871457,31.745000
1607554872457,31.745000
1607554873456,31.745000
1607554874456,31.745000
1607554875456,31.719000
1607554876456,31.719000
1607554877456,31.719000
1607554878456,31.719000
1607554879456,31.719000
1607554880455,31.719000
1607554881455,31.719000
1607554882455,31.719000
1607554883455,31.719000
1607554884455,31.693000
1607554885455,31.719000
1607554886455,31.719000
1607554887454,31.719000
1607554888454,31.719000
1607554889454,31.719000
1607554890454,31.719000
1607554891454,31.719000
1607554892454,31.719000
1607554893454,31.693000
1607554894453,31.693000
1607554895453,31.719000
1607554896453,31.719000
1607554897453,31.719000
1607554898453,31.719000
1607554899453,31.719000
1607554900453,31.719000
1607554901454,31.719000
1607554902456,31.719000
1607554903458,31.693000
1607554904460,31.693000
1607554905462,31.693000
1607554906463,31.719000
1607554907465,31.693000
1607554908467,31.693000
1607554909469,31.693000
1607554910471,31.719000
1607554911473,31.693000
1607554912474,31.693000
1607554913476,31.693000
1607554914478,31.719000
1607554915480,31.719000
1607554916482,31.693000
1607554917484,31.693000
1607554918485,31.693000
1607554919487,31.693000
1607554920489,31.719000
1607554921491,31.693000
1607554922493,31.693000
1607554923495,31.693000
1607554924496,31.693000
1607554925498,31.693000
1607554926500,31.693000
1607554927502,31.693000
1607554928504,31.693000
1607554929506,31.693000
1607554930507,31.693000
1607554931509,31.693000
1607554932511,31.693000
1607554933513,31.693000
1607554934515,31.693000
1607554935517,31.693000
1607554936518,31.693000
1607554937520,31.693000
1607554938522,31.693000
1607554939524,31.693000
1607554940526,31.693000
1607554941528,31.693000
1607554942529,31.693000
1607554943531,31.693000
1607554944533,31.693000
1607554945535,31.693000
1607554946537,31.693000
1607554947539,31.693000
1607554948540,31.693000
1607554949542,31.667000
1607554950544,31.693000
1607554951546,31.693000
1607554952548,31.693000
1607554953550,31.693000
1607554954551,31.693000
1607554955553,31.693000
1607554956555,31.693000
1607554957557,31.693000
1607554958559,31.693000
1607554959561,31.693000
1607554960562,31.693000
1607554961564,31.693000
1607554962566,31.693000
1607554963568,31.693000
1607554964570,31.693000
1607554965572,31.693000
1607554966573,31.693000
1607554967575,31.693000
1607554968577,31.693000
1607554969579,31.667000
1607554970581,31.693000
1607554971583,31.693000
1607554972584,31.693000
1607554973586,31.693000
1607554974588,31.693000
1607554975590,31.693000
1607554976592,31.693000
1607554977594,31.693000
1607554978595,31.667000
1607554979597,31.693000
1607554980599,31.693000
1607554981601,31.693000
1607554982603,31.693000
1607554983605,31.693000
1607554984606,31.667000
1607554985608,31.693000
1607554986610,31.693000
1607554987612,31.693000
1607554988614,31.693000
1607554989616,31.667000
1607554990617,31.693000
1607554991619,31.667000
1607554992621,31.693000
1607554993623,31.667000
1607554994625,31.693000
1607554995627,31.693000
1607554996625,31.693000
1607554997623,31.693000
1607554998621,31.693000
1607554999619,31.693000
1607555000617,31.693000
1607555001615,31.693000
1607555002613,31.667000
1607555003611,31.693000
1607555004610,31.693000
1607555005608,31.693000
1607555006606,31.693000
1607555007604,31.693000
1607555008602,31.693000
1607555009600,31.693000
1607555010598,31.693000
1607555011596,31.693000
1607555012594,31.667000
1607555013593,31.693000
1607555014591,31.693000
1607555015589,31.667000
1607555016587,31.693000
1607555017585,31.693000
1607555018583,31.667000
1607555019581,31.667000
1607555020579,31.667000
1607555021577,31.667000
1607555022576,31.667000
1607555023574,31.641000
1607555024572,31.641000
1607555025570,31.641000
1607555026568,31.641000
1607555027566,31.641000
1607555028564,31.641000
1607555029562,31.641000
1607555030560,31.641000
1607555031559,31.615000
1607555032557,31.641000
1607555033555,31.615000
1607555034553,31.615000
1607555035551,31.615000
1607555036549,31.641000
1607555037547,31.641000
1607555038545,31.615000
1607555039543,31.615000
1607555040542,31.615000
1607555041540,31.615000
1607555042538,31.615000
1607555043536,31.615000
1607555044534,31.615000
1607555045532,31.641000
1607555046530,31.615000
1607555047528,31.615000
1607555048526,31.615000
1607555049525,31.615000
1607555050523,31.615000
1607555051521,31.615000
1607555052519,31.615000
1607555053517,31.615000
1607555054515,31.588000
1607555055513,31.615000
1607555056511,31.615000
1607555057509,31.615000
1607555058508,31.615000
1607555059506,31.615000
1607555060504,31.615000
1607555061502,31.615000
1607555062500,31.615000
1607555063498,31.615000
1607555064496,31.615000
1607555065494,31.615000
1607555066492,31.615000
1607555067491,31.615000
1607555068489,31.615000
1607555069487,31.641000
1607555070485,31.615000
1607555071483,31.641000
1607555072481,31.615000
1607555073479,31.641000
1607555074477,31.615000
1607555075475,31.641000
1607555076474,31.641000
1607555077472,31.615000
1607555078470,31.615000
1607555079468,31.641000
1607555080466,31.641000
1607555081464,31.641000
1607555082462,31.641000
1607555083460,31.615000
1607555084458,31.615000
1607555085457,31.615000
1607555086456,31.641000
1607555087456,31.615000
1607555088456,31.615000
1607555089456,31.615000
1607555090456,31.615000
1607555091456,31.641000
1607555092455,31.615000
1607555093455,31.615000
1607555094455,31.615000
1607555095455,31.641000
1607555096455,31.615000
1607555097455,31.615000
1607555098455,31.615000
1607555099454,31.615000
1607555100454,31.615000
1607555101454,31.615000
1607555102454,31.615000
1607555103454,31.641000
1607555104454,31.615000
1607555105454,31.615000
1607555106453,31.615000
1607555107453,31.641000
1607555108453,31.641000
1607555109453,31.641000
1607555110453,31.641000
