Unix Timestamp (UTC),EDA (microS)
1607554380944,5.987344
1607554381194,5.984381
1607554381444,5.986137
1607554381694,5.977497
1607554381944,5.977266
1607554382194,5.976540
1607554382444,5.976174
1607554382694,5.976880
1607554382944,5.976572
1607554383194,5.976012
1607554383444,5.976564
1607554383694,5.974054
1607554383944,5.974460
1607554384194,5.975741
1607554384445,5.973366
1607554384695,5.975371
1607554384945,5.974293
1607554385195,5.972763
1607554385445,5.970767
1607554385695,5.969195
1607554385945,5.966902
1607554386195,5.967345
1607554386445,5.968182
1607554386695,5.971492
1607554386945,5.971528
1607554387195,5.970640
1607554387445,5.969595
1607554387695,5.968744
1607554387945,5.970411
1607554388195,5.963535
1607554388445,5.961416
1607554388695,5.958387
1607554388945,5.956884
1607554389195,5.956425
1607554389445,5.957409
1607554389695,5.958808
1607554389945,5.960651
1607554390195,5.959674
1607554390445,5.959128
1607554390695,5.958606
1607554390945,5.957714
1607554391195,5.957082
1607554391445,5.956888
1607554391695,5.957487
1607554391945,5.958344
1607554392195,5.956632
1607554392445,5.956595
1607554392695,5.953905
1607554392946,5.953382
1607554393196,5.950926
1607554393446,5.953950
1607554393696,5.957858
1607554393946,5.962582
1607554394196,5.967457
1607554394446,5.971964
1607554394696,5.977529
1607554394946,5.980793
1607554395196,5.986196
1607554395446,5.990361
1607554395696,5.999940
1607554395946,6.009711
1607554396196,6.015961
1607554396446,6.022749
1607554396696,6.022683
1607554396946,6.024542
1607554397196,6.024903
1607554397446,6.026129
1607554397696,6.027445
1607554397946,6.029304
1607554398196,6.035341
1607554398446,6.029098
1607554398696,6.018835
1607554398946,6.023927
1607554399196,6.025679
1607554399446,6.028218
1607554399696,6.030301
1607554399946,6.031357
1607554400196,6.034361
1607554400446,6.035448
1607554400696,6.038295
1607554400946,6.039184
1607554401197,6.042224
1607554401447,6.029423
1607554401697,6.009782
1607554401947,5.995612
1607554402197,6.004300
1607554402447,6.015104
1607554402697,6.015643
1607554402947,6.012368
1607554403197,6.015574
1607554403447,6.005874
1607554403697,5.975646
1607554403947,5.946787
1607554404197,5.937264
1607554404447,5.938953
1607554404697,5.940723
1607554404947,5.944709
1607554405197,5.955874
1607554405447,5.974281
1607554405697,5.975334
1607554405947,5.980686
1607554406197,5.988289
1607554406447,5.989306
1607554406697,5.991553
1607554406947,5.993127
1607554407197,5.982200
1607554407447,5.990348
1607554407697,5.982342
1607554407947,5.979852
1607554408197,5.974757
1607554408447,5.976107
1607554408697,5.978011
1607554408947,5.978003
1607554409197,5.974277
1607554409448,5.975842
1607554409698,5.972743
1607554409948,5.970288
1607554410198,5.971217
1607554410448,5.968388
1607554410698,5.971667
1607554410948,5.976219
1607554411198,5.970739
1607554411448,5.978680
1607554411698,5.988440
1607554411948,5.996017
1607554412198,5.996523
1607554412448,6.000348
1607554412698,6.009598
1607554412948,6.012859
1607554413198,6.018595
1607554413448,6.022010
1607554413698,6.023436
1607554413948,6.025710
1607554414198,6.026507
1607554414448,6.027484
1607554414698,6.027102
1607554414948,6.027236
1607554415198,6.025295
1607554415448,6.025053
1607554415698,6.029903
1607554415948,6.034214
1607554416198,6.021119
1607554416448,6.015515
1607554416698,6.018224
1607554416948,5.999665
1607554417198,5.984521
1607554417448,5.976182
1607554417698,5.976375
1607554417949,5.984268
1607554418199,6.002298
1607554418449,5.999473
1607554418699,6.012211
1607554418949,5.998016
1607554419199,6.000272
1607554419449,6.009795
1607554419699,6.011267
1607554419949,6.016031
1607554420199,6.020990
1607554420449,6.024200
1607554420699,6.027542
1607554420949,6.023602
1607554421199,6.021262
1607554421449,6.016285
1607554421699,6.024744
1607554421949,6.031048
1607554422199,6.029110
1607554422449,6.028090
1607554422699,6.027918
1607554422949,6.030345
1607554423199,6.035938
1607554423449,6.030558
1607554423699,6.028829
1607554423949,6.029558
1607554424199,6.030299
1607554424449,6.031089
1607554424699,6.036509
1607554424949,6.035308
1607554425199,6.033876
1607554425449,6.032672
1607554425699,6.029466
1607554425949,6.026481
1607554426200,6.026638
1607554426450,6.021734
1607554426700,6.020079
1607554426950,6.017043
1607554427200,6.005148
1607554427450,5.991899
1607554427700,5.984032
1607554427950,5.984160
1607554428200,5.989149
1607554428450,5.995565
1607554428700,6.000587
1607554428950,6.005376
1607554429200,6.009854
1607554429450,6.015659
1607554429700,6.021193
1607554429950,6.021698
1607554430200,6.026457
1607554430450,6.025424
1607554430700,6.024676
1607554430950,6.027504
1607554431200,6.029611
1607554431450,6.031391
1607554431700,6.029921
1607554431950,6.027545
1607554432200,6.028745
1607554432450,6.029071
1607554432700,6.028360
1607554432950,6.029030
1607554433200,6.030948
1607554433450,6.031629
1607554433700,6.033902
1607554433950,6.031681
1607554434200,6.034949
1607554434450,6.033352
1607554434701,6.032879
1607554434951,6.030642
1607554435201,6.030526
1607554435451,6.033201
1607554435701,6.031768
1607554435951,6.031231
1607554436201,6.031194
1607554436451,6.031585
1607554436701,6.030573
1607554436951,6.030929
1607554437201,6.030419
1607554437451,6.030512
1607554437701,6.030517
1607554437951,6.031648
1607554438201,6.030332
1607554438451,6.031680
1607554438701,6.031841
1607554438951,6.032402
1607554439201,6.029894
1607554439451,6.030722
1607554439701,6.030351
1607554439951,6.022276
1607554440201,6.021275
1607554440451,6.020583
1607554440701,6.014551
1607554440951,6.014865
1607554441201,6.014258
1607554441451,6.018862
1607554441701,6.019664
1607554441951,6.018811
1607554442201,6.021068
1607554442451,6.008361
1607554442701,6.004367
1607554442952,6.002524
1607554443202,6.005322
1607554443452,6.006889
1607554443702,6.004742
1607554443952,6.004985
1607554444202,6.010447
1607554444452,6.014344
1607554444702,6.013904
1607554444952,6.016261
1607554445202,6.018363
1607554445452,6.019509
1607554445702,6.021028
1607554445952,6.017810
1607554446202,6.021500
1607554446452,6.020556
1607554446702,6.020970
1607554446952,6.022439
1607554447202,6.022806
1607554447452,6.022237
1607554447702,6.020541
1607554447952,6.021255
1607554448202,6.021293
1607554448452,6.023247
1607554448702,6.023126
1607554448952,6.023141
1607554449202,6.024226
1607554449452,6.025645
1607554449702,6.024256
1607554449952,6.025910
1607554450202,6.026530
1607554450452,6.027122
1607554450702,6.027421
1607554450952,6.024932
1607554451202,6.027880
1607554451453,6.030307
1607554451703,6.031460
1607554451953,6.030312
1607554452203,6.031337
1607554452453,6.030633
1607554452703,6.033551
1607554452953,6.033022
1607554453203,6.036125
1607554453453,6.036977
1607554453703,6.036367
1607554453953,6.038451
1607554454203,6.037254
1607554454453,6.035894
1607554454703,6.037377
1607554454953,6.034455
1607554455203,6.036621
1607554455453,6.036800
1607554455703,6.035785
1607554455953,6.036234
1607554456203,6.041379
1607554456453,6.035719
1607554456703,6.038177
1607554456953,6.037813
1607554457203,6.038167
1607554457453,6.037778
1607554457703,6.036045
1607554457953,6.035630
1607554458203,6.035626
1607554458453,6.035567
1607554458703,6.036760
1607554458953,6.036180
1607554459203,6.038432
1607554459453,6.038468
1607554459704,6.038415
1607554459954,6.038834
1607554460204,6.038919
1607554460454,6.038653
1607554460704,6.039919
1607554460954,6.039446
1607554461204,6.039124
1607554461454,6.039597
1607554461704,6.040226
1607554461954,6.041979
1607554462204,6.040118
1607554462454,6.041538
1607554462704,6.042666
1607554462954,6.045015
1607554463204,6.044846
1607554463454,6.044062
1607554463704,6.042466
1607554463954,6.044225
1607554464204,6.042847
1607554464454,6.044746
1607554464704,6.044373
1607554464954,6.046912
1607554465204,6.048659
1607554465454,6.049793
1607554465704,6.051791
1607554465954,6.056222
1607554466204,6.055982
1607554466454,6.054107
1607554466704,6.053794
1607554466954,6.053097
1607554467204,6.053918
1607554467454,6.051994
1607554467704,6.052149
1607554467955,6.053843
1607554468205,6.053299
1607554468455,6.051746
1607554468705,6.051526
1607554468955,6.052045
1607554469205,6.051884
1607554469455,6.051815
1607554469705,6.051127
1607554469955,6.049333
1607554470205,6.049254
1607554470455,6.049131
1607554470705,6.049465
1607554470955,6.049350
1607554471205,6.049251
1607554471455,6.050685
1607554471705,6.047999
1607554471955,6.050105
1607554472205,6.049578
1607554472455,6.051260
1607554472705,6.051441
1607554472955,6.050555
1607554473205,6.049881
1607554473455,6.051262
1607554473705,6.052008
1607554473955,6.053178
1607554474205,6.053961
1607554474455,6.052727
1607554474705,6.052788
1607554474955,6.051026
1607554475205,6.051499
1607554475455,6.050792
1607554475705,6.046124
1607554475955,6.048829
1607554476205,6.049006
1607554476455,6.048389
1607554476705,6.047101
1607554476955,6.050882
1607554477205,6.051519
1607554477456,6.054362
1607554477706,6.055222
1607554477956,6.057315
1607554478206,6.056500
1607554478456,6.057513
1607554478706,6.055849
1607554478956,6.058631
1607554479206,6.056775
1607554479456,6.053519
1607554479706,6.052613
1607554479956,6.054230
1607554480206,6.059877
1607554480456,6.058889
1607554480706,6.062015
1607554480956,6.063212
1607554481206,6.063449
1607554481456,6.062369
1607554481706,6.061868
1607554481956,6.060317
1607554482206,6.060786
1607554482456,6.058705
1607554482706,6.060329
1607554482956,6.055843
1607554483206,6.054485
1607554483456,6.053264
1607554483706,6.054577
1607554483956,6.052531
1607554484206,6.052559
1607554484456,6.051958
1607554484706,6.050397
1607554484956,6.049545
1607554485206,6.050128
1607554485456,6.049296
1607554485706,6.049353
1607554485956,6.049348
1607554486206,6.049561
1607554486456,6.050137
1607554486706,6.049888
1607554486957,6.048834
1607554487207,6.049216
1607554487457,6.045847
1607554487707,6.045649
1607554487957,6.043740
1607554488207,6.044355
1607554488457,6.045174
1607554488707,6.045974
1607554488957,6.046522
1607554489207,6.048298
1607554489457,6.047209
1607554489707,6.047405
1607554489957,6.048358
1607554490207,6.047305
1607554490457,6.046975
1607554490707,6.048571
1607554490957,6.048791
1607554491207,6.047091
1607554491457,6.049268
1607554491707,6.050563
1607554491957,6.048413
1607554492207,6.047569
1607554492457,6.047942
1607554492707,6.045616
1607554492957,6.042578
1607554493207,6.043005
1607554493457,6.041309
1607554493707,6.041451
1607554493957,6.040958
1607554494207,6.043755
1607554494457,6.042577
1607554494707,6.041381
1607554494957,6.044488
1607554495207,6.041235
1607554495457,6.041457
1607554495707,6.041931
1607554495957,6.044151
1607554496207,6.044883
1607554496458,6.043385
1607554496708,6.044010
1607554496958,6.043256
1607554497208,6.045213
1607554497458,6.043329
1607554497708,6.043913
1607554497958,6.042603
1607554498208,6.043469
1607554498458,6.041612
1607554498708,6.040666
1607554498958,6.037407
1607554499208,6.041182
1607554499458,6.039537
1607554499708,6.039880
1607554499958,6.038758
1607554500208,6.041670
1607554500458,6.043352
1607554500708,6.042529
1607554500958,6.040350
1607554501208,6.040424
1607554501458,6.041268
1607554501708,6.043584
1607554501958,6.042418
1607554502208,6.040328
1607554502458,6.033486
1607554502708,6.033737
1607554502958,6.034089
1607554503208,6.035355
1607554503458,6.036736
1607554503708,6.038373
1607554503958,6.039754
1607554504208,6.036147
1607554504458,6.035780
1607554504708,6.040704
1607554504958,6.041289
1607554505208,6.037382
1607554505458,6.033021
1607554505708,6.032374
1607554505959,6.037074
1607554506209,6.035370
1607554506459,6.037188
1607554506709,6.035446
1607554506959,6.036689
1607554507209,6.038680
1607554507459,6.036159
1607554507709,6.036715
1607554507959,6.036867
1607554508209,6.035585
1607554508459,6.034326
1607554508709,6.034787
1607554508959,6.035315
1607554509209,6.031328
1607554509459,6.034723
1607554509709,6.032289
1607554509959,6.036416
1607554510209,6.032479
1607554510459,6.031636
1607554510709,6.031961
1607554510959,6.030517
1607554511209,6.032360
1607554511459,6.032657
1607554511709,6.031251
1607554511959,6.031191
1607554512209,6.032385
1607554512459,6.033740
1607554512709,6.033986
1607554512959,6.034422
1607554513209,6.031927
1607554513459,6.031282
1607554513709,6.025559
1607554513959,6.017640
1607554514209,6.014226
1607554514459,6.012782
1607554514709,6.018757
1607554514959,6.019283
1607554515209,6.022232
1607554515460,6.020801
1607554515710,6.021109
1607554515960,6.023819
1607554516210,6.021082
1607554516460,6.023109
1607554516710,6.019657
1607554516960,6.025264
1607554517210,6.028800
1607554517460,6.027519
1607554517710,6.023925
1607554517960,6.022000
1607554518210,6.025552
1607554518460,6.034019
1607554518710,6.040885
1607554518960,6.041780
1607554519210,6.038495
1607554519460,6.034502
1607554519710,6.032279
1607554519960,6.032071
1607554520210,6.031467
1607554520460,6.028294
1607554520710,6.030344
1607554520960,6.031122
1607554521210,6.029701
1607554521460,6.031593
1607554521710,6.029944
1607554521960,6.027414
1607554522210,6.028364
1607554522460,6.026385
1607554522710,6.025599
1607554522960,6.026018
1607554523210,6.021891
1607554523460,6.021956
1607554523710,6.017033
1607554523960,6.017751
1607554524210,6.022055
1607554524460,6.020771
1607554524710,6.022539
1607554524961,6.021890
1607554525211,6.021690
1607554525461,6.020698
1607554525711,6.021843
1607554525961,6.022274
1607554526211,6.021867
1607554526461,6.019834
1607554526711,6.019161
1607554526961,6.017692
1607554527211,6.018051
1607554527461,6.017428
1607554527711,6.015945
1607554527961,6.014615
1607554528211,6.016960
1607554528461,6.015879
1607554528711,6.017287
1607554528961,6.020028
1607554529211,6.021734
1607554529461,6.020825
1607554529711,6.021299
1607554529961,6.023910
1607554530211,6.022442
1607554530461,6.022687
1607554530711,6.026868
1607554530961,6.026300
1607554531211,6.029490
1607554531461,6.027598
1607554531711,6.027695
1607554531961,6.030801
1607554532211,6.028323
1607554532461,6.030258
1607554532711,6.030620
1607554532961,6.030289
1607554533211,6.032533
1607554533461,6.031355
1607554533711,6.030692
1607554533961,6.027421
1607554534211,6.022021
1607554534462,6.026742
1607554534712,6.026066
1607554534962,6.027085
1607554535212,6.025926
1607554535462,6.021003
1607554535712,6.017357
1607554535962,6.019471
1607554536212,6.022008
1607554536462,6.022924
1607554536712,6.024970
1607554536962,6.025574
1607554537212,6.029297
1607554537462,6.026978
1607554537712,6.025410
1607554537962,6.028077
1607554538212,6.026832
1607554538462,6.026405
1607554538712,6.025540
1607554538962,6.024253
1607554539212,6.022381
1607554539462,6.020803
1607554539712,6.021576
1607554539962,6.023036
1607554540212,6.009465
1607554540462,6.007545
1607554540712,6.009750
1607554540962,6.010584
1607554541212,6.013005
1607554541462,6.011057
1607554541712,6.013095
1607554541962,6.012298
1607554542212,6.007591
1607554542462,6.010385
1607554542712,5.980559
1607554542962,5.952724
1607554543212,5.951666
1607554543462,5.947414
1607554543712,5.947122
1607554543963,5.942442
1607554544213,5.935031
1607554544463,5.934457
1607554544713,5.928603
1607554544963,5.922572
1607554545213,5.923514
1607554545463,5.922403
1607554545713,5.921396
1607554545963,5.925550
1607554546213,5.927540
1607554546463,5.931043
1607554546713,5.929495
1607554546963,5.929553
1607554547213,5.924362
1607554547463,5.928231
1607554547713,5.934187
1607554547963,5.932949
1607554548213,5.932573
1607554548463,5.934589
1607554548713,5.933368
1607554548963,5.932075
1607554549213,5.927968
1607554549463,5.924782
1607554549713,5.926899
1607554549963,5.931204
1607554550213,5.929147
1607554550463,5.930151
1607554550713,5.931727
1607554550963,5.939134
1607554551213,5.944108
1607554551463,5.950040
1607554551713,5.947341
1607554551963,5.941195
1607554552213,5.932706
1607554552463,5.923423
1607554552713,5.921162
1607554552963,5.914828
1607554553213,5.909127
1607554553464,5.908970
1607554553714,5.913925
1607554553964,5.912797
1607554554214,5.915202
1607554554464,5.915003
1607554554714,5.915098
1607554554964,5.917468
1607554555214,5.919937
1607554555464,5.914206
1607554555714,5.914031
1607554555964,5.918231
1607554556214,5.896498
1607554556464,5.889718
1607554556714,5.892567
1607554556964,5.888253
1607554557214,5.890845
1607554557464,5.896434
1607554557714,5.900043
1607554557964,5.905372
1607554558214,5.903872
1607554558464,5.907977
1607554558714,5.913589
1607554558964,5.921900
1607554559214,5.915032
1607554559464,5.883692
1607554559714,5.877246
1607554559964,5.888824
1607554560214,5.894318
1607554560464,5.897320
1607554560714,5.901355
1607554560964,5.897234
1607554561214,5.897490
1607554561464,5.905729
1607554561714,5.909155
1607554561964,5.914111
1607554562214,5.923033
1607554562464,5.918300
1607554562714,5.892142
1607554562965,5.895588
1607554563215,5.900261
1607554563465,5.884304
1607554563715,5.882028
1607554563965,5.855058
1607554564215,5.891182
1607554564465,5.904405
1607554564715,5.903598
1607554564965,5.902052
1607554565215,5.903985
1607554565465,5.910048
1607554565715,5.916782
1607554565965,5.920629
1607554566215,5.924562
1607554566465,5.927557
1607554566715,5.930806
1607554566965,5.933491
1607554567215,5.932960
1607554567465,5.933791
1607554567715,5.935336
1607554567965,5.936011
1607554568215,5.939210
1607554568465,5.938085
1607554568715,5.938100
1607554568965,5.941078
1607554569215,5.940634
1607554569465,5.940517
1607554569715,5.941022
1607554569965,5.942404
1607554570215,5.943624
1607554570465,5.948644
1607554570715,5.949035
1607554570965,5.947880
1607554571215,5.940331
1607554571465,5.929868
1607554571715,5.926915
1607554571965,5.925103
1607554572215,5.917705
1607554572466,5.914408
1607554572716,5.911747
1607554572966,5.908850
1607554573216,5.908409
1607554573466,5.907724
1607554573716,5.906602
1607554573966,5.906174
1607554574216,5.907582
1607554574466,5.907304
1607554574716,5.909788
1607554574966,5.906957
1607554575216,5.906976
1607554575466,5.908671
1607554575716,5.908639
1607554575966,5.907622
1607554576216,5.905550
1607554576466,5.902339
1607554576716,5.898138
1607554576966,5.896000
1607554577216,5.897519
1607554577466,5.895904
1607554577716,5.895881
1607554577966,5.897725
1607554578216,5.895146
1607554578466,5.893979
1607554578716,5.892805
1607554578966,5.895145
1607554579216,5.897011
1607554579466,5.895085
1607554579716,5.894340
1607554579966,5.891179
1607554580216,5.888577
1607554580466,5.889446
1607554580716,5.888954
1607554580966,5.889845
1607554581216,5.888156
1607554581466,5.889187
1607554581716,5.888522
1607554581967,5.884845
1607554582217,5.883256
1607554582467,5.889252
1607554582717,5.886471
1607554582967,5.887584
1607554583217,5.887264
1607554583467,5.887438
1607554583717,5.882650
1607554583967,5.883783
1607554584217,5.883040
1607554584467,5.885293
1607554584717,5.889665
1607554584967,5.891635
1607554585217,5.893717
1607554585467,5.894810
1607554585717,5.893783
1607554585967,5.892238
1607554586217,5.893734
1607554586467,5.888880
1607554586717,5.881346
1607554586967,5.881950
1607554587217,5.884653
1607554587467,5.889281
1607554587717,5.890062
1607554587967,5.870950
1607554588217,5.873249
1607554588467,5.878389
1607554588717,5.879730
1607554588967,5.880618
1607554589217,5.883267
1607554589467,5.886093
1607554589717,5.896132
1607554589967,5.898052
1607554590217,5.883544
1607554590467,5.885438
1607554590717,5.890843
1607554590967,5.880585
1607554591217,5.863544
1607554591468,5.862072
1607554591717,5.862263
1607554591967,5.861292
1607554592217,5.862707
1607554592467,5.862027
1607554592717,5.860624
1607554592967,5.862417
1607554593217,5.861861
1607554593467,5.860738
1607554593717,5.859580
1607554593967,5.858450
1607554594217,5.857332
1607554594467,5.856088
1607554594717,5.857120
1607554594967,5.858517
1607554595217,5.856383
1607554595467,5.857025
1607554595717,5.856728
1607554595967,5.869249
1607554596217,5.877420
1607554596467,5.880054
1607554596717,5.880774
1607554596967,5.884261
1607554597217,5.886298
1607554597467,5.886404
1607554597717,5.886976
1607554597967,5.889157
1607554598216,5.888375
1607554598466,5.901274
1607554598716,5.888504
1607554598966,5.887828
1607554599216,5.896180
1607554599466,5.888722
1607554599716,5.877112
1607554599966,5.868286
1607554600216,5.866015
1607554600466,5.863778
1607554600716,5.860964
1607554600966,5.859492
1607554601216,5.855424
1607554601466,5.853474
1607554601716,5.871327
1607554601966,5.863671
1607554602216,5.869484
1607554602466,5.876323
1607554602716,5.878031
1607554602966,5.881418
1607554603216,5.885616
1607554603466,5.887732
1607554603716,5.887881
1607554603966,5.897949
1607554604216,5.884098
1607554604466,5.880834
1607554604716,5.877503
1607554604965,5.879500
1607554605215,5.885697
1607554605465,5.887369
1607554605715,5.889491
1607554605965,5.882104
1607554606215,5.879833
1607554606465,5.876831
1607554606715,5.869009
1607554606965,5.873514
1607554607215,5.879215
1607554607465,5.882465
1607554607715,5.889462
1607554607965,5.878910
1607554608215,5.871587
1607554608465,5.875082
1607554608715,5.876366
1607554608965,5.872031
1607554609215,5.861637
1607554609465,5.866434
1607554609715,5.866906
1607554609965,5.869196
1607554610215,5.867740
1607554610465,5.869900
1607554610715,5.871618
1607554610965,5.872193
1607554611215,5.872716
1607554611465,5.873078
1607554611714,5.874852
1607554611964,5.874589
1607554612214,5.876329
1607554612464,5.882991
1607554612714,5.876208
1607554612964,5.876273
1607554613214,5.872128
1607554613464,5.865899
1607554613714,5.860731
1607554613964,5.859660
1607554614214,5.861424
1607554614464,5.846123
1607554614714,5.844799
1607554614964,5.845489
1607554615214,5.844962
1607554615464,5.835769
1607554615714,5.833094
1607554615964,5.814040
1607554616214,5.801167
1607554616464,5.804366
1607554616714,5.810710
1607554616964,5.814335
1607554617214,5.815955
1607554617464,5.818543
1607554617714,5.818686
1607554617964,5.825534
1607554618214,5.824058
1607554618463,5.825906
1607554618713,5.830104
1607554618963,5.830595
1607554619213,5.831490
1607554619463,5.832991
1607554619713,5.833206
1607554619963,5.835578
1607554620213,5.836740
1607554620463,5.834301
1607554620713,5.835192
1607554620963,5.833863
1607554621213,5.834300
1607554621463,5.836384
1607554621713,5.835483
1607554621963,5.834510
1607554622213,5.833890
1607554622463,5.835839
1607554622713,5.835700
1607554622963,5.836217
1607554623213,5.837006
1607554623463,5.837909
1607554623713,5.837749
1607554623963,5.839168
1607554624213,5.837814
1607554624463,5.837863
1607554624713,5.838993
1607554624963,5.838129
1607554625212,5.839837
1607554625462,5.839390
1607554625712,5.842581
1607554625962,5.840217
1607554626212,5.841274
1607554626462,5.841657
1607554626712,5.844568
1607554626962,5.844326
1607554627212,5.847050
1607554627462,5.845250
1607554627712,5.843776
1607554627962,5.841360
1607554628212,5.841771
1607554628462,5.840087
1607554628712,5.836109
1607554628962,5.834655
1607554629212,5.835694
1607554629462,5.834452
1607554629712,5.835065
1607554629962,5.833974
1607554630212,5.830563
1607554630462,5.829894
1607554630712,5.826834
1607554630962,5.827807
1607554631212,5.828284
1607554631462,5.828140
1607554631711,5.826878
1607554631961,5.826030
1607554632211,5.826978
1607554632461,5.828362
1607554632711,5.824301
1607554632961,5.830229
1607554633211,5.826592
1607554633461,5.825960
1607554633711,5.829403
1607554633961,5.827734
1607554634211,5.830730
1607554634461,5.830472
1607554634711,5.831670
1607554634961,5.834736
1607554635211,5.831153
1607554635461,5.826506
1607554635711,5.824280
1607554635961,5.823655
1607554636211,5.827144
1607554636461,5.826991
1607554636711,5.827469
1607554636961,5.826623
1607554637211,5.830336
1607554637461,5.830802
1607554637711,5.828843
1607554637961,5.828018
1607554638211,5.826361
1607554638460,5.822067
1607554638710,5.815486
1607554638960,5.805207
1607554639210,5.798653
1607554639460,5.794029
1607554639710,5.794906
1607554639960,5.792325
1607554640210,5.792843
1607554640460,5.786181
1607554640710,5.790109
1607554640960,5.781587
1607554641210,5.774041
1607554641460,5.771822
1607554641710,5.763598
1607554641960,5.750565
1607554642210,5.731958
1607554642460,5.722051
1607554642710,5.717360
1607554642960,5.713911
1607554643210,5.714388
1607554643460,5.706703
1607554643710,5.700124
1607554643960,5.696075
1607554644210,5.688211
1607554644460,5.676292
1607554644710,5.676382
1607554644960,5.675788
1607554645209,5.678083
1607554645459,5.677726
1607554645709,5.694194
1607554645959,5.708642
1607554646209,5.712519
1607554646459,5.711508
1607554646709,5.713856
1607554646959,5.720864
1607554647209,5.725274
1607554647459,5.725044
1607554647709,5.729096
1607554647959,5.734775
1607554648209,5.736202
1607554648459,5.739599
1607554648709,5.742680
1607554648959,5.745075
1607554649209,5.747641
1607554649459,5.746677
1607554649709,5.748317
1607554649959,5.752714
1607554650209,5.753228
1607554650459,5.756486
1607554650709,5.753596
1607554650959,5.731139
1607554651209,5.703586
1607554651459,5.725316
1607554651709,5.744752
1607554651958,5.738685
1607554652208,5.739286
1607554652458,5.741729
1607554652708,5.751672
1607554652958,5.754949
1607554653208,5.753174
1607554653458,5.753441
1607554653708,5.756894
1607554653958,5.759866
1607554654208,5.759534
1607554654458,5.766068
1607554654708,5.765920
1607554654958,5.767766
1607554655208,5.771182
1607554655458,5.771208
1607554655708,5.772272
1607554655958,5.778868
1607554656208,5.782492
1607554656458,5.785371
1607554656708,5.787877
1607554656958,5.788072
1607554657208,5.792227
1607554657458,5.793293
1607554657708,5.793799
1607554657958,5.793718
1607554658208,5.794697
1607554658458,5.795403
1607554658707,5.788206
1607554658957,5.786018
1607554659207,5.782879
1607554659457,5.785993
1607554659707,5.783696
1607554659957,5.783972
1607554660207,5.785839
1607554660457,5.787465
1607554660707,5.791158
1607554660957,5.790897
1607554661207,5.791708
1607554661457,5.792143
1607554661707,5.794117
1607554661957,5.793283
1607554662207,5.797848
1607554662457,5.797467
1607554662707,5.792660
1607554662957,5.791518
1607554663207,5.789976
1607554663457,5.787273
1607554663707,5.786469
1607554663957,5.785456
1607554664207,5.784427
1607554664457,5.784131
1607554664707,5.784842
1607554664957,5.789685
1607554665206,5.794526
1607554665456,5.793265
1607554665706,5.782329
1607554665956,5.771671
1607554666206,5.740240
1607554666456,5.736502
1607554666706,5.742627
1607554666956,5.753727
1607554667206,5.759065
1607554667456,5.770413
1607554667706,5.768527
1607554667956,5.766765
1607554668206,5.767112
1607554668456,5.770559
1607554668706,5.773152
1607554668956,5.775288
1607554669206,5.775874
1607554669456,5.778917
1607554669706,5.779923
1607554669956,5.783356
1607554670206,5.777150
1607554670456,5.769027
1607554670706,5.771282
1607554670956,5.773779
1607554671206,5.776284
1607554671456,5.778365
1607554671706,5.778141
1607554671955,5.780291
1607554672205,5.780804
1607554672455,5.780504
1607554672705,5.783101
1607554672955,5.788067
1607554673205,5.787901
1607554673455,5.792473
1607554673705,5.794820
1607554673955,5.793130
1607554674205,5.793641
1607554674455,5.791090
1607554674705,5.793473
1607554674955,5.792889
1607554675205,5.786677
1607554675455,5.785600
1607554675705,5.784481
1607554675955,5.789284
1607554676205,5.788174
1607554676455,5.785718
1607554676705,5.784235
1607554676955,5.780249
1607554677205,5.769183
1607554677455,5.759185
1607554677705,5.755833
1607554677955,5.756986
1607554678205,5.761799
1607554678455,5.760077
1607554678704,5.754924
1607554678954,5.748816
1607554679204,5.747874
1607554679454,5.743006
1607554679704,5.745599
1607554679954,5.747835
1607554680204,5.752048
1607554680454,5.756396
1607554680704,5.759971
1607554680954,5.763974
1607554681204,5.718385
1607554681454,5.709891
1607554681704,5.726276
1607554681954,5.731439
1607554682204,5.737544
1607554682454,5.727559
1607554682704,5.734563
1607554682954,5.732292
1607554683204,5.698953
1607554683454,5.663735
1607554683704,5.673111
1607554683954,5.680240
1607554684204,5.697563
1607554684454,5.699158
1607554684704,5.721033
1607554684954,5.735596
1607554685204,5.745008
1607554685453,5.744119
1607554685703,5.735840
1607554685953,5.735826
1607554686203,5.735224
1607554686453,5.733381
1607554686703,5.727468
1607554686953,5.721371
1607554687203,5.713764
1607554687453,5.711822
1607554687703,5.714035
1607554687953,5.715785
1607554688203,5.715538
1607554688453,5.710808
1607554688703,5.703304
1607554688953,5.691241
1607554689203,5.679185
1607554689453,5.682744
1607554689703,5.707702
1607554689953,5.719720
1607554690203,5.721613
1607554690453,5.718279
1607554690703,5.717958
1607554690953,5.706863
1607554691203,5.701773
1607554691453,5.691175
1607554691703,5.693359
1607554691953,5.698306
1607554692202,5.702064
1607554692452,5.697351
1607554692702,5.689173
1607554692952,5.685201
1607554693202,5.673526
1607554693452,5.653890
1607554693702,5.663229
1607554693952,5.669422
1607554694202,5.674076
1607554694452,5.676763
1607554694702,5.683078
1607554694952,5.682752
1607554695202,5.684875
1607554695452,5.684861
1607554695702,5.683313
1607554695952,5.686987
1607554696202,5.689887
1607554696452,5.697464
1607554696702,5.701127
1607554696952,5.705869
1607554697202,5.711478
1607554697452,5.718604
1607554697702,5.729427
1607554697952,5.732624
1607554698202,5.733583
