Unix Timestamp (UTC),EDA (microS)
1607552125783,4.431130
1607552126033,4.421722
1607552126283,4.411221
1607552126533,4.385580
1607552126783,4.378916
1607552127033,4.361577
1607552127283,4.348830
1607552127533,4.314051
1607552127783,4.303880
1607552128033,4.284504
1607552128283,4.268353
1607552128533,4.265550
1607552128783,4.267181
1607552129033,4.265557
1607552129283,4.265397
1607552129533,4.263845
1607552129783,4.271257
1607552130033,4.345560
1607552130282,4.385930
1607552130532,4.357288
1607552130782,4.363696
1607552131032,4.355161
1607552131282,4.351524
1607552131532,4.342552
1607552131782,4.328081
1607552132032,4.318010
1607552132282,4.227023
1607552132532,3.978150
1607552132782,4.051131
1607552133032,4.290040
1607552133282,4.423006
1607552133532,4.499922
1607552133782,4.537626
1607552134032,4.542441
1607552134282,4.548898
1607552134532,4.542110
1607552134782,4.529705
1607552135032,4.554738
1607552135282,4.475057
1607552135532,4.544423
1607552135782,4.577787
1607552136032,4.573561
1607552136282,4.530323
1607552136532,4.509079
1607552136782,4.401692
1607552137032,4.304948
1607552137281,4.448577
1607552137531,4.454438
1607552137781,4.402856
1607552138031,4.371527
1607552138281,4.346270
1607552138531,4.347266
1607552138781,4.337963
1607552139031,4.372646
1607552139281,4.378017
1607552139531,4.351499
1607552139781,4.333460
1607552140031,4.378872
1607552140281,4.347982
1607552140531,4.340590
1607552140781,4.444263
1607552141031,4.440310
1607552141281,4.489641
1607552141531,4.521786
1607552141781,4.549800
1607552142031,4.525478
1607552142281,4.588898
1607552142531,4.625435
1607552142781,4.648193
1607552143031,4.642474
1607552143281,4.637742
1607552143531,4.633038
1607552143781,4.656269
1607552144030,4.803359
1607552144280,4.756624
1607552144530,4.805213
1607552144780,4.897248
1607552145030,4.925664
1607552145280,5.035558
1607552145530,5.015085
1607552145780,4.975504
1607552146030,4.937914
1607552146280,4.910430
1607552146530,4.994707
1607552146780,4.916999
1607552147030,4.907365
1607552147280,4.892310
1607552147530,4.885379
1607552147780,4.827809
1607552148030,4.809756
1607552148280,4.791432
1607552148530,4.769075
1607552148780,4.751507
1607552149030,4.719373
1607552149280,4.720318
1607552149530,4.717713
1607552149780,4.721944
1607552150030,4.719426
1607552150280,4.715462
1607552150530,4.714205
1607552150780,4.708994
1607552151029,4.707479
1607552151279,4.705798
1607552151529,4.702712
1607552151779,4.703970
1607552152029,4.705505
1607552152279,4.699637
1607552152529,4.699820
1607552152779,4.693054
1607552153029,4.693018
1607552153279,4.693361
1607552153529,4.675468
1607552153779,4.710917
1607552154029,4.712076
1607552154279,4.680818
1607552154529,4.679684
1607552154779,4.702557
1607552155029,4.722620
1607552155279,4.732307
1607552155529,4.852248
1607552155779,4.736725
1607552156029,4.612915
1607552156279,4.615317
1607552156529,4.612248
1607552156779,4.800937
1607552157029,4.763392
1607552157279,4.441229
1607552157529,4.228599
1607552157779,4.474307
1607552158029,4.572472
1607552158279,4.463148
1607552158529,4.348596
1607552158779,4.357413
1607552159029,4.360080
1607552159279,4.359886
1607552159529,4.584564
1607552159779,4.539138
1607552160029,4.470736
1607552160279,4.402585
1607552160529,4.401726
1607552160779,4.410750
1607552161029,4.409942
1607552161279,4.430565
1607552161529,4.462337
1607552161779,4.492871
1607552162029,4.568847
1607552162279,4.584896
1607552162529,4.570924
1607552162779,4.577028
1607552163029,4.738130
1607552163279,5.035571
1607552163529,5.267104
1607552163779,5.498633
1607552164029,5.719305
1607552164279,5.762226
1607552164529,5.622962
1607552164779,5.541559
1607552165029,5.483687
1607552165280,5.430627
1607552165530,5.421934
1607552165780,5.466516
1607552166030,5.472490
1607552166280,5.462164
1607552166530,5.407991
1607552166780,5.352536
1607552167030,5.322900
1607552167280,5.279005
1607552167530,5.262169
1607552167780,5.235171
1607552168030,5.206226
1607552168280,5.200413
1607552168530,5.194101
1607552168780,5.176251
1607552169030,5.159762
1607552169280,5.144260
1607552169530,5.453154
1607552169780,5.463538
1607552170030,5.354862
1607552170280,5.287034
1607552170530,5.215120
1607552170780,5.179153
1607552171030,5.163151
1607552171280,5.148118
1607552171530,5.134584
1607552171780,5.121846
1607552172030,5.116285
1607552172280,5.122695
1607552172531,5.139466
1607552172781,5.156800
1607552173031,5.164190
1607552173281,5.160493
1607552173531,5.157844
1607552173781,5.151739
1607552174031,5.143927
1607552174281,5.136050
1607552174531,5.126247
1607552174781,5.125115
1607552175031,5.119116
1607552175281,5.114080
1607552175531,5.111197
1607552175781,5.110086
1607552176031,5.098051
1607552176281,5.115729
1607552176531,5.121057
1607552176781,5.099534
1607552177031,5.095090
1607552177281,5.089083
1607552177531,5.091569
1607552177781,5.077887
1607552178031,5.059691
1607552178281,5.057449
1607552178531,5.054576
1607552178781,5.049219
1607552179031,5.048158
1607552179281,5.042029
1607552179531,5.041578
1607552179782,5.035908
1607552180032,5.029935
1607552180282,5.032700
1607552180532,5.032590
1607552180782,5.029393
1607552181032,5.028136
1607552181282,5.017154
1607552181532,5.022876
1607552181782,5.021163
1607552182032,5.016820
1607552182282,5.013627
1607552182532,5.008308
1607552182782,5.014090
1607552183032,5.013597
1607552183282,5.008360
1607552183532,5.013783
1607552183782,5.008556
1607552184032,5.005575
1607552184282,5.002826
1607552184532,4.992640
1607552184782,4.974563
1607552185032,4.970523
1607552185282,4.967273
1607552185532,4.965405
1607552185782,4.961877
1607552186032,4.956903
1607552186282,4.954368
1607552186532,4.952643
1607552186782,4.953705
1607552187033,4.951991
1607552187283,4.953635
1607552187533,4.954144
1607552187783,4.957740
1607552188033,4.953848
1607552188283,4.944822
1607552188533,4.941094
1607552188783,4.940111
1607552189033,4.937007
1607552189283,4.933364
1607552189533,5.021175
1607552189783,5.101343
1607552190033,5.123152
1607552190283,5.110477
1607552190533,5.107916
1607552190783,5.103373
1607552191033,5.094741
1607552191283,5.111263
1607552191533,5.168059
1607552191783,5.228382
1607552192033,5.288728
1607552192283,5.299486
1607552192533,5.293526
1607552192783,5.270163
1607552193033,5.239515
1607552193283,5.208566
1607552193533,5.184739
1607552193783,5.167753
1607552194033,5.151159
1607552194283,5.142380
1607552194534,5.141748
1607552194784,5.131847
1607552195034,5.124890
1607552195284,5.122953
1607552195534,5.123416
1607552195784,5.125456
1607552196034,5.191804
1607552196284,5.212172
1607552196534,5.188539
1607552196784,5.160162
1607552197034,5.142763
1607552197284,5.123583
1607552197534,5.113892
1607552197784,5.111297
1607552198034,5.109184
1607552198284,5.139620
1607552198534,5.143085
1607552198784,5.135884
1607552199034,5.140625
1607552199284,5.152306
1607552199534,5.110500
1607552199784,5.091718
1607552200034,5.081666
1607552200284,5.068072
1607552200534,5.054627
1607552200784,5.065831
1607552201034,5.069172
1607552201284,5.079652
1607552201534,5.087948
1607552201785,5.131310
1607552202035,5.147716
1607552202285,5.155373
1607552202535,5.149666
1607552202785,5.109964
1607552203035,5.087338
1607552203285,5.109211
1607552203535,5.184761
1607552203785,5.178736
1607552204035,5.168597
1607552204285,5.182180
1607552204535,5.211199
1607552204785,5.253413
1607552205035,5.304403
1607552205285,5.348756
1607552205535,5.384621
1607552205785,5.381711
1607552206035,5.380181
1607552206285,5.367026
1607552206535,5.355375
1607552206785,5.347091
1607552207035,5.326688
1607552207285,5.313253
1607552207535,5.320417
1607552207785,5.344679
1607552208035,5.362310
1607552208285,5.359259
1607552208535,5.346540
1607552208785,5.329286
1607552209036,5.313077
1607552209286,5.307302
1607552209536,5.311283
1607552209786,5.311531
1607552210036,5.335613
1607552210286,5.361671
1607552210536,5.384036
1607552210786,5.389636
1607552211036,5.444649
1607552211286,5.503972
1607552211536,5.535230
1607552211786,5.430744
1607552212036,5.514859
1607552212286,5.520046
1607552212536,5.530752
1607552212786,5.543463
1607552213036,5.542579
1607552213286,5.540150
1607552213536,5.536628
1607552213786,5.534079
1607552214036,5.521179
1607552214286,5.511336
1607552214536,5.507899
1607552214786,5.492465
1607552215036,5.492764
1607552215286,5.490440
1607552215536,5.506671
1607552215786,5.513905
1607552216036,5.511287
1607552216287,5.520905
1607552216537,5.569610
1607552216787,5.581882
1607552217037,5.578675
1607552217287,5.576204
1607552217537,5.567026
1607552217787,5.565458
1607552218037,5.564750
1607552218287,5.562621
1607552218537,5.568433
1607552218787,5.564096
1607552219037,5.554239
1607552219287,5.547579
1607552219537,5.543993
1607552219787,5.536639
1607552220037,5.534274
1607552220287,5.521240
1607552220537,5.520363
1607552220787,5.515046
1607552221037,5.502852
1607552221287,5.494277
1607552221537,5.487152
1607552221787,5.487275
1607552222037,5.482225
1607552222287,5.478521
1607552222537,5.479323
1607552222787,5.478988
1607552223037,5.476806
1607552223287,5.467579
1607552223537,5.461272
1607552223788,5.455671
1607552224038,5.456027
1607552224288,5.456521
1607552224538,5.449336
1607552224788,5.447610
1607552225038,5.450850
1607552225288,5.451572
1607552225538,5.420446
1607552225788,5.424112
1607552226038,5.423386
1607552226288,5.425354
1607552226538,5.431326
1607552226788,5.438108
1607552227038,5.446950
1607552227288,5.441021
1607552227538,5.460587
1607552227788,5.481125
1607552228038,5.495415
1607552228288,5.494471
1607552228538,5.484275
1607552228788,5.480101
1607552229038,5.463955
1607552229288,5.427349
1607552229538,5.428214
1607552229788,5.431774
1607552230038,5.416193
1607552230288,5.402548
1607552230538,5.405038
1607552230788,5.403111
1607552231039,5.402897
1607552231289,5.404824
1607552231539,5.406794
1607552231789,5.408733
1607552232039,5.409375
1607552232289,5.405659
1607552232539,5.405677
1607552232789,5.404463
1607552233039,5.407105
1607552233289,5.400976
1607552233539,5.419732
1607552233789,5.522985
1607552234039,5.527259
1607552234289,5.520941
1607552234539,5.507615
1607552234789,5.470183
1607552235039,5.440951
1607552235289,5.439710
1607552235539,5.450913
1607552235789,5.453574
1607552236039,5.452075
1607552236289,5.456792
1607552236539,5.454226
1607552236789,5.454121
1607552237039,5.457999
1607552237289,5.442994
1607552237539,5.435169
1607552237789,5.428687
1607552238039,5.429097
1607552238290,5.425611
1607552238540,5.416953
1607552238790,5.414100
1607552239040,5.405688
1607552239290,5.401965
1607552239540,5.391720
1607552239790,5.378847
1607552240040,5.382570
1607552240290,5.386796
1607552240540,5.389918
1607552240790,5.381143
1607552241040,5.374017
1607552241290,5.359884
1607552241540,5.355708
1607552241790,5.355779
1607552242040,5.354697
1607552242290,5.356952
1607552242540,5.355500
1607552242790,5.354676
1607552243040,5.346843
1607552243290,5.258262
1607552243540,5.204217
1607552243790,5.200476
1607552244040,5.233151
1607552244290,5.236607
1607552244540,5.235774
1607552244790,5.235347
1607552245040,5.238934
1607552245290,5.242935
1607552245541,5.244017
1607552245791,5.247048
1607552246041,5.249989
1607552246291,5.265572
1607552246541,5.303066
1607552246791,5.273717
1607552247041,5.274971
1607552247291,5.276771
1607552247541,5.286227
1607552247791,5.280929
1607552248041,5.269294
1607552248291,5.262329
1607552248541,5.261772
1607552248791,5.255487
1607552249041,5.257765
1607552249291,5.274428
1607552249541,5.316090
1607552249791,5.338698
1607552250041,5.351051
1607552250291,5.363784
1607552250541,5.367989
1607552250791,5.367660
1607552251041,5.361358
1607552251291,5.350674
1607552251541,5.345304
1607552251791,5.336374
1607552252041,5.334671
1607552252291,5.323443
1607552252541,5.323015
1607552252791,5.324562
1607552253042,5.324456
1607552253292,5.316314
1607552253542,5.312462
1607552253792,5.310047
1607552254042,5.307334
1607552254292,5.303390
1607552254542,5.300936
1607552254792,5.295446
1607552255042,5.295326
1607552255292,5.294564
1607552255542,5.290425
1607552255792,5.292211
1607552256042,5.293741
1607552256292,5.293273
1607552256542,5.289746
1607552256792,5.286789
1607552257042,5.283877
1607552257292,5.284825
1607552257542,5.283487
1607552257792,5.278395
1607552258042,5.281327
1607552258292,5.279891
1607552258542,5.276951
1607552258792,5.275766
1607552259042,5.280713
1607552259292,5.290658
1607552259542,5.298453
1607552259792,5.309192
1607552260042,5.312721
1607552260293,5.311785
1607552260543,5.304707
1607552260793,5.301052
1607552261043,5.296392
1607552261293,5.286650
1607552261543,5.277707
1607552261793,5.295157
1607552262043,5.324264
1607552262293,5.352187
1607552262543,5.366338
1607552262793,5.375150
1607552263043,5.379516
1607552263293,5.377139
1607552263543,5.361284
1607552263793,5.346561
1607552264043,5.333779
1607552264293,5.321975
1607552264543,5.312288
1607552264793,5.307595
1607552265043,5.300790
1607552265293,5.296279
1607552265543,5.291866
1607552265793,5.285834
1607552266043,5.285267
1607552266293,5.284655
1607552266543,5.277091
1607552266793,5.276515
1607552267043,5.274004
1607552267293,5.273540
1607552267544,5.271063
1607552267794,5.245717
1607552268044,5.236749
1607552268294,5.243787
1607552268544,5.248850
1607552268794,5.248284
1607552269044,5.243179
1607552269294,5.233712
1607552269544,5.234923
1607552269794,5.230798
1607552270044,5.226913
1607552270294,5.229930
1607552270544,5.230428
1607552270794,5.229993
1607552271044,5.224579
1607552271294,5.221357
1607552271544,5.224900
1607552271794,5.224797
1607552272044,5.218597
1607552272294,5.216113
1607552272544,5.213628
1607552272794,5.215788
1607552273044,5.226838
1607552273294,5.238859
1607552273544,5.256255
1607552273794,5.268271
1607552274044,5.279058
1607552274294,5.287951
1607552274544,5.290556
1607552274795,5.282807
1607552275045,5.276199
1607552275295,5.262941
1607552275545,5.254565
1607552275796,5.251034
1607552276046,5.243813
1607552276296,5.237655
1607552276547,5.236351
1607552276797,5.233521
1607552277047,5.229120
1607552277298,5.224085
1607552277548,5.218130
1607552277798,5.216167
1607552278049,5.172382
1607552278299,5.049084
1607552278549,5.125886
1607552278800,5.181985
1607552279050,5.199056
1607552279300,5.211997
1607552279551,5.212358
1607552279801,5.211323
1607552280051,5.209276
1607552280302,5.210132
1607552280552,5.207236
1607552280802,5.207589
1607552281053,5.206300
1607552281303,5.204386
1607552281553,5.204546
1607552281804,5.202979
1607552282054,5.197659
1607552282304,5.198871
1607552282555,5.198405
1607552282805,5.194862
1607552283055,5.195252
1607552283306,5.194081
1607552283556,5.194666
1607552283806,5.193493
1607552284057,5.193031
1607552284307,5.193084
1607552284557,5.187296
1607552284808,5.189695
1607552285058,5.190447
1607552285308,5.189339
1607552285559,5.186397
1607552285809,5.184721
1607552286059,5.183364
1607552286310,5.179970
1607552286560,5.177680
1607552286810,5.181868
1607552287061,5.179196
1607552287311,5.179692
1607552287561,5.175128
1607552287812,5.176483
1607552288062,5.180105
1607552288312,5.190633
1607552288563,5.217101
1607552288813,5.231867
1607552289063,5.248708
1607552289314,5.262253
1607552289564,5.264250
1607552289814,5.273478
1607552290065,5.259943
1607552290315,5.247295
1607552290565,5.258797
1607552290816,5.239947
1607552291066,5.230484
1607552291316,5.227498
1607552291567,5.224939
1607552291817,5.215708
1607552292067,5.216135
1607552292318,5.218667
1607552292568,5.215903
1607552292818,5.217862
1607552293068,5.209988
1607552293319,5.210695
1607552293569,5.205570
1607552293819,5.199428
1607552294070,5.193877
1607552294320,5.193138
1607552294570,5.190605
1607552294821,5.189200
1607552295071,5.185270
1607552295321,5.181280
1607552295572,5.178525
1607552295822,5.179476
1607552296072,5.190828
1607552296323,5.191859
1607552296573,5.189068
1607552296823,5.193103
1607552297074,5.209140
1607552297324,5.205486
1607552297574,5.240675
1607552297825,5.323591
1607552298075,5.341321
1607552298325,5.352721
1607552298576,5.334051
1607552298826,5.329161
1607552299076,5.307105
1607552299327,5.300717
1607552299577,5.280951
1607552299827,5.267516
1607552300078,5.253780
1607552300328,5.245250
1607552300578,5.240634
1607552300829,5.229290
1607552301079,5.229951
1607552301329,5.227407
1607552301580,5.226225
1607552301830,5.228921
1607552302080,5.224073
1607552302331,5.218452
1607552302581,5.214240
1607552302831,5.207867
1607552303082,5.201738
1607552303332,5.198316
1607552303582,5.195367
1607552303833,5.191212
1607552304083,5.183580
1607552304333,5.179713
1607552304584,5.179801
1607552304834,5.172424
1607552305084,5.171361
1607552305335,5.183968
1607552305585,5.206247
1607552305835,5.201118
1607552306086,4.904275
1607552306336,4.982414
1607552306586,5.064892
1607552306837,5.085422
1607552307087,5.094914
1607552307337,5.092379
1607552307588,5.086127
1607552307838,5.125907
1607552308088,5.118569
1607552308339,5.109956
1607552308589,5.103912
1607552308839,5.097801
1607552309090,5.096299
1607552309340,5.096568
1607552309590,5.090257
1607552309841,5.088228
1607552310091,5.084382
1607552310341,5.081286
1607552310592,5.087780
1607552310842,5.078360
1607552311092,5.075509
1607552311342,5.077026
1607552311593,5.076635
1607552311843,5.084037
1607552312093,5.086446
1607552312344,5.089035
1607552312594,5.087997
1607552312844,5.089282
1607552313095,5.094298
1607552313345,5.087501
1607552313595,5.091124
1607552313846,5.083710
1607552314096,5.082798
1607552314346,5.089546
1607552314597,5.096727
1607552314847,5.096571
1607552315097,5.098787
1607552315348,5.099328
1607552315598,5.103757
1607552315848,5.103344
1607552316099,5.095473
1607552316349,5.082876
1607552316599,5.080084
1607552316850,5.085413
1607552317100,5.077757
1607552317350,5.102603
1607552317601,5.096660
1607552317851,5.086193
1607552318101,5.084294
1607552318352,5.089581
1607552318602,5.089669
1607552318852,5.090605
1607552319103,5.091379
1607552319353,5.123699
1607552319603,5.167890
1607552319854,5.213506
1607552320104,5.266403
1607552320354,5.278289
1607552320605,5.271933
1607552320855,5.258839
1607552321105,5.245488
1607552321356,5.224135
1607552321606,5.209315
1607552321856,5.178464
1607552322107,5.148520
1607552322357,5.134996
1607552322607,5.135458
1607552322858,5.131164
1607552323108,5.119474
1607552323358,5.102644
1607552323609,5.076590
1607552323859,5.054881
1607552324109,4.998375
1607552324360,4.929971
1607552324610,4.886395
1607552324860,4.878835
1607552325111,4.878060
1607552325361,4.878632
1607552325611,4.876439
1607552325862,4.871041
1607552326112,4.867681
1607552326362,4.867069
1607552326613,4.863177
1607552326863,4.862328
1607552327113,4.866783
1607552327364,4.859121
1607552327614,4.866485
1607552327864,4.672756
1607552328115,4.441205
1607552328365,4.486202
1607552328615,4.723551
1607552328865,4.792922
1607552329116,4.829564
1607552329366,4.860468
1607552329616,4.899641
1607552329867,4.920102
1607552330117,4.931559
1607552330367,4.929826
1607552330618,4.926578
1607552330868,4.928743
1607552331118,4.928835
1607552331369,4.924640
1607552331619,4.922345
1607552331869,4.916113
1607552332120,4.897592
1607552332370,4.896567
1607552332620,4.895787
1607552332871,4.900324
1607552333121,4.904233
1607552333371,4.901029
1607552333622,4.909406
1607552333872,4.916281
1607552334122,4.940140
1607552334373,5.006272
1607552334623,5.068718
1607552334873,5.141855
1607552335124,5.187550
1607552335374,5.221590
1607552335624,5.268631
1607552335875,5.295283
1607552336125,5.319671
1607552336375,5.332063
1607552336626,5.326185
1607552336876,5.293775
1607552337126,5.253154
1607552337377,5.218078
1607552337627,5.186927
1607552337877,5.158677
1607552338128,5.142857
1607552338378,5.126659
1607552338628,5.115929
1607552338879,5.108210
1607552339129,5.110927
1607552339379,5.115801
1607552339630,5.117440
1607552339880,5.117754
1607552340130,5.118846
1607552340381,5.116310
1607552340631,5.114668
1607552340881,5.113514
1607552341132,5.115394
1607552341382,5.115880
1607552341632,5.112744
1607552341883,5.111313
1607552342133,5.109058
1607552342383,5.107180
1607552342634,5.106735
1607552342884,5.103942
1607552343134,5.103478
1607552343385,5.114790
1607552343635,5.144185
1607552343885,5.187475
1607552344136,5.215703
1607552344386,5.226934
1607552344636,5.230614
1607552344887,5.213820
1607552345137,5.195735
1607552345387,5.184229
1607552345638,5.163300
1607552345888,5.142534
1607552346138,5.124182
1607552346389,5.122802
1607552346639,5.124609
1607552346889,5.124655
1607552347139,5.125393
1607552347390,5.120862
1607552347640,5.116948
1607552347890,5.111029
1607552348141,5.102148
1607552348391,5.097627
1607552348641,5.100238
1607552348892,5.098638
1607552349142,5.100192
1607552349392,5.100348
1607552349643,5.129303
1607552349893,5.199917
1607552350143,5.287580
1607552350394,5.350527
1607552350644,5.382773
1607552350894,5.385136
1607552351145,5.367730
1607552351395,5.332704
1607552351645,5.286802
1607552351896,5.239220
1607552352146,5.218483
1607552352396,5.228134
1607552352647,5.286454
1607552352897,5.350641
1607552353147,5.398971
1607552353398,5.427489
1607552353648,5.443471
1607552353898,5.435488
1607552354149,5.383878
1607552354399,5.358089
1607552354649,5.336418
1607552354900,5.312285
1607552355150,5.294227
1607552355400,5.276801
1607552355651,5.262091
1607552355901,5.254417
1607552356151,5.245993
1607552356402,5.235275
1607552356652,5.219436
1607552356902,5.193612
1607552357153,5.183917
1607552357403,5.185487
1607552357653,5.171076
1607552357904,5.161641
1607552358154,5.154467
1607552358404,4.904308
1607552358655,4.672768
1607552358905,4.441242
1607552359155,4.209687
1607552359406,3.993248
1607552359656,4.022674
1607552359906,4.133252
1607552360157,4.133195
1607552360407,4.079741
1607552360657,4.054569
1607552360908,3.977934
1607552361158,3.952374
1607552361408,3.861030
1607552361659,3.829216
1607552361909,3.791065
1607552362159,3.799628
1607552362410,3.808141
1607552362660,3.830992
1607552362910,3.845062
1607552363161,3.846646
1607552363411,3.881283
1607552363661,3.897999
1607552363912,3.900527
1607552364162,3.924186
1607552364412,3.947692
1607552364662,4.011639
1607552364913,4.109407
1607552365163,4.340928
1607552365413,4.522513
1607552365664,4.655429
1607552365914,4.581763
1607552366164,4.552920
1607552366415,4.542489
1607552366665,4.472237
1607552366915,4.351552
1607552367166,4.318480
1607552367416,4.332103
1607552367666,4.310888
1607552367917,4.297006
1607552368167,4.163707
1607552368417,4.035928
1607552368668,3.942428
1607552368918,3.909484
1607552369168,3.905108
1607552369419,3.902360
1607552369669,3.897101
1607552369919,3.894728
1607552370170,3.892936
1607552370420,3.890628
1607552370670,3.886487
1607552370921,3.895223
1607552371171,3.916715
1607552371421,3.946202
1607552371672,3.952368
1607552371922,3.975139
1607552372172,3.987773
1607552372423,3.996750
1607552372673,4.002344
1607552372923,3.993757
1607552373174,3.977009
1607552373424,4.019856
1607552373674,4.170330
1607552373925,4.122428
1607552374175,4.096600
1607552374425,4.087993
1607552374676,4.083964
1607552374926,4.085874
1607552375176,4.119818
1607552375427,4.118735
1607552375677,4.113106
1607552375927,4.117912
1607552376178,4.145664
1607552376428,4.136178
1607552376678,4.142816
1607552376929,4.135465
1607552377179,4.156332
1607552377429,4.233139
1607552377680,4.231551
1607552377930,4.192172
1607552378180,4.182782
1607552378431,4.142020
1607552378681,4.150151
1607552378931,4.107397
1607552379182,4.083550
1607552379432,4.088390
1607552379682,4.113586
1607552379933,4.140714
1607552380183,4.134018
1607552380433,4.147557
1607552380684,4.170028
1607552380934,4.176564
1607552381184,4.188996
1607552381435,4.206991
1607552381685,4.244239
1607552381935,4.269257
1607552382186,4.301775
1607552382434,4.313909
1607552382683,4.307245
1607552382932,4.296086
1607552383181,4.280519
1607552383430,4.262477
1607552383679,4.262958
1607552383927,4.258929
1607552384176,4.274955
1607552384425,4.293302
1607552384674,4.324669
1607552384923,4.284092
1607552385172,4.259668
1607552385421,4.293063
1607552385669,4.317959
1607552385918,4.329800
1607552386167,4.317628
1607552386416,4.294940
1607552386665,4.322094
1607552386914,4.454037
1607552387163,4.465812
1607552387411,4.462571
1607552387660,4.457013
1607552387909,4.484107
1607552388158,4.410473
1607552388407,4.459276
1607552388656,4.442368
1607552388905,4.420641
1607552389153,4.456358
1607552389402,4.456923
1607552389651,4.436898
1607552389900,4.434754
1607552390149,4.491786
1607552390398,4.466631
1607552390647,4.517227
1607552390895,4.504607
1607552391144,4.506550
1607552391393,4.485758
1607552391642,4.484791
1607552391891,4.498945
1607552392140,4.478992
1607552392389,4.498943
1607552392637,4.475479
1607552392886,4.521336
1607552393135,4.516517
1607552393384,4.524710
1607552393633,4.519115
1607552393882,4.535929
1607552394130,4.504552
1607552394379,4.494447
1607552394628,4.536854
1607552394877,4.529393
1607552395126,4.572055
1607552395375,4.608257
1607552395624,4.615129
1607552395872,4.633302
1607552396121,4.602504
1607552396370,4.604494
1607552396619,4.621445
1607552396868,4.617710
1607552397117,4.606247
1607552397366,4.605767
1607552397614,4.596014
1607552397863,4.587895
1607552398112,4.569298
1607552398361,4.580535
1607552398610,4.577670
1607552398859,4.609210
1607552399108,4.574631
1607552399356,4.599261
1607552399605,4.531372
1607552399854,4.584587
1607552400103,4.585573
1607552400352,4.562205
1607552400601,4.564351
1607552400850,4.553157
1607552401098,4.607601
1607552401347,4.690228
1607552401596,4.788475
1607552401845,4.879222
1607552402094,4.889015
1607552402343,4.884800
1607552402592,4.837789
1607552402840,4.804595
1607552403089,4.778746
1607552403338,4.769361
1607552403587,4.760291
1607552403836,4.748065
1607552404085,4.753827
1607552404333,4.717414
1607552404582,4.719015
1607552404831,4.739420
1607552405080,4.721374
1607552405329,4.741583
1607552405578,4.736144
1607552405827,4.728752
1607552406075,4.709115
1607552406324,4.693197
1607552406573,4.703266
1607552406822,4.727508
1607552407071,4.779880
1607552407320,4.930081
1607552407569,5.035558
1607552407817,5.267084
1607552408066,5.106727
1607552408315,5.148234
1607552408564,5.170956
1607552408813,5.197410
1607552409062,5.239529
1607552409311,5.337740
1607552409559,5.424868
1607552409808,5.475780
1607552410057,5.454289
1607552410306,5.444119
1607552410555,5.405443
1607552410804,5.380815
1607552411053,5.302443
1607552411301,5.145189
1607552411550,5.105888
1607552411799,5.061105
1607552412048,5.039577
1607552412297,5.023099
1607552412546,5.245510
1607552412795,5.210224
1607552413043,5.105389
1607552413292,5.142147
1607552413541,5.231130
1607552413790,5.154379
1607552414039,5.018006
1607552414288,5.063747
1607552414537,5.172227
1607552414785,5.270657
1607552415034,5.445645
1607552415283,5.554244
1607552415532,5.552159
1607552415781,5.526721
1607552416030,5.470200
1607552416278,5.425443
1607552416527,5.382995
1607552416776,5.343694
1607552417025,5.305360
1607552417274,5.231905
1607552417523,5.248572
1607552417772,5.151996
1607552418020,5.191246
1607552418269,5.151628
1607552418518,4.961327
1607552418767,4.972111
1607552419016,5.063087
1607552419265,5.090133
1607552419514,5.096444
1607552419762,5.120313
1607552420011,5.134985
1607552420260,5.130308
1607552420509,5.114540
1607552420758,5.092676
1607552421007,5.075338
1607552421256,5.074221
1607552421504,5.072018
1607552421753,5.070837
1607552422002,5.063918
1607552422251,5.044838
1607552422500,5.041909
1607552422749,5.019859
1607552422998,5.015489
1607552423246,5.011323
1607552423495,5.032126
1607552423744,5.039149
1607552423993,5.047313
1607552424242,5.068453
1607552424491,5.101179
1607552424740,5.128864
1607552424988,5.146869
1607552425237,5.146810
1607552425486,5.130780
1607552425735,5.108222
1607552425984,5.087504
1607552426233,5.065848
1607552426481,5.052401
1607552426730,5.042547
1607552426979,5.034225
1607552427228,5.030321
1607552427477,5.025209
1607552427726,5.024237
1607552427975,5.017469
1607552428223,5.017389
1607552428472,5.013128
1607552428721,5.003134
1607552428970,4.999401
1607552429219,5.002640
1607552429468,4.983278
1607552429717,4.961564
1607552429965,4.950848
1607552430214,4.937731
1607552430463,4.932504
1607552430712,4.930770
1607552430961,4.927949
1607552431210,4.931837
1607552431459,4.940932
1607552431707,4.960447
1607552431956,4.977205
1607552432205,4.989419
1607552432454,4.990698
1607552432703,4.989313
1607552432952,4.982635
1607552433201,4.976187
1607552433449,4.969903
1607552433698,4.963045
1607552433947,4.959183
1607552434196,4.955054
1607552434445,4.953942
1607552434694,4.951176
1607552434943,4.951802
1607552435191,4.962609
1607552435440,4.989180
1607552435689,5.013745
1607552435938,5.029349
1607552436187,5.033204
1607552436436,5.028854
1607552436684,5.016788
1607552436933,5.004331
1607552437182,4.990476
1607552437431,4.980146
1607552437680,4.971597
1607552437929,4.965622
1607552438178,4.959547
1607552438426,4.954842
1607552438675,4.948677
1607552438924,4.940089
1607552439173,4.934414
1607552439422,4.930928
1607552439671,4.928599
1607552439920,4.927399
1607552440168,4.924600
1607552440417,4.922404
1607552440666,4.921361
1607552440915,4.917763
1607552441164,4.913079
1607552441413,4.912687
1607552441662,4.964550
1607552441910,4.948832
1607552442159,4.940984
1607552442408,4.942051
1607552442657,4.944817
1607552442906,4.947453
