Unix Timestamp (UTC),Degrees (°C)
1607553154396,32.682000
1607553155396,32.707000
1607553156396,32.707000
1607553157395,32.682000
1607553158395,32.682000
1607553159395,32.682000
1607553160395,32.682000
1607553161395,32.682000
1607553162395,32.682000
1607553163395,32.682000
1607553164394,32.682000
1607553165394,32.682000
1607553166394,32.682000
1607553167394,32.682000
1607553168394,32.682000
1607553169394,32.707000
1607553170394,32.682000
1607553171394,32.682000
1607553172393,32.682000
1607553173393,32.682000
1607553174393,32.682000
1607553175393,32.682000
1607553176393,32.682000
1607553177393,32.682000
1607553178393,32.682000
1607553179392,32.682000
1607553180392,32.682000
1607553181392,32.682000
1607553182392,32.682000
1607553183392,32.682000
1607553184392,32.656000
1607553185392,32.682000
1607553186392,32.682000
1607553187391,32.682000
1607553188391,32.682000
1607553189391,32.682000
1607553190391,32.682000
1607553191391,32.682000
1607553192391,32.682000
1607553193391,32.682000
1607553194390,32.682000
1607553195390,32.682000
1607553196390,32.656000
1607553197390,32.656000
1607553198390,32.656000
1607553199390,32.656000
1607553200390,32.682000
1607553201389,32.656000
1607553202389,32.656000
1607553203389,32.656000
1607553204389,32.656000
1607553205389,32.656000
1607553206389,32.656000
1607553207389,32.656000
1607553208388,32.656000
1607553209388,32.656000
1607553210388,32.656000
1607553211388,32.656000
1607553212388,32.682000
1607553213388,32.656000
1607553214388,32.656000
1607553215387,32.656000
1607553216387,32.656000
1607553217387,32.656000
1607553218387,32.656000
1607553219387,32.656000
1607553220387,32.656000
1607553221387,32.656000
1607553222386,32.656000
1607553223386,32.656000
1607553224386,32.656000
1607553225386,32.656000
1607553226386,32.682000
1607553227386,32.656000
1607553228386,32.656000
1607553229385,32.656000
1607553230385,32.656000
1607553231385,32.656000
1607553232385,32.630000
1607553233385,32.656000
1607553234385,32.656000
1607553235385,32.630000
1607553236384,32.630000
1607553237384,32.630000
1607553238384,32.630000
1607553239384,32.630000
1607553240384,32.630000
1607553241384,32.630000
1607553242384,32.630000
1607553243383,32.630000
1607553244383,32.630000
1607553245383,32.630000
1607553246383,32.630000
1607553247383,32.630000
1607553248383,32.630000
1607553249383,32.630000
1607553250382,32.630000
1607553251382,32.630000
1607553252382,32.630000
1607553253382,32.630000
1607553254382,32.630000
1607553255382,32.630000
1607553256382,32.604000
1607553257381,32.630000
1607553258381,32.604000
1607553259381,32.630000
1607553260381,32.604000
1607553261381,32.604000
1607553262381,32.604000
1607553263381,32.604000
1607553264380,32.604000
1607553265380,32.630000
1607553266380,32.604000
1607553267380,32.604000
1607553268380,32.604000
1607553269380,32.604000
1607553270380,32.604000
1607553271379,32.604000
1607553272379,32.604000
1607553273379,32.604000
1607553274379,32.604000
1607553275379,32.604000
1607553276379,32.604000
1607553277379,32.604000
1607553278378,32.604000
1607553279378,32.578000
1607553280378,32.578000
1607553281378,32.578000
1607553282378,32.604000
1607553283378,32.578000
1607553284378,32.578000
1607553285377,32.578000
1607553286377,32.578000
1607553287377,32.604000
1607553288377,32.578000
1607553289377,32.578000
1607553290377,32.578000
1607553291377,32.578000
1607553292381,32.578000
1607553293385,32.552000
1607553294390,32.578000
1607553295394,32.578000
1607553296398,32.552000
1607553297403,32.578000
1607553298407,32.552000
1607553299411,32.552000
1607553300416,32.552000
1607553301420,32.552000
1607553302425,32.552000
1607553303429,32.552000
1607553304433,32.552000
1607553305438,32.552000
1607553306442,32.552000
1607553307446,32.552000
1607553308451,32.526000
1607553309455,32.552000
1607553310459,32.526000
1607553311464,32.526000
1607553312468,32.552000
1607553313473,32.526000
1607553314477,32.552000
1607553315481,32.552000
1607553316486,32.526000
1607553317490,32.526000
1607553318494,32.526000
1607553319499,32.526000
1607553320503,32.526000
1607553321508,32.526000
1607553322512,32.526000
1607553323516,32.500000
1607553324521,32.500000
1607553325525,32.500000
1607553326529,32.526000
1607553327534,32.500000
1607553328538,32.500000
1607553329542,32.526000
1607553330547,32.500000
1607553331551,32.500000
1607553332556,32.500000
1607553333560,32.500000
1607553334564,32.500000
1607553335569,32.500000
1607553336573,32.474000
1607553337577,32.474000
1607553338582,32.474000
1607553339586,32.500000
1607553340591,32.474000
1607553341595,32.474000
1607553342599,32.474000
1607553343604,32.474000
1607553344608,32.474000
1607553345612,32.474000
1607553346617,32.474000
1607553347621,32.474000
1607553348625,32.474000
1607553349630,32.448000
1607553350634,32.474000
1607553351639,32.474000
1607553352643,32.474000
1607553353647,32.448000
1607553354652,32.448000
1607553355656,32.448000
1607553356660,32.448000
1607553357665,32.448000
1607553358669,32.448000
1607553359674,32.448000
1607553360678,32.448000
1607553361682,32.448000
1607553362687,32.422000
1607553363691,32.448000
1607553364695,32.448000
1607553365700,32.448000
1607553366704,32.448000
1607553367708,32.422000
1607553368713,32.422000
1607553369717,32.422000
1607553370722,32.448000
1607553371726,32.422000
1607553372730,32.422000
1607553373735,32.422000
1607553374739,32.422000
1607553375743,32.422000
1607553376748,32.448000
1607553377752,32.448000
1607553378757,32.422000
1607553379761,32.396000
1607553380765,32.422000
1607553381770,32.422000
1607553382774,32.422000
1607553383778,32.422000
1607553384783,32.422000
1607553385787,32.422000
1607553386791,32.422000
1607553387796,32.396000
1607553388800,32.422000
1607553389805,32.422000
1607553390809,32.422000
1607553391813,32.396000
1607553392818,32.422000
1607553393822,32.422000
1607553394826,32.422000
1607553395831,32.396000
1607553396835,32.396000
1607553397840,32.422000
1607553398844,32.396000
1607553399848,32.396000
1607553400853,32.396000
1607553401857,32.422000
1607553402861,32.396000
1607553403866,32.396000
1607553404870,32.396000
1607553405874,32.396000
1607553406879,32.396000
1607553407883,32.396000
1607553408888,32.396000
1607553409892,32.396000
1607553410896,32.396000
1607553411901,32.396000
1607553412905,32.396000
1607553413909,32.396000
1607553414914,32.370000
1607553415918,32.370000
1607553416923,32.396000
1607553417918,32.396000
1607553418914,32.370000
1607553419909,32.370000
1607553420905,32.370000
1607553421901,32.370000
1607553422896,32.370000
1607553423892,32.370000
1607553424887,32.370000
1607553425883,32.370000
1607553426879,32.370000
1607553427874,32.370000
1607553428870,32.370000
1607553429865,32.370000
1607553430861,32.370000
1607553431857,32.344000
1607553432852,32.344000
1607553433848,32.344000
1607553434843,32.344000
1607553435839,32.370000
1607553436835,32.344000
1607553437830,32.344000
1607553438826,32.344000
1607553439821,32.344000
1607553440817,32.344000
1607553441813,32.344000
1607553442808,32.344000
1607553443804,32.370000
1607553444800,32.318000
1607553445795,32.318000
1607553446791,32.344000
1607553447786,32.344000
1607553448782,32.344000
1607553449778,32.318000
1607553450773,32.318000
1607553451769,32.344000
1607553452764,32.318000
1607553453760,32.318000
1607553454756,32.318000
1607553455751,32.318000
1607553456747,32.318000
1607553457742,32.318000
1607553458738,32.318000
1607553459734,32.318000
1607553460729,32.318000
1607553461725,32.318000
1607553462720,32.292000
1607553463716,32.292000
1607553464712,32.318000
1607553465707,32.292000
1607553466703,32.318000
1607553467699,32.292000
1607553468694,32.292000
1607553469690,32.292000
1607553470685,32.292000
1607553471681,32.292000
1607553472677,32.292000
1607553473672,32.292000
1607553474668,32.292000
1607553475663,32.292000
1607553476659,32.292000
1607553477655,32.292000
1607553478650,32.267000
1607553479646,32.267000
1607553480641,32.292000
1607553481637,32.267000
1607553482633,32.267000
1607553483628,32.292000
1607553484624,32.267000
1607553485619,32.267000
1607553486615,32.267000
1607553487611,32.267000
1607553488606,32.267000
1607553489602,32.267000
1607553490597,32.267000
1607553491593,32.267000
1607553492589,32.267000
1607553493584,32.241000
1607553494580,32.267000
1607553495576,32.241000
1607553496571,32.267000
1607553497567,32.241000
1607553498562,32.241000
1607553499558,32.241000
1607553500554,32.241000
1607553501549,32.241000
1607553502545,32.241000
1607553503540,32.241000
1607553504536,32.215000
1607553505532,32.241000
1607553506527,32.241000
1607553507523,32.241000
1607553508518,32.215000
1607553509514,32.215000
1607553510510,32.215000
1607553511505,32.215000
1607553512501,32.215000
1607553513496,32.189000
1607553514492,32.215000
1607553515488,32.215000
1607553516483,32.215000
1607553517479,32.215000
1607553518475,32.215000
1607553519470,32.215000
1607553520466,32.189000
1607553521461,32.215000
1607553522457,32.215000
1607553523453,32.189000
1607553524448,32.189000
1607553525444,32.215000
1607553526439,32.215000
1607553527435,32.189000
1607553528431,32.189000
1607553529426,32.189000
1607553530422,32.189000
1607553531417,32.189000
1607553532413,32.189000
1607553533409,32.163000
1607553534404,32.189000
1607553535400,32.163000
1607553536395,32.189000
1607553537391,32.189000
1607553538387,32.163000
1607553539382,32.163000
1607553540378,32.163000
1607553541374,32.163000
1607553542374,32.163000
1607553543374,32.163000
1607553544374,32.163000
1607553545374,32.163000
1607553546375,32.163000
1607553547375,32.137000
1607553548375,32.137000
1607553549375,32.163000
1607553550375,32.137000
1607553551376,32.137000
1607553552376,32.137000
1607553553376,32.137000
1607553554376,32.137000
1607553555376,32.137000
1607553556377,32.137000
1607553557377,32.137000
1607553558377,32.137000
1607553559377,32.137000
1607553560377,32.137000
1607553561378,32.163000
1607553562378,32.137000
1607553563378,32.137000
1607553564378,32.163000
1607553565378,32.111000
1607553566379,32.137000
1607553567379,32.137000
1607553568379,32.137000
1607553569379,32.137000
1607553570379,32.137000
1607553571380,32.137000
1607553572380,32.137000
1607553573380,32.137000
1607553574380,32.137000
1607553575380,32.111000
1607553576381,32.111000
1607553577381,32.137000
1607553578381,32.111000
1607553579381,32.137000
1607553580381,32.137000
1607553581382,32.111000
1607553582382,32.137000
1607553583382,32.111000
1607553584382,32.111000
1607553585382,32.111000
1607553586383,32.137000
1607553587383,32.111000
1607553588383,32.111000
1607553589383,32.111000
1607553590383,32.137000
1607553591384,32.111000
1607553592384,32.111000
1607553593384,32.111000
1607553594384,32.111000
1607553595384,32.111000
1607553596385,32.137000
1607553597385,32.111000
1607553598385,32.111000
1607553599385,32.111000
1607553600385,32.111000
1607553601386,32.111000
1607553602386,32.111000
1607553603386,32.111000
1607553604386,32.111000
1607553605386,32.111000
1607553606387,32.111000
1607553607387,32.111000
1607553608387,32.111000
1607553609387,32.111000
1607553610387,32.085000
1607553611388,32.085000
1607553612388,32.085000
1607553613388,32.085000
1607553614388,32.085000
1607553615388,32.085000
1607553616389,32.111000
1607553617389,32.085000
1607553618389,32.085000
1607553619389,32.085000
1607553620389,32.085000
1607553621390,32.085000
1607553622390,32.085000
1607553623390,32.085000
1607553624390,32.085000
1607553625390,32.085000
1607553626391,32.085000
1607553627391,32.085000
1607553628391,32.059000
1607553629391,32.059000
1607553630391,32.059000
1607553631392,32.059000
1607553632392,32.059000
1607553633392,32.059000
1607553634392,32.059000
1607553635392,32.059000
1607553636393,32.059000
1607553637392,32.059000
1607553638392,32.059000
1607553639392,32.059000
1607553640392,32.059000
1607553641392,32.059000
1607553642392,32.033000
1607553643392,32.059000
1607553644391,32.059000
1607553645391,32.059000
1607553646391,32.085000
1607553647391,32.059000
1607553648391,32.059000
1607553649391,32.059000
1607553650391,32.059000
1607553651390,32.059000
1607553652390,32.059000
1607553653390,32.059000
1607553654390,32.059000
1607553655390,32.059000
1607553656390,32.059000
1607553657390,32.085000
1607553658390,32.059000
1607553659389,32.059000
1607553660389,32.059000
1607553661389,32.059000
1607553662389,32.059000
1607553663389,32.059000
1607553664389,32.059000
1607553665389,32.059000
1607553666388,32.059000
1607553667388,32.059000
1607553668388,32.059000
1607553669388,32.059000
1607553670388,32.059000
1607553671388,32.085000
1607553672388,32.059000
1607553673387,32.059000
1607553674387,32.059000
1607553675387,32.059000
1607553676387,32.059000
1607553677387,32.059000
1607553678387,32.059000
1607553679387,32.059000
1607553680387,32.059000
1607553681386,32.085000
1607553682386,32.059000
1607553683386,32.059000
1607553684386,32.059000
1607553685386,32.059000
1607553686386,32.085000
1607553687386,32.059000
1607553688385,32.059000
1607553689385,32.059000
1607553690385,32.059000
1607553691385,32.085000
1607553692385,32.059000
1607553693385,32.059000
1607553694385,32.059000
1607553695384,32.085000
1607553696384,32.059000
1607553697384,32.059000
1607553698384,32.059000
1607553699384,32.059000
1607553700384,32.059000
1607553701384,32.059000
1607553702384,32.059000
1607553703383,32.059000
1607553704383,32.033000
1607553705383,32.085000
1607553706383,32.085000
1607553707383,32.059000
1607553708383,32.059000
1607553709383,32.085000
1607553710382,32.059000
1607553711382,32.059000
1607553712382,32.059000
1607553713382,32.059000
1607553714382,32.059000
1607553715382,32.059000
1607553716382,32.059000
1607553717381,32.059000
1607553718381,32.059000
1607553719381,32.059000
1607553720381,32.085000
1607553721381,32.085000
1607553722381,32.059000
1607553723381,32.085000
1607553724381,32.059000
1607553725380,32.059000
1607553726380,32.085000
1607553727380,32.059000
1607553728380,32.059000
1607553729380,32.085000
1607553730380,32.085000
1607553731380,32.085000
1607553732379,32.085000
1607553733379,32.059000
1607553734379,32.085000
1607553735379,32.059000
1607553736379,32.085000
1607553737379,32.085000
1607553738379,32.111000
1607553739378,32.085000
1607553740378,32.085000
1607553741378,32.085000
1607553742378,32.085000
1607553743378,32.085000
1607553744378,32.085000
1607553745378,32.085000
1607553746378,32.111000
1607553747378,32.111000
1607553748378,32.085000
1607553749378,32.085000
1607553750378,32.111000
1607553751379,32.085000
1607553752379,32.085000
1607553753379,32.085000
1607553754379,32.085000
1607553755379,32.111000
1607553756380,32.085000
1607553757380,32.085000
1607553758380,32.111000
1607553759380,32.085000
1607553760380,32.111000
1607553761381,32.137000
1607553762381,32.111000
1607553763381,32.111000
1607553764381,32.111000
1607553765381,32.111000
1607553766382,32.137000
1607553767382,32.137000
1607553768382,32.111000
1607553769382,32.111000
1607553770382,32.137000
1607553771383,32.137000
1607553772383,32.137000
1607553773383,32.137000
1607553774383,32.137000
1607553775383,32.137000
1607553776384,32.137000
1607553777384,32.137000
1607553778384,32.137000
1607553779384,32.137000
1607553780384,32.137000
1607553781385,32.111000
1607553782385,32.137000
1607553783385,32.163000
1607553784385,32.137000
1607553785385,32.137000
1607553786386,32.137000
1607553787386,32.137000
1607553788386,32.137000
1607553789386,32.137000
1607553790386,32.137000
1607553791387,32.137000
1607553792387,32.137000
1607553793387,32.137000
1607553794387,32.137000
1607553795387,32.137000
1607553796388,32.163000
1607553797388,32.137000
1607553798388,32.137000
1607553799388,32.163000
1607553800388,32.163000
1607553801389,32.163000
1607553802389,32.163000
1607553803389,32.163000
1607553804389,32.137000
1607553805389,32.163000
1607553806390,32.163000
1607553807390,32.163000
1607553808390,32.163000
1607553809390,32.163000
1607553810390,32.163000
1607553811391,32.215000
1607553812391,32.189000
1607553813391,32.189000
1607553814391,32.163000
1607553815391,32.189000
1607553816392,32.189000
1607553817392,32.163000
1607553818392,32.189000
1607553819392,32.189000
1607553820392,32.163000
1607553821393,32.163000
1607553822393,32.189000
1607553823393,32.189000
1607553824393,32.163000
1607553825393,32.163000
1607553826394,32.189000
1607553827394,32.215000
1607553828394,32.189000
1607553829394,32.215000
1607553830394,32.215000
1607553831395,32.215000
1607553832395,32.215000
1607553833395,32.215000
1607553834395,32.215000
1607553835395,32.241000
1607553836396,32.215000
1607553837395,32.215000
1607553838395,32.215000
1607553839395,32.241000
1607553840395,32.241000
1607553841395,32.241000
1607553842395,32.241000
1607553843395,32.215000
1607553844394,32.241000
1607553845394,32.241000
1607553846394,32.241000
1607553847394,32.241000
1607553848394,32.241000
1607553849394,32.241000
1607553850394,32.241000
1607553851394,32.241000
1607553852393,32.241000
1607553853393,32.241000
1607553854393,32.241000
1607553855393,32.267000
1607553856393,32.241000
1607553857393,32.267000
1607553858393,32.267000
1607553859392,32.292000
1607553860392,32.267000
1607553861392,32.292000
1607553862392,32.267000
1607553863392,32.292000
1607553864392,32.267000
1607553865392,32.267000
1607553866392,32.267000
1607553867391,32.267000
1607553868391,32.267000
1607553869391,32.267000
1607553870391,32.241000
1607553871391,32.267000
1607553872391,32.267000
1607553873391,32.241000
1607553874390,32.241000
1607553875390,32.241000
1607553876390,32.267000
1607553877390,32.241000
1607553878390,32.241000
1607553879390,32.267000
1607553880390,32.241000
1607553881390,32.267000
1607553882389,32.241000
1607553883389,32.241000
1607553884389,32.241000
1607553885389,32.241000
1607553886389,32.267000
1607553887389,32.241000
1607553888389,32.241000
1607553889388,32.241000
1607553890388,32.241000
1607553891388,32.241000
1607553892388,32.215000
1607553893388,32.241000
1607553894388,32.215000
1607553895388,32.215000
1607553896388,32.241000
1607553897387,32.241000
1607553898387,32.215000
1607553899387,32.241000
1607553900387,32.215000
1607553901387,32.215000
1607553902387,32.215000
1607553903387,32.215000
1607553904386,32.215000
1607553905386,32.215000
1607553906386,32.189000
1607553907386,32.189000
1607553908386,32.215000
1607553909386,32.215000
1607553910386,32.215000
1607553911386,32.215000
1607553912385,32.215000
1607553913385,32.189000
1607553914385,32.189000
1607553915385,32.189000
1607553916385,32.189000
1607553917385,32.189000
1607553918385,32.215000
1607553919384,32.189000
1607553920384,32.189000
1607553921384,32.215000
1607553922384,32.189000
1607553923384,32.189000
1607553924384,32.189000
1607553925384,32.189000
1607553926384,32.189000
1607553927383,32.189000
1607553928383,32.189000
1607553929383,32.189000
1607553930383,32.189000
1607553931383,32.189000
1607553932383,32.189000
1607553933383,32.189000
1607553934382,32.189000
1607553935382,32.163000
1607553936382,32.189000
1607553937382,32.163000
1607553938382,32.189000
1607553939382,32.189000
1607553940382,32.189000
1607553941381,32.189000
1607553942381,32.189000
1607553943381,32.163000
1607553944381,32.189000
1607553945381,32.163000
1607553946381,32.163000
1607553947381,32.189000
1607553948380,32.163000
1607553949380,32.163000
1607553950380,32.189000
1607553951380,32.189000
1607553952380,32.163000
1607553953380,32.189000
1607553954380,32.189000
1607553955379,32.189000
1607553956379,32.163000
1607553957379,32.163000
1607553958379,32.163000
1607553959379,32.163000
1607553960379,32.189000
1607553961379,32.163000
1607553962378,32.163000
1607553963378,32.163000
1607553964378,32.189000
1607553965378,32.163000
1607553966378,32.189000
1607553967378,32.189000
1607553968378,32.189000
1607553969377,32.189000
1607553970377,32.189000
1607553971377,32.163000
1607553972377,32.163000
1607553973377,32.189000
1607553974377,32.189000
1607553975377,32.163000
1607553976377,32.189000
1607553977376,32.189000
1607553978376,32.189000
1607553979376,32.189000
1607553980376,32.189000
1607553981376,32.163000
1607553982376,32.163000
1607553983376,32.189000
1607553984375,32.163000
1607553985375,32.189000
1607553986375,32.189000
1607553987375,32.163000
1607553988375,32.163000
1607553989375,32.163000
1607553990375,32.163000
1607553991374,32.189000
1607553992374,32.163000
1607553993374,32.163000
1607553994374,32.189000
1607553995374,32.163000
1607553996374,32.163000
1607553997374,32.163000
1607553998373,32.163000
1607553999373,32.189000
1607554000373,32.163000
1607554001373,32.163000
1607554002373,32.163000
1607554003373,32.163000
1607554004373,32.163000
1607554005372,32.163000
1607554006372,32.189000
1607554007372,32.163000
1607554008372,32.163000
1607554009372,32.189000
1607554010372,32.189000
1607554011372,32.189000
1607554012371,32.163000
1607554013371,32.189000
1607554014371,32.189000
1607554015371,32.163000
1607554016371,32.163000
1607554017371,32.163000
1607554018371,32.163000
1607554019370,32.189000
1607554020370,32.189000
1607554021370,32.189000
1607554022370,32.189000
1607554023370,32.189000
1607554024370,32.189000
1607554025370,32.189000
1607554026370,32.189000
1607554027370,32.189000
1607554028370,32.189000
1607554029370,32.189000
1607554030370,32.189000
1607554031371,32.189000
1607554032371,32.189000
1607554033371,32.189000
1607554034371,32.189000
1607554035371,32.189000
1607554036372,32.189000
1607554037372,32.189000
1607554038372,32.189000
1607554039372,32.189000
1607554040372,32.215000
1607554041373,32.189000
1607554042373,32.189000
1607554043373,32.215000
1607554044373,32.189000
1607554045373,32.189000
1607554046374,32.215000
1607554047374,32.189000
1607554048374,32.189000
1607554049374,32.241000
1607554050374,32.215000
1607554051375,32.215000
1607554052375,32.189000
1607554053375,32.189000
1607554054375,32.189000
1607554055375,32.215000
1607554056376,32.215000
1607554057376,32.215000
1607554058376,32.215000
1607554059376,32.215000
1607554060376,32.215000
1607554061377,32.215000
1607554062377,32.215000
1607554063377,32.215000
1607554064377,32.215000
1607554065377,32.215000
1607554066378,32.215000
1607554067378,32.241000
1607554068378,32.215000
1607554069378,32.215000
1607554070378,32.215000
1607554071379,32.241000
1607554072379,32.215000
1607554073379,32.215000
1607554074379,32.215000
1607554075379,32.241000
1607554076380,32.241000
1607554077380,32.241000
1607554078380,32.241000
1607554079380,32.241000
1607554080380,32.241000
1607554081381,32.241000
1607554082381,32.241000
1607554083381,32.241000
1607554084381,32.215000
1607554085381,32.241000
1607554086382,32.241000
1607554087382,32.241000
1607554088382,32.241000
1607554089382,32.215000
1607554090382,32.241000
1607554091383,32.241000
1607554092383,32.241000
1607554093383,32.267000
1607554094383,32.241000
1607554095383,32.241000
1607554096384,32.241000
1607554097384,32.241000
1607554098384,32.267000
1607554099384,32.241000
1607554100384,32.241000
1607554101385,32.241000
1607554102385,32.267000
1607554103385,32.241000
1607554104385,32.241000
1607554105385,32.241000
1607554106386,32.241000
1607554107386,32.241000
1607554108386,32.241000
1607554109386,32.241000
1607554110386,32.241000
1607554111387,32.267000
1607554112387,32.241000
1607554113387,32.241000
1607554114387,32.267000
1607554115387,32.267000
1607554116388,32.267000
1607554117388,32.241000
1607554118388,32.241000
1607554119388,32.241000
1607554120388,32.267000
1607554121389,32.241000
1607554122388,32.241000
1607554123388,32.241000
1607554124388,32.241000
1607554125388,32.267000
1607554126388,32.267000
1607554127388,32.267000
1607554128388,32.267000
1607554129387,32.241000
1607554130387,32.267000
1607554131387,32.267000
1607554132387,32.267000
1607554133387,32.267000
1607554134387,32.241000
1607554135387,32.267000
1607554136386,32.267000
1607554137386,32.267000
1607554138386,32.267000
1607554139386,32.267000
1607554140386,32.267000
1607554141386,32.267000
1607554142386,32.267000
1607554143385,32.267000
1607554144385,32.267000
1607554145385,32.267000
1607554146385,32.267000
1607554147385,32.267000
1607554148385,32.318000
1607554149385,32.318000
1607554150384,32.292000
1607554151384,32.292000
1607554152384,32.267000
1607554153384,32.292000
1607554154384,32.292000
1607554155384,32.292000
1607554156384,32.292000
1607554157383,32.292000
1607554158383,32.292000
1607554159383,32.292000
1607554160383,32.292000
1607554161383,32.318000
1607554162383,32.292000
1607554163383,32.292000
1607554164382,32.292000
1607554165382,32.292000
1607554166382,32.292000
1607554167382,32.292000
1607554168382,32.292000
1607554169382,32.318000
1607554170382,32.292000
1607554171382,32.292000
1607554172381,32.292000
1607554173381,32.292000
1607554174381,32.318000
1607554175381,32.318000
1607554176381,32.292000
1607554177381,32.318000
1607554178381,32.292000
1607554179380,32.292000
1607554180380,32.292000
1607554181380,32.292000
1607554182380,32.292000
1607554183380,32.292000
1607554184380,32.292000
1607554185380,32.318000
1607554186379,32.292000
1607554187379,32.292000
1607554188379,32.292000
1607554189379,32.318000
1607554190379,32.292000
1607554191379,32.318000
1607554192379,32.318000
1607554193378,32.318000
1607554194378,32.292000
1607554195378,32.318000
1607554196378,32.292000
1607554197378,32.292000
1607554198378,32.318000
1607554199378,32.318000
1607554200377,32.292000
1607554201377,32.292000
1607554202377,32.318000
1607554203377,32.318000
1607554204377,32.292000
1607554205377,32.318000
1607554206377,32.292000
1607554207376,32.292000
1607554208376,32.318000
1607554209376,32.292000
1607554210376,32.318000
1607554211376,32.318000
1607554212376,32.292000
1607554213376,32.292000
1607554214375,32.318000
1607554215375,32.318000
1607554216375,32.318000
1607554217375,32.292000
1607554218375,32.292000
1607554219375,32.292000
1607554220375,32.318000
1607554221375,32.318000
1607554222374,32.292000
1607554223374,32.318000
1607554224374,32.292000
1607554225374,32.292000
1607554226374,32.292000
1607554227374,32.292000
1607554228374,32.292000
1607554229373,32.292000
1607554230373,32.292000
1607554231373,32.292000
1607554232373,32.292000
1607554233373,32.267000
1607554234373,32.267000
1607554235373,32.292000
1607554236372,32.292000
1607554237372,32.292000
1607554238372,32.267000
1607554239372,32.267000
1607554240372,32.292000
1607554241372,32.292000
1607554242372,32.267000
1607554243371,32.292000
1607554244371,32.267000
1607554245371,32.267000
1607554246371,32.292000
1607554247371,32.292000
1607554248371,32.267000
1607554249371,32.267000
1607554250371,32.292000
1607554251370,32.292000
1607554252370,32.292000
1607554253370,32.267000
1607554254370,32.267000
1607554255370,32.292000
1607554256370,32.292000
1607554257370,32.267000
1607554258369,32.292000
1607554259369,32.267000
1607554260369,32.292000
1607554261369,32.292000
1607554262369,32.267000
1607554263369,32.267000
1607554264369,32.267000
1607554265368,32.267000
1607554266368,32.267000
1607554267368,32.267000
1607554268368,32.267000
1607554269368,32.267000
1607554270368,32.267000
1607554271368,32.267000
1607554272368,32.267000
1607554273367,32.267000
1607554274367,32.241000
1607554275367,32.267000
1607554276367,32.267000
1607554277367,32.267000
1607554278367,32.241000
1607554279367,32.241000
1607554280366,32.241000
1607554281366,32.241000
1607554282366,32.241000
1607554283366,32.241000
1607554284366,32.241000
1607554285366,32.267000
1607554286366,32.267000
1607554287365,32.241000
1607554288365,32.241000
1607554289365,32.267000
1607554290365,32.267000
1607554291365,32.267000
1607554292365,32.241000
1607554293365,32.241000
1607554294365,32.241000
1607554295364,32.241000
1607554296364,32.241000
1607554297364,32.267000
1607554298364,32.241000
1607554299364,32.241000
1607554300364,32.267000
1607554301364,32.241000
1607554302363,32.241000
1607554303363,32.241000
1607554304363,32.241000
1607554305363,32.241000
1607554306363,32.241000
1607554307363,32.241000
1607554308363,32.241000
1607554309362,32.241000
1607554310362,32.241000
1607554311362,32.267000
1607554312362,32.241000
1607554313362,32.215000
1607554314362,32.241000
1607554315362,32.215000
1607554316362,32.215000
1607554317362,32.215000
1607554318362,32.215000
1607554319362,32.215000
1607554320362,32.215000
1607554321362,32.215000
1607554322362,32.215000
1607554323363,32.215000
1607554324363,32.215000
1607554325363,32.215000
1607554326363,32.215000
1607554327363,32.215000
1607554328363,32.189000
1607554329364,32.215000
1607554330364,32.215000
1607554331364,32.215000
1607554332364,32.189000
1607554333364,32.215000
1607554334364,32.215000
1607554335365,32.215000
1607554336365,32.215000
1607554337365,32.215000
1607554338365,32.189000
1607554339365,32.189000
1607554340365,32.215000
1607554341366,32.189000
1607554342366,32.189000
1607554343366,32.189000
1607554344366,32.189000
1607554345366,32.189000
1607554346366,32.189000
1607554347367,32.189000
1607554348367,32.189000
1607554349367,32.163000
1607554350367,32.189000
1607554351367,32.189000
1607554352367,32.163000
1607554353367,32.163000
1607554354368,32.163000
1607554355368,32.189000
1607554356368,32.189000
1607554357368,32.163000
1607554358368,32.163000
1607554359368,32.163000
1607554360369,32.163000
1607554361369,32.163000
1607554362369,32.163000
1607554363369,32.137000
1607554364369,32.137000
1607554365369,32.137000
1607554366370,32.111000
1607554367370,32.137000
1607554368370,32.111000
1607554369370,32.137000
1607554370370,32.137000
1607554371370,32.137000
1607554372371,32.137000
1607554373371,32.111000
1607554374371,32.111000
1607554375371,32.111000
1607554376371,32.111000
1607554377371,32.111000
1607554378372,32.111000
1607554379372,32.111000
1607554380372,32.111000
1607554381372,32.111000
1607554382372,32.111000
1607554383372,32.085000
1607554384373,32.085000
1607554385373,32.085000
1607554386373,32.085000
1607554387373,32.085000
1607554388373,32.111000
1607554389373,32.111000
1607554390373,32.085000
1607554391374,32.085000
1607554392374,32.059000
1607554393374,32.085000
1607554394374,32.085000
1607554395374,32.085000
1607554396374,32.085000
1607554397375,32.085000
1607554398375,32.085000
1607554399375,32.085000
1607554400375,32.085000
1607554401375,32.085000
1607554402375,32.085000
1607554403376,32.085000
1607554404376,32.085000
1607554405376,32.111000
1607554406376,32.085000
1607554407376,32.085000
1607554408376,32.085000
1607554409377,32.111000
1607554410377,32.085000
1607554411377,32.111000
1607554412377,32.085000
1607554413377,32.085000
1607554414377,32.085000
1607554415378,32.085000
1607554416378,32.085000
1607554417378,32.085000
1607554418378,32.085000
1607554419378,32.085000
1607554420378,32.085000
1607554421379,32.085000
1607554422378,32.085000
1607554423378,32.085000
