Unix Timestamp (UTC),EDA (microS)
1607555478863,2.609208
1607555479113,2.610156
1607555479363,2.609671
1607555479613,2.610126
1607555479862,2.610256
1607555480112,2.608247
1607555480362,2.606664
1607555480612,2.608018
1607555480862,2.607313
1607555481112,2.606171
1607555481362,2.608526
1607555481612,2.606526
1607555481862,2.605978
1607555482112,2.606144
1607555482362,2.607357
1607555482612,2.605240
1607555482862,2.604535
1607555483112,2.604602
1607555483362,2.606159
1607555483612,2.604262
1607555483862,2.604739
1607555484112,2.605501
1607555484362,2.604543
1607555484612,2.603523
1607555484862,2.604969
1607555485112,2.601798
1607555485362,2.605386
1607555485612,2.603664
1607555485862,2.604440
1607555486111,2.604661
1607555486361,2.602366
1607555486611,2.601840
1607555486861,2.601745
1607555487111,2.603213
1607555487361,2.602447
1607555487611,2.603140
1607555487861,2.602499
1607555488111,2.601497
1607555488361,2.602620
1607555488611,2.601419
1607555488861,2.600911
1607555489111,2.597833
1607555489361,2.600758
1607555489611,2.599651
1607555489861,2.596513
1607555490111,2.594652
1607555490361,2.595779
1607555490611,2.597145
1607555490861,2.597165
1607555491111,2.597454
1607555491361,2.597872
1607555491611,2.598252
1607555491861,2.599122
1607555492111,2.596069
1607555492360,2.595596
1607555492610,2.593976
1607555492860,2.593817
1607555493110,2.594826
1607555493360,2.595205
1607555493610,2.595800
1607555493860,2.593223
1607555494110,2.592582
1607555494360,2.593110
1607555494610,2.591968
1607555494860,2.589892
1607555495110,2.592761
1607555495360,2.598330
1607555495610,2.604026
1607555495860,2.602951
1607555496110,2.601844
1607555496360,2.605407
1607555496610,2.607018
1607555496860,2.605941
1607555497110,2.606826
1607555497360,2.605248
1607555497610,2.602720
1607555497860,2.603364
1607555498110,2.606545
1607555498359,2.605596
1607555498609,2.605043
1607555498859,2.605681
1607555499109,2.607430
1607555499359,2.611795
1607555499609,2.613586
1607555499859,2.612386
1607555500109,2.609412
1607555500359,2.611919
1607555500609,2.608798
1607555500859,2.605793
1607555501109,2.604046
1607555501359,2.606913
1607555501609,2.605954
1607555501859,2.615117
1607555502109,2.624116
1607555502359,2.636485
1607555502609,2.624380
1607555502859,2.613121
1607555503109,2.608016
1607555503359,2.609112
1607555503609,2.609132
1607555503859,2.608166
1607555504109,2.607227
1607555504359,2.606434
1607555504608,2.606048
1607555504858,2.606263
1607555505108,2.607470
1607555505358,2.608147
1607555505608,2.608539
1607555505858,2.607885
1607555506108,2.606362
1607555506358,2.615460
1607555506608,2.614471
1607555506858,2.609024
1607555507108,2.605630
1607555507358,2.604011
1607555507608,2.599473
1607555507858,2.603331
1607555508108,2.643469
1607555508358,2.653544
1607555508608,2.669761
1607555508858,2.705159
1607555509108,2.752010
1607555509358,2.760011
1607555509608,2.761404
1607555509858,2.759819
1607555510108,2.765719
1607555510358,2.768589
1607555510607,2.764371
1607555510857,2.720743
1607555511107,2.702287
1607555511357,2.682047
1607555511607,2.667595
1607555511857,2.652087
1607555512107,2.637865
1607555512357,2.631143
1607555512607,2.624781
1607555512857,2.621939
1607555513107,2.617414
1607555513357,2.609703
1607555513607,2.605411
1607555513857,2.601311
1607555514107,2.596826
1607555514357,2.591382
1607555514607,2.584711
1607555514857,2.580092
1607555515107,2.575551
1607555515357,2.572005
1607555515607,2.567834
1607555515857,2.564674
1607555516107,2.562013
1607555516357,2.560959
1607555516607,2.560096
1607555516856,2.559142
1607555517106,2.558158
1607555517356,2.557866
1607555517606,2.554921
1607555517856,2.555859
1607555518106,2.553216
1607555518356,2.553726
1607555518606,2.551128
1607555518856,2.552004
1607555519106,2.548442
1607555519356,2.547930
1607555519606,2.548412
1607555519856,2.548466
1607555520106,2.548351
1607555520356,2.546692
1607555520606,2.546153
1607555520856,2.547093
1607555521106,2.544099
1607555521356,2.545550
1607555521606,2.545828
1607555521856,2.547692
1607555522106,2.547996
1607555522356,2.550689
1607555522606,2.552821
1607555522856,2.550870
1607555523105,2.549668
1607555523355,2.548833
1607555523605,2.548403
1607555523855,2.548342
1607555524105,2.549668
1607555524355,2.551048
1607555524605,2.552949
1607555524855,2.548380
1607555525105,2.549962
1607555525355,2.548012
1607555525605,2.551678
1607555525855,2.551236
1607555526105,2.549997
1607555526355,2.551455
1607555526605,2.556810
1607555526855,2.557266
1607555527105,2.555783
1607555527355,2.559476
1607555527605,2.560140
1607555527855,2.558820
1607555528105,2.557964
1607555528355,2.557539
1607555528605,2.557382
1607555528855,2.557139
1607555529104,2.558849
1607555529354,2.559695
1607555529604,2.559874
1607555529854,2.561430
1607555530104,2.560772
1607555530354,2.560108
1607555530604,2.558002
1607555530854,2.561064
1607555531104,2.559090
1607555531354,2.558563
1607555531604,2.557482
1607555531854,2.556317
1607555532104,2.556088
1607555532354,2.558922
1607555532604,2.556360
1607555532854,2.560080
1607555533104,2.561930
1607555533354,2.561258
1607555533604,2.559620
1607555533854,2.559009
1607555534104,2.558615
1607555534354,2.558428
1607555534604,2.558676
1607555534854,2.557831
1607555535104,2.555664
1607555535353,2.557022
1607555535603,2.560276
1607555535853,2.561970
1607555536103,2.561125
1607555536353,2.560333
1607555536603,2.558567
1607555536853,2.554570
1607555537103,2.554438
1607555537353,2.554511
1607555537603,2.554027
1607555537853,2.552556
1607555538103,2.553158
1607555538353,2.553037
1607555538603,2.555021
1607555538853,2.553033
1607555539103,2.552451
1607555539353,2.552498
1607555539603,2.553605
1607555539853,2.552118
1607555540103,2.551225
1607555540353,2.550655
1607555540603,2.555152
1607555540853,2.556531
1607555541103,2.556328
1607555541353,2.557913
1607555541602,2.558208
1607555541852,2.561423
1607555542102,2.562737
1607555542352,2.565624
1607555542602,2.565650
1607555542852,2.564778
1607555543102,2.566934
1607555543352,2.564451
1607555543602,2.563275
1607555543852,2.564703
1607555544102,2.563669
1607555544352,2.565284
1607555544602,2.563782
1607555544852,2.561974
1607555545102,2.560090
1607555545352,2.557604
1607555545602,2.557031
1607555545852,2.555663
1607555546102,2.551923
1607555546352,2.552118
1607555546602,2.553486
1607555546852,2.554281
1607555547102,2.556818
1607555547352,2.559905
1607555547601,2.556996
1607555547851,2.556346
1607555548101,2.555139
1607555548351,2.556394
1607555548601,2.555375
1607555548851,2.553983
1607555549101,2.555447
1607555549351,2.555782
1607555549601,2.555260
1607555549851,2.555683
1607555550101,2.555850
1607555550351,2.556041
1607555550601,2.554222
1607555550851,2.556342
1607555551101,2.557939
1607555551351,2.557004
1607555551601,2.555918
1607555551851,2.556736
1607555552101,2.553697
1607555552351,2.553323
1607555552601,2.551271
1607555552851,2.551634
1607555553101,2.547499
1607555553351,2.549892
1607555553601,2.549862
1607555553850,2.550034
1607555554100,2.551550
1607555554350,2.550632
1607555554600,2.549464
1607555554850,2.549058
1607555555100,2.548761
1607555555350,2.548791
1607555555600,2.550206
1607555555850,2.547561
1607555556100,2.548337
1607555556350,2.547839
1607555556600,2.548318
1607555556850,2.549385
1607555557100,2.548118
1607555557350,2.547702
1607555557600,2.546386
1607555557850,2.548049
1607555558100,2.548503
1607555558350,2.548609
1607555558600,2.548006
1607555558850,2.548722
1607555559100,2.548275
1607555559350,2.548640
1607555559600,2.547421
1607555559850,2.549570
1607555560100,2.553232
1607555560350,2.554933
1607555560600,2.556476
1607555560850,2.558422
1607555561100,2.558576
1607555561350,2.559354
1607555561600,2.559118
1607555561850,2.557952
1607555562100,2.556548
1607555562350,2.552383
1607555562600,2.549514
1607555562850,2.546888
1607555563100,2.545245
1607555563350,2.543110
1607555563601,2.541962
1607555563851,2.542047
1607555564101,2.539517
1607555564351,2.538788
1607555564601,2.536429
1607555564851,2.534766
1607555565101,2.536382
1607555565351,2.533234
1607555565601,2.480966
1607555565851,2.426234
1607555566101,2.412838
1607555566351,2.407361
1607555566601,2.391449
1607555566851,2.371365
1607555567101,2.365613
1607555567352,2.358209
1607555567602,2.296231
1607555567852,2.278109
1607555568102,2.276291
1607555568352,2.276442
1607555568602,2.275772
1607555568852,2.280408
1607555569102,2.292538
1607555569352,2.301170
1607555569602,2.303093
1607555569852,2.307083
1607555570102,2.313774
1607555570352,2.322804
1607555570602,2.332966
1607555570852,2.342066
1607555571103,2.348847
1607555571353,2.348691
1607555571603,2.343926
1607555571853,2.343296
1607555572103,2.339989
1607555572353,2.340096
1607555572603,2.339859
1607555572853,2.339687
1607555573103,2.336597
1607555573353,2.333929
1607555573603,2.334738
1607555573853,2.332079
1607555574103,2.330396
1607555574353,2.330502
1607555574604,2.331450
1607555574854,2.331440
1607555575104,2.331000
1607555575354,2.328995
1607555575604,2.328697
1607555575854,2.331164
1607555576104,2.334079
1607555576354,2.358123
1607555576604,2.376933
1607555576854,2.397167
1607555577104,2.395672
1607555577354,2.399508
1607555577604,2.392265
1607555577854,2.362316
1607555578104,2.348871
1607555578355,2.344612
1607555578605,2.336462
1607555578855,2.330331
1607555579105,2.328788
1607555579355,2.326979
1607555579605,2.324474
1607555579855,2.318198
1607555580105,2.321556
1607555580355,2.321366
1607555580605,2.325038
1607555580855,2.324199
1607555581105,2.322763
1607555581355,2.325626
1607555581605,2.328352
1607555581855,2.332033
1607555582106,2.337390
1607555582356,2.338806
1607555582606,2.339364
1607555582856,2.339036
1607555583106,2.342176
1607555583356,2.343112
1607555583606,2.344667
1607555583856,2.349538
1607555584106,2.354437
1607555584356,2.358558
1607555584606,2.360319
1607555584856,2.363910
1607555585106,2.366198
1607555585356,2.369388
1607555585606,2.371420
1607555585857,2.372880
1607555586107,2.371777
1607555586357,2.374727
1607555586607,2.371276
1607555586857,2.374508
1607555587107,2.374881
1607555587357,2.372958
1607555587607,2.365975
1607555587857,2.361033
1607555588107,2.362322
1607555588357,2.362819
1607555588607,2.360110
1607555588857,2.360975
1607555589107,2.359174
1607555589358,2.359778
1607555589608,2.359712
1607555589858,2.358870
1607555590108,2.358755
1607555590358,2.361432
1607555590608,2.360989
1607555590858,2.360952
1607555591108,2.359100
1607555591358,2.357712
1607555591608,2.357744
1607555591858,2.358052
1607555592108,2.356747
1607555592358,2.356272
1607555592608,2.356304
1607555592858,2.356297
1607555593109,2.352836
1607555593359,2.351320
1607555593609,2.351927
1607555593859,2.353021
1607555594109,2.355460
1607555594359,2.354876
1607555594609,2.352414
1607555594859,2.355933
1607555595109,2.354244
1607555595359,2.354403
1607555595609,2.354581
1607555595859,2.356557
1607555596109,2.355712
1607555596359,2.354610
1607555596609,2.353516
1607555596860,2.349250
1607555597110,2.350443
1607555597360,2.351183
1607555597610,2.350943
1607555597860,2.351008
1607555598110,2.352512
1607555598360,2.354699
1607555598610,2.355504
1607555598860,2.355490
1607555599110,2.354608
1607555599360,2.354088
1607555599610,2.354716
1607555599860,2.355150
1607555600110,2.356081
1607555600360,2.358806
1607555600611,2.356634
1607555600861,2.358989
1607555601111,2.355444
1607555601361,2.354765
1607555601611,2.353884
1607555601861,2.354086
1607555602111,2.379858
1607555602361,2.379377
1607555602611,2.372681
1607555602861,2.370414
1607555603111,2.364024
1607555603361,2.360710
1607555603611,2.360516
1607555603861,2.357786
1607555604112,2.357097
1607555604362,2.356371
1607555604612,2.358792
1607555604862,2.358014
1607555605112,2.359378
1607555605362,2.359380
1607555605612,2.358669
1607555605862,2.358010
1607555606112,2.358551
1607555606362,2.360740
1607555606612,2.359666
1607555606862,2.359679
1607555607112,2.360099
1607555607362,2.359639
1607555607612,2.359229
1607555607863,2.360006
1607555608113,2.357661
1607555608363,2.356309
1607555608613,2.354137
1607555608863,2.354487
1607555609113,2.355601
1607555609363,2.355365
1607555609613,2.353859
1607555609863,2.350879
1607555610113,2.349736
1607555610363,2.349840
1607555610613,2.350254
1607555610863,2.346576
1607555611113,2.345247
1607555611363,2.341132
1607555611614,2.344755
1607555611864,2.345638
1607555612114,2.357608
1607555612364,2.360452
1607555612614,2.364290
1607555612864,2.363311
1607555613114,2.365398
1607555613364,2.374020
1607555613614,2.392877
1607555613864,2.409850
1607555614114,2.413923
1607555614364,2.425500
1607555614614,2.422976
1607555614864,2.296521
1607555615115,2.276530
1607555615365,2.266745
1607555615615,2.282986
1607555615865,2.272113
1607555616115,2.272031
1607555616365,2.274077
1607555616615,2.273668
1607555616865,2.277833
1607555617115,2.280307
1607555617365,2.279041
1607555617615,2.277595
1607555617865,2.279107
1607555618115,2.277447
1607555618365,2.279264
1607555618615,2.278161
1607555618866,2.277972
1607555619116,2.277487
1607555619366,2.274730
1607555619616,2.274674
1607555619866,2.273516
1607555620116,2.273396
1607555620366,2.272646
1607555620616,2.272569
1607555620866,2.271458
1607555621116,2.269315
1607555621366,2.267668
1607555621616,2.265456
1607555621866,2.266679
1607555622116,2.265610
1607555622366,2.266560
1607555622617,2.265843
1607555622867,2.265500
1607555623117,2.263783
1607555623367,2.267344
1607555623617,2.266156
1607555623867,2.269065
1607555624117,2.272260
1607555624367,2.291892
1607555624617,2.284719
1607555624867,2.284571
1607555625117,2.286189
1607555625367,2.287324
1607555625617,2.287264
1607555625867,2.286636
1607555626117,2.287999
1607555626368,2.287938
1607555626618,2.286347
1607555626868,2.287150
1607555627118,2.289676
1607555627368,2.290916
1607555627618,2.290623
1607555627868,2.292671
1607555628118,2.301610
1607555628368,2.318239
1607555628618,2.329331
1607555628868,2.336040
1607555629118,2.342992
1607555629368,2.326782
1607555629618,2.282663
1607555629869,2.231350
1607555630119,2.227122
1607555630369,2.228478
1607555630619,2.227149
1607555630869,2.224902
1607555631119,2.222812
1607555631369,2.224332
1607555631619,2.222519
1607555631869,2.220963
1607555632119,2.220261
1607555632369,2.220211
1607555632619,2.218948
1607555632869,2.217174
1607555633119,2.216425
1607555633369,2.215309
1607555633620,2.213178
1607555633870,2.212417
1607555634120,2.212602
1607555634370,2.213893
1607555634620,2.209961
1607555634870,2.207204
1607555635120,2.205030
1607555635370,2.204069
1607555635620,2.203231
1607555635870,2.201482
1607555636120,2.199257
1607555636370,2.199760
1607555636620,2.198730
1607555636870,2.199515
1607555637120,2.199025
1607555637371,2.198340
1607555637621,2.198191
1607555637871,2.194207
1607555638121,2.195195
1607555638371,2.194612
1607555638621,2.193751
1607555638871,2.194677
1607555639121,2.194222
1607555639371,2.194249
1607555639621,2.192553
1607555639871,2.192074
1607555640121,2.191655
1607555640371,2.190960
1607555640621,2.188997
1607555640871,2.189464
1607555641122,2.189145
1607555641372,2.186502
1607555641622,2.188435
1607555641872,2.185445
1607555642122,2.183540
1607555642372,2.184030
1607555642622,2.184943
1607555642872,2.185755
1607555643122,2.183737
1607555643372,2.181992
1607555643622,2.180667
1607555643872,2.180735
1607555644122,2.181899
1607555644372,2.180956
1607555644623,2.181814
1607555644873,2.178066
1607555645123,2.181147
1607555645373,2.180412
1607555645623,2.179534
1607555645873,2.181022
1607555646123,2.179796
1607555646373,2.178915
1607555646623,2.177565
1607555646873,2.176709
1607555647123,2.176300
1607555647373,2.178183
1607555647623,2.175870
1607555647873,2.175153
1607555648123,2.174599
1607555648374,2.174612
1607555648624,2.174646
1607555648874,2.171579
1607555649124,2.171148
1607555649374,2.169169
1607555649624,2.170127
1607555649874,2.169178
1607555650124,2.170081
1607555650374,2.169241
1607555650624,2.169117
1607555650874,2.169898
1607555651124,2.166804
1607555651374,2.167492
1607555651624,2.163335
1607555651874,2.165740
1607555652125,2.167434
1607555652375,2.165136
1607555652625,2.164690
1607555652875,2.163775
1607555653125,2.162385
1607555653375,2.161688
1607555653625,2.159587
1607555653875,2.158440
1607555654125,2.159076
1607555654375,2.158534
1607555654625,2.156682
1607555654875,2.154806
1607555655125,2.158085
1607555655375,2.156806
1607555655625,2.156350
1607555655876,2.156590
1607555656126,2.155495
1607555656376,2.153923
1607555656626,2.154606
1607555656876,2.155235
1607555657126,2.152948
1607555657376,2.153367
1607555657626,2.150427
1607555657876,2.152393
1607555658126,2.152114
1607555658376,2.150288
1607555658626,2.149429
1607555658876,2.149928
1607555659126,2.149198
1607555659377,2.147681
1607555659627,2.148377
1607555659877,2.145333
1607555660127,2.146109
1607555660377,2.147816
1607555660627,2.147567
1607555660877,2.144613
1607555661127,2.142992
1607555661377,2.143816
1607555661627,2.143115
1607555661877,2.142252
1607555662127,2.141175
1607555662377,2.140728
1607555662627,2.139915
1607555662877,2.140794
1607555663128,2.140188
1607555663378,2.139440
1607555663628,2.141385
1607555663878,2.140728
1607555664128,2.141763
1607555664378,2.141201
1607555664628,2.138207
1607555664878,2.136670
1607555665128,2.135900
1607555665378,2.138065
1607555665628,2.138729
1607555665878,2.146168
1607555666128,2.148617
1607555666378,2.145797
1607555666628,2.148964
1607555666879,2.154312
1607555667129,2.164496
1607555667379,2.174452
1607555667629,2.175625
1607555667879,2.176296
1607555668129,2.178821
1607555668379,2.181142
1607555668629,2.177472
1607555668879,2.177336
1607555669129,2.177529
1607555669379,2.175744
1607555669629,2.176003
1607555669879,2.176589
1607555670129,2.174908
1607555670380,2.175305
1607555670629,2.174001
1607555670879,2.175721
1607555671129,2.172644
1607555671379,2.171840
1607555671629,2.171266
1607555671879,2.172594
1607555672129,2.174477
1607555672379,2.176005
1607555672629,2.179310
1607555672879,2.179572
1607555673129,2.180957
1607555673379,2.191166
1607555673629,2.197509
1607555673879,2.186098
1607555674129,2.150186
1607555674379,2.133325
1607555674629,2.124942
1607555674879,2.120936
1607555675129,2.120896
1607555675379,2.120075
1607555675629,2.118890
1607555675879,2.118716
1607555676129,2.117623
1607555676379,2.116175
1607555676629,2.114776
1607555676879,2.114891
1607555677128,2.114479
1607555677378,2.114352
1607555677628,2.113304
1607555677878,2.112212
1607555678128,2.111442
1607555678378,2.111472
1607555678628,2.112449
1607555678878,2.113375
1607555679128,2.111818
1607555679378,2.109198
1607555679628,2.108455
1607555679878,2.110684
1607555680128,2.109646
1607555680378,2.108400
1607555680628,2.106917
1607555680878,2.107123
1607555681128,2.106689
1607555681378,2.105678
1607555681628,2.104854
1607555681878,2.103875
1607555682128,2.103500
1607555682378,2.102152
1607555682628,2.100974
1607555682878,2.100655
1607555683128,2.098943
1607555683378,2.099071
1607555683628,2.098311
1607555683877,2.096746
1607555684127,2.097314
1607555684377,2.096915
1607555684627,2.096424
1607555684877,2.095479
1607555685127,2.093068
1607555685377,2.093830
1607555685627,2.093051
1607555685877,2.093058
1607555686127,2.093091
1607555686377,2.091061
1607555686627,2.090659
1607555686877,2.090176
1607555687127,2.090025
1607555687377,2.089755
1607555687627,2.090263
1607555687877,2.088421
1607555688127,2.088958
1607555688377,2.088100
1607555688627,2.086068
1607555688877,2.069619
1607555689127,2.069448
1607555689377,2.069715
1607555689627,2.069785
1607555689877,2.068826
1607555690127,2.068200
1607555690377,2.068306
1607555690626,2.069027
1607555690876,2.067374
1607555691126,2.065720
1607555691376,2.065926
1607555691626,2.064907
1607555691876,2.063757
1607555692126,2.063715
1607555692376,2.063673
1607555692626,2.079247
1607555692876,2.080771
1607555693126,2.091532
1607555693376,2.120905
1607555693626,2.125338
1607555693876,2.121641
1607555694126,2.112960
1607555694376,2.106879
1607555694626,2.100285
1607555694876,2.096079
1607555695126,2.091465
1607555695376,2.090037
1607555695626,2.090186
1607555695876,2.087510
1607555696126,2.087272
1607555696376,2.087287
1607555696626,2.087334
1607555696876,2.087154
1607555697126,2.086986
1607555697375,2.086952
1607555697625,2.086704
1607555697875,2.087900
1607555698125,2.087836
1607555698375,2.087676
1607555698625,2.087012
1607555698875,2.087998
1607555699125,2.089702
1607555699375,2.089686
1607555699625,2.090749
1607555699875,2.087705
1607555700125,2.090656
1607555700375,2.090572
1607555700625,2.092012
1607555700875,2.093927
1607555701125,2.094096
1607555701375,2.093537
1607555701625,2.093531
1607555701875,2.093725
1607555702125,2.094105
1607555702375,2.093271
1607555702625,2.093699
1607555702875,2.094580
1607555703125,2.093783
1607555703375,2.096830
1607555703625,2.112721
1607555703875,2.115533
1607555704124,2.112548
1607555704374,2.111888
1607555704624,2.112436
1607555704874,2.111538
1607555705124,2.113779
1607555705374,2.114492
1607555705624,2.116907
1607555705874,2.113683
1607555706124,2.113582
1607555706374,2.113531
1607555706624,2.111822
1607555706874,2.110835
1607555707124,2.109209
1607555707374,2.106138
1607555707624,2.105466
1607555707874,2.109391
1607555708124,2.109542
1607555708374,2.105940
1607555708624,2.102619
1607555708874,2.099119
1607555709124,2.097889
1607555709374,2.094653
1607555709624,2.091051
1607555709874,2.089115
1607555710124,2.089039
1607555710374,2.087147
1607555710623,2.085317
1607555710873,2.084676
1607555711123,2.079868
1607555711373,2.081175
1607555711623,2.080441
1607555711873,2.079461
1607555712123,2.079081
1607555712373,2.080533
1607555712623,2.082919
1607555712873,2.086032
1607555713123,2.089986
1607555713373,2.089468
1607555713623,2.090139
1607555713873,2.092615
1607555714123,2.094409
1607555714373,2.095340
1607555714623,2.095150
1607555714873,2.095345
1607555715123,2.093741
1607555715373,2.094299
1607555715623,2.093401
1607555715873,2.092466
1607555716123,2.094613
1607555716373,2.093412
1607555716623,2.092405
1607555716873,2.092376
1607555717123,2.093925
1607555717372,2.092770
1607555717622,2.093075
1607555717872,2.091426
1607555718122,2.092527
1607555718372,2.090790
1607555718622,2.092020
1607555718872,2.095217
1607555719122,2.103245
1607555719372,2.101672
1607555719622,2.097247
1607555719872,2.090161
1607555720122,2.089250
1607555720372,2.089269
1607555720622,2.085816
1607555720872,2.086253
1607555721122,2.084615
1607555721372,2.084528
1607555721622,2.084169
1607555721872,2.084235
1607555722122,2.083109
1607555722372,2.083348
1607555722622,2.085379
1607555722872,2.085849
1607555723122,2.085628
1607555723372,2.085282
1607555723622,2.085643
1607555723872,2.084572
1607555724121,2.085585
1607555724371,2.084644
1607555724621,2.083819
1607555724871,2.082533
1607555725121,2.083357
1607555725371,2.084969
1607555725621,2.083541
1607555725871,2.082312
1607555726121,2.084114
1607555726371,2.084992
1607555726621,2.081813
1607555726871,2.083297
1607555727121,2.082421
1607555727371,2.082442
1607555727621,2.083489
1607555727871,2.083139
1607555728121,2.083186
1607555728371,2.083232
1607555728621,2.081098
1607555728871,2.084981
1607555729121,2.083948
1607555729371,2.081862
1607555729621,2.081409
1607555729871,2.081609
1607555730121,2.082148
1607555730371,2.081810
1607555730621,2.082241
1607555730870,2.079898
1607555731120,2.081712
1607555731370,2.079041
1607555731620,2.080320
1607555731870,2.080265
1607555732120,2.079411
1607555732370,2.077664
1607555732620,2.079045
1607555732870,2.078699
1607555733120,2.076522
1607555733370,2.076363
1607555733620,2.077478
1607555733870,2.076990
1607555734120,2.077144
1607555734370,2.076661
1607555734620,2.078072
1607555734870,2.077288
1607555735120,2.078078
1607555735370,2.077405
1607555735620,2.078865
1607555735870,2.080403
1607555736120,2.078662
1607555736370,2.076856
1607555736620,2.077419
1607555736870,2.074699
1607555737120,2.077391
1607555737370,2.077198
1607555737619,2.077029
1607555737869,2.077430
1607555738119,2.076708
1607555738369,2.079727
1607555738619,2.089817
1607555738869,2.099284
1607555739119,2.102122
1607555739369,2.108643
1607555739619,2.103423
1607555739869,2.087163
1607555740119,2.082558
1607555740369,2.080112
1607555740619,2.083692
1607555740869,2.089758
1607555741119,2.086346
1607555741369,2.090972
1607555741619,2.120322
1607555741869,2.133183
1607555742119,2.143414
1607555742369,2.149891
1607555742619,2.147327
1607555742869,2.140350
1607555743119,2.136568
1607555743369,2.147074
1607555743619,2.145609
1607555743869,2.133175
1607555744118,2.129565
1607555744368,2.124532
1607555744618,2.095078
1607555744868,2.075374
1607555745118,2.068848
1607555745368,2.066767
1607555745618,2.065908
1607555745868,2.064097
1607555746118,2.065875
1607555746368,2.064723
1607555746618,2.065057
1607555746868,2.062023
1607555747118,2.061118
1607555747368,2.061714
1607555747618,2.061324
1607555747868,2.061927
1607555748118,2.061810
1607555748368,2.061552
1607555748618,2.058387
1607555748868,2.059599
1607555749118,2.059495
1607555749368,2.060078
1607555749618,2.061404
1607555749868,2.062446
1607555750118,2.068673
1607555750368,2.077235
1607555750618,2.086053
1607555750867,2.083703
1607555751117,2.083758
1607555751367,2.086228
1607555751617,2.088834
1607555751867,2.091072
1607555752117,2.092425
1607555752367,2.094722
1607555752617,2.093333
1607555752867,2.093381
1607555753117,2.093315
1607555753367,2.089601
1607555753617,2.082783
1607555753867,2.075581
1607555754117,2.067345
1607555754367,2.063757
1607555754617,2.063828
1607555754867,2.064951
1607555755117,2.064503
1607555755367,2.062650
1607555755617,2.064789
1607555755867,2.064739
1607555756117,2.063745
1607555756367,2.062302
1607555756617,2.063105
1607555756867,2.060355
1607555757117,2.061403
1607555757367,2.060053
1607555757616,2.060827
1607555757866,2.059624
1607555758116,2.059829
1607555758366,2.059432
1607555758616,2.058969
1607555758866,2.058234
1607555759116,2.058091
1607555759366,2.058618
1607555759616,2.057657
1607555759866,2.055649
1607555760116,2.056433
1607555760366,2.057613
1607555760616,2.055342
1607555760866,2.055161
1607555761116,2.055371
1607555761366,2.057404
1607555761616,2.055969
1607555761866,2.055290
1607555762116,2.053411
1607555762366,2.052975
1607555762616,2.054143
1607555762866,2.054686
1607555763116,2.053515
1607555763366,2.052812
1607555763616,2.052742
1607555763866,2.050586
1607555764116,2.050023
1607555764365,2.050463
1607555764615,2.050855
1607555764865,2.049649
1607555765115,2.050867
1607555765365,2.050951
1607555765615,2.055762
1607555765865,2.081228
1607555766115,2.089893
1607555766365,2.109748
1607555766615,2.100640
1607555766865,2.097740
1607555767115,2.099654
1607555767365,2.101228
1607555767615,2.079347
1607555767865,2.060563
1607555768115,2.054423
1607555768365,2.054069
1607555768615,2.052871
1607555768865,2.052823
1607555769115,2.052343
1607555769365,2.049417
1607555769615,2.047152
1607555769865,2.047765
1607555770115,2.049101
1607555770365,2.045767
1607555770615,2.045104
1607555770865,2.045949
1607555771114,2.043996
1607555771364,2.044108
1607555771614,2.043928
1607555771864,2.043344
1607555772114,2.044301
1607555772364,2.043317
1607555772614,2.041793
1607555772864,2.043526
1607555773114,2.044092
1607555773364,2.043493
1607555773614,2.042953
1607555773864,2.043770
1607555774114,2.051513
1607555774364,2.067134
1607555774614,2.081904
1607555774864,2.090074
1607555775114,2.094759
1607555775364,2.092874
1607555775614,2.093682
1607555775864,2.092679
1607555776114,2.097007
1607555776364,2.097881
1607555776614,2.098570
1607555776864,2.096269
1607555777114,2.085688
1607555777364,2.064906
1607555777614,2.050821
1607555777864,2.045712
1607555778114,2.047308
1607555778364,2.045207
1607555778614,2.043504
1607555778864,2.043405
1607555779114,2.041215
1607555779364,2.038956
1607555779614,2.037836
1607555779864,2.040396
1607555780114,2.040953
1607555780364,2.041070
1607555780614,2.038496
1607555780864,2.038648
1607555781114,2.036185
1607555781364,2.036571
1607555781614,2.038169
1607555781864,2.037221
1607555782114,2.036913
1607555782364,2.036595
1607555782614,2.035014
1607555782864,2.035419
1607555783114,2.037663
1607555783364,2.037351
1607555783614,2.035608
1607555783864,2.035333
1607555784114,2.035898
1607555784364,2.035987
1607555784614,2.035376
1607555784864,2.035116
1607555785114,2.034580
1607555785364,2.034293
1607555785614,2.035007
1607555785864,2.034734
1607555786114,2.034353
1607555786365,2.036306
1607555786615,2.035545
1607555786865,2.036400
1607555787115,2.035906
1607555787365,2.035898
1607555787615,2.032024
1607555787865,2.033144
1607555788115,2.033749
1607555788365,2.035138
1607555788615,2.032964
1607555788865,2.033417
1607555789115,2.033565
1607555789365,2.032899
1607555789615,2.032593
1607555789865,2.032054
1607555790115,2.032154
1607555790365,2.030583
1607555790615,2.029826
1607555790865,2.029598
1607555791115,2.031487
1607555791365,2.028766
1607555791615,2.029589
1607555791865,2.029525
1607555792115,2.029378
1607555792365,2.026853
1607555792615,2.027378
1607555792865,2.027630
1607555793115,2.028992
1607555793365,2.026608
1607555793615,2.027123
1607555793865,2.027229
1607555794115,2.027425
1607555794365,2.025770
1607555794615,2.026055
1607555794865,2.026492
1607555795116,2.024781
1607555795366,2.024804
1607555795616,2.026194
1607555795866,2.024846
1607555796116,2.023937
